event_type,timestamp,color,iteration
got color at,1719485798313561,2,6
got color at,1719485798323863,2,6
got color at,1719485798340775,3,6
got color at,1719485798357427,3,6
got color at,1719485798373718,3,6
got color at,1719485798390700,4,6
got color at,1719485798407390,4,6
got color at,1719485798423706,4,6
got color at,1719485798440846,5,6
got color at,1719485798457405,5,6
got color at,1719485798473754,5,6
got color at,1719485798490838,6,6
got color at,1719485798507456,6,6
got color at,1719485798523778,6,6
got color at,1719485798540803,7,6
got color at,1719485798557888,7,6
got color at,1719485798574106,7,6
got color at,1719485798590840,8,6
got color at,1719485798607871,8,6
got color at,1719485798624111,8,6
got color at,1719485798640794,9,6
got color at,1719485798657876,9,6
got color at,1719485798674118,9,6
got color at,1719485798690909,10,6
got color at,1719485798707881,10,6
got color at,1719485798724134,10,6
got color at,1719485798740939,11,6
got color at,1719485798758030,11,6
got color at,1719485798774135,11,6
got color at,1719485798790953,12,6
got color at,1719485798808357,12,6
got color at,1719485798824111,12,6
got color at,1719485798840800,13,6
got color at,1719485798857880,13,6
got color at,1719485798873969,13,6
got color at,1719485798890778,14,6
got color at,1719485798907434,14,6
got color at,1719485798923713,14,6
got color at,1719485798940767,15,6
got color at,1719485798957388,15,6
got color at,1719485798973717,15,6
got color at,1719485798990790,16,6
got color at,1719485799007483,16,6
got color at,1719485799023752,16,6
got color at,1719485799040783,17,6
got color at,1719485799057389,17,6
got color at,1719485799073703,17,6
got color at,1719485799090765,18,6
got color at,1719485799107362,18,6
got color at,1719485799123742,18,6
got color at,1719485799140709,19,6
got color at,1719485799157394,19,6
got color at,1719485799173725,19,6
got color at,1719485799190808,20,6
got color at,1719485799207411,20,6
got color at,1719485799223734,20,6
got color at,1719485799240799,21,6
got color at,1719485799257438,21,6
got color at,1719485799273811,21,6
got color at,1719485799290818,22,6
got color at,1719485799307453,22,6
got color at,1719485799323761,22,6
got color at,1719485799340806,23,6
got color at,1719485799357382,23,6
got color at,1719485799373725,23,6
got color at,1719485799390758,24,6
got color at,1719485799407368,24,6
got color at,1719485799423724,24,6
got color at,1719485799440808,25,6
got color at,1719485799457437,25,6
got color at,1719485799473786,25,6
got color at,1719485799490829,26,6
got color at,1719485799507400,26,6
got color at,1719485799523773,26,6
got color at,1719485799540747,27,6
got color at,1719485799557363,27,6
got color at,1719485799573750,27,6
got color at,1719485799590725,28,6
got color at,1719485799607411,28,6
got color at,1719485799623769,28,6
got color at,1719485799640793,29,6
got color at,1719485799657352,29,6
got color at,1719485799673723,29,6
got color at,1719485799690790,30,6
got color at,1719485799707366,30,6
got color at,1719485799723708,30,6
got color at,1719485799740775,31,6
got color at,1719485799757817,31,6
got color at,1719485799773873,31,6
got color at,1719485799790811,32,6
got color at,1719485799807455,32,6
got color at,1719485799823757,32,6
got color at,1719485799840856,33,6
got color at,1719485799857506,33,6
got color at,1719485799874137,33,6
got color at,1719485799890769,34,6
got color at,1719485799907440,34,6
got color at,1719485799923704,34,6
got color at,1719485799940774,35,6
got color at,1719485799957355,35,6
got color at,1719485799973705,35,6
got color at,1719485799990778,36,6
got color at,1719485800007435,36,6
got color at,1719485800023715,36,6
got color at,1719485800040776,37,6
got color at,1719485800057358,37,6
got color at,1719485800073705,37,6
got color at,1719485800090767,38,6
got color at,1719485800107343,38,6
got color at,1719485800123718,38,6
got color at,1719485800140833,39,6
got color at,1719485800157418,39,6
got color at,1719485800173747,39,6
got color at,1719485800190876,40,6
got color at,1719485800207438,40,6
got color at,1719485800223722,40,6
got color at,1719485800240829,41,6
got color at,1719485800257423,41,6
got color at,1719485800273836,41,6
got color at,1719485800290793,42,6
got color at,1719485800307398,42,6
