event_type,color,timestamp,iteration
start,0,1719486040295757.2,9
render_start,1,1719486040346617.0,9
render_stop,1,1719486040346617.0,9
render_start,2,1719486040396152.8,9
render_stop,2,1719486040396152.8,9
render_start,3,1719486040446019.5,9
render_stop,3,1719486040446019.5,9
render_start,4,1719486040495886.2,9
render_stop,4,1719486040495886.2,9
render_start,5,1719486040546750.2,9
render_stop,5,1719486040546750.2,9
render_start,6,1719486040596617.2,9
render_stop,6,1719486040596617.2,9
render_start,7,1719486040646483.8,9
render_stop,7,1719486040646483.8,9
render_start,8,1719486040696350.5,9
render_stop,8,1719486040696350.5,9
render_start,9,1719486040746217.2,9
render_stop,9,1719486040746217.2,9
render_start,10,1719486040796083.8,9
render_stop,10,1719486040796083.8,9
render_start,11,1719486040845950.5,9
render_stop,11,1719486040845950.5,9
render_start,12,1719486040895817.5,9
render_stop,12,1719486040895817.5,9
render_start,13,1719486040946681.0,9
render_stop,13,1719486040947680.0,9
render_start,14,1719486040996547.8,9
render_stop,14,1719486040996547.8,9
render_start,15,1719486041046414.5,9
render_stop,15,1719486041046414.5,9
render_start,16,1719486041096281.2,9
render_stop,16,1719486041096281.2,9
render_start,17,1719486041146148.2,9
render_stop,17,1719486041146148.2,9
render_start,18,1719486041196014.8,9
render_stop,18,1719486041196014.8,9
render_start,19,1719486041245881.2,9
render_stop,19,1719486041245881.2,9
render_start,20,1719486041296745.5,9
render_stop,20,1719486041296745.5,9
render_start,21,1719486041346612.8,9
render_stop,21,1719486041346612.8,9
render_start,22,1719486041396478.8,9
render_stop,22,1719486041396478.8,9
render_start,23,1719486041446345.5,9
render_stop,23,1719486041446345.5,9
render_start,24,1719486041496212.2,9
render_stop,24,1719486041496212.2,9
render_start,25,1719486041546078.8,9
render_stop,25,1719486041546078.8,9
render_start,26,1719486041595945.2,9
render_stop,26,1719486041595945.2,9
render_start,27,1719486041646438.0,9
render_stop,27,1719486041646438.0,9
render_start,28,1719486041696304.2,9
render_stop,28,1719486041696304.2,9
render_start,29,1719486041746171.2,9
render_stop,29,1719486041746171.2,9
render_start,30,1719486041796037.8,9
render_stop,30,1719486041796037.8,9
render_start,31,1719486041845904.5,9
render_stop,31,1719486041845904.5,9
render_start,32,1719486041895771.5,9
render_stop,32,1719486041895771.5,9
render_start,33,1719486041946635.2,9
render_stop,33,1719486041946635.2,9
render_start,34,1719486041996502.0,9
render_stop,34,1719486041996502.0,9
render_start,35,1719486042046369.0,9
render_stop,35,1719486042046369.0,9
render_start,36,1719486042096235.5,9
render_stop,36,1719486042096235.5,9
render_start,37,1719486042146102.0,9
render_stop,37,1719486042146102.0,9
render_start,38,1719486042195968.8,9
render_stop,38,1719486042195968.8,9
render_start,39,1719486042245835.5,9
render_stop,39,1719486042245835.5,9
render_start,40,1719486042296699.2,9
render_stop,40,1719486042296699.2,9
render_start,41,1719486042346566.2,9
render_stop,41,1719486042346566.2,9
render_start,42,1719486042396432.8,9
render_stop,42,1719486042396432.8,9
render_start,43,1719486042446299.5,9
render_stop,43,1719486042447298.2,9
render_start,44,1719486042496166.5,9
render_stop,44,1719486042496166.5,9
render_start,45,1719486042546033.0,9
render_stop,45,1719486042546033.0,9
render_start,46,1719486042595900.0,9
render_stop,46,1719486042596898.2,9
render_start,47,1719486042645766.5,9
