event_type,timestamp,color,iteration
got color at,1719486170809107,2,11
got color at,1719486170824987,2,11
got color at,1719486170841910,3,11
got color at,1719486170858602,3,11
got color at,1719486170874829,3,11
got color at,1719486170891899,4,11
got color at,1719486170908545,4,11
got color at,1719486170924820,4,11
got color at,1719486170941984,5,11
got color at,1719486170958574,5,11
got color at,1719486170974866,5,11
got color at,1719486170991978,6,11
got color at,1719486171008691,6,11
got color at,1719486171024840,6,11
got color at,1719486171041890,7,11
got color at,1719486171058508,7,11
got color at,1719486171074813,7,11
got color at,1719486171091901,8,11
got color at,1719486171108509,8,11
got color at,1719486171124814,8,11
got color at,1719486171142041,9,11
got color at,1719486171158770,9,11
got color at,1719486171174920,9,11
got color at,1719486171191974,10,11
got color at,1719486171208523,10,11
got color at,1719486171224842,10,11
got color at,1719486171241819,11,11
got color at,1719486171258480,11,11
got color at,1719486171274822,11,11
got color at,1719486171291785,12,11
got color at,1719486171308515,12,11
got color at,1719486171324844,12,11
got color at,1719486171341897,13,11
got color at,1719486171358554,13,11
got color at,1719486171374862,13,11
got color at,1719486171392015,14,11
got color at,1719486171408526,14,11
got color at,1719486171424863,14,11
got color at,1719486171441948,15,11
got color at,1719486171458544,15,11
got color at,1719486171474843,15,11
got color at,1719486171491921,16,11
got color at,1719486171508501,16,11
got color at,1719486171524853,16,11
got color at,1719486171541856,17,11
got color at,1719486171558481,17,11
got color at,1719486171574804,17,11
got color at,1719486171591854,18,11
got color at,1719486171608436,18,11
got color at,1719486171624801,18,11
got color at,1719486171641804,19,11
got color at,1719486171658445,19,11
got color at,1719486171674786,19,11
got color at,1719486171691805,20,11
got color at,1719486171708750,20,11
got color at,1719486171724907,20,11
got color at,1719486171741858,21,11
got color at,1719486171758470,21,11
got color at,1719486171774814,21,11
got color at,1719486171791892,22,11
got color at,1719486171808462,22,11
got color at,1719486171824812,22,11
got color at,1719486171841930,23,11
got color at,1719486171858481,23,11
got color at,1719486171874842,23,11
got color at,1719486171891898,24,11
got color at,1719486171908597,24,11
got color at,1719486171924829,24,11
got color at,1719486171941849,25,11
got color at,1719486171958502,25,11
got color at,1719486171974815,25,11
got color at,1719486171991886,26,11
got color at,1719486172008640,26,11
got color at,1719486172024868,26,11
got color at,1719486172041871,27,11
got color at,1719486172058459,27,11
got color at,1719486172074817,27,11
got color at,1719486172091900,28,11
got color at,1719486172108585,28,11
got color at,1719486172124854,28,11
got color at,1719486172141862,29,11
got color at,1719486172158475,29,11
got color at,1719486172174853,29,11
got color at,1719486172191883,30,11
got color at,1719486172208435,30,11
got color at,1719486172224828,30,11
got color at,1719486172241877,31,11
got color at,1719486172258448,31,11
got color at,1719486172274857,31,11
got color at,1719486172291878,32,11
got color at,1719486172308503,32,11
got color at,1719486172324832,32,11
got color at,1719486172341907,33,11
got color at,1719486172358575,33,11
got color at,1719486172374816,33,11
got color at,1719486172391943,34,11
got color at,1719486172408506,34,11
got color at,1719486172424832,34,11
got color at,1719486172441782,35,11
got color at,1719486172458419,35,11
got color at,1719486172474824,35,11
got color at,1719486172491879,36,11
got color at,1719486172508427,36,11
got color at,1719486172524795,36,11
got color at,1719486172541983,37,11
got color at,1719486172558526,37,11
got color at,1719486172574815,37,11
got color at,1719486172591988,38,11
got color at,1719486172608549,38,11
got color at,1719486172624838,38,11
got color at,1719486172641907,39,11
got color at,1719486172658589,39,11
got color at,1719486172674825,39,11
got color at,1719486172691997,40,11
got color at,1719486172708689,40,11
got color at,1719486172724863,40,11
got color at,1719486172741860,41,11
got color at,1719486172758491,41,11
got color at,1719486172774800,41,11
got color at,1719486172791860,42,11
got color at,1719486172808459,42,11
got color at,1719486172824817,42,11
got color at,1719486172841868,43,11
got color at,1719486172858471,43,11
got color at,1719486172874824,43,11
got color at,1719486172891963,44,11
got color at,1719486172908483,44,11
got color at,1719486172924845,44,11
got color at,1719486172941918,45,11
got color at,1719486172958501,45,11
got color at,1719486172974831,45,11
got color at,1719486172991950,46,11
got color at,1719486173008649,46,11
got color at,1719486173024913,46,11
got color at,1719486173041883,47,11
got color at,1719486173058445,47,11
got color at,1719486173074784,47,11
got color at,1719486173091795,48,11
got color at,1719486173108467,48,11
got color at,1719486173125246,48,11
got color at,1719486173141922,49,11
got color at,1719486173158798,49,11
got color at,1719486173175199,49,11
got color at,1719486173191876,50,11
got color at,1719486173208556,50,11
got color at,1719486173224826,50,11
got color at,1719486173241821,51,11
got color at,1719486173258436,51,11
got color at,1719486173274849,51,11
got color at,1719486173291859,52,11
got color at,1719486173308480,52,11
got color at,1719486173324849,52,11
got color at,1719486173341981,53,11
got color at,1719486173358587,53,11
got color at,1719486173374849,53,11
got color at,1719486173391955,54,11
got color at,1719486173408626,54,11
got color at,1719486173424838,54,11
got color at,1719486173441866,55,11
got color at,1719486173458472,55,11
got color at,1719486173474766,55,11
got color at,1719486173491869,56,11
got color at,1719486173508453,56,11
got color at,1719486173524797,56,11
got color at,1719486173541941,57,11
got color at,1719486173558595,57,11
got color at,1719486173574838,57,11
got color at,1719486173591966,58,11
got color at,1719486173608537,58,11
got color at,1719486173624820,58,11
got color at,1719486173641992,59,11
got color at,1719486173658492,59,11
got color at,1719486173674833,59,11
got color at,1719486173692016,60,11
got color at,1719486173708500,60,11
got color at,1719486173725292,60,11
got color at,1719486173741881,61,11
got color at,1719486173758481,61,11
got color at,1719486173774816,61,11
got color at,1719486173791909,62,11
got color at,1719486173808486,62,11
got color at,1719486173824806,62,11
got color at,1719486173841889,63,11
got color at,1719486173858758,63,11
got color at,1719486173874865,63,11
got color at,1719486173891889,64,11
got color at,1719486173908491,64,11
got color at,1719486173924803,64,11
got color at,1719486173941873,65,11
got color at,1719486173958466,65,11
got color at,1719486173974816,65,11
got color at,1719486173991892,66,11
got color at,1719486174008551,66,11
got color at,1719486174024831,66,11
got color at,1719486174041879,67,11
got color at,1719486174058461,67,11
got color at,1719486174074817,67,11
got color at,1719486174091864,68,11
