event_type,timestamp,color,iteration
got color at,1719487270022496,0,26
got color at,1719487270030367,4,26
got color at,1719487270063483,5,26
got color at,1719487270113303,6,26
got color at,1719487270163649,7,26
got color at,1719487270213357,8,26
got color at,1719487270263378,9,26
got color at,1719487270313331,10,26
got color at,1719487270363301,11,26
got color at,1719487270413312,12,26
got color at,1719487270463332,13,26
got color at,1719487270513445,14,26
got color at,1719487270563411,15,26
got color at,1719487270613349,16,26
got color at,1719487270663361,17,26
got color at,1719487270729164,18,26
got color at,1719487270763221,19,26
got color at,1719487270813288,20,26
got color at,1719487270863400,21,26
got color at,1719487270913424,22,26
got color at,1719487270963275,23,26
got color at,1719487271013373,24,26
got color at,1719487271063383,25,26
got color at,1719487271113376,26,26
got color at,1719487271163381,27,26
got color at,1719487271213401,28,26
got color at,1719487271263386,29,26
got color at,1719487271313388,30,26
got color at,1719487271363453,31,26
got color at,1719487271413590,32,26
got color at,1719487271463295,33,26
got color at,1719487271513429,34,26
got color at,1719487271563309,35,26
got color at,1719487271613394,36,26
got color at,1719487271663341,37,26
got color at,1719487271713323,38,26
got color at,1719487271763343,39,26
got color at,1719487271813275,40,26
got color at,1719487271863337,41,26
got color at,1719487271913290,42,26
got color at,1719487271963324,43,26
got color at,1719487272013337,44,26
got color at,1719487272063384,45,26
got color at,1719487272113390,46,26
got color at,1719487272163389,47,26
got color at,1719487272213427,48,26
got color at,1719487272263390,49,26
got color at,1719487272313337,50,26
got color at,1719487272363353,51,26
got color at,1719487272413277,52,26
got color at,1719487272463390,53,26
got color at,1719487272513303,54,26
got color at,1719487272563401,55,26
got color at,1719487272613335,56,26
got color at,1719487272663354,57,26
got color at,1719487272729459,58,26
got color at,1719487272763255,59,26
got color at,1719487272813241,60,26
got color at,1719487272863306,61,26
got color at,1719487272913293,62,26
got color at,1719487272963297,63,26
got color at,1719487273013292,64,26
got color at,1719487273063273,65,26
got color at,1719487273113309,66,26
got color at,1719487273163461,67,26
got color at,1719487273213394,68,26
got color at,1719487273263381,69,26
got color at,1719487273313370,70,26
got color at,1719487273363309,71,26
got color at,1719487273413265,72,26
got color at,1719487273463281,73,26
got color at,1719487273513364,74,26
got color at,1719487273563336,75,26
got color at,1719487273613501,76,26
got color at,1719487273663363,77,26
got color at,1719487273713306,78,26
got color at,1719487273763306,79,26
got color at,1719487273813316,80,26
got color at,1719487273863433,81,26
got color at,1719487273913403,82,26
got color at,1719487273963370,83,26
got color at,1719487274013367,84,26
got color at,1719487274063365,85,26
got color at,1719487274113345,86,26
got color at,1719487274163364,87,26
got color at,1719487274213362,88,26
got color at,1719487274263404,89,26
got color at,1719487274313361,90,26
got color at,1719487274363367,91,26
got color at,1719487274413311,92,26
got color at,1719487274463325,93,26
got color at,1719487274513386,94,26
got color at,1719487274563409,95,26
got color at,1719487274613412,96,26
got color at,1719487274663404,97,26
got color at,1719487274729169,98,26
got color at,1719487274763269,99,26
got color at,1719487274813351,100,26
got color at,1719487274863340,101,26
got color at,1719487274913382,102,26
got color at,1719487274963431,103,26
got color at,1719487275013420,104,26
got color at,1719487275063370,105,26
got color at,1719487275113366,106,26
got color at,1719487275163463,107,26
got color at,1719487275213364,108,26
got color at,1719487275263394,109,26
got color at,1719487275313388,110,26
got color at,1719487275363381,111,26
got color at,1719487275413370,112,26
got color at,1719487275463362,113,26
got color at,1719487275513463,114,26
got color at,1719487275563343,115,26
got color at,1719487275613317,116,26
got color at,1719487275663326,117,26
got color at,1719487275713405,118,26
got color at,1719487275763426,119,26
got color at,1719487275813355,120,26
got color at,1719487275863343,121,26
got color at,1719487275913413,122,26
got color at,1719487275963391,123,26
got color at,1719487276013380,124,26
got color at,1719487276063373,125,26
got color at,1719487276113426,126,26
got color at,1719487276163414,127,26
got color at,1719487276213345,128,26
got color at,1719487276263411,129,26
got color at,1719487276313396,130,26
got color at,1719487276363376,131,26
got color at,1719487276413367,132,26
got color at,1719487276463415,133,26
got color at,1719487276513412,134,26
got color at,1719487276563443,135,26
got color at,1719487276613309,136,26
got color at,1719487276663318,137,26
got color at,1719487276729191,138,26
got color at,1719487276763250,139,26
got color at,1719487276813223,140,26
got color at,1719487276863377,141,26
got color at,1719487276913374,142,26
got color at,1719487276963355,143,26
got color at,1719487277013303,144,26
got color at,1719487277063357,145,26
got color at,1719487277113407,146,26
got color at,1719487277163380,147,26
got color at,1719487277213419,148,26
got color at,1719487277263422,149,26
got color at,1719487277313425,150,26
got color at,1719487277363353,151,26
got color at,1719487277413329,152,26
got color at,1719487277463356,153,26
got color at,1719487277513386,154,26
got color at,1719487277563425,155,26
got color at,1719487277613417,156,26
got color at,1719487277663379,157,26
got color at,1719487277713362,158,26
got color at,1719487277763311,159,26
got color at,1719487277813331,160,26
got color at,1719487277863425,161,26
got color at,1719487277913428,162,26
got color at,1719487277963448,163,26
got color at,1719487278013379,164,26
got color at,1719487278063368,165,26
got color at,1719487278113377,166,26
got color at,1719487278163416,167,26
got color at,1719487278213499,168,26
got color at,1719487278263409,169,26
got color at,1719487278313276,170,26
got color at,1719487278363347,171,26
got color at,1719487278413392,172,26
got color at,1719487278463376,173,26
got color at,1719487278513388,174,26
got color at,1719487278563427,175,26
got color at,1719487278613703,176,26
got color at,1719487278663498,177,26
got color at,1719487278729212,178,26
got color at,1719487278763298,179,26
got color at,1719487278813385,180,26
got color at,1719487278863339,181,26
got color at,1719487278913375,182,26
got color at,1719487278963356,183,26
got color at,1719487279013348,184,26
got color at,1719487279063347,185,26
got color at,1719487279113385,186,26
got color at,1719487279163364,187,26
got color at,1719487279213355,188,26
got color at,1719487279263476,189,26
got color at,1719487279313364,190,26
got color at,1719487279363395,191,26
got color at,1719487279413413,192,26
got color at,1719487279463402,193,26
got color at,1719487279513332,194,26
got color at,1719487279563431,195,26
got color at,1719487279613327,196,26
got color at,1719487279663390,197,26
got color at,1719487279713387,198,26
got color at,1719487279763392,199,26
got color at,1719487279813428,200,26
got color at,1719487279863409,201,26
got color at,1719487279913383,202,26
got color at,1719487279963278,203,26
got color at,1719487280013338,204,26
got color at,1719487280063319,205,26
got color at,1719487280113420,206,26
got color at,1719487280163431,207,26
got color at,1719487280213357,208,26
got color at,1719487280263475,209,26
got color at,1719487280313423,210,26
got color at,1719487280363371,211,26
got color at,1719487280413352,212,26
got color at,1719487280463378,213,26
got color at,1719487280513427,214,26
got color at,1719487280563591,215,26
got color at,1719487280613393,216,26
got color at,1719487280663392,217,26
got color at,1719487280729181,218,26
got color at,1719487280763296,219,26
got color at,1719487280813287,220,26
got color at,1719487280863401,221,26
got color at,1719487280913749,222,26
got color at,1719487280963369,223,26
got color at,1719487281013318,224,26
got color at,1719487281063369,225,26
got color at,1719487281113392,226,26
got color at,1719487281163403,227,26
got color at,1719487281213405,228,26
