event_type,timestamp,color,iteration
got color at,1719487605233482,2,30
got color at,1719487605246018,2,30
got color at,1719487605262892,3,30
got color at,1719487605279582,3,30
got color at,1719487605295835,3,30
got color at,1719487605312813,4,30
got color at,1719487605329523,4,30
got color at,1719487605345850,4,30
got color at,1719487605362929,5,30
got color at,1719487605379560,5,30
got color at,1719487605395867,5,30
got color at,1719487605412918,6,30
got color at,1719487605429550,6,30
got color at,1719487605445845,6,30
got color at,1719487605462874,7,30
got color at,1719487605479444,7,30
got color at,1719487605495815,7,30
got color at,1719487605512845,8,30
got color at,1719487605529473,8,30
got color at,1719487605545874,8,30
got color at,1719487605562936,9,30
got color at,1719487605579553,9,30
got color at,1719487605595911,9,30
got color at,1719487605612937,10,30
got color at,1719487605629543,10,30
got color at,1719487605645828,10,30
got color at,1719487605662940,11,30
got color at,1719487605679561,11,30
got color at,1719487605695848,11,30
got color at,1719487605712884,12,30
got color at,1719487605729608,12,30
got color at,1719487605745860,12,30
got color at,1719487605762915,13,30
got color at,1719487605779522,13,30
got color at,1719487605795899,13,30
got color at,1719487605812931,14,30
got color at,1719487605829510,14,30
got color at,1719487605845850,14,30
got color at,1719487605862891,15,30
got color at,1719487605879450,15,30
got color at,1719487605895809,15,30
got color at,1719487605912857,16,30
got color at,1719487605929555,16,30
got color at,1719487605945859,16,30
got color at,1719487605962881,17,30
got color at,1719487605979469,17,30
got color at,1719487605995845,17,30
got color at,1719487606012875,18,30
got color at,1719487606029525,18,30
got color at,1719487606045934,18,30
got color at,1719487606062905,19,30
got color at,1719487606079578,19,30
got color at,1719487606095853,19,30
got color at,1719487606112933,20,30
got color at,1719487606129589,20,30
got color at,1719487606145894,20,30
got color at,1719487606162917,21,30
got color at,1719487606179508,21,30
got color at,1719487606195912,21,30
got color at,1719487606212911,22,30
got color at,1719487606229556,22,30
got color at,1719487606245834,22,30
got color at,1719487606262885,23,30
got color at,1719487606279802,23,30
got color at,1719487606295914,23,30
got color at,1719487606312891,24,30
got color at,1719487606329475,24,30
got color at,1719487606345840,24,30
got color at,1719487606362867,25,30
got color at,1719487606379504,25,30
got color at,1719487606395835,25,30
got color at,1719487606412807,26,30
got color at,1719487606429466,26,30
got color at,1719487606445877,26,30
got color at,1719487606462902,27,30
got color at,1719487606479561,27,30
got color at,1719487606495917,27,30
got color at,1719487606512918,28,30
got color at,1719487606529596,28,30
got color at,1719487606545848,28,30
got color at,1719487606562877,29,30
got color at,1719487606579493,29,30
got color at,1719487606595839,29,30
got color at,1719487606612902,30,30
got color at,1719487606629479,30,30
got color at,1719487606645862,30,30
got color at,1719487606662923,31,30
got color at,1719487606679518,31,30
got color at,1719487606695855,31,30
got color at,1719487606712902,32,30
got color at,1719487606729507,32,30
got color at,1719487606745846,32,30
got color at,1719487606762944,33,30
got color at,1719487606779556,33,30
got color at,1719487606795861,33,30
got color at,1719487606812941,34,30
got color at,1719487606829478,34,30
got color at,1719487606845863,34,30
got color at,1719487606862976,35,30
got color at,1719487606879518,35,30
got color at,1719487606895883,35,30
got color at,1719487606912877,36,30
got color at,1719487606929744,36,30
got color at,1719487606945875,36,30
got color at,1719487606962892,37,30
got color at,1719487606979487,37,30
got color at,1719487606995871,37,30
got color at,1719487607012885,38,30
got color at,1719487607029557,38,30
got color at,1719487607045904,38,30
got color at,1719487607062923,39,30
got color at,1719487607079584,39,30
got color at,1719487607095870,39,30
got color at,1719487607112861,40,30
got color at,1719487607129510,40,30
