event_type,timestamp,color,iteration
got color at,1719488760374362,0,46
got color at,1719488760384954,4,46
got color at,1719488760418008,5,46
got color at,1719488760467892,6,46
got color at,1719488760518015,7,46
got color at,1719488760584109,8,46
got color at,1719488760617911,9,46
got color at,1719488760667880,10,46
got color at,1719488760717946,11,46
got color at,1719488760767881,12,46
got color at,1719488760833789,13,46
got color at,1719488760883773,14,46
got color at,1719488760933982,15,46
got color at,1719488760983735,16,46
got color at,1719488761017902,17,46
got color at,1719488761067968,18,46
got color at,1719488761118026,19,46
got color at,1719488761167972,20,46
got color at,1719488761217989,21,46
got color at,1719488761268058,22,46
got color at,1719488761318017,23,46
got color at,1719488761367980,24,46
got color at,1719488761417984,25,46
got color at,1719488761467953,26,46
got color at,1719488761517995,27,46
got color at,1719488761567980,28,46
got color at,1719488761617904,29,46
got color at,1719488761667987,30,46
got color at,1719488761717987,31,46
got color at,1719488761767951,32,46
got color at,1719488761817900,33,46
got color at,1719488761867905,34,46
got color at,1719488761917953,35,46
got color at,1719488761967993,36,46
got color at,1719488762018045,37,46
got color at,1719488762067974,38,46
got color at,1719488762118017,39,46
got color at,1719488762168283,40,46
got color at,1719488762218225,41,46
got color at,1719488762267898,42,46
got color at,1719488762317876,43,46
got color at,1719488762367947,44,46
got color at,1719488762417980,45,46
got color at,1719488762467961,46,46
got color at,1719488762518010,47,46
got color at,1719488762567982,48,46
got color at,1719488762617988,49,46
got color at,1719488762667935,50,46
got color at,1719488762718000,51,46
got color at,1719488762768229,52,46
got color at,1719488762833793,53,46
got color at,1719488762867837,54,46
got color at,1719488762917956,55,46
got color at,1719488762967916,56,46
got color at,1719488763018206,57,46
got color at,1719488763067895,58,46
got color at,1719488763117857,59,46
got color at,1719488763167932,60,46
got color at,1719488763218114,61,46
got color at,1719488763267975,62,46
got color at,1719488763317958,63,46
got color at,1719488763367892,64,46
got color at,1719488763417952,65,46
got color at,1719488763468253,66,46
got color at,1719488763517958,67,46
got color at,1719488763567932,68,46
got color at,1719488763617939,69,46
got color at,1719488763667984,70,46
got color at,1719488763718002,71,46
got color at,1719488763767847,72,46
got color at,1719488763817957,73,46
got color at,1719488763868016,74,46
got color at,1719488763917946,75,46
got color at,1719488763967952,76,46
got color at,1719488764018141,77,46
got color at,1719488764067972,78,46
got color at,1719488764117959,79,46
got color at,1719488764167930,80,46
got color at,1719488764218034,81,46
got color at,1719488764267937,82,46
got color at,1719488764317855,83,46
got color at,1719488764367974,84,46
got color at,1719488764417981,85,46
got color at,1719488764467957,86,46
got color at,1719488764517947,87,46
got color at,1719488764567977,88,46
got color at,1719488764617915,89,46
got color at,1719488764667917,90,46
got color at,1719488764717934,91,46
got color at,1719488764767941,92,46
got color at,1719488764833758,93,46
got color at,1719488764868096,94,46
got color at,1719488764917911,95,46
got color at,1719488764967989,96,46
got color at,1719488765018025,97,46
got color at,1719488765067939,98,46
got color at,1719488765117996,99,46
got color at,1719488765167992,100,46
got color at,1719488765217976,101,46
got color at,1719488765267996,102,46
got color at,1719488765317999,103,46
got color at,1719488765368022,104,46
got color at,1719488765417980,105,46
got color at,1719488765467996,106,46
got color at,1719488765518000,107,46
got color at,1719488765567929,108,46
got color at,1719488765617966,109,46
got color at,1719488765667954,110,46
got color at,1719488765717935,111,46
got color at,1719488765767944,112,46
got color at,1719488765817908,113,46
got color at,1719488765867967,114,46
got color at,1719488765917956,115,46
got color at,1719488765967982,116,46
got color at,1719488766017986,117,46
got color at,1719488766068027,118,46
got color at,1719488766117992,119,46
got color at,1719488766167880,120,46
got color at,1719488766217952,121,46
got color at,1719488766268000,122,46
got color at,1719488766318041,123,46
got color at,1719488766368069,124,46
got color at,1719488766418019,125,46
got color at,1719488766467962,126,46
got color at,1719488766517968,127,46
got color at,1719488766567898,128,46
got color at,1719488766617970,129,46
got color at,1719488766667986,130,46
got color at,1719488766717960,131,46
got color at,1719488766767945,132,46
got color at,1719488766833771,133,46
got color at,1719488766867822,134,46
got color at,1719488766917815,135,46
got color at,1719488766967980,136,46
got color at,1719488767018059,137,46
