event_type,timestamp,color,iteration
got color at,1719488592566001,2,43
got color at,1719488592582424,2,43
got color at,1719488592599317,3,43
got color at,1719488592615974,3,43
got color at,1719488592632298,3,43
got color at,1719488592649243,4,43
got color at,1719488592665972,4,43
got color at,1719488592682248,4,43
got color at,1719488592699218,5,43
got color at,1719488592715883,5,43
got color at,1719488592732211,5,43
got color at,1719488592749217,6,43
got color at,1719488592765863,6,43
got color at,1719488592782205,6,43
got color at,1719488592799194,7,43
got color at,1719488592815891,7,43
got color at,1719488592832283,7,43
got color at,1719488592849286,8,43
got color at,1719488592865914,8,43
got color at,1719488592882210,8,43
got color at,1719488592899290,9,43
got color at,1719488592915849,9,43
got color at,1719488592932227,9,43
got color at,1719488592949284,10,43
got color at,1719488592966155,10,43
got color at,1719488592982304,10,43
got color at,1719488592999307,11,43
got color at,1719488593015988,11,43
got color at,1719488593032330,11,43
got color at,1719488593049244,12,43
got color at,1719488593065886,12,43
got color at,1719488593082230,12,43
got color at,1719488593099251,13,43
got color at,1719488593115871,13,43
got color at,1719488593132317,13,43
got color at,1719488593149254,14,43
got color at,1719488593165906,14,43
got color at,1719488593182221,14,43
got color at,1719488593199262,15,43
got color at,1719488593215929,15,43
got color at,1719488593232260,15,43
got color at,1719488593249272,16,43
got color at,1719488593265935,16,43
got color at,1719488593282251,16,43
got color at,1719488593299218,17,43
got color at,1719488593315937,17,43
got color at,1719488593332252,17,43
got color at,1719488593349248,18,43
got color at,1719488593365887,18,43
got color at,1719488593382230,18,43
got color at,1719488593399196,19,43
got color at,1719488593415895,19,43
got color at,1719488593432235,19,43
got color at,1719488593449307,20,43
got color at,1719488593466024,20,43
got color at,1719488593482265,20,43
got color at,1719488593499319,21,43
got color at,1719488593515909,21,43
got color at,1719488593532255,21,43
got color at,1719488593549276,22,43
got color at,1719488593565887,22,43
got color at,1719488593582234,22,43
got color at,1719488593599228,23,43
got color at,1719488593615875,23,43
got color at,1719488593632221,23,43
got color at,1719488593649261,24,43
got color at,1719488593665867,24,43
got color at,1719488593682206,24,43
got color at,1719488593699223,25,43
got color at,1719488593715863,25,43
got color at,1719488593732227,25,43
got color at,1719488593749336,26,43
got color at,1719488593765919,26,43
got color at,1719488593782239,26,43
got color at,1719488593799297,27,43
got color at,1719488593815917,27,43
got color at,1719488593832308,27,43
got color at,1719488593849262,28,43
got color at,1719488593865880,28,43
got color at,1719488593882222,28,43
got color at,1719488593899259,29,43
got color at,1719488593915861,29,43
got color at,1719488593932251,29,43
got color at,1719488593949299,30,43
got color at,1719488593966052,30,43
got color at,1719488593982796,30,43
got color at,1719488593999295,31,43
got color at,1719488594015942,31,43
got color at,1719488594032280,31,43
got color at,1719488594049250,32,43
got color at,1719488594065947,32,43
got color at,1719488594082266,32,43
got color at,1719488594099299,33,43
got color at,1719488594115892,33,43
got color at,1719488594132219,33,43
got color at,1719488594149315,34,43
got color at,1719488594165900,34,43
got color at,1719488594182319,34,43
got color at,1719488594199310,35,43
got color at,1719488594215988,35,43
got color at,1719488594232269,35,43
got color at,1719488594249312,36,43
got color at,1719488594266041,36,43
got color at,1719488594282306,36,43
got color at,1719488594299336,37,43
got color at,1719488594316042,37,43
got color at,1719488594332653,37,43
got color at,1719488594349386,38,43
got color at,1719488594366250,38,43
got color at,1719488594382651,38,43
got color at,1719488594399286,39,43
got color at,1719488594416013,39,43
got color at,1719488594432238,39,43
got color at,1719488594449261,40,43
got color at,1719488594465893,40,43
got color at,1719488594482238,40,43
got color at,1719488594499198,41,43
got color at,1719488594515901,41,43
got color at,1719488594532232,41,43
got color at,1719488594549294,42,43
got color at,1719488594565947,42,43
got color at,1719488594582258,42,43
got color at,1719488594599354,43,43
got color at,1719488594616017,43,43
got color at,1719488594632281,43,43
got color at,1719488594649343,44,43
got color at,1719488594665935,44,43
got color at,1719488594682289,44,43
got color at,1719488594699364,45,43
got color at,1719488594716248,45,43
got color at,1719488594732348,45,43
got color at,1719488594749268,46,43
got color at,1719488594765868,46,43
got color at,1719488594782242,46,43
got color at,1719488594799272,47,43
got color at,1719488594815959,47,43
got color at,1719488594832319,47,43
got color at,1719488594849278,48,43
got color at,1719488594865969,48,43
got color at,1719488594882266,48,43
got color at,1719488594899204,49,43
got color at,1719488594915892,49,43
got color at,1719488594932205,49,43
got color at,1719488594949287,50,43
got color at,1719488594965942,50,43
got color at,1719488594982259,50,43
got color at,1719488594999279,51,43
got color at,1719488595015914,51,43
got color at,1719488595032242,51,43
got color at,1719488595049309,52,43
got color at,1719488595065967,52,43
got color at,1719488595082260,52,43
got color at,1719488595099265,53,43
got color at,1719488595116003,53,43
got color at,1719488595132230,53,43
got color at,1719488595149274,54,43
got color at,1719488595165901,54,43
got color at,1719488595182266,54,43
got color at,1719488595199326,55,43
got color at,1719488595216024,55,43
got color at,1719488595232287,55,43
got color at,1719488595249345,56,43
got color at,1719488595265939,56,43
got color at,1719488595282266,56,43
got color at,1719488595299329,57,43
got color at,1719488595316061,57,43
got color at,1719488595332346,57,43
got color at,1719488595349336,58,43
got color at,1719488595365998,58,43
got color at,1719488595382294,58,43
got color at,1719488595399335,59,43
got color at,1719488595415937,59,43
got color at,1719488595432310,59,43
got color at,1719488595449294,60,43
got color at,1719488595465879,60,43
got color at,1719488595482241,60,43
got color at,1719488595499297,61,43
got color at,1719488595515879,61,43
got color at,1719488595532222,61,43
got color at,1719488595549329,62,43
got color at,1719488595565982,62,43
got color at,1719488595582295,62,43
got color at,1719488595599318,63,43
got color at,1719488595615942,63,43
got color at,1719488595632273,63,43
got color at,1719488595649346,64,43
got color at,1719488595666005,64,43
got color at,1719488595682281,64,43
got color at,1719488595699365,65,43
got color at,1719488595715896,65,43
got color at,1719488595732257,65,43
got color at,1719488595749341,66,43
got color at,1719488595765948,66,43
got color at,1719488595782315,66,43
got color at,1719488595799328,67,43
got color at,1719488595815958,67,43
got color at,1719488595832315,67,43
got color at,1719488595849255,68,43
got color at,1719488595865920,68,43
got color at,1719488595882233,68,43
got color at,1719488595899277,69,43
got color at,1719488595915897,69,43
got color at,1719488595932171,69,43
got color at,1719488595949333,70,43
got color at,1719488595966304,70,43
got color at,1719488595982442,70,43
got color at,1719488595999377,71,43
got color at,1719488596016087,71,43
got color at,1719488596032302,71,43
got color at,1719488596049277,72,43
got color at,1719488596065910,72,43
got color at,1719488596082215,72,43
got color at,1719488596099273,73,43
got color at,1719488596115936,73,43
got color at,1719488596132277,73,43
got color at,1719488596149290,74,43
got color at,1719488596165944,74,43
got color at,1719488596182351,74,43
got color at,1719488596199306,75,43
got color at,1719488596215977,75,43
got color at,1719488596232281,75,43
got color at,1719488596249294,76,43
got color at,1719488596265914,76,43
got color at,1719488596282262,76,43
got color at,1719488596299290,77,43
got color at,1719488596315961,77,43
got color at,1719488596332250,77,43
got color at,1719488596349329,78,43
got color at,1719488596365969,78,43
got color at,1719488596382292,78,43
got color at,1719488596399321,79,43
got color at,1719488596416020,79,43
got color at,1719488596432259,79,43
got color at,1719488596449301,80,43
got color at,1719488596465888,80,43
got color at,1719488596482226,80,43
got color at,1719488596499253,81,43
got color at,1719488596516014,81,43
got color at,1719488596532213,81,43
got color at,1719488596549293,82,43
got color at,1719488596565940,82,43
got color at,1719488596582253,82,43
got color at,1719488596599260,83,43
got color at,1719488596615898,83,43
got color at,1719488596632262,83,43
got color at,1719488596649291,84,43
got color at,1719488596665929,84,43
got color at,1719488596682266,84,43
got color at,1719488596699297,85,43
got color at,1719488596715937,85,43
got color at,1719488596732256,85,43
got color at,1719488596749349,86,43
got color at,1719488596765947,86,43
got color at,1719488596782300,86,43
got color at,1719488596799312,87,43
got color at,1719488596816012,87,43
got color at,1719488596832323,87,43
got color at,1719488596849230,88,43
got color at,1719488596865926,88,43
got color at,1719488596882239,88,43
got color at,1719488596899290,89,43
got color at,1719488596915871,89,43
got color at,1719488596932246,89,43
got color at,1719488596949328,90,43
got color at,1719488596966019,90,43
got color at,1719488596982306,90,43
