event_type,color,timestamp,iteration
start,0,1719485965880166.0,8
render_start,1,1719485965931024.8,8
render_stop,1,1719485965931024.8,8
render_start,2,1719485965980844.2,8
render_stop,2,1719485965980844.2,8
render_start,3,1719485966030710.2,8
render_stop,3,1719485966030710.2,8
render_start,4,1719485966080578.2,8
render_stop,4,1719485966080578.2,8
render_start,5,1719485966130444.8,8
render_stop,5,1719485966130444.8,8
render_start,6,1719485966180312.8,8
render_stop,6,1719485966180312.8,8
render_start,7,1719485966231174.8,8
render_stop,7,1719485966231174.8,8
render_start,8,1719485966281042.5,8
render_stop,8,1719485966281042.5,8
render_start,9,1719485966330908.8,8
render_stop,9,1719485966330908.8,8
render_start,10,1719485966380776.2,8
render_stop,10,1719485966380776.2,8
render_start,11,1719485966430642.8,8
render_stop,11,1719485966430642.8,8
render_start,12,1719485966480508.2,8
render_stop,12,1719485966480508.2,8
render_start,13,1719485966530379.5,8
render_stop,13,1719485966530379.5,8
render_start,14,1719485966580247.2,8
render_stop,14,1719485966580247.2,8
render_start,15,1719485966631115.8,8
render_stop,15,1719485966631115.8,8
render_start,16,1719485966680632.2,8
render_stop,16,1719485966680632.2,8
render_start,17,1719485966730498.8,8
render_stop,17,1719485966730498.8,8
render_start,18,1719485966780365.0,8
render_stop,18,1719485966780365.0,8
render_start,19,1719485966830231.8,8
render_stop,19,1719485966830231.8,8
render_start,20,1719485966881099.0,8
render_stop,20,1719485966881099.0,8
render_start,21,1719485966930966.5,8
render_stop,21,1719485966930966.5,8
render_start,22,1719485966980830.5,8
render_stop,22,1719485966980830.5,8
render_start,23,1719485967030697.0,8
render_stop,23,1719485967030697.0,8
render_start,24,1719485967080566.2,8
render_stop,24,1719485967080566.2,8
render_start,25,1719485967130433.8,8
render_stop,25,1719485967130433.8,8
render_start,26,1719485967180296.5,8
render_stop,26,1719485967180296.5,8
render_start,27,1719485967231157.8,8
render_stop,27,1719485967231157.8,8
render_start,28,1719485967281026.8,8
render_stop,28,1719485967281026.8,8
render_start,29,1719485967330894.8,8
render_stop,29,1719485967330894.8,8
render_start,30,1719485967380761.8,8
render_stop,30,1719485967380761.8,8
render_start,31,1719485967430630.2,8
render_stop,31,1719485967430630.2,8
render_start,32,1719485967480493.5,8
render_stop,32,1719485967480493.5,8
render_start,33,1719485967530361.0,8
