event_type,timestamp,color,iteration
got color at,1719488015166957,0,36
got color at,1719488015180890,4,36
got color at,1719488015198929,5,36
got color at,1719488015248849,6,36
got color at,1719488015299045,7,36
got color at,1719488015348894,8,36
got color at,1719488015398869,9,36
got color at,1719488015448884,10,36
got color at,1719488015499012,11,36
got color at,1719488015548944,12,36
got color at,1719488015598909,13,36
got color at,1719488015649023,14,36
got color at,1719488015698933,15,36
got color at,1719488015748895,16,36
got color at,1719488015814769,17,36
got color at,1719488015848906,18,36
got color at,1719488015898902,19,36
got color at,1719488015948871,20,36
got color at,1719488015998914,21,36
got color at,1719488016049234,22,36
got color at,1719488016099047,23,36
got color at,1719488016148897,24,36
got color at,1719488016199167,25,36
got color at,1719488016248933,26,36
got color at,1719488016299029,27,36
got color at,1719488016348895,28,36
got color at,1719488016398922,29,36
got color at,1719488016448894,30,36
got color at,1719488016498875,31,36
got color at,1719488016548948,32,36
got color at,1719488016598979,33,36
got color at,1719488016648966,34,36
got color at,1719488016698896,35,36
got color at,1719488016748976,36,36
got color at,1719488016798938,37,36
got color at,1719488016848919,38,36
got color at,1719488016898922,39,36
got color at,1719488016948905,40,36
got color at,1719488016998925,41,36
got color at,1719488017048889,42,36
got color at,1719488017098860,43,36
got color at,1719488017148928,44,36
got color at,1719488017198924,45,36
got color at,1719488017248883,46,36
got color at,1719488017298904,47,36
got color at,1719488017348842,48,36
got color at,1719488017398841,49,36
got color at,1719488017448828,50,36
got color at,1719488017498877,51,36
got color at,1719488017548934,52,36
got color at,1719488017598938,53,36
got color at,1719488017648907,54,36
got color at,1719488017698902,55,36
got color at,1719488017748940,56,36
got color at,1719488017814825,57,36
got color at,1719488017848842,58,36
got color at,1719488017899052,59,36
got color at,1719488017949061,60,36
got color at,1719488017998868,61,36
got color at,1719488018048880,62,36
got color at,1719488018098887,63,36
got color at,1719488018148892,64,36
got color at,1719488018198963,65,36
got color at,1719488018248882,66,36
got color at,1719488018298953,67,36
got color at,1719488018348906,68,36
got color at,1719488018398939,69,36
got color at,1719488018448892,70,36
got color at,1719488018498858,71,36
got color at,1719488018548934,72,36
got color at,1719488018598938,73,36
got color at,1719488018648854,74,36
got color at,1719488018698873,75,36
got color at,1719488018748983,76,36
got color at,1719488018798920,77,36
got color at,1719488018848886,78,36
got color at,1719488018898935,79,36
got color at,1719488018948910,80,36
got color at,1719488018998856,81,36
got color at,1719488019048850,82,36
got color at,1719488019098870,83,36
got color at,1719488019148817,84,36
got color at,1719488019199083,85,36
got color at,1719488019248918,86,36
got color at,1719488019298917,87,36
got color at,1719488019348932,88,36
got color at,1719488019398879,89,36
got color at,1719488019448895,90,36
got color at,1719488019498909,91,36
got color at,1719488019549065,92,36
got color at,1719488019598940,93,36
got color at,1719488019648901,94,36
got color at,1719488019698951,95,36
got color at,1719488019748974,96,36
got color at,1719488019814804,97,36
got color at,1719488019848851,98,36
got color at,1719488019898865,99,36
got color at,1719488019948897,100,36
got color at,1719488019998918,101,36
got color at,1719488020048885,102,36
got color at,1719488020098873,103,36
got color at,1719488020149130,104,36
got color at,1719488020199110,105,36
got color at,1719488020248881,106,36
got color at,1719488020298890,107,36
got color at,1719488020348911,108,36
got color at,1719488020398843,109,36
got color at,1719488020448853,110,36
got color at,1719488020498956,111,36
got color at,1719488020548900,112,36
got color at,1719488020599007,113,36
got color at,1719488020648915,114,36
got color at,1719488020698872,115,36
got color at,1719488020748968,116,36
got color at,1719488020798885,117,36
got color at,1719488020848918,118,36
got color at,1719488020898886,119,36
got color at,1719488020948920,120,36
got color at,1719488020998901,121,36
got color at,1719488021048887,122,36
got color at,1719488021098895,123,36
got color at,1719488021148878,124,36
got color at,1719488021198874,125,36
got color at,1719488021248873,126,36
got color at,1719488021298983,127,36
got color at,1719488021349001,128,36
got color at,1719488021398929,129,36
got color at,1719488021448900,130,36
got color at,1719488021498950,131,36
got color at,1719488021548883,132,36
got color at,1719488021598961,133,36
got color at,1719488021648873,134,36
got color at,1719488021698916,135,36
got color at,1719488021748971,136,36
got color at,1719488021814774,137,36
got color at,1719488021848915,138,36
got color at,1719488021898922,139,36
got color at,1719488021948914,140,36
got color at,1719488021998931,141,36
got color at,1719488022048863,142,36
got color at,1719488022098954,143,36
got color at,1719488022148981,144,36
got color at,1719488022198945,145,36
got color at,1719488022248914,146,36
got color at,1719488022298975,147,36
got color at,1719488022348965,148,36
got color at,1719488022398939,149,36
got color at,1719488022449514,150,36
got color at,1719488022498900,151,36
got color at,1719488022548877,152,36
got color at,1719488022598997,153,36
got color at,1719488022648921,154,36
got color at,1719488022698935,155,36
got color at,1719488022748961,156,36
got color at,1719488022798963,157,36
got color at,1719488022848941,158,36
got color at,1719488022898931,159,36
got color at,1719488022948877,160,36
got color at,1719488022998900,161,36
got color at,1719488023048949,162,36
got color at,1719488023098866,163,36
got color at,1719488023149037,164,36
got color at,1719488023198945,165,36
got color at,1719488023248897,166,36
got color at,1719488023298896,167,36
got color at,1719488023348877,168,36
got color at,1719488023398911,169,36
got color at,1719488023448896,170,36
got color at,1719488023498890,171,36
got color at,1719488023548969,172,36
got color at,1719488023599000,173,36
got color at,1719488023648935,174,36
got color at,1719488023698929,175,36
got color at,1719488023748978,176,36
got color at,1719488023798995,177,36
got color at,1719488023864768,178,36
got color at,1719488023898840,179,36
got color at,1719488023948942,180,36
got color at,1719488023998941,181,36
got color at,1719488024048990,182,36
got color at,1719488024098903,183,36
got color at,1719488024148894,184,36
got color at,1719488024198953,185,36
got color at,1719488024249246,186,36
got color at,1719488024298943,187,36
got color at,1719488024348935,188,36
got color at,1719488024398914,189,36
got color at,1719488024448921,190,36
got color at,1719488024498928,191,36
got color at,1719488024548939,192,36
got color at,1719488024599113,193,36
got color at,1719488024649267,194,36
got color at,1719488024698915,195,36
got color at,1719488024748959,196,36
got color at,1719488024798929,197,36
got color at,1719488024848968,198,36
got color at,1719488024898968,199,36
got color at,1719488024948878,200,36
got color at,1719488024998971,201,36
got color at,1719488025048977,202,36
got color at,1719488025098881,203,36
got color at,1719488025148922,204,36
got color at,1719488025198974,205,36
got color at,1719488025248878,206,36
got color at,1719488025298856,207,36
got color at,1719488025348946,208,36
got color at,1719488025398953,209,36
got color at,1719488025448886,210,36
got color at,1719488025498942,211,36
got color at,1719488025548880,212,36
got color at,1719488025599002,213,36
got color at,1719488025648947,214,36
got color at,1719488025699048,215,36
got color at,1719488025748987,216,36
got color at,1719488025799048,217,36
got color at,1719488025864868,218,36
got color at,1719488025898969,219,36
got color at,1719488025948928,220,36
got color at,1719488025998957,221,36
