event_type,timestamp,color,iteration
got color at,1719486636509883,2,17
got color at,1719486636526354,2,17
got color at,1719486636543261,3,17
got color at,1719486636559900,3,17
got color at,1719486636576228,3,17
got color at,1719486636593255,4,17
got color at,1719486636609846,4,17
got color at,1719486636626209,4,17
got color at,1719486636643300,5,17
got color at,1719486636659895,5,17
got color at,1719486636676213,5,17
got color at,1719486636693292,6,17
got color at,1719486636709934,6,17
got color at,1719486636726213,6,17
got color at,1719486636743304,7,17
got color at,1719486636760274,7,17
got color at,1719486636776299,7,17
got color at,1719486636793298,8,17
got color at,1719486636809983,8,17
got color at,1719486636826274,8,17
got color at,1719486636843263,9,17
got color at,1719486636859919,9,17
got color at,1719486636876229,9,17
got color at,1719486636893250,10,17
got color at,1719486636909885,10,17
got color at,1719486636926208,10,17
got color at,1719486636943256,11,17
got color at,1719486636959859,11,17
got color at,1719486636976216,11,17
got color at,1719486636993245,12,17
got color at,1719486637009951,12,17
got color at,1719486637026251,12,17
got color at,1719486637043260,13,17
got color at,1719486637059858,13,17
got color at,1719486637076256,13,17
got color at,1719486637093256,14,17
got color at,1719486637109858,14,17
got color at,1719486637126199,14,17
got color at,1719486637143334,15,17
got color at,1719486637160026,15,17
got color at,1719486637176274,15,17
got color at,1719486637193324,16,17
got color at,1719486637209894,16,17
got color at,1719486637226274,16,17
got color at,1719486637243305,17,17
got color at,1719486637259877,17,17
got color at,1719486637276258,17,17
got color at,1719486637293302,18,17
got color at,1719486637309944,18,17
got color at,1719486637326288,18,17
got color at,1719486637343263,19,17
got color at,1719486637359919,19,17
got color at,1719486637376226,19,17
got color at,1719486637393240,20,17
got color at,1719486637409908,20,17
got color at,1719486637426214,20,17
got color at,1719486637443279,21,17
got color at,1719486637460233,21,17
got color at,1719486637476325,21,17
got color at,1719486637493276,22,17
got color at,1719486637509917,22,17
got color at,1719486637526225,22,17
got color at,1719486637543278,23,17
got color at,1719486637559884,23,17
got color at,1719486637576212,23,17
got color at,1719486637593293,24,17
got color at,1719486637610039,24,17
got color at,1719486637626275,24,17
got color at,1719486637643271,25,17
got color at,1719486637659869,25,17
got color at,1719486637676205,25,17
got color at,1719486637693278,26,17
got color at,1719486637709867,26,17
got color at,1719486637726214,26,17
got color at,1719486637743260,27,17
got color at,1719486637759868,27,17
got color at,1719486637776204,27,17
got color at,1719486637793279,28,17
got color at,1719486637809916,28,17
got color at,1719486637826219,28,17
got color at,1719486637843336,29,17
got color at,1719486637859978,29,17
got color at,1719486637876256,29,17
got color at,1719486637893313,30,17
got color at,1719486637909895,30,17
got color at,1719486637926215,30,17
got color at,1719486637943291,31,17
got color at,1719486637959951,31,17
got color at,1719486637976269,31,17
got color at,1719486637993303,32,17
got color at,1719486638009902,32,17
got color at,1719486638026274,32,17
got color at,1719486638043265,33,17
got color at,1719486638060176,33,17
got color at,1719486638076320,33,17
got color at,1719486638093254,34,17
got color at,1719486638109995,34,17
got color at,1719486638126394,34,17
got color at,1719486638143265,35,17
got color at,1719486638159945,35,17
got color at,1719486638176240,35,17
got color at,1719486638193250,36,17
got color at,1719486638209847,36,17
got color at,1719486638226209,36,17
got color at,1719486638243254,37,17
got color at,1719486638259852,37,17
got color at,1719486638276212,37,17
got color at,1719486638293258,38,17
got color at,1719486638309860,38,17
got color at,1719486638326705,38,17
got color at,1719486638343325,39,17
got color at,1719486638360288,39,17
got color at,1719486638376582,39,17
got color at,1719486638393263,40,17
got color at,1719486638409930,40,17
got color at,1719486638426210,40,17
got color at,1719486638443251,41,17
got color at,1719486638459848,41,17
got color at,1719486638476187,41,17
got color at,1719486638493282,42,17
got color at,1719486638509857,42,17
got color at,1719486638526186,42,17
got color at,1719486638543329,43,17
got color at,1719486638559932,43,17
got color at,1719486638576226,43,17
got color at,1719486638593315,44,17
got color at,1719486638610596,44,17
got color at,1719486638626300,44,17
got color at,1719486638643288,45,17
got color at,1719486638659863,45,17
got color at,1719486638676215,45,17
got color at,1719486638693187,46,17
got color at,1719486638709853,46,17
got color at,1719486638726188,46,17
got color at,1719486638743298,47,17
got color at,1719486638759971,47,17
got color at,1719486638776282,47,17
got color at,1719486638793289,48,17
got color at,1719486638809978,48,17
got color at,1719486638826276,48,17
got color at,1719486638843283,49,17
got color at,1719486638860009,49,17
got color at,1719486638876279,49,17
got color at,1719486638893308,50,17
got color at,1719486638909986,50,17
got color at,1719486638926485,50,17
got color at,1719486638943293,51,17
got color at,1719486638959886,51,17
got color at,1719486638976222,51,17
got color at,1719486638993313,52,17
got color at,1719486639009893,52,17
got color at,1719486639026218,52,17
got color at,1719486639043247,53,17
got color at,1719486639059877,53,17
got color at,1719486639076279,53,17
got color at,1719486639093296,54,17
got color at,1719486639109883,54,17
got color at,1719486639126209,54,17
got color at,1719486639143283,55,17
got color at,1719486639159885,55,17
got color at,1719486639176204,55,17
got color at,1719486639193213,56,17
got color at,1719486639209862,56,17
got color at,1719486639226216,56,17
got color at,1719486639243313,57,17
got color at,1719486639259925,57,17
got color at,1719486639276295,57,17
got color at,1719486639293344,58,17
got color at,1719486639309974,58,17
got color at,1719486639326269,58,17
got color at,1719486639343269,59,17
got color at,1719486639359872,59,17
got color at,1719486639376207,59,17
got color at,1719486639393302,60,17
got color at,1719486639409871,60,17
got color at,1719486639426202,60,17
got color at,1719486639443272,61,17
got color at,1719486639460158,61,17
got color at,1719486639476294,61,17
got color at,1719486639493362,62,17
got color at,1719486639509920,62,17
got color at,1719486639526237,62,17
got color at,1719486639543278,63,17
got color at,1719486639559877,63,17
got color at,1719486639576219,63,17
got color at,1719486639593277,64,17
got color at,1719486639609849,64,17
got color at,1719486639626208,64,17
got color at,1719486639643312,65,17
got color at,1719486639659943,65,17
got color at,1719486639676227,65,17
got color at,1719486639693336,66,17
got color at,1719486639709898,66,17
got color at,1719486639726225,66,17
got color at,1719486639743343,67,17
got color at,1719486639759891,67,17
got color at,1719486639776220,67,17
got color at,1719486639793309,68,17
got color at,1719486639809954,68,17
got color at,1719486639826214,68,17
got color at,1719486639843306,69,17
got color at,1719486639859982,69,17
got color at,1719486639876259,69,17
got color at,1719486639893345,70,17
got color at,1719486639909895,70,17
got color at,1719486639926279,70,17
got color at,1719486639943269,71,17
got color at,1719486639959853,71,17
got color at,1719486639976224,71,17
got color at,1719486639993265,72,17
got color at,1719486640009811,72,17
got color at,1719486640026230,72,17
got color at,1719486640043362,73,17
got color at,1719486640059904,73,17
got color at,1719486640076270,73,17
got color at,1719486640093341,74,17
got color at,1719486640109963,74,17
got color at,1719486640126242,74,17
got color at,1719486640143344,75,17
got color at,1719486640159892,75,17
got color at,1719486640176233,75,17
got color at,1719486640193298,76,17
got color at,1719486640209929,76,17
got color at,1719486640226223,76,17
got color at,1719486640243336,77,17
got color at,1719486640259966,77,17
got color at,1719486640276281,77,17
got color at,1719486640293334,78,17
got color at,1719486640309910,78,17
got color at,1719486640326287,78,17
got color at,1719486640343281,79,17
got color at,1719486640359885,79,17
got color at,1719486640376228,79,17
got color at,1719486640393270,80,17
got color at,1719486640409934,80,17
got color at,1719486640426214,80,17
got color at,1719486640443326,81,17
got color at,1719486640459952,81,17
got color at,1719486640476282,81,17
got color at,1719486640493317,82,17
got color at,1719486640509877,82,17
got color at,1719486640526246,82,17
got color at,1719486640543275,83,17
got color at,1719486640559871,83,17
got color at,1719486640576207,83,17
got color at,1719486640593272,84,17
got color at,1719486640609846,84,17
got color at,1719486640626210,84,17
got color at,1719486640643333,85,17
got color at,1719486640659902,85,17
got color at,1719486640676290,85,17
got color at,1719486640693324,86,17
got color at,1719486640709887,86,17
got color at,1719486640726237,86,17
got color at,1719486640743351,87,17
got color at,1719486640760014,87,17
got color at,1719486640776289,87,17
got color at,1719486640793370,88,17
got color at,1719486640809933,88,17
got color at,1719486640826252,88,17
got color at,1719486640843337,89,17
got color at,1719486640860003,89,17
got color at,1719486640876330,89,17
got color at,1719486640893325,90,17
got color at,1719486640909891,90,17
got color at,1719486640926211,90,17
got color at,1719486640943329,91,17
got color at,1719486640959936,91,17
got color at,1719486640976246,91,17
got color at,1719486640993327,92,17
got color at,1719486641009882,92,17
got color at,1719486641026299,92,17
got color at,1719486641043334,93,17
got color at,1719486641059940,93,17
got color at,1719486641076234,93,17
got color at,1719486641093317,94,17
got color at,1719486641109929,94,17
got color at,1719486641126218,94,17
got color at,1719486641143273,95,17
got color at,1719486641159915,95,17
got color at,1719486641176225,95,17
got color at,1719486641193283,96,17
got color at,1719486641209825,96,17
got color at,1719486641226200,96,17
got color at,1719486641243329,97,17
got color at,1719486641259928,97,17
got color at,1719486641276245,97,17
got color at,1719486641293344,98,17
got color at,1719486641309923,98,17
got color at,1719486641326256,98,17
got color at,1719486641343351,99,17
got color at,1719486641359896,99,17
got color at,1719486641376293,99,17
got color at,1719486641393328,100,17
got color at,1719486641409949,100,17
got color at,1719486641426220,100,17
got color at,1719486641443319,101,17
got color at,1719486641459862,101,17
got color at,1719486641476721,101,17
got color at,1719486641493406,102,17
got color at,1719486641509956,102,17
got color at,1719486641526249,102,17
got color at,1719486641543281,103,17
got color at,1719486641559869,103,17
got color at,1719486641576225,103,17
got color at,1719486641593295,104,17
got color at,1719486641609866,104,17
got color at,1719486641626202,104,17
got color at,1719486641643334,105,17
got color at,1719486641659929,105,17
got color at,1719486641676282,105,17
got color at,1719486641693320,106,17
got color at,1719486641709855,106,17
got color at,1719486641726276,106,17
got color at,1719486641743313,107,17
got color at,1719486641759881,107,17
got color at,1719486641776268,107,17
got color at,1719486641793324,108,17
got color at,1719486641809878,108,17
got color at,1719486641826255,108,17
got color at,1719486641843300,109,17
