event_type,color,timestamp,iteration
start,0,1719487213893481.0,25
render_start,1,1719487213944350.5,25
render_stop,1,1719487213944350.5,25
render_start,2,1719487213994213.5,25
render_stop,2,1719487213994213.5,25
render_start,3,1719487214044097.5,25
render_stop,3,1719487214045046.5,25
render_start,4,1719487214093948.0,25
render_stop,4,1719487214094913.2,25
render_start,5,1719487214143816.5,25
render_stop,5,1719487214143816.5,25
render_start,6,1719487214193680.5,25
render_stop,6,1719487214193680.5,25
render_start,7,1719487214243547.2,25
render_stop,7,1719487214243547.2,25
render_start,8,1719487214294379.8,25
render_stop,8,1719487214294379.8,25
render_start,9,1719487214344248.2,25
render_stop,9,1719487214344248.2,25
render_start,10,1719487214394116.0,25
render_stop,10,1719487214394116.0,25
render_start,11,1719487214443987.5,25
render_stop,11,1719487214443987.5,25
render_start,12,1719487214493878.5,25
render_stop,12,1719487214494845.2,25
render_start,13,1719487214543747.5,25
render_stop,13,1719487214543747.5,25
render_start,14,1719487214593616.8,25
render_stop,14,1719487214594579.2,25
render_start,15,1719487214644446.0,25
render_stop,15,1719487214644446.0,25
render_start,16,1719487214694313.0,25
render_stop,16,1719487214694313.0,25
render_start,17,1719487214744179.5,25
render_stop,17,1719487214744179.5,25
render_start,18,1719487214794072.8,25
render_stop,18,1719487214794072.8,25
render_start,19,1719487214843957.5,25
render_stop,19,1719487214844909.0,25
render_start,20,1719487214893809.0,25
render_stop,20,1719487214893809.0,25
render_start,21,1719487214943678.8,25
render_stop,21,1719487214943678.8,25
render_start,22,1719487214993542.5,25
render_stop,22,1719487214993542.5,25
render_start,23,1719487215044377.2,25
render_stop,23,1719487215044377.2,25
render_start,24,1719487215094243.8,25
render_stop,24,1719487215094243.8,25
render_start,25,1719487215144111.2,25
render_stop,25,1719487215144111.2,25
render_start,26,1719487215194006.2,25
render_stop,26,1719487215194006.2,25
render_start,27,1719487215243873.2,25
render_stop,27,1719487215243873.2,25
render_start,28,1719487215293741.0,25
render_stop,28,1719487215293741.0,25
render_start,29,1719487215344275.0,25
render_stop,29,1719487215344275.0,25
render_start,30,1719487215394141.8,25
render_stop,30,1719487215394141.8,25
render_start,31,1719487215444035.0,25
render_stop,31,1719487215444035.0,25
render_start,32,1719487215493905.0,25
render_stop,32,1719487215493905.0,25
render_start,33,1719487215543772.8,25
render_stop,33,1719487215544738.2,25
render_start,34,1719487215593648.2,25
render_stop,34,1719487215594621.8,25
render_start,35,1719487215643508.8,25
render_stop,35,1719487215643508.8,25
render_start,36,1719487215694339.0,25
render_stop,36,1719487215695369.8,25
render_start,37,1719487215744204.8,25
render_stop,37,1719487215745233.2,25
render_start,38,1719487215794084.0,25
render_stop,38,1719487215795069.8,25
render_start,39,1719487215843970.0,25
render_stop,39,1719487215843970.0,25
render_start,40,1719487215893839.5,25
render_stop,40,1719487215893839.5,25
render_start,41,1719487215943704.0,25
render_stop,41,1719487215943704.0,25
render_start,42,1719487215993569.2,25
render_stop,42,1719487215993569.2,25
render_start,43,1719487216044403.5,25
render_stop,43,1719487216044403.5,25
render_start,44,1719487216094270.2,25
render_stop,44,1719487216094270.2,25
render_start,45,1719487216144137.2,25
render_stop,45,1719487216144137.2,25
render_start,46,1719487216194030.0,25
render_stop,46,1719487216194030.0,25
render_start,47,1719487216243901.8,25
render_stop,47,1719487216244865.5,25
render_start,48,1719487216293768.0,25
render_stop,48,1719487216294742.8,25
render_start,49,1719487216343634.0,25
render_stop,49,1719487216343634.0,25
render_start,50,1719487216393502.0,25
render_stop,50,1719487216393502.0,25
render_start,51,1719487216444334.2,25
render_stop,51,1719487216444334.2,25
render_start,52,1719487216494199.8,25
render_stop,52,1719487216495197.5,25
render_start,53,1719487216544109.8,25
render_stop,53,1719487216544109.8,25
render_start,54,1719487216593967.5,25
render_stop,54,1719487216593967.5,25
render_start,55,1719487216643834.8,25
render_stop,55,1719487216643834.8,25
render_start,56,1719487216694420.5,25
render_stop,56,1719487216694420.5,25
render_start,57,1719487216744287.0,25
render_stop,57,1719487216744287.0,25
render_start,58,1719487216794153.8,25
render_stop,58,1719487216794153.8,25
render_start,59,1719487216844047.0,25
render_stop,59,1719487216844047.0,25
render_start,60,1719487216893916.0,25
render_stop,60,1719487216893916.0,25
render_start,61,1719487216943783.5,25
render_stop,61,1719487216943783.5,25
render_start,62,1719487216993649.8,25
render_stop,62,1719487216993649.8,25
render_start,63,1719487217043518.5,25
render_stop,63,1719487217043518.5,25
render_start,64,1719487217094351.0,25
render_stop,64,1719487217094351.0,25
render_start,65,1719487217144218.0,25
render_stop,65,1719487217144218.0,25
render_start,66,1719487217194102.8,25
