event_type,timestamp,color,iteration
got color at,1719486822886159,0,20
got color at,1719486822895649,4,20
got color at,1719486822928767,5,20
got color at,1719486822978761,6,20
got color at,1719486823028677,7,20
got color at,1719486823078708,8,20
got color at,1719486823128702,9,20
got color at,1719486823178672,10,20
got color at,1719486823228791,11,20
got color at,1719486823278675,12,20
got color at,1719486823328739,13,20
got color at,1719486823378697,14,20
got color at,1719486823428673,15,20
got color at,1719486823478652,16,20
got color at,1719486823528638,17,20
got color at,1719486823578672,18,20
got color at,1719486823628721,19,20
got color at,1719486823678682,20,20
got color at,1719486823728606,21,20
got color at,1719486823778670,22,20
got color at,1719486823828641,23,20
got color at,1719486823878680,24,20
got color at,1719486823928675,25,20
got color at,1719486823978721,26,20
got color at,1719486824028659,27,20
got color at,1719486824081808,28,20
got color at,1719486824128659,29,20
got color at,1719486824178670,30,20
got color at,1719486824228650,31,20
got color at,1719486824278614,32,20
got color at,1719486824328663,33,20
got color at,1719486824378666,34,20
got color at,1719486824444466,35,20
got color at,1719486824478597,36,20
got color at,1719486824528711,37,20
got color at,1719486824578675,38,20
got color at,1719486824628738,39,20
got color at,1719486824678619,40,20
got color at,1719486824728646,41,20
got color at,1719486824778712,42,20
got color at,1719486824828662,43,20
got color at,1719486824878667,44,20
got color at,1719486824928659,45,20
got color at,1719486824978657,46,20
got color at,1719486825028660,47,20
got color at,1719486825078658,48,20
got color at,1719486825128592,49,20
got color at,1719486825178657,50,20
got color at,1719486825228650,51,20
got color at,1719486825278633,52,20
got color at,1719486825328751,53,20
got color at,1719486825378788,54,20
got color at,1719486825428694,55,20
got color at,1719486825478975,56,20
got color at,1719486825528814,57,20
got color at,1719486825578636,58,20
got color at,1719486825628651,59,20
got color at,1719486825678727,60,20
got color at,1719486825728710,61,20
got color at,1719486825778710,62,20
got color at,1719486825828730,63,20
got color at,1719486825878749,64,20
got color at,1719486825928745,65,20
got color at,1719486825978718,66,20
got color at,1719486826028702,67,20
got color at,1719486826078701,68,20
got color at,1719486826128714,69,20
got color at,1719486826178692,70,20
got color at,1719486826228709,71,20
got color at,1719486826278721,72,20
got color at,1719486826328770,73,20
got color at,1719486826378703,74,20
got color at,1719486826428549,75,20
got color at,1719486826494520,76,20
got color at,1719486826528648,77,20
got color at,1719486826578710,78,20
got color at,1719486826628788,79,20
got color at,1719486826678914,80,20
got color at,1719486826728691,81,20
got color at,1719486826778752,82,20
got color at,1719486826828703,83,20
got color at,1719486826878760,84,20
got color at,1719486826928693,85,20
got color at,1719486826978731,86,20
got color at,1719486827028723,87,20
got color at,1719486827078698,88,20
got color at,1719486827128778,89,20
got color at,1719486827178737,90,20
got color at,1719486827228736,91,20
got color at,1719486827278685,92,20
got color at,1719486827328782,93,20
got color at,1719486827378860,94,20
got color at,1719486827428788,95,20
got color at,1719486827478722,96,20
got color at,1719486827528692,97,20
got color at,1719486827578736,98,20
got color at,1719486827628746,99,20
got color at,1719486827678702,100,20
got color at,1719486827728756,101,20
got color at,1719486827778955,102,20
