event_type,timestamp,color,iteration
got color at,1719486152281448,0,11
got color at,1719486152293665,4,11
got color at,1719486152326697,5,11
got color at,1719486152376764,6,11
got color at,1719486152426565,7,11
got color at,1719486152476624,8,11
got color at,1719486152526601,9,11
got color at,1719486152576598,10,11
got color at,1719486152626621,11,11
got color at,1719486152676877,12,11
got color at,1719486152726689,13,11
got color at,1719486152776690,14,11
got color at,1719486152826600,15,11
got color at,1719486152876588,16,11
got color at,1719486152926592,17,11
got color at,1719486152976591,18,11
got color at,1719486153026605,19,11
got color at,1719486153076579,20,11
got color at,1719486153126632,21,11
got color at,1719486153176594,22,11
got color at,1719486153226640,23,11
got color at,1719486153276634,24,11
got color at,1719486153326612,25,11
got color at,1719486153376571,26,11
got color at,1719486153426677,27,11
got color at,1719486153476588,28,11
got color at,1719486153526571,29,11
got color at,1719486153576584,30,11
got color at,1719486153642454,31,11
got color at,1719486153676650,32,11
got color at,1719486153726623,33,11
got color at,1719486153776665,34,11
got color at,1719486153826609,35,11
got color at,1719486153876663,36,11
got color at,1719486153926976,37,11
got color at,1719486153976860,38,11
got color at,1719486154026578,39,11
got color at,1719486154076509,40,11
got color at,1719486154126622,41,11
got color at,1719486154176638,42,11
got color at,1719486154226623,43,11
got color at,1719486154276614,44,11
got color at,1719486154326669,45,11
got color at,1719486154376561,46,11
got color at,1719486154426708,47,11
got color at,1719486154476702,48,11
got color at,1719486154526671,49,11
got color at,1719486154576641,50,11
got color at,1719486154626644,51,11
got color at,1719486154676571,52,11
got color at,1719486154726640,53,11
got color at,1719486154776613,54,11
got color at,1719486154826693,55,11
got color at,1719486154876638,56,11
got color at,1719486154926661,57,11
got color at,1719486154976574,58,11
got color at,1719486155026590,59,11
got color at,1719486155076641,60,11
got color at,1719486155126648,61,11
got color at,1719486155176652,62,11
got color at,1719486155226583,63,11
got color at,1719486155276616,64,11
got color at,1719486155326694,65,11
got color at,1719486155376672,66,11
got color at,1719486155426602,67,11
got color at,1719486155476593,68,11
got color at,1719486155526619,69,11
got color at,1719486155576556,70,11
got color at,1719486155642469,71,11
got color at,1719486155676617,72,11
got color at,1719486155726678,73,11
got color at,1719486155776706,74,11
got color at,1719486155826661,75,11
got color at,1719486155876671,76,11
got color at,1719486155926646,77,11
got color at,1719486155976692,78,11
got color at,1719486156026731,79,11
got color at,1719486156076714,80,11
got color at,1719486156126726,81,11
got color at,1719486156176687,82,11
got color at,1719486156226682,83,11
got color at,1719486156276646,84,11
got color at,1719486156326693,85,11
got color at,1719486156376661,86,11
got color at,1719486156426591,87,11
got color at,1719486156476600,88,11
got color at,1719486156526627,89,11
got color at,1719486156576603,90,11
