event_type,timestamp,color,iteration
got color at,1719485779768452,0,6
got color at,1719485779775886,4,6
got color at,1719485779808963,5,6
got color at,1719485779858823,6,6
got color at,1719485779908821,7,6
got color at,1719485779958879,8,6
got color at,1719485780008882,9,6
got color at,1719485780058916,10,6
got color at,1719485780108882,11,6
got color at,1719485780158871,12,6
got color at,1719485780208882,13,6
got color at,1719485780258810,14,6
got color at,1719485780308845,15,6
got color at,1719485780358823,16,6
got color at,1719485780408868,17,6
got color at,1719485780458801,18,6
got color at,1719485780509058,19,6
got color at,1719485780558855,20,6
got color at,1719485780608884,21,6
got color at,1719485780658827,22,6
got color at,1719485780708821,23,6
got color at,1719485780758884,24,6
got color at,1719485780808809,25,6
got color at,1719485780858874,26,6
got color at,1719485780908922,27,6
got color at,1719485780958881,28,6
got color at,1719485781008876,29,6
got color at,1719485781058824,30,6
got color at,1719485781108840,31,6
got color at,1719485781158888,32,6
got color at,1719485781208856,33,6
got color at,1719485781258855,34,6
got color at,1719485781308823,35,6
got color at,1719485781358891,36,6
got color at,1719485781408832,37,6
got color at,1719485781458880,38,6
got color at,1719485781508883,39,6
got color at,1719485781558858,40,6
got color at,1719485781608896,41,6
got color at,1719485781658918,42,6
got color at,1719485781709088,43,6
got color at,1719485781774613,44,6
got color at,1719485781808749,45,6
got color at,1719485781858978,46,6
got color at,1719485781909086,47,6
got color at,1719485781958829,48,6
got color at,1719485782008725,49,6
got color at,1719485782058868,50,6
got color at,1719485782108859,51,6
got color at,1719485782158870,52,6
got color at,1719485782208958,53,6
got color at,1719485782258906,54,6
got color at,1719485782308836,55,6
got color at,1719485782358859,56,6
got color at,1719485782409008,57,6
got color at,1719485782458901,58,6
got color at,1719485782508821,59,6
got color at,1719485782558861,60,6
got color at,1719485782609020,61,6
got color at,1719485782658787,62,6
got color at,1719485782708860,63,6
got color at,1719485782758868,64,6
got color at,1719485782808830,65,6
got color at,1719485782858858,66,6
got color at,1719485782909049,67,6
got color at,1719485782958840,68,6
got color at,1719485783008889,69,6
got color at,1719485783058902,70,6
got color at,1719485783108922,71,6
got color at,1719485783158843,72,6
got color at,1719485783208875,73,6
got color at,1719485783258888,74,6
got color at,1719485783308896,75,6
got color at,1719485783358858,76,6
got color at,1719485783408829,77,6
got color at,1719485783458904,78,6
got color at,1719485783508904,79,6
got color at,1719485783558909,80,6
got color at,1719485783608898,81,6
got color at,1719485783658893,82,6
got color at,1719485783709140,83,6
got color at,1719485783774676,84,6
got color at,1719485783808778,85,6
got color at,1719485783858846,86,6
got color at,1719485783908918,87,6
got color at,1719485783958853,88,6
got color at,1719485784008829,89,6
got color at,1719485784058893,90,6
got color at,1719485784108894,91,6
got color at,1719485784158838,92,6
got color at,1719485784208918,93,6
got color at,1719485784258887,94,6
got color at,1719485784308916,95,6
got color at,1719485784358934,96,6
got color at,1719485784408877,97,6
got color at,1719485784458926,98,6
got color at,1719485784508888,99,6
got color at,1719485784558886,100,6
got color at,1719485784608889,101,6
got color at,1719485784658888,102,6
got color at,1719485784708898,103,6
got color at,1719485784758875,104,6
got color at,1719485784808862,105,6
got color at,1719485784858825,106,6
got color at,1719485784909116,107,6
got color at,1719485784958863,108,6
got color at,1719485785008835,109,6
got color at,1719485785058854,110,6
got color at,1719485785108890,111,6
got color at,1719485785158874,112,6
got color at,1719485785208941,113,6
got color at,1719485785258847,114,6
got color at,1719485785308909,115,6
got color at,1719485785360453,116,6
got color at,1719485785408796,117,6
got color at,1719485785458819,118,6
got color at,1719485785508800,119,6
got color at,1719485785558812,120,6
got color at,1719485785608833,121,6
got color at,1719485785658848,122,6
got color at,1719485785709112,123,6
got color at,1719485785774689,124,6
got color at,1719485785808787,125,6
got color at,1719485785858830,126,6
got color at,1719485785908867,127,6
got color at,1719485785958843,128,6
got color at,1719485786008861,129,6
got color at,1719485786058785,130,6
got color at,1719485786108791,131,6
got color at,1719485786158801,132,6
got color at,1719485786208815,133,6
got color at,1719485786258852,134,6
got color at,1719485786308811,135,6
got color at,1719485786358795,136,6
got color at,1719485786408818,137,6
got color at,1719485786458871,138,6
got color at,1719485786508907,139,6
got color at,1719485786558823,140,6
got color at,1719485786608888,141,6
got color at,1719485786658837,142,6
got color at,1719485786708770,143,6
got color at,1719485786758811,144,6
got color at,1719485786808801,145,6
got color at,1719485786858860,146,6
got color at,1719485786909000,147,6
got color at,1719485786958807,148,6
got color at,1719485787008773,149,6
got color at,1719485787058803,150,6
got color at,1719485787108832,151,6
got color at,1719485787158841,152,6
got color at,1719485787208838,153,6
got color at,1719485787258843,154,6
got color at,1719485787308862,155,6
got color at,1719485787358785,156,6
got color at,1719485787408981,157,6
got color at,1719485787458969,158,6
got color at,1719485787508846,159,6
got color at,1719485787558811,160,6
got color at,1719485787608876,161,6
got color at,1719485787658786,162,6
got color at,1719485787708753,163,6
got color at,1719485787774647,164,6
got color at,1719485787808754,165,6
