event_type,timestamp,color,iteration
got color at,1719485574840397,2,3
got color at,1719485574856798,3,3
got color at,1719485574873552,3,3
got color at,1719485574889816,3,3
got color at,1719485574906817,4,3
got color at,1719485574923414,4,3
got color at,1719485574939749,4,3
got color at,1719485574956791,5,3
got color at,1719485574973386,5,3
got color at,1719485574989755,5,3
got color at,1719485575006436,5,3
got color at,1719485575023422,6,3
got color at,1719485575039706,6,3
got color at,1719485575056429,6,3
got color at,1719485575073381,7,3
got color at,1719485575089714,7,3
got color at,1719485575106406,7,3
got color at,1719485575123420,8,3
got color at,1719485575139737,8,3
got color at,1719485575156803,9,3
got color at,1719485575173375,9,3
got color at,1719485575189721,9,3
got color at,1719485575206739,10,3
got color at,1719485575223418,10,3
got color at,1719485575239730,10,3
got color at,1719485575256783,11,3
got color at,1719485575273356,11,3
got color at,1719485575289730,11,3
got color at,1719485575306796,12,3
got color at,1719485575323686,12,3
got color at,1719485575339772,12,3
got color at,1719485575356505,12,3
got color at,1719485575373464,13,3
got color at,1719485575389746,13,3
got color at,1719485575406521,13,3
got color at,1719485575423444,14,3
got color at,1719485575439823,14,3
got color at,1719485575456833,15,3
got color at,1719485575473391,15,3
got color at,1719485575489714,15,3
got color at,1719485575506787,16,3
got color at,1719485575523359,16,3
got color at,1719485575539725,16,3
got color at,1719485575556847,17,3
got color at,1719485575573398,17,3
got color at,1719485575589774,17,3
got color at,1719485575606828,18,3
got color at,1719485575623525,18,3
got color at,1719485575639751,18,3
got color at,1719485575656542,18,3
got color at,1719485575673534,19,3
got color at,1719485575689780,19,3
got color at,1719485575706477,19,3
got color at,1719485575723419,20,3
got color at,1719485575739804,20,3
got color at,1719485575756446,20,3
got color at,1719485575773412,21,3
got color at,1719485575789724,21,3
got color at,1719485575806793,22,3
got color at,1719485575823374,22,3
got color at,1719485575839728,22,3
got color at,1719485575856859,23,3
got color at,1719485575873419,23,3
got color at,1719485575889800,23,3
got color at,1719485575906856,24,3
got color at,1719485575923479,24,3
got color at,1719485575939779,24,3
got color at,1719485575956818,25,3
got color at,1719485575973414,25,3
got color at,1719485575989729,25,3
got color at,1719485576006445,25,3
got color at,1719485576023403,26,3
got color at,1719485576039726,26,3
got color at,1719485576056373,26,3
got color at,1719485576073406,27,3
got color at,1719485576089705,27,3
got color at,1719485576106435,27,3
got color at,1719485576123436,28,3
got color at,1719485576139753,28,3
got color at,1719485576156793,29,3
got color at,1719485576173634,29,3
got color at,1719485576189801,29,3
got color at,1719485576206804,30,3
got color at,1719485576223484,30,3
got color at,1719485576239788,30,3
got color at,1719485576256730,31,3
got color at,1719485576273446,31,3
got color at,1719485576289764,31,3
got color at,1719485576306815,32,3
got color at,1719485576323395,32,3
got color at,1719485576339744,32,3
got color at,1719485576356842,33,3
got color at,1719485576373418,33,3
got color at,1719485576389746,33,3
got color at,1719485576406461,33,3
got color at,1719485576423704,34,3
got color at,1719485576439850,34,3
got color at,1719485576456497,34,3
got color at,1719485576473436,35,3
got color at,1719485576489734,35,3
got color at,1719485576506413,35,3
got color at,1719485576523412,36,3
got color at,1719485576539760,36,3
got color at,1719485576556793,37,3
got color at,1719485576573428,37,3
got color at,1719485576589743,37,3
got color at,1719485576606814,38,3
got color at,1719485576623388,38,3
got color at,1719485576639744,38,3
got color at,1719485576656818,39,3
got color at,1719485576674098,39,3
got color at,1719485576690574,39,3
got color at,1719485576707072,39,3
got color at,1719485576723948,40,3
got color at,1719485576739918,40,3
got color at,1719485576756571,40,3
got color at,1719485576773836,41,3
got color at,1719485576789884,41,3
got color at,1719485576806531,41,3
got color at,1719485576823469,42,3
got color at,1719485576839765,42,3
got color at,1719485576856836,43,3
got color at,1719485576873491,43,3
got color at,1719485576889786,43,3
got color at,1719485576906759,44,3
got color at,1719485576923430,44,3
got color at,1719485576939748,44,3
got color at,1719485576956830,45,3
got color at,1719485576973387,45,3
got color at,1719485576989732,45,3
got color at,1719485577006753,46,3
got color at,1719485577023395,46,3
got color at,1719485577039733,46,3
got color at,1719485577056850,47,3
got color at,1719485577073464,47,3
got color at,1719485577089750,47,3
got color at,1719485577106492,47,3
got color at,1719485577123443,48,3
got color at,1719485577139871,48,3
got color at,1719485577156563,48,3
got color at,1719485577173610,49,3
got color at,1719485577190068,49,3
got color at,1719485577206628,49,3
got color at,1719485577223627,50,3
got color at,1719485577239779,50,3
got color at,1719485577256822,51,3
got color at,1719485577273403,51,3
got color at,1719485577289755,51,3
got color at,1719485577306804,52,3
got color at,1719485577323391,52,3
got color at,1719485577339747,52,3
got color at,1719485577356852,53,3
got color at,1719485577373476,53,3
got color at,1719485577389823,53,3
got color at,1719485577406851,54,3
got color at,1719485577423447,54,3
got color at,1719485577439762,54,3
got color at,1719485577456447,54,3
got color at,1719485577473393,55,3
got color at,1719485577489746,55,3
got color at,1719485577506473,55,3
got color at,1719485577523372,56,3
got color at,1719485577539737,56,3
got color at,1719485577556497,56,3
got color at,1719485577573439,57,3
got color at,1719485577589773,57,3
got color at,1719485577606852,58,3
got color at,1719485577623496,58,3
got color at,1719485577639766,58,3
got color at,1719485577656797,59,3
got color at,1719485577673463,59,3
got color at,1719485577689790,59,3
got color at,1719485577706804,60,3
got color at,1719485577723377,60,3
got color at,1719485577739733,60,3
got color at,1719485577756813,61,3
got color at,1719485577773406,61,3
got color at,1719485577789746,61,3
got color at,1719485577806449,61,3
got color at,1719485577823370,62,3
got color at,1719485577839727,62,3
got color at,1719485577856491,62,3
got color at,1719485577873410,63,3
got color at,1719485577889735,63,3
got color at,1719485577906424,63,3
got color at,1719485577923411,64,3
got color at,1719485577939724,64,3
got color at,1719485577956760,65,3
got color at,1719485577973374,65,3
got color at,1719485577989697,65,3
got color at,1719485578006826,66,3
got color at,1719485578023380,66,3
got color at,1719485578039730,66,3
got color at,1719485578056865,67,3
got color at,1719485578073457,67,3
got color at,1719485578089813,67,3
got color at,1719485578106849,68,3
got color at,1719485578123464,68,3
got color at,1719485578139792,68,3
got color at,1719485578156823,69,3
got color at,1719485578173464,69,3
got color at,1719485578189889,69,3
got color at,1719485578206581,69,3
got color at,1719485578223502,70,3
got color at,1719485578239781,70,3
got color at,1719485578256823,71,3
got color at,1719485578273449,71,3
got color at,1719485578289761,71,3
got color at,1719485578306806,72,3
got color at,1719485578323418,72,3
got color at,1719485578339756,72,3
got color at,1719485578356824,73,3
got color at,1719485578373388,73,3
got color at,1719485578389738,73,3
got color at,1719485578406809,74,3
got color at,1719485578423396,74,3
got color at,1719485578439732,74,3
got color at,1719485578456815,75,3
got color at,1719485578473367,75,3
got color at,1719485578489734,75,3
got color at,1719485578506431,75,3
got color at,1719485578523378,76,3
got color at,1719485578539720,76,3
got color at,1719485578556477,76,3
got color at,1719485578573469,77,3
got color at,1719485578589754,77,3
got color at,1719485578606469,77,3
got color at,1719485578623548,78,3
got color at,1719485578639758,78,3
got color at,1719485578656823,79,3
got color at,1719485578673440,79,3
got color at,1719485578689784,79,3
got color at,1719485578706798,80,3
got color at,1719485578723388,80,3
got color at,1719485578739755,80,3
got color at,1719485578756817,81,3
got color at,1719485578773553,81,3
got color at,1719485578790194,81,3
got color at,1719485578806791,82,3
got color at,1719485578823479,82,3
got color at,1719485578839780,82,3
got color at,1719485578856478,82,3
got color at,1719485578873420,83,3
got color at,1719485578889736,83,3
got color at,1719485578906450,83,3
got color at,1719485578923396,84,3
got color at,1719485578939728,84,3
got color at,1719485578956542,84,3
got color at,1719485578973455,85,3
got color at,1719485578989785,85,3
got color at,1719485579006916,86,3
got color at,1719485579023438,86,3
got color at,1719485579039778,86,3
got color at,1719485579056805,87,3
got color at,1719485579073413,87,3
got color at,1719485579089765,87,3
got color at,1719485579106820,88,3
got color at,1719485579123363,88,3
got color at,1719485579139776,88,3
got color at,1719485579156818,89,3
got color at,1719485579173423,89,3
got color at,1719485579189768,89,3
got color at,1719485579206868,90,3
got color at,1719485579223465,90,3
got color at,1719485579239759,90,3
got color at,1719485579256474,90,3
got color at,1719485579273438,91,3
got color at,1719485579289833,91,3
got color at,1719485579306528,91,3
got color at,1719485579323454,92,3
got color at,1719485579339787,92,3
got color at,1719485579356834,93,3
got color at,1719485579373423,93,3
got color at,1719485579389830,93,3
got color at,1719485579406808,94,3
got color at,1719485579423468,94,3
got color at,1719485579439761,94,3
got color at,1719485579456797,95,3
got color at,1719485579473421,95,3
got color at,1719485579489748,95,3
got color at,1719485579506739,96,3
got color at,1719485579523396,96,3
got color at,1719485579539761,96,3
got color at,1719485579556809,97,3
got color at,1719485579573397,97,3
got color at,1719485579589768,97,3
got color at,1719485579606449,97,3
got color at,1719485579623395,98,3
got color at,1719485579639721,98,3
got color at,1719485579656597,98,3
got color at,1719485579673503,99,3
got color at,1719485579689794,99,3
got color at,1719485579706510,99,3
got color at,1719485579723546,100,3
got color at,1719485579739781,100,3
got color at,1719485579756575,100,3
got color at,1719485579773467,101,3
got color at,1719485579789736,101,3
got color at,1719485579806795,102,3
got color at,1719485579823382,102,3
got color at,1719485579839748,102,3
got color at,1719485579856883,103,3
got color at,1719485579873554,103,3
got color at,1719485579889835,103,3
got color at,1719485579906858,104,3
got color at,1719485579923472,104,3
got color at,1719485579939790,104,3
got color at,1719485579956542,104,3
got color at,1719485579973469,105,3
got color at,1719485579989801,105,3
got color at,1719485580006605,105,3
got color at,1719485580024148,106,3
got color at,1719485580040190,106,3
got color at,1719485580056616,106,3
got color at,1719485580073489,107,3
got color at,1719485580089768,107,3
got color at,1719485580106460,107,3
got color at,1719485580123438,108,3
got color at,1719485580139777,108,3
got color at,1719485580156899,109,3
got color at,1719485580173481,109,3
got color at,1719485580189981,109,3
got color at,1719485580206825,110,3
got color at,1719485580223538,110,3
got color at,1719485580239750,110,3
got color at,1719485580256809,111,3
got color at,1719485580273390,111,3
got color at,1719485580289765,111,3
got color at,1719485580306824,112,3
got color at,1719485580323425,112,3
got color at,1719485580339764,112,3
got color at,1719485580356459,112,3
got color at,1719485580373418,113,3
got color at,1719485580389734,113,3
got color at,1719485580406463,113,3
got color at,1719485580423618,114,3
got color at,1719485580439852,114,3
got color at,1719485580456831,114,3
got color at,1719485580473486,115,3
got color at,1719485580490114,115,3
got color at,1719485580506820,116,3
got color at,1719485580523426,116,3
got color at,1719485580539743,116,3
got color at,1719485580556749,117,3
got color at,1719485580573407,117,3
got color at,1719485580589755,117,3
got color at,1719485580606819,118,3
got color at,1719485580623393,118,3
got color at,1719485580639742,118,3
got color at,1719485580656799,119,3
got color at,1719485580673563,119,3
got color at,1719485580689816,119,3
got color at,1719485580706500,119,3
got color at,1719485580723469,120,3
got color at,1719485580739772,120,3
got color at,1719485580756461,120,3
got color at,1719485580773668,121,3
got color at,1719485580790087,121,3
got color at,1719485580806998,121,3
got color at,1719485580823477,122,3
got color at,1719485580839744,122,3
got color at,1719485580856823,123,3
got color at,1719485580873404,123,3
got color at,1719485580889752,123,3
got color at,1719485580906826,124,3
got color at,1719485580923376,124,3
got color at,1719485580939748,124,3
got color at,1719485580956840,125,3
got color at,1719485580973490,125,3
got color at,1719485580989802,125,3
got color at,1719485581006854,126,3
got color at,1719485581023445,126,3
got color at,1719485581039764,126,3
got color at,1719485581056884,127,3
got color at,1719485581073494,127,3
got color at,1719485581089814,127,3
got color at,1719485581106470,127,3
got color at,1719485581123432,128,3
got color at,1719485581139751,128,3
got color at,1719485581156606,128,3
got color at,1719485581173500,129,3
got color at,1719485581189770,129,3
got color at,1719485581206560,129,3
got color at,1719485581223605,130,3
got color at,1719485581239969,130,3
got color at,1719485581256836,131,3
got color at,1719485581273418,131,3
got color at,1719485581289734,131,3
got color at,1719485581306793,132,3
got color at,1719485581323404,132,3
got color at,1719485581339758,132,3
got color at,1719485581356786,133,3
got color at,1719485581373396,133,3
got color at,1719485581389750,133,3
got color at,1719485581406847,134,3
got color at,1719485581423378,134,3
got color at,1719485581439836,134,3
got color at,1719485581456545,134,3
got color at,1719485581473479,135,3
got color at,1719485581489737,135,3
got color at,1719485581506467,135,3
got color at,1719485581523413,136,3
got color at,1719485581539777,136,3
got color at,1719485581556446,136,3
got color at,1719485581573448,137,3
got color at,1719485581589742,137,3
got color at,1719485581606817,138,3
got color at,1719485581623393,138,3
got color at,1719485581639670,138,3
got color at,1719485581656775,139,3
got color at,1719485581673493,139,3
got color at,1719485581689791,139,3
got color at,1719485581706822,140,3
got color at,1719485581723411,140,3
got color at,1719485581739763,140,3
got color at,1719485581756448,140,3
got color at,1719485581773446,141,3
got color at,1719485581789758,141,3
got color at,1719485581806480,141,3
got color at,1719485581823420,142,3
got color at,1719485581839740,142,3
got color at,1719485581856460,142,3
got color at,1719485581873450,143,3
got color at,1719485581889775,143,3
got color at,1719485581906812,144,3
got color at,1719485581923391,144,3
got color at,1719485581939759,144,3
got color at,1719485581956777,145,3
got color at,1719485581973406,145,3
got color at,1719485581989764,145,3
got color at,1719485582006810,146,3
got color at,1719485582023424,146,3
got color at,1719485582039760,146,3
got color at,1719485582056853,147,3
got color at,1719485582073477,147,3
got color at,1719485582089779,147,3
got color at,1719485582106515,147,3
got color at,1719485582123408,148,3
got color at,1719485582139762,148,3
got color at,1719485582156614,148,3
got color at,1719485582173481,149,3
got color at,1719485582189834,149,3
got color at,1719485582206840,149,3
got color at,1719485582223596,150,3
got color at,1719485582239857,150,3
got color at,1719485582256805,151,3
got color at,1719485582273418,151,3
got color at,1719485582289759,151,3
got color at,1719485582306821,152,3
got color at,1719485582323458,152,3
got color at,1719485582339785,152,3
got color at,1719485582356761,153,3
got color at,1719485582373402,153,3
got color at,1719485582389766,153,3
got color at,1719485582406801,154,3
got color at,1719485582423399,154,3
got color at,1719485582439767,154,3
got color at,1719485582456856,155,3
got color at,1719485582473487,155,3
got color at,1719485582489795,155,3
got color at,1719485582506442,155,3
got color at,1719485582523458,156,3
got color at,1719485582539813,156,3
got color at,1719485582556553,156,3
got color at,1719485582573464,157,3
got color at,1719485582589798,157,3
got color at,1719485582606547,157,3
got color at,1719485582623469,158,3
got color at,1719485582639787,158,3
got color at,1719485582656771,159,3
got color at,1719485582673535,159,3
got color at,1719485582689796,159,3
got color at,1719485582706877,160,3
got color at,1719485582723530,160,3
got color at,1719485582739846,160,3
got color at,1719485582756760,161,3
got color at,1719485582773875,161,3
