event_type,timestamp,color,iteration
got color at,1719486133560573,2,10
got color at,1719486133574956,2,10
got color at,1719486133591800,3,10
got color at,1719486133608439,3,10
got color at,1719486133624724,3,10
got color at,1719486133641759,4,10
got color at,1719486133658364,4,10
got color at,1719486133674734,4,10
got color at,1719486133691730,5,10
got color at,1719486133708355,5,10
got color at,1719486133724686,5,10
got color at,1719486133741680,6,10
got color at,1719486133758300,6,10
got color at,1719486133774655,6,10
got color at,1719486133791776,7,10
got color at,1719486133808358,7,10
got color at,1719486133824709,7,10
got color at,1719486133841770,8,10
got color at,1719486133858418,8,10
got color at,1719486133874962,8,10
got color at,1719486133891765,9,10
got color at,1719486133908383,9,10
got color at,1719486133924707,9,10
got color at,1719486133941803,10,10
got color at,1719486133958399,10,10
got color at,1719486133974730,10,10
got color at,1719486133991773,11,10
got color at,1719486134008383,11,10
got color at,1719486134024727,11,10
got color at,1719486134041714,12,10
got color at,1719486134058379,12,10
got color at,1719486134074702,12,10
got color at,1719486134091785,13,10
got color at,1719486134108412,13,10
got color at,1719486134124700,13,10
got color at,1719486134141758,14,10
got color at,1719486134158345,14,10
got color at,1719486134174703,14,10
got color at,1719486134191777,15,10
got color at,1719486134208353,15,10
got color at,1719486134224693,15,10
got color at,1719486134241779,16,10
got color at,1719486134258325,16,10
got color at,1719486134274795,16,10
got color at,1719486134291762,17,10
got color at,1719486134308370,17,10
got color at,1719486134324802,17,10
got color at,1719486134341771,18,10
got color at,1719486134358437,18,10
got color at,1719486134374712,18,10
got color at,1719486134391759,19,10
got color at,1719486134408329,19,10
got color at,1719486134424693,19,10
got color at,1719486134441870,20,10
got color at,1719486134458401,20,10
got color at,1719486134474744,20,10
got color at,1719486134491806,21,10
got color at,1719486134508420,21,10
got color at,1719486134524771,21,10
got color at,1719486134541886,22,10
got color at,1719486134558445,22,10
got color at,1719486134574813,22,10
got color at,1719486134591834,23,10
got color at,1719486134608483,23,10
got color at,1719486134624731,23,10
got color at,1719486134641797,24,10
got color at,1719486134658355,24,10
got color at,1719486134674724,24,10
got color at,1719486134691797,25,10
got color at,1719486134708372,25,10
got color at,1719486134724698,25,10
got color at,1719486134741834,26,10
got color at,1719486134758481,26,10
got color at,1719486134774728,26,10
got color at,1719486134791847,27,10
got color at,1719486134808418,27,10
got color at,1719486134824734,27,10
got color at,1719486134841867,28,10
got color at,1719486134858446,28,10
got color at,1719486134874762,28,10
got color at,1719486134891839,29,10
got color at,1719486134908517,29,10
got color at,1719486134924791,29,10
got color at,1719486134941753,30,10
got color at,1719486134958367,30,10
got color at,1719486134974734,30,10
got color at,1719486134991700,31,10
got color at,1719486135008386,31,10
got color at,1719486135024716,31,10
got color at,1719486135041849,32,10
got color at,1719486135058397,32,10
got color at,1719486135074713,32,10
got color at,1719486135091842,33,10
got color at,1719486135108430,33,10
got color at,1719486135124716,33,10
got color at,1719486135141857,34,10
got color at,1719486135158452,34,10
got color at,1719486135174765,34,10
got color at,1719486135191867,35,10
got color at,1719486135208394,35,10
got color at,1719486135224727,35,10
got color at,1719486135241789,36,10
got color at,1719486135258342,36,10
got color at,1719486135274749,36,10
got color at,1719486135291696,37,10
got color at,1719486135308370,37,10
got color at,1719486135324720,37,10
got color at,1719486135341720,38,10
got color at,1719486135358345,38,10
got color at,1719486135374702,38,10
got color at,1719486135391715,39,10
got color at,1719486135408346,39,10
got color at,1719486135424721,39,10
got color at,1719486135441800,40,10
got color at,1719486135458430,40,10
got color at,1719486135474691,40,10
got color at,1719486135491750,41,10
got color at,1719486135508674,41,10
got color at,1719486135524817,41,10
got color at,1719486135541803,42,10
got color at,1719486135558415,42,10
got color at,1719486135574732,42,10
got color at,1719486135591727,43,10
got color at,1719486135608374,43,10
got color at,1719486135624710,43,10
got color at,1719486135641740,44,10
got color at,1719486135658382,44,10
got color at,1719486135674697,44,10
got color at,1719486135691674,45,10
got color at,1719486135708926,45,10
got color at,1719486135725020,45,10
got color at,1719486135741857,46,10
got color at,1719486135758580,46,10
got color at,1719486135774729,46,10
got color at,1719486135791766,47,10
got color at,1719486135808341,47,10
got color at,1719486135824703,47,10
got color at,1719486135841892,48,10
got color at,1719486135858430,48,10
got color at,1719486135874772,48,10
got color at,1719486135891818,49,10
got color at,1719486135908457,49,10
got color at,1719486135924739,49,10
got color at,1719486135941824,50,10
got color at,1719486135958512,50,10
got color at,1719486135974712,50,10
got color at,1719486135991735,51,10
got color at,1719486136008438,51,10
got color at,1719486136024760,51,10
got color at,1719486136041769,52,10
got color at,1719486136060713,52,10
got color at,1719486136074726,52,10
got color at,1719486136091761,53,10
got color at,1719486136108431,53,10
got color at,1719486136124728,53,10
got color at,1719486136141773,54,10
got color at,1719486136158373,54,10
got color at,1719486136174709,54,10
got color at,1719486136191763,55,10
got color at,1719486136208329,55,10
got color at,1719486136224706,55,10
got color at,1719486136241771,56,10
got color at,1719486136258357,56,10
got color at,1719486136274825,56,10
got color at,1719486136291813,57,10
got color at,1719486136308336,57,10
got color at,1719486136324691,57,10
got color at,1719486136341748,58,10
got color at,1719486136358385,58,10
got color at,1719486136374700,58,10
got color at,1719486136391723,59,10
got color at,1719486136408358,59,10
got color at,1719486136424695,59,10
got color at,1719486136441889,60,10
got color at,1719486136458407,60,10
got color at,1719486136474747,60,10
got color at,1719486136491859,61,10
got color at,1719486136508384,61,10
got color at,1719486136524770,61,10
got color at,1719486136541840,62,10
got color at,1719486136558451,62,10
got color at,1719486136574718,62,10
got color at,1719486136591858,63,10
got color at,1719486136608398,63,10
got color at,1719486136624717,63,10
got color at,1719486136641836,64,10
got color at,1719486136658435,64,10
got color at,1719486136674737,64,10
got color at,1719486136691758,65,10
got color at,1719486136708430,65,10
got color at,1719486136724745,65,10
got color at,1719486136741723,66,10
got color at,1719486136758414,66,10
got color at,1719486136774748,66,10
got color at,1719486136791800,67,10
got color at,1719486136808381,67,10
got color at,1719486136824719,67,10
got color at,1719486136841783,68,10
got color at,1719486136858356,68,10
got color at,1719486136874701,68,10
got color at,1719486136891797,69,10
got color at,1719486136908358,69,10
got color at,1719486136924709,69,10
got color at,1719486136941823,70,10
got color at,1719486136958393,70,10
got color at,1719486136974769,70,10
got color at,1719486136991811,71,10
got color at,1719486137008451,71,10
got color at,1719486137024761,71,10
got color at,1719486137041836,72,10
got color at,1719486137058442,72,10
got color at,1719486137074795,72,10
got color at,1719486137091837,73,10
got color at,1719486137108460,73,10
got color at,1719486137124734,73,10
got color at,1719486137141803,74,10
got color at,1719486137158397,74,10
got color at,1719486137174725,74,10
got color at,1719486137191778,75,10
got color at,1719486137208349,75,10
got color at,1719486137224705,75,10
got color at,1719486137241820,76,10
got color at,1719486137258418,76,10
got color at,1719486137274821,76,10
got color at,1719486137291772,77,10
got color at,1719486137308417,77,10
got color at,1719486137324729,77,10
got color at,1719486137341766,78,10
got color at,1719486137358353,78,10
got color at,1719486137374746,78,10
got color at,1719486137391701,79,10
got color at,1719486137408387,79,10
got color at,1719486137424730,79,10
got color at,1719486137441831,80,10
got color at,1719486137458417,80,10
got color at,1719486137474725,80,10
got color at,1719486137491859,81,10
got color at,1719486137508887,81,10
got color at,1719486137524886,81,10
got color at,1719486137541740,82,10
got color at,1719486137558407,82,10
got color at,1719486137574677,82,10
got color at,1719486137591700,83,10
got color at,1719486137608345,83,10
got color at,1719486137624721,83,10
got color at,1719486137641875,84,10
got color at,1719486137658783,84,10
got color at,1719486137674876,84,10
got color at,1719486137691838,85,10
got color at,1719486137708445,85,10
got color at,1719486137724764,85,10
got color at,1719486137741720,86,10
got color at,1719486137758346,86,10
got color at,1719486137774722,86,10
got color at,1719486137791765,87,10
got color at,1719486137808359,87,10
got color at,1719486137824730,87,10
got color at,1719486137841875,88,10
got color at,1719486137858462,88,10
got color at,1719486137874792,88,10
got color at,1719486137891826,89,10
got color at,1719486137908398,89,10
got color at,1719486137924729,89,10
got color at,1719486137941828,90,10
got color at,1719486137958468,90,10
got color at,1719486137974739,90,10
got color at,1719486137991787,91,10
got color at,1719486138008450,91,10
got color at,1719486138024735,91,10
got color at,1719486138041791,92,10
got color at,1719486138058380,92,10
got color at,1719486138074699,92,10
got color at,1719486138091749,93,10
got color at,1719486138108370,93,10
got color at,1719486138124731,93,10
got color at,1719486138141875,94,10
got color at,1719486138158412,94,10
got color at,1719486138174745,94,10
got color at,1719486138191848,95,10
got color at,1719486138208442,95,10
got color at,1719486138224741,95,10
got color at,1719486138241826,96,10
got color at,1719486138258409,96,10
got color at,1719486138274829,96,10
got color at,1719486138291834,97,10
got color at,1719486138308421,97,10
got color at,1719486138324749,97,10
got color at,1719486138341771,98,10
got color at,1719486138358384,98,10
got color at,1719486138374707,98,10
got color at,1719486138391710,99,10
got color at,1719486138408337,99,10
got color at,1719486138424704,99,10
got color at,1719486138441786,100,10
got color at,1719486138458332,100,10
got color at,1719486138474712,100,10
got color at,1719486138491797,101,10
got color at,1719486138508341,101,10
got color at,1719486138524709,101,10
got color at,1719486138541846,102,10
got color at,1719486138558443,102,10
got color at,1719486138574745,102,10
got color at,1719486138591837,103,10
got color at,1719486138608454,103,10
got color at,1719486138624750,103,10
got color at,1719486138641872,104,10
got color at,1719486138658362,104,10
got color at,1719486138674795,104,10
got color at,1719486138691874,105,10
got color at,1719486138708400,105,10
got color at,1719486138724732,105,10
got color at,1719486138741800,106,10
got color at,1719486138758432,106,10
got color at,1719486138774786,106,10
got color at,1719486138791761,107,10
got color at,1719486138808507,107,10
got color at,1719486138824848,107,10
got color at,1719486138841787,108,10
got color at,1719486138858454,108,10
got color at,1719486138874751,108,10
got color at,1719486138891848,109,10
got color at,1719486138908397,109,10
got color at,1719486138924728,109,10
got color at,1719486138941836,110,10
got color at,1719486138958394,110,10
got color at,1719486138974724,110,10
got color at,1719486138991869,111,10
got color at,1719486139008498,111,10
got color at,1719486139024757,111,10
got color at,1719486139041839,112,10
got color at,1719486139058443,112,10
got color at,1719486139074735,112,10
got color at,1719486139091815,113,10
got color at,1719486139108410,113,10
got color at,1719486139124731,113,10
got color at,1719486139141828,114,10
got color at,1719486139158467,114,10
got color at,1719486139174831,114,10
got color at,1719486139191786,115,10
got color at,1719486139208436,115,10
got color at,1719486139224741,115,10
got color at,1719486139241879,116,10
got color at,1719486139258454,116,10
got color at,1719486139274861,116,10
got color at,1719486139291891,117,10
got color at,1719486139308430,117,10
got color at,1719486139324766,117,10
got color at,1719486139341815,118,10
got color at,1719486139358505,118,10
got color at,1719486139374757,118,10
got color at,1719486139391769,119,10
got color at,1719486139408353,119,10
got color at,1719486139424711,119,10
got color at,1719486139441781,120,10
got color at,1719486139458358,120,10
got color at,1719486139474733,120,10
got color at,1719486139491750,121,10
got color at,1719486139508731,121,10
got color at,1719486139524813,121,10
got color at,1719486139541772,122,10
got color at,1719486139558382,122,10
got color at,1719486139574707,122,10
got color at,1719486139591771,123,10
got color at,1719486139608363,123,10
got color at,1719486139624751,123,10
got color at,1719486139641791,124,10
got color at,1719486139658387,124,10
got color at,1719486139674720,124,10
got color at,1719486139691790,125,10
got color at,1719486139708389,125,10
got color at,1719486139724713,125,10
got color at,1719486139741747,126,10
got color at,1719486139758359,126,10
got color at,1719486139774740,126,10
got color at,1719486139791770,127,10
got color at,1719486139808392,127,10
got color at,1719486139824768,127,10
got color at,1719486139841778,128,10
got color at,1719486139858384,128,10
got color at,1719486139874750,128,10
got color at,1719486139891728,129,10
got color at,1719486139908387,129,10
got color at,1719486139924800,129,10
got color at,1719486139941780,130,10
got color at,1719486139958471,130,10
got color at,1719486139974735,130,10
got color at,1719486139991794,131,10
got color at,1719486140008373,131,10
got color at,1719486140024754,131,10
got color at,1719486140041914,132,10
got color at,1719486140058461,132,10
got color at,1719486140074729,132,10
got color at,1719486140091868,133,10
got color at,1719486140108547,133,10
got color at,1719486140124771,133,10
got color at,1719486140141817,134,10
got color at,1719486140158404,134,10
got color at,1719486140174747,134,10
got color at,1719486140191839,135,10
got color at,1719486140208445,135,10
got color at,1719486140224772,135,10
got color at,1719486140241789,136,10
got color at,1719486140258353,136,10
got color at,1719486140274821,136,10
got color at,1719486140291775,137,10
got color at,1719486140308375,137,10
got color at,1719486140324726,137,10
got color at,1719486140341705,138,10
got color at,1719486140358398,138,10
got color at,1719486140374749,138,10
got color at,1719486140391762,139,10
got color at,1719486140408365,139,10
got color at,1719486140424724,139,10
got color at,1719486140441846,140,10
got color at,1719486140458451,140,10
got color at,1719486140474800,140,10
got color at,1719486140491779,141,10
got color at,1719486140508391,141,10
got color at,1719486140524732,141,10
got color at,1719486140541815,142,10
got color at,1719486140558373,142,10
got color at,1719486140574705,142,10
got color at,1719486140591792,143,10
got color at,1719486140608380,143,10
got color at,1719486140624715,143,10
got color at,1719486140641841,144,10
got color at,1719486140658431,144,10
got color at,1719486140674749,144,10
got color at,1719486140691804,145,10
got color at,1719486140708421,145,10
got color at,1719486140724742,145,10
got color at,1719486140741833,146,10
got color at,1719486140758476,146,10
got color at,1719486140774742,146,10
got color at,1719486140791842,147,10
got color at,1719486140808463,147,10
got color at,1719486140824762,147,10
got color at,1719486140841751,148,10
got color at,1719486140858454,148,10
got color at,1719486140874766,148,10
got color at,1719486140891804,149,10
got color at,1719486140908434,149,10
got color at,1719486140924759,149,10
got color at,1719486140941860,150,10
got color at,1719486140958445,150,10
got color at,1719486140974779,150,10
got color at,1719486140991833,151,10
got color at,1719486141008417,151,10
got color at,1719486141024766,151,10
got color at,1719486141041870,152,10
got color at,1719486141058458,152,10
got color at,1719486141074758,152,10
got color at,1719486141091875,153,10
got color at,1719486141108447,153,10
got color at,1719486141124775,153,10
got color at,1719486141141884,154,10
got color at,1719486141158474,154,10
got color at,1719486141174755,154,10
got color at,1719486141191816,155,10
got color at,1719486141208437,155,10
got color at,1719486141224736,155,10
got color at,1719486141241813,156,10
got color at,1719486141258366,156,10
got color at,1719486141274779,156,10
got color at,1719486141291825,157,10
got color at,1719486141308398,157,10
got color at,1719486141324724,157,10
got color at,1719486141341906,158,10
got color at,1719486141358462,158,10
got color at,1719486141374752,158,10
got color at,1719486141391888,159,10
got color at,1719486141408411,159,10
got color at,1719486141424777,159,10
got color at,1719486141441870,160,10
got color at,1719486141458438,160,10
got color at,1719486141474738,160,10
got color at,1719486141491835,161,10
got color at,1719486141508731,161,10
got color at,1719486141524885,161,10
got color at,1719486141541722,162,10
got color at,1719486141558407,162,10
got color at,1719486141574713,162,10
got color at,1719486141591750,163,10
got color at,1719486141608361,163,10
got color at,1719486141624710,163,10
got color at,1719486141641790,164,10
got color at,1719486141658400,164,10
got color at,1719486141674753,164,10
got color at,1719486141691883,165,10
got color at,1719486141708400,165,10
got color at,1719486141724778,165,10
got color at,1719486141741900,166,10
got color at,1719486141758422,166,10
got color at,1719486141774732,166,10
got color at,1719486141791844,167,10
got color at,1719486141808419,167,10
got color at,1719486141824732,167,10
got color at,1719486141841845,168,10
got color at,1719486141858383,168,10
got color at,1719486141874726,168,10
got color at,1719486141891862,169,10
got color at,1719486141908430,169,10
got color at,1719486141924738,169,10
got color at,1719486141941845,170,10
got color at,1719486141958508,170,10
got color at,1719486141974773,170,10
got color at,1719486141991872,171,10
got color at,1719486142008420,171,10
got color at,1719486142024822,171,10
got color at,1719486142041808,172,10
got color at,1719486142058399,172,10
got color at,1719486142074718,172,10
got color at,1719486142091818,173,10
got color at,1719486142108349,173,10
got color at,1719486142124766,173,10
got color at,1719486142141801,174,10
got color at,1719486142158378,174,10
got color at,1719486142174768,174,10
got color at,1719486142191786,175,10
got color at,1719486142208389,175,10
got color at,1719486142224717,175,10
got color at,1719486142241859,176,10
got color at,1719486142258408,176,10
got color at,1719486142274867,176,10
got color at,1719486142291891,177,10
got color at,1719486142308504,177,10
got color at,1719486142324743,177,10
got color at,1719486142341818,178,10
got color at,1719486142358393,178,10
got color at,1719486142374734,178,10
got color at,1719486142391792,179,10
got color at,1719486142408356,179,10
got color at,1719486142424712,179,10
got color at,1719486142441786,180,10
got color at,1719486142458399,180,10
got color at,1719486142474758,180,10
got color at,1719486142491738,181,10
got color at,1719486142508374,181,10
got color at,1719486142524694,181,10
got color at,1719486142541815,182,10
got color at,1719486142558387,182,10
got color at,1719486142574770,182,10
