event_type,timestamp,color,iteration
got color at,1719486673869169,0,18
got color at,1719486673878558,4,18
got color at,1719486673911547,5,18
got color at,1719486673961465,6,18
got color at,1719486674011610,7,18
got color at,1719486674061483,8,18
got color at,1719486674111544,9,18
got color at,1719486674161542,10,18
got color at,1719486674211497,11,18
got color at,1719486674261531,12,18
got color at,1719486674311494,13,18
got color at,1719486674361737,14,18
got color at,1719486674411526,15,18
got color at,1719486674461505,16,18
got color at,1719486674511506,17,18
got color at,1719486674561517,18,18
got color at,1719486674611511,19,18
got color at,1719486674661489,20,18
got color at,1719486674711430,21,18
got color at,1719486674761509,22,18
got color at,1719486674811578,23,18
got color at,1719486674861480,24,18
got color at,1719486674911488,25,18
got color at,1719486674961538,26,18
got color at,1719486675011558,27,18
got color at,1719486675061504,28,18
got color at,1719486675111627,29,18
got color at,1719486675161478,30,18
got color at,1719486675211521,31,18
got color at,1719486675261458,32,18
got color at,1719486675311567,33,18
got color at,1719486675361471,34,18
got color at,1719486675411427,35,18
got color at,1719486675461497,36,18
got color at,1719486675511526,37,18
got color at,1719486675561516,38,18
got color at,1719486675611471,39,18
got color at,1719486675661489,40,18
got color at,1719486675727355,41,18
got color at,1719486675761622,42,18
got color at,1719486675811648,43,18
got color at,1719486675861450,44,18
got color at,1719486675911392,45,18
got color at,1719486675961478,46,18
got color at,1719486676011526,47,18
got color at,1719486676061502,48,18
got color at,1719486676111531,49,18
got color at,1719486676161469,50,18
got color at,1719486676211517,51,18
got color at,1719486676261461,52,18
got color at,1719486676311455,53,18
got color at,1719486676361508,54,18
got color at,1719486676411472,55,18
got color at,1719486676461473,56,18
got color at,1719486676511439,57,18
got color at,1719486676561410,58,18
got color at,1719486676611455,59,18
got color at,1719486676661491,60,18
got color at,1719486676711461,61,18
got color at,1719486676761515,62,18
got color at,1719486676811527,63,18
got color at,1719486676861469,64,18
got color at,1719486676911575,65,18
got color at,1719486676961540,66,18
got color at,1719486677011502,67,18
got color at,1719486677061541,68,18
got color at,1719486677111512,69,18
got color at,1719486677161475,70,18
got color at,1719486677211478,71,18
got color at,1719486677261467,72,18
got color at,1719486677311629,73,18
got color at,1719486677361500,74,18
got color at,1719486677411484,75,18
got color at,1719486677461423,76,18
got color at,1719486677511401,77,18
got color at,1719486677561622,78,18
got color at,1719486677611475,79,18
got color at,1719486677661517,80,18
got color at,1719486677727335,81,18
got color at,1719486677761398,82,18
got color at,1719486677811436,83,18
got color at,1719486677861463,84,18
got color at,1719486677911407,85,18
got color at,1719486677961563,86,18
got color at,1719486678011479,87,18
got color at,1719486678061557,88,18
got color at,1719486678111705,89,18
got color at,1719486678161538,90,18
got color at,1719486678211605,91,18
got color at,1719486678261487,92,18
got color at,1719486678311598,93,18
got color at,1719486678361935,94,18
got color at,1719486678411647,95,18
got color at,1719486678461486,96,18
got color at,1719486678511506,97,18
got color at,1719486678561510,98,18
got color at,1719486678611418,99,18
got color at,1719486678661599,100,18
got color at,1719486678711689,101,18
got color at,1719486678761518,102,18
got color at,1719486678811565,103,18
got color at,1719486678861514,104,18
got color at,1719486678911466,105,18
got color at,1719486678961451,106,18
got color at,1719486679011413,107,18
got color at,1719486679061502,108,18
got color at,1719486679111564,109,18
got color at,1719486679161514,110,18
got color at,1719486679211527,111,18
got color at,1719486679261495,112,18
got color at,1719486679311495,113,18
got color at,1719486679361502,114,18
got color at,1719486679411471,115,18
got color at,1719486679461502,116,18
got color at,1719486679511483,117,18
got color at,1719486679561545,118,18
got color at,1719486679611486,119,18
got color at,1719486679661530,120,18
got color at,1719486679711676,121,18
got color at,1719486679777269,122,18
got color at,1719486679811419,123,18
got color at,1719486679861513,124,18
got color at,1719486679911512,125,18
got color at,1719486679961516,126,18
got color at,1719486680011476,127,18
got color at,1719486680061508,128,18
got color at,1719486680111588,129,18
got color at,1719486680161573,130,18
got color at,1719486680211532,131,18
got color at,1719486680261504,132,18
got color at,1719486680311519,133,18
got color at,1719486680361525,134,18
got color at,1719486680411490,135,18
got color at,1719486680461487,136,18
got color at,1719486680511489,137,18
got color at,1719486680561526,138,18
got color at,1719486680611520,139,18
got color at,1719486680661465,140,18
got color at,1719486680711432,141,18
got color at,1719486680761573,142,18
got color at,1719486680811591,143,18
got color at,1719486680861495,144,18
got color at,1719486680911593,145,18
got color at,1719486680961509,146,18
got color at,1719486681011470,147,18
got color at,1719486681061474,148,18
got color at,1719486681111561,149,18
got color at,1719486681161573,150,18
got color at,1719486681211522,151,18
got color at,1719486681261473,152,18
got color at,1719486681311535,153,18
got color at,1719486681361498,154,18
got color at,1719486681411540,155,18
got color at,1719486681461405,156,18
got color at,1719486681511506,157,18
got color at,1719486681561515,158,18
got color at,1719486681611487,159,18
got color at,1719486681661527,160,18
got color at,1719486681711592,161,18
got color at,1719486681777323,162,18
got color at,1719486681811414,163,18
got color at,1719486681861472,164,18
got color at,1719486681911480,165,18
got color at,1719486681961513,166,18
got color at,1719486682011542,167,18
got color at,1719486682061554,168,18
got color at,1719486682111538,169,18
got color at,1719486682161506,170,18
got color at,1719486682211477,171,18
got color at,1719486682261448,172,18
got color at,1719486682311611,173,18
got color at,1719486682361673,174,18
got color at,1719486682411578,175,18
got color at,1719486682461508,176,18
got color at,1719486682511498,177,18
got color at,1719486682561499,178,18
got color at,1719486682611534,179,18
got color at,1719486682661477,180,18
got color at,1719486682711538,181,18
got color at,1719486682761625,182,18
got color at,1719486682811486,183,18
got color at,1719486682861524,184,18
got color at,1719486682911481,185,18
got color at,1719486682961381,186,18
got color at,1719486683011483,187,18
got color at,1719486683061580,188,18
got color at,1719486683111754,189,18
got color at,1719486683161569,190,18
got color at,1719486683211572,191,18
got color at,1719486683261488,192,18
got color at,1719486683311504,193,18
got color at,1719486683361456,194,18
got color at,1719486683411552,195,18
got color at,1719486683461580,196,18
got color at,1719486683511509,197,18
got color at,1719486683561537,198,18
got color at,1719486683611520,199,18
got color at,1719486683661521,200,18
got color at,1719486683711487,201,18
got color at,1719486683777295,202,18
got color at,1719486683811428,203,18
got color at,1719486683861555,204,18
got color at,1719486683911557,205,18
got color at,1719486683961494,206,18
got color at,1719486684011540,207,18
got color at,1719486684061518,208,18
got color at,1719486684111526,209,18
got color at,1719486684161444,210,18
got color at,1719486684211551,211,18
got color at,1719486684261508,212,18
got color at,1719486684311520,213,18
got color at,1719486684361507,214,18
got color at,1719486684411630,215,18
got color at,1719486684461485,216,18
got color at,1719486684511601,217,18
got color at,1719486684561591,218,18
got color at,1719486684611590,219,18
got color at,1719486684661563,220,18
got color at,1719486684711558,221,18
got color at,1719486684761600,222,18
got color at,1719486684811621,223,18
got color at,1719486684861629,224,18
got color at,1719486684911754,225,18
got color at,1719486684961720,226,18
got color at,1719486685011567,227,18
got color at,1719486685061611,228,18
got color at,1719486685111600,229,18
got color at,1719486685161583,230,18
got color at,1719486685211627,231,18
got color at,1719486685261657,232,18
got color at,1719486685311629,233,18
got color at,1719486685361584,234,18
got color at,1719486685411648,235,18
got color at,1719486685461547,236,18
got color at,1719486685511531,237,18
got color at,1719486685561606,238,18
got color at,1719486685611636,239,18
got color at,1719486685661563,240,18
got color at,1719486685711572,241,18
got color at,1719486685777448,242,18
got color at,1719486685811542,243,18
got color at,1719486685861540,244,18
got color at,1719486685911546,245,18
got color at,1719486685961608,246,18
got color at,1719486686011606,247,18
got color at,1719486686061618,248,18
got color at,1719486686111635,249,18
got color at,1719486686161566,250,18
got color at,1719486686211547,251,18
got color at,1719486686261513,252,18
got color at,1719486686311662,253,18
got color at,1719486686347858,254,18
got color at,1719486686349022,254,18
got color at,1719486686374710,-3,18
got color at,1719486686374775,-3,18
got color at,1719486686374788,-3,18
got color at,1719486686374798,-3,18
got color at,1719486686374807,-3,18
got color at,1719486686374817,-3,18
got color at,1719486686374827,-3,18
got color at,1719486686374836,-3,18
