event_type,timestamp,color,iteration
got color at,1719487679763186,2,31
got color at,1719487679779553,2,31
got color at,1719487679796435,3,31
got color at,1719487679813138,3,31
got color at,1719487679829406,3,31
got color at,1719487679846422,4,31
got color at,1719487679863086,4,31
got color at,1719487679879420,4,31
got color at,1719487679896399,5,31
got color at,1719487679913076,5,31
got color at,1719487679929372,5,31
got color at,1719487679946477,6,31
got color at,1719487679963098,6,31
got color at,1719487679979400,6,31
got color at,1719487679996421,7,31
got color at,1719487680014209,7,31
got color at,1719487680029855,7,31
got color at,1719487680046662,8,31
got color at,1719487680063271,8,31
got color at,1719487680079801,8,31
got color at,1719487680096486,9,31
got color at,1719487680113119,9,31
got color at,1719487680129413,9,31
got color at,1719487680146404,10,31
got color at,1719487680163075,10,31
got color at,1719487680179365,10,31
got color at,1719487680196438,11,31
got color at,1719487680213088,11,31
got color at,1719487680229396,11,31
got color at,1719487680246428,12,31
got color at,1719487680263042,12,31
got color at,1719487680279377,12,31
got color at,1719487680296442,13,31
got color at,1719487680313025,13,31
got color at,1719487680329398,13,31
got color at,1719487680346489,14,31
got color at,1719487680363106,14,31
got color at,1719487680379434,14,31
got color at,1719487680396483,15,31
got color at,1719487680413098,15,31
got color at,1719487680429403,15,31
got color at,1719487680446466,16,31
got color at,1719487680463103,16,31
got color at,1719487680479455,16,31
got color at,1719487680496422,17,31
got color at,1719487680513076,17,31
got color at,1719487680529413,17,31
got color at,1719487680546420,18,31
got color at,1719487680563100,18,31
got color at,1719487680579406,18,31
got color at,1719487680596453,19,31
got color at,1719487680613085,19,31
got color at,1719487680629423,19,31
got color at,1719487680646693,20,31
got color at,1719487680663193,20,31
got color at,1719487680679451,20,31
got color at,1719487680696462,21,31
got color at,1719487680713305,21,31
got color at,1719487680729545,21,31
got color at,1719487680746550,22,31
got color at,1719487680763130,22,31
got color at,1719487680779802,22,31
got color at,1719487680796442,23,31
got color at,1719487680813134,23,31
got color at,1719487680829428,23,31
got color at,1719487680846441,24,31
got color at,1719487680863088,24,31
got color at,1719487680879393,24,31
got color at,1719487680896429,25,31
got color at,1719487680913068,25,31
got color at,1719487680929373,25,31
got color at,1719487680946460,26,31
got color at,1719487680963195,26,31
got color at,1719487680979519,26,31
got color at,1719487680996542,27,31
got color at,1719487681013125,27,31
got color at,1719487681029423,27,31
got color at,1719487681046431,28,31
got color at,1719487681063246,28,31
got color at,1719487681079422,28,31
got color at,1719487681096443,29,31
got color at,1719487681113093,29,31
got color at,1719487681129409,29,31
got color at,1719487681146449,30,31
got color at,1719487681163057,30,31
got color at,1719487681179388,30,31
got color at,1719487681196432,31,31
got color at,1719487681213077,31,31
got color at,1719487681229404,31,31
got color at,1719487681246472,32,31
got color at,1719487681263108,32,31
got color at,1719487681279393,32,31
got color at,1719487681296458,33,31
got color at,1719487681313110,33,31
got color at,1719487681329433,33,31
got color at,1719487681346524,34,31
got color at,1719487681363121,34,31
got color at,1719487681379404,34,31
got color at,1719487681396500,35,31
got color at,1719487681413096,35,31
got color at,1719487681429403,35,31
got color at,1719487681446432,36,31
got color at,1719487681463179,36,31
got color at,1719487681479494,36,31
got color at,1719487681496488,37,31
got color at,1719487681513127,37,31
got color at,1719487681529453,37,31
got color at,1719487681546443,38,31
got color at,1719487681563100,38,31
got color at,1719487681579407,38,31
got color at,1719487681596470,39,31
got color at,1719487681613053,39,31
got color at,1719487681629372,39,31
got color at,1719487681646503,40,31
got color at,1719487681663112,40,31
got color at,1719487681679443,40,31
got color at,1719487681696450,41,31
got color at,1719487681713127,41,31
got color at,1719487681729467,41,31
got color at,1719487681746414,42,31
got color at,1719487681763077,42,31
got color at,1719487681779415,42,31
got color at,1719487681796481,43,31
got color at,1719487681813110,43,31
got color at,1719487681829445,43,31
got color at,1719487681846447,44,31
got color at,1719487681863072,44,31
got color at,1719487681879375,44,31
got color at,1719487681896455,45,31
got color at,1719487681913041,45,31
got color at,1719487681929402,45,31
got color at,1719487681946440,46,31
got color at,1719487681963141,46,31
got color at,1719487681979442,46,31
got color at,1719487681996483,47,31
got color at,1719487682013109,47,31
got color at,1719487682029441,47,31
got color at,1719487682046443,48,31
got color at,1719487682063039,48,31
got color at,1719487682079939,48,31
got color at,1719487682096458,49,31
got color at,1719487682113508,49,31
got color at,1719487682129682,49,31
got color at,1719487682146451,50,31
got color at,1719487682163163,50,31
got color at,1719487682179470,50,31
got color at,1719487682196448,51,31
got color at,1719487682213099,51,31
got color at,1719487682229435,51,31
got color at,1719487682246481,52,31
got color at,1719487682263229,52,31
got color at,1719487682279456,52,31
got color at,1719487682296468,53,31
got color at,1719487682313115,53,31
got color at,1719487682329445,53,31
got color at,1719487682346413,54,31
got color at,1719487682363057,54,31
got color at,1719487682379367,54,31
got color at,1719487682396433,55,31
got color at,1719487682413045,55,31
got color at,1719487682429422,55,31
got color at,1719487682446464,56,31
got color at,1719487682463186,56,31
got color at,1719487682479660,56,31
got color at,1719487682496494,57,31
got color at,1719487682513172,57,31
got color at,1719487682529448,57,31
got color at,1719487682546448,58,31
got color at,1719487682563098,58,31
got color at,1719487682579389,58,31
got color at,1719487682596393,59,31
got color at,1719487682613073,59,31
got color at,1719487682629411,59,31
got color at,1719487682646406,60,31
got color at,1719487682663414,60,31
got color at,1719487682679494,60,31
got color at,1719487682696429,61,31
got color at,1719487682713152,61,31
got color at,1719487682729426,61,31
got color at,1719487682746452,62,31
got color at,1719487682763099,62,31
got color at,1719487682779428,62,31
got color at,1719487682796445,63,31
got color at,1719487682813095,63,31
got color at,1719487682829437,63,31
got color at,1719487682846538,64,31
got color at,1719487682866126,64,31
got color at,1719487682879450,64,31
got color at,1719487682896428,65,31
got color at,1719487682913145,65,31
got color at,1719487682929427,65,31
got color at,1719487682946400,66,31
got color at,1719487682963129,66,31
got color at,1719487682979383,66,31
got color at,1719487682996373,67,31
got color at,1719487683013074,67,31
got color at,1719487683029377,67,31
got color at,1719487683046508,68,31
got color at,1719487683063168,68,31
got color at,1719487683079431,68,31
got color at,1719487683096463,69,31
got color at,1719487683113138,69,31
got color at,1719487683129420,69,31
got color at,1719487683146498,70,31
got color at,1719487683163098,70,31
got color at,1719487683179439,70,31
got color at,1719487683196414,71,31
got color at,1719487683213127,71,31
got color at,1719487683229449,71,31
got color at,1719487683246449,72,31
got color at,1719487683263049,72,31
got color at,1719487683279412,72,31
got color at,1719487683296435,73,31
got color at,1719487683313054,73,31
got color at,1719487683329396,73,31
got color at,1719487683346500,74,31
got color at,1719487683363097,74,31
got color at,1719487683379415,74,31
got color at,1719487683396454,75,31
got color at,1719487683413047,75,31
got color at,1719487683429440,75,31
got color at,1719487683446498,76,31
got color at,1719487683463197,76,31
got color at,1719487683479439,76,31
got color at,1719487683496502,77,31
got color at,1719487683513138,77,31
got color at,1719487683529433,77,31
got color at,1719487683546450,78,31
got color at,1719487683563093,78,31
got color at,1719487683579424,78,31
got color at,1719487683596448,79,31
got color at,1719487683613046,79,31
got color at,1719487683629415,79,31
got color at,1719487683646496,80,31
got color at,1719487683663104,80,31
got color at,1719487683679416,80,31
got color at,1719487683696480,81,31
got color at,1719487683713116,81,31
got color at,1719487683729453,81,31
got color at,1719487683746478,82,31
got color at,1719487683763116,82,31
got color at,1719487683779428,82,31
got color at,1719487683796508,83,31
got color at,1719487683813069,83,31
got color at,1719487683829412,83,31
got color at,1719487683846472,84,31
got color at,1719487683863096,84,31
got color at,1719487683879433,84,31
got color at,1719487683896513,85,31
got color at,1719487683913423,85,31
got color at,1719487683929579,85,31
got color at,1719487683946413,86,31
got color at,1719487683963168,86,31
got color at,1719487683979427,86,31
got color at,1719487683996464,87,31
got color at,1719487684013113,87,31
got color at,1719487684029402,87,31
got color at,1719487684046457,88,31
got color at,1719487684063055,88,31
