event_type,timestamp,color,iteration
got color at,1719485518926882,2,2
got color at,1719485518939727,2,2
got color at,1719485518956667,3,2
got color at,1719485518973300,3,2
got color at,1719485518989617,3,2
got color at,1719485519006618,4,2
got color at,1719485519023223,4,2
got color at,1719485519039594,4,2
got color at,1719485519056696,5,2
got color at,1719485519073268,5,2
got color at,1719485519089668,5,2
got color at,1719485519106665,6,2
got color at,1719485519123259,6,2
got color at,1719485519139660,6,2
got color at,1719485519156694,7,2
got color at,1719485519173281,7,2
got color at,1719485519189588,7,2
got color at,1719485519206688,8,2
got color at,1719485519223275,8,2
got color at,1719485519239602,8,2
got color at,1719485519256644,9,2
got color at,1719485519273311,9,2
got color at,1719485519289599,9,2
got color at,1719485519306629,10,2
got color at,1719485519323259,10,2
got color at,1719485519339614,10,2
got color at,1719485519356639,11,2
got color at,1719485519373482,11,2
got color at,1719485519389725,11,2
got color at,1719485519406689,12,2
got color at,1719485519423314,12,2
got color at,1719485519439627,12,2
got color at,1719485519456692,13,2
got color at,1719485519473317,13,2
got color at,1719485519489650,13,2
got color at,1719485519506687,14,2
got color at,1719485519523311,14,2
got color at,1719485519539589,14,2
got color at,1719485519556696,15,2
got color at,1719485519573333,15,2
got color at,1719485519589609,15,2
got color at,1719485519606684,16,2
got color at,1719485519623258,16,2
got color at,1719485519639602,16,2
got color at,1719485519656705,17,2
got color at,1719485519673329,17,2
got color at,1719485519689631,17,2
got color at,1719485519706720,18,2
got color at,1719485519723336,18,2
got color at,1719485519739602,18,2
got color at,1719485519756639,19,2
got color at,1719485519773232,19,2
got color at,1719485519789589,19,2
got color at,1719485519806644,20,2
got color at,1719485519823268,20,2
got color at,1719485519839587,20,2
got color at,1719485519856727,21,2
got color at,1719485519873291,21,2
got color at,1719485519889616,21,2
got color at,1719485519906680,22,2
got color at,1719485519923294,22,2
got color at,1719485519939587,22,2
got color at,1719485519956734,23,2
got color at,1719485519973306,23,2
got color at,1719485519989601,23,2
got color at,1719485520006711,24,2
got color at,1719485520023785,24,2
got color at,1719485520040240,24,2
got color at,1719485520056682,25,2
got color at,1719485520073696,25,2
got color at,1719485520089738,25,2
got color at,1719485520106646,26,2
got color at,1719485520123280,26,2
got color at,1719485520139580,26,2
got color at,1719485520156686,27,2
got color at,1719485520173279,27,2
got color at,1719485520189598,27,2
got color at,1719485520206639,28,2
got color at,1719485520223249,28,2
got color at,1719485520239591,28,2
got color at,1719485520256642,29,2
got color at,1719485520273224,29,2
got color at,1719485520289586,29,2
got color at,1719485520306604,30,2
got color at,1719485520323225,30,2
got color at,1719485520339554,30,2
got color at,1719485520356708,31,2
got color at,1719485520373292,31,2
got color at,1719485520389664,31,2
got color at,1719485520406692,32,2
got color at,1719485520423458,32,2
got color at,1719485520439758,32,2
