event_type,timestamp,color,iteration
got color at,1719487456182552,2,28
got color at,1719487456195692,2,28
got color at,1719487456212486,3,28
got color at,1719487456229426,3,28
got color at,1719487456245431,3,28
got color at,1719487456262419,4,28
got color at,1719487456279042,4,28
got color at,1719487456295375,4,28
got color at,1719487456312441,5,28
got color at,1719487456329067,5,28
got color at,1719487456345411,5,28
got color at,1719487456362425,6,28
got color at,1719487456379061,6,28
got color at,1719487456395384,6,28
got color at,1719487456412373,7,28
got color at,1719487456429035,7,28
got color at,1719487456445399,7,28
got color at,1719487456462443,8,28
got color at,1719487456479107,8,28
got color at,1719487456495392,8,28
got color at,1719487456512474,9,28
got color at,1719487456529153,9,28
got color at,1719487456545419,9,28
got color at,1719487456562401,10,28
got color at,1719487456579020,10,28
got color at,1719487456595397,10,28
got color at,1719487456612421,11,28
got color at,1719487456629029,11,28
got color at,1719487456645365,11,28
got color at,1719487456662408,12,28
got color at,1719487456679023,12,28
got color at,1719487456695351,12,28
got color at,1719487456712427,13,28
got color at,1719487456729048,13,28
got color at,1719487456745368,13,28
got color at,1719487456762435,14,28
got color at,1719487456779043,14,28
got color at,1719487456795388,14,28
got color at,1719487456812380,15,28
got color at,1719487456829014,15,28
got color at,1719487456845354,15,28
got color at,1719487456862384,16,28
got color at,1719487456879017,16,28
got color at,1719487456895386,16,28
got color at,1719487456912451,17,28
got color at,1719487456929003,17,28
got color at,1719487456945445,17,28
got color at,1719487456962561,18,28
got color at,1719487456979120,18,28
got color at,1719487456995412,18,28
got color at,1719487457012441,19,28
got color at,1719487457029074,19,28
got color at,1719487457045387,19,28
got color at,1719487457062345,20,28
got color at,1719487457079008,20,28
got color at,1719487457095353,20,28
got color at,1719487457112471,21,28
got color at,1719487457129045,21,28
got color at,1719487457145408,21,28
got color at,1719487457162501,22,28
got color at,1719487457179101,22,28
got color at,1719487457195578,22,28
got color at,1719487457212529,23,28
got color at,1719487457229190,23,28
got color at,1719487457245361,23,28
got color at,1719487457262355,24,28
got color at,1719487457278984,24,28
got color at,1719487457295390,24,28
got color at,1719487457312421,25,28
got color at,1719487457329054,25,28
got color at,1719487457345436,25,28
got color at,1719487457362464,26,28
got color at,1719487457379084,26,28
got color at,1719487457395431,26,28
got color at,1719487457412472,27,28
got color at,1719487457429100,27,28
got color at,1719487457445377,27,28
got color at,1719487457462460,28,28
got color at,1719487457479127,28,28
got color at,1719487457495409,28,28
got color at,1719487457512493,29,28
got color at,1719487457529161,29,28
got color at,1719487457545401,29,28
got color at,1719487457562433,30,28
got color at,1719487457579022,30,28
got color at,1719487457595866,30,28
got color at,1719487457612452,31,28
got color at,1719487457629075,31,28
got color at,1719487457645382,31,28
got color at,1719487457662384,32,28
got color at,1719487457679352,32,28
got color at,1719487457695429,32,28
got color at,1719487457712450,33,28
got color at,1719487457729004,33,28
got color at,1719487457745661,33,28
got color at,1719487457762465,34,28
got color at,1719487457779133,34,28
got color at,1719487457795435,34,28
got color at,1719487457812426,35,28
got color at,1719487457829086,35,28
got color at,1719487457845442,35,28
got color at,1719487457862433,36,28
got color at,1719487457879099,36,28
got color at,1719487457895387,36,28
got color at,1719487457912450,37,28
got color at,1719487457929083,37,28
got color at,1719487457945410,37,28
got color at,1719487457962469,38,28
got color at,1719487457979091,38,28
got color at,1719487457995414,38,28
got color at,1719487458012459,39,28
got color at,1719487458029082,39,28
got color at,1719487458045398,39,28
got color at,1719487458062356,40,28
got color at,1719487458079041,40,28
got color at,1719487458095382,40,28
got color at,1719487458112409,41,28
got color at,1719487458129058,41,28
got color at,1719487458145429,41,28
