event_type,timestamp,color,iteration
got color at,1719486394264526,2,14
got color at,1719486394275712,2,14
got color at,1719486394292585,3,14
got color at,1719486394309287,3,14
got color at,1719486394325454,3,14
got color at,1719486394342519,4,14
got color at,1719486394359181,4,14
got color at,1719486394375486,4,14
got color at,1719486394392514,5,14
got color at,1719486394409124,5,14
got color at,1719486394425581,5,14
got color at,1719486394442732,6,14
got color at,1719486394459288,6,14
got color at,1719486394475523,6,14
got color at,1719486394492544,7,14
got color at,1719486394509122,7,14
got color at,1719486394525474,7,14
got color at,1719486394542551,8,14
got color at,1719486394559102,8,14
got color at,1719486394575476,8,14
got color at,1719486394592558,9,14
got color at,1719486394609140,9,14
got color at,1719486394625478,9,14
got color at,1719486394642577,10,14
got color at,1719486394659180,10,14
got color at,1719486394675504,10,14
got color at,1719486394692565,11,14
got color at,1719486394709205,11,14
got color at,1719486394725507,11,14
got color at,1719486394742533,12,14
got color at,1719486394759135,12,14
got color at,1719486394775485,12,14
got color at,1719486394792538,13,14
got color at,1719486394809115,13,14
got color at,1719486394825463,13,14
got color at,1719486394842548,14,14
got color at,1719486394859089,14,14
got color at,1719486394875448,14,14
got color at,1719486394892483,15,14
got color at,1719486394909085,15,14
got color at,1719486394925467,15,14
got color at,1719486394942579,16,14
got color at,1719486394959151,16,14
got color at,1719486394975518,16,14
got color at,1719486394992497,17,14
got color at,1719486395009196,17,14
got color at,1719486395025521,17,14
got color at,1719486395042622,18,14
got color at,1719486395059148,18,14
got color at,1719486395075481,18,14
got color at,1719486395092674,19,14
got color at,1719486395109186,19,14
got color at,1719486395125590,19,14
got color at,1719486395142500,20,14
got color at,1719486395159161,20,14
got color at,1719486395175444,20,14
got color at,1719486395192534,21,14
got color at,1719486395209110,21,14
got color at,1719486395225459,21,14
got color at,1719486395242544,22,14
got color at,1719486395259134,22,14
got color at,1719486395275458,22,14
got color at,1719486395292531,23,14
got color at,1719486395309102,23,14
got color at,1719486395325466,23,14
got color at,1719486395342542,24,14
got color at,1719486395359105,24,14
got color at,1719486395375449,24,14
got color at,1719486395392548,25,14
got color at,1719486395409087,25,14
got color at,1719486395425441,25,14
got color at,1719486395442487,26,14
got color at,1719486395459128,26,14
got color at,1719486395475448,26,14
got color at,1719486395492524,27,14
got color at,1719486395509107,27,14
got color at,1719486395525466,27,14
got color at,1719486395542586,28,14
got color at,1719486395559220,28,14
got color at,1719486395575504,28,14
got color at,1719486395592548,29,14
got color at,1719486395609283,29,14
got color at,1719486395625499,29,14
got color at,1719486395642631,30,14
got color at,1719486395659282,30,14
got color at,1719486395675900,30,14
got color at,1719486395692636,31,14
got color at,1719486395709244,31,14
got color at,1719486395725563,31,14
got color at,1719486395742515,32,14
got color at,1719486395759125,32,14
got color at,1719486395775504,32,14
got color at,1719486395792520,33,14
got color at,1719486395809136,33,14
got color at,1719486395825475,33,14
got color at,1719486395842553,34,14
got color at,1719486395859082,34,14
got color at,1719486395875475,34,14
got color at,1719486395892532,35,14
got color at,1719486395909106,35,14
got color at,1719486395925480,35,14
got color at,1719486395942536,36,14
got color at,1719486395959151,36,14
got color at,1719486395975465,36,14
got color at,1719486395992590,37,14
got color at,1719486396009196,37,14
got color at,1719486396025497,37,14
got color at,1719486396042526,38,14
got color at,1719486396059135,38,14
got color at,1719486396075490,38,14
got color at,1719486396092496,39,14
got color at,1719486396109118,39,14
got color at,1719486396125553,39,14
got color at,1719486396142535,40,14
got color at,1719486396159124,40,14
got color at,1719486396175496,40,14
got color at,1719486396192540,41,14
got color at,1719486396209106,41,14
got color at,1719486396225481,41,14
got color at,1719486396242561,42,14
got color at,1719486396259235,42,14
got color at,1719486396275477,42,14
got color at,1719486396292560,43,14
got color at,1719486396309235,43,14
got color at,1719486396325588,43,14
got color at,1719486396342556,44,14
got color at,1719486396359146,44,14
got color at,1719486396375466,44,14
got color at,1719486396392548,45,14
got color at,1719486396409140,45,14
got color at,1719486396425473,45,14
got color at,1719486396442667,46,14
got color at,1719486396459241,46,14
got color at,1719486396475558,46,14
got color at,1719486396492493,47,14
got color at,1719486396509118,47,14
got color at,1719486396525487,47,14
got color at,1719486396542495,48,14
got color at,1719486396559142,48,14
got color at,1719486396575475,48,14
got color at,1719486396592691,49,14
got color at,1719486396609666,49,14
got color at,1719486396625610,49,14
got color at,1719486396642587,50,14
got color at,1719486396659368,50,14
got color at,1719486396675514,50,14
got color at,1719486396692541,51,14
got color at,1719486396709135,51,14
got color at,1719486396725474,51,14
got color at,1719486396742566,52,14
got color at,1719486396759142,52,14
got color at,1719486396775496,52,14
got color at,1719486396792657,53,14
got color at,1719486396809222,53,14
got color at,1719486396825502,53,14
got color at,1719486396842600,54,14
got color at,1719486396859157,54,14
got color at,1719486396875572,54,14
got color at,1719486396892561,55,14
got color at,1719486396909194,55,14
got color at,1719486396925503,55,14
got color at,1719486396942620,56,14
got color at,1719486396959225,56,14
got color at,1719486396975552,56,14
got color at,1719486396992583,57,14
got color at,1719486397009223,57,14
got color at,1719486397025525,57,14
got color at,1719486397042535,58,14
got color at,1719486397059108,58,14
got color at,1719486397075475,58,14
got color at,1719486397092570,59,14
got color at,1719486397109079,59,14
got color at,1719486397125471,59,14
got color at,1719486397142540,60,14
got color at,1719486397159130,60,14
got color at,1719486397175509,60,14
got color at,1719486397192518,61,14
got color at,1719486397209138,61,14
got color at,1719486397225472,61,14
got color at,1719486397242534,62,14
got color at,1719486397259088,62,14
got color at,1719486397275502,62,14
got color at,1719486397292533,63,14
got color at,1719486397309189,63,14
got color at,1719486397325548,63,14
got color at,1719486397342539,64,14
got color at,1719486397359278,64,14
got color at,1719486397375523,64,14
got color at,1719486397392541,65,14
got color at,1719486397409215,65,14
got color at,1719486397425507,65,14
got color at,1719486397442569,66,14
got color at,1719486397459189,66,14
got color at,1719486397475558,66,14
got color at,1719486397492466,67,14
got color at,1719486397509120,67,14
got color at,1719486397525470,67,14
got color at,1719486397542524,68,14
got color at,1719486397559197,68,14
got color at,1719486397575543,68,14
got color at,1719486397592578,69,14
got color at,1719486397609251,69,14
got color at,1719486397625552,69,14
got color at,1719486397642556,70,14
got color at,1719486397659188,70,14
got color at,1719486397675512,70,14
got color at,1719486397692557,71,14
got color at,1719486397709122,71,14
got color at,1719486397725468,71,14
got color at,1719486397742571,72,14
got color at,1719486397759059,72,14
got color at,1719486397775503,72,14
got color at,1719486397792547,73,14
got color at,1719486397809103,73,14
got color at,1719486397825475,73,14
got color at,1719486397842529,74,14
got color at,1719486397859404,74,14
got color at,1719486397875568,74,14
got color at,1719486397892567,75,14
got color at,1719486397909157,75,14
got color at,1719486397925450,75,14
got color at,1719486397942563,76,14
got color at,1719486397959106,76,14
got color at,1719486397975803,76,14
got color at,1719486397992547,77,14
got color at,1719486398009287,77,14
got color at,1719486398025513,77,14
got color at,1719486398042492,78,14
got color at,1719486398059167,78,14
got color at,1719486398075501,78,14
got color at,1719486398092529,79,14
got color at,1719486398109140,79,14
got color at,1719486398125532,79,14
got color at,1719486398142565,80,14
got color at,1719486398159168,80,14
got color at,1719486398175495,80,14
got color at,1719486398192524,81,14
got color at,1719486398209165,81,14
got color at,1719486398225473,81,14
got color at,1719486398242566,82,14
got color at,1719486398259116,82,14
got color at,1719486398275502,82,14
got color at,1719486398292573,83,14
got color at,1719486398309132,83,14
got color at,1719486398325473,83,14
got color at,1719486398342603,84,14
got color at,1719486398359226,84,14
got color at,1719486398375538,84,14
got color at,1719486398392555,85,14
got color at,1719486398409278,85,14
got color at,1719486398425739,85,14
got color at,1719486398442739,86,14
got color at,1719486398459242,86,14
got color at,1719486398475545,86,14
got color at,1719486398492557,87,14
got color at,1719486398509129,87,14
got color at,1719486398525493,87,14
got color at,1719486398542556,88,14
got color at,1719486398559134,88,14
got color at,1719486398575480,88,14
got color at,1719486398592482,89,14
got color at,1719486398609123,89,14
got color at,1719486398625489,89,14
got color at,1719486398642567,90,14
got color at,1719486398659268,90,14
got color at,1719486398675525,90,14
got color at,1719486398692596,91,14
got color at,1719486398709230,91,14
got color at,1719486398725515,91,14
got color at,1719486398742486,92,14
got color at,1719486398759135,92,14
got color at,1719486398777631,92,14
got color at,1719486398792511,93,14
got color at,1719486398809177,93,14
got color at,1719486398825506,93,14
got color at,1719486398842559,94,14
got color at,1719486398859152,94,14
got color at,1719486398875498,94,14
got color at,1719486398892535,95,14
got color at,1719486398909136,95,14
got color at,1719486398925486,95,14
got color at,1719486398942618,96,14
got color at,1719486398959167,96,14
got color at,1719486398975494,96,14
got color at,1719486398992576,97,14
got color at,1719486399009185,97,14
got color at,1719486399025519,97,14
got color at,1719486399042583,98,14
got color at,1719486399059199,98,14
got color at,1719486399075526,98,14
got color at,1719486399092570,99,14
got color at,1719486399109228,99,14
got color at,1719486399125552,99,14
got color at,1719486399142567,100,14
got color at,1719486399159166,100,14
got color at,1719486399175473,100,14
got color at,1719486399192471,101,14
got color at,1719486399209165,101,14
got color at,1719486399225481,101,14
got color at,1719486399242526,102,14
got color at,1719486399259104,102,14
got color at,1719486399275492,102,14
got color at,1719486399292557,103,14
got color at,1719486399309130,103,14
got color at,1719486399325482,103,14
got color at,1719486399342558,104,14
got color at,1719486399359201,104,14
got color at,1719486399375506,104,14
got color at,1719486399392515,105,14
got color at,1719486399409183,105,14
got color at,1719486399425507,105,14
got color at,1719486399442590,106,14
got color at,1719486399459181,106,14
got color at,1719486399475534,106,14
got color at,1719486399492572,107,14
got color at,1719486399509265,107,14
got color at,1719486399525545,107,14
got color at,1719486399542617,108,14
got color at,1719486399559196,108,14
got color at,1719486399575540,108,14
got color at,1719486399592598,109,14
got color at,1719486399609229,109,14
got color at,1719486399625563,109,14
got color at,1719486399642510,110,14
got color at,1719486399659164,110,14
got color at,1719486399675534,110,14
got color at,1719486399692549,111,14
got color at,1719486399709163,111,14
got color at,1719486399725483,111,14
got color at,1719486399742563,112,14
got color at,1719486399759126,112,14
got color at,1719486399775479,112,14
got color at,1719486399792559,113,14
got color at,1719486399809128,113,14
got color at,1719486399825485,113,14
got color at,1719486399842556,114,14
got color at,1719486399859137,114,14
got color at,1719486399875489,114,14
got color at,1719486399892539,115,14
got color at,1719486399909109,115,14
got color at,1719486399925472,115,14
got color at,1719486399942471,116,14
got color at,1719486399959133,116,14
got color at,1719486399975447,116,14
got color at,1719486399992502,117,14
got color at,1719486400009125,117,14
got color at,1719486400025488,117,14
got color at,1719486400042599,118,14
got color at,1719486400059248,118,14
got color at,1719486400075550,118,14
got color at,1719486400092634,119,14
got color at,1719486400109180,119,14
got color at,1719486400125555,119,14
got color at,1719486400142564,120,14
got color at,1719486400159165,120,14
got color at,1719486400175490,120,14
got color at,1719486400192577,121,14
got color at,1719486400209142,121,14
got color at,1719486400225475,121,14
got color at,1719486400242556,122,14
got color at,1719486400259107,122,14
got color at,1719486400275481,122,14
got color at,1719486400292573,123,14
got color at,1719486400309119,123,14
got color at,1719486400325495,123,14
got color at,1719486400342558,124,14
got color at,1719486400359124,124,14
got color at,1719486400375485,124,14
got color at,1719486400392562,125,14
got color at,1719486400409123,125,14
got color at,1719486400425472,125,14
got color at,1719486400442508,126,14
got color at,1719486400459428,126,14
got color at,1719486400475513,126,14
got color at,1719486400492541,127,14
got color at,1719486400509179,127,14
got color at,1719486400525474,127,14
got color at,1719486400542566,128,14
got color at,1719486400559125,128,14
got color at,1719486400575467,128,14
got color at,1719486400592560,129,14
got color at,1719486400609108,129,14
got color at,1719486400625517,129,14
got color at,1719486400642488,130,14
got color at,1719486400659146,130,14
got color at,1719486400675564,130,14
got color at,1719486400692486,131,14
got color at,1719486400709399,131,14
got color at,1719486400725889,131,14
got color at,1719486400742648,132,14
got color at,1719486400759761,132,14
got color at,1719486400777395,132,14
got color at,1719486400792544,133,14
got color at,1719486400809518,133,14
got color at,1719486400825830,133,14
got color at,1719486400842588,134,14
got color at,1719486400859481,134,14
got color at,1719486400875728,134,14
got color at,1719486400892576,135,14
got color at,1719486400909469,135,14
got color at,1719486400925763,135,14
got color at,1719486400942632,136,14
got color at,1719486400959335,136,14
got color at,1719486400975486,136,14
got color at,1719486400992549,137,14
got color at,1719486401009163,137,14
got color at,1719486401025514,137,14
got color at,1719486401042568,138,14
got color at,1719486401059119,138,14
got color at,1719486401075498,138,14
got color at,1719486401092559,139,14
got color at,1719486401109130,139,14
got color at,1719486401125537,139,14
got color at,1719486401142486,140,14
got color at,1719486401159161,140,14
got color at,1719486401175480,140,14
got color at,1719486401192551,141,14
got color at,1719486401209154,141,14
got color at,1719486401225485,141,14
got color at,1719486401242563,142,14
got color at,1719486401259146,142,14
got color at,1719486401275494,142,14
got color at,1719486401292561,143,14
got color at,1719486401309158,143,14
got color at,1719486401325505,143,14
got color at,1719486401342601,144,14
got color at,1719486401359180,144,14
got color at,1719486401375515,144,14
got color at,1719486401392470,145,14
got color at,1719486401409092,145,14
got color at,1719486401425495,145,14
got color at,1719486401442590,146,14
got color at,1719486401459217,146,14
got color at,1719486401475556,146,14
got color at,1719486401492651,147,14
got color at,1719486401509293,147,14
got color at,1719486401525530,147,14
got color at,1719486401542557,148,14
got color at,1719486401559165,148,14
got color at,1719486401575504,148,14
got color at,1719486401592573,149,14
got color at,1719486401609152,149,14
got color at,1719486401625496,149,14
got color at,1719486401642542,150,14
got color at,1719486401659176,150,14
got color at,1719486401675510,150,14
got color at,1719486401692551,151,14
got color at,1719486401709177,151,14
got color at,1719486401725511,151,14
got color at,1719486401742566,152,14
got color at,1719486401759175,152,14
got color at,1719486401775507,152,14
got color at,1719486401792537,153,14
got color at,1719486401809139,153,14
got color at,1719486401825479,153,14
got color at,1719486401842567,154,14
got color at,1719486401859131,154,14
got color at,1719486401875479,154,14
got color at,1719486401892568,155,14
got color at,1719486401909161,155,14
got color at,1719486401925473,155,14
got color at,1719486401942602,156,14
got color at,1719486401959235,156,14
got color at,1719486401975552,156,14
got color at,1719486401992551,157,14
got color at,1719486402009251,157,14
got color at,1719486402025495,157,14
got color at,1719486402042563,158,14
got color at,1719486402059143,158,14
got color at,1719486402075587,158,14
got color at,1719486402092597,159,14
got color at,1719486402109262,159,14
got color at,1719486402125630,159,14
got color at,1719486402142573,160,14
got color at,1719486402159172,160,14
got color at,1719486402175486,160,14
got color at,1719486402192567,161,14
got color at,1719486402209132,161,14
got color at,1719486402225490,161,14
got color at,1719486402242592,162,14
got color at,1719486402259184,162,14
got color at,1719486402275548,162,14
got color at,1719486402292595,163,14
got color at,1719486402309214,163,14
got color at,1719486402325533,163,14
got color at,1719486402342614,164,14
got color at,1719486402359191,164,14
got color at,1719486402375549,164,14
got color at,1719486402392620,165,14
