event_type,timestamp,color,iteration
got color at,1719487828830280,2,33
got color at,1719487828846691,2,33
got color at,1719487828863490,3,33
got color at,1719487828880238,3,33
got color at,1719487828896530,3,33
got color at,1719487828913555,4,33
got color at,1719487828930152,4,33
got color at,1719487828946586,4,33
got color at,1719487828963619,5,33
got color at,1719487828980308,5,33
got color at,1719487828996585,5,33
got color at,1719487829013779,6,33
got color at,1719487829030684,6,33
got color at,1719487829046640,6,33
got color at,1719487829063564,7,33
got color at,1719487829080216,7,33
got color at,1719487829096732,7,33
got color at,1719487829113573,8,33
got color at,1719487829130222,8,33
got color at,1719487829146556,8,33
got color at,1719487829163586,9,33
got color at,1719487829180250,9,33
got color at,1719487829196544,9,33
got color at,1719487829213553,10,33
got color at,1719487829230244,10,33
got color at,1719487829246535,10,33
got color at,1719487829263614,11,33
got color at,1719487829280239,11,33
got color at,1719487829296542,11,33
got color at,1719487829313628,12,33
got color at,1719487829330227,12,33
got color at,1719487829346549,12,33
got color at,1719487829363576,13,33
got color at,1719487829380222,13,33
got color at,1719487829396520,13,33
got color at,1719487829413558,14,33
got color at,1719487829430195,14,33
got color at,1719487829446629,14,33
got color at,1719487829463610,15,33
got color at,1719487829480287,15,33
got color at,1719487829496665,15,33
got color at,1719487829513600,16,33
got color at,1719487829530244,16,33
got color at,1719487829546562,16,33
got color at,1719487829563581,17,33
got color at,1719487829580293,17,33
got color at,1719487829596529,17,33
got color at,1719487829613535,18,33
got color at,1719487829630191,18,33
got color at,1719487829646561,18,33
got color at,1719487829663572,19,33
got color at,1719487829680214,19,33
got color at,1719487829696529,19,33
got color at,1719487829713577,20,33
got color at,1719487829730147,20,33
got color at,1719487829746536,20,33
got color at,1719487829763559,21,33
got color at,1719487829780196,21,33
got color at,1719487829796511,21,33
got color at,1719487829813586,22,33
got color at,1719487829830207,22,33
got color at,1719487829846614,22,33
got color at,1719487829863570,23,33
got color at,1719487829880244,23,33
got color at,1719487829896539,23,33
got color at,1719487829913617,24,33
got color at,1719487829930219,24,33
got color at,1719487829946549,24,33
got color at,1719487829963614,25,33
got color at,1719487829980223,25,33
got color at,1719487829996544,25,33
got color at,1719487830013615,26,33
got color at,1719487830030249,26,33
got color at,1719487830046574,26,33
got color at,1719487830063594,27,33
got color at,1719487830080245,27,33
got color at,1719487830096561,27,33
got color at,1719487830113632,28,33
got color at,1719487830130276,28,33
got color at,1719487830146560,28,33
got color at,1719487830163601,29,33
got color at,1719487830180313,29,33
got color at,1719487830196577,29,33
got color at,1719487830213589,30,33
got color at,1719487830230237,30,33
got color at,1719487830246562,30,33
got color at,1719487830263613,31,33
got color at,1719487830280330,31,33
got color at,1719487830296575,31,33
got color at,1719487830313623,32,33
got color at,1719487830330252,32,33
got color at,1719487830346505,32,33
got color at,1719487830363557,33,33
got color at,1719487830380178,33,33
got color at,1719487830396509,33,33
got color at,1719487830413567,34,33
got color at,1719487830430136,34,33
got color at,1719487830446600,34,33
got color at,1719487830463632,35,33
got color at,1719487830480290,35,33
got color at,1719487830496613,35,33
got color at,1719487830513636,36,33
got color at,1719487830530274,36,33
got color at,1719487830546612,36,33
got color at,1719487830563693,37,33
got color at,1719487830580450,37,33
got color at,1719487830596594,37,33
got color at,1719487830613573,38,33
got color at,1719487830630210,38,33
got color at,1719487830646534,38,33
got color at,1719487830663564,39,33
got color at,1719487830680157,39,33
got color at,1719487830697005,39,33
got color at,1719487830713624,40,33
got color at,1719487830730401,40,33
got color at,1719487830746945,40,33
got color at,1719487830763583,41,33
got color at,1719487830780327,41,33
got color at,1719487830796537,41,33
got color at,1719487830813606,42,33
got color at,1719487830830173,42,33
got color at,1719487830846538,42,33
got color at,1719487830863628,43,33
got color at,1719487830880225,43,33
got color at,1719487830896568,43,33
got color at,1719487830913624,44,33
got color at,1719487830930230,44,33
got color at,1719487830946559,44,33
got color at,1719487830963652,45,33
got color at,1719487830980329,45,33
got color at,1719487830996573,45,33
got color at,1719487831013627,46,33
got color at,1719487831030606,46,33
got color at,1719487831046638,46,33
got color at,1719487831063559,47,33
got color at,1719487831080200,47,33
got color at,1719487831096532,47,33
got color at,1719487831113563,48,33
got color at,1719487831130204,48,33
got color at,1719487831146560,48,33
got color at,1719487831163589,49,33
got color at,1719487831180284,49,33
got color at,1719487831196572,49,33
got color at,1719487831213652,50,33
got color at,1719487831230233,50,33
