event_type,timestamp,color,iteration
got color at,1719488033700573,2,36
got color at,1719488033713994,2,36
got color at,1719488033730822,3,36
got color at,1719488033747591,3,36
got color at,1719488033763834,3,36
got color at,1719488033780816,4,36
got color at,1719488033797481,4,36
got color at,1719488033813930,4,36
got color at,1719488033831086,5,36
got color at,1719488033847583,5,36
got color at,1719488033863858,5,36
got color at,1719488033880861,6,36
got color at,1719488033897483,6,36
got color at,1719488033913815,6,36
got color at,1719488033930865,7,36
got color at,1719488033947540,7,36
got color at,1719488033963887,7,36
got color at,1719488033980891,8,36
got color at,1719488033997530,8,36
got color at,1719488034013878,8,36
got color at,1719488034030861,9,36
got color at,1719488034047533,9,36
got color at,1719488034064048,9,36
got color at,1719488034080835,10,36
got color at,1719488034097624,10,36
got color at,1719488034113852,10,36
got color at,1719488034130841,11,36
got color at,1719488034147492,11,36
got color at,1719488034163847,11,36
got color at,1719488034180838,12,36
got color at,1719488034197505,12,36
got color at,1719488034214036,12,36
got color at,1719488034230873,13,36
got color at,1719488034247529,13,36
got color at,1719488034263838,13,36
got color at,1719488034280862,14,36
got color at,1719488034297530,14,36
got color at,1719488034313839,14,36
got color at,1719488034330796,15,36
got color at,1719488034347480,15,36
got color at,1719488034363828,15,36
got color at,1719488034380806,16,36
got color at,1719488034397507,16,36
got color at,1719488034413838,16,36
got color at,1719488034430879,17,36
got color at,1719488034447538,17,36
got color at,1719488034463883,17,36
got color at,1719488034480905,18,36
got color at,1719488034497596,18,36
got color at,1719488034513905,18,36
got color at,1719488034530906,19,36
got color at,1719488034548591,19,36
got color at,1719488034563854,19,36
got color at,1719488034580786,20,36
got color at,1719488034597502,20,36
got color at,1719488034613958,20,36
got color at,1719488034630872,21,36
got color at,1719488034647529,21,36
got color at,1719488034663826,21,36
got color at,1719488034680861,22,36
got color at,1719488034697504,22,36
got color at,1719488034713846,22,36
got color at,1719488034730803,23,36
got color at,1719488034747491,23,36
got color at,1719488034763814,23,36
got color at,1719488034780853,24,36
got color at,1719488034797517,24,36
got color at,1719488034813811,24,36
got color at,1719488034830843,25,36
got color at,1719488034847489,25,36
got color at,1719488034863835,25,36
got color at,1719488034880840,26,36
got color at,1719488034897517,26,36
got color at,1719488034913828,26,36
got color at,1719488034930854,27,36
got color at,1719488034947465,27,36
got color at,1719488034963817,27,36
got color at,1719488034980857,28,36
got color at,1719488034997491,28,36
got color at,1719488035013830,28,36
got color at,1719488035030888,29,36
got color at,1719488035047527,29,36
got color at,1719488035063864,29,36
got color at,1719488035080862,30,36
got color at,1719488035097504,30,36
got color at,1719488035113827,30,36
got color at,1719488035130855,31,36
got color at,1719488035147479,31,36
got color at,1719488035163821,31,36
got color at,1719488035180828,32,36
got color at,1719488035197491,32,36
got color at,1719488035213833,32,36
got color at,1719488035230870,33,36
got color at,1719488035247823,33,36
got color at,1719488035263928,33,36
got color at,1719488035280929,34,36
got color at,1719488035297577,34,36
got color at,1719488035313809,34,36
got color at,1719488035330860,35,36
got color at,1719488035347507,35,36
got color at,1719488035363849,35,36
got color at,1719488035380863,36,36
got color at,1719488035397527,36,36
got color at,1719488035413841,36,36
got color at,1719488035430873,37,36
got color at,1719488035447490,37,36
got color at,1719488035463831,37,36
got color at,1719488035480852,38,36
got color at,1719488035497520,38,36
got color at,1719488035513840,38,36
got color at,1719488035530806,39,36
got color at,1719488035547486,39,36
got color at,1719488035563830,39,36
got color at,1719488035580817,40,36
got color at,1719488035597475,40,36
got color at,1719488035613873,40,36
got color at,1719488035630870,41,36
got color at,1719488035647539,41,36
got color at,1719488035663883,41,36
got color at,1719488035680857,42,36
got color at,1719488035697594,42,36
got color at,1719488035713867,42,36
got color at,1719488035730861,43,36
got color at,1719488035747560,43,36
got color at,1719488035763829,43,36
got color at,1719488035780866,44,36
got color at,1719488035797463,44,36
got color at,1719488035813819,44,36
got color at,1719488035830871,45,36
got color at,1719488035847698,45,36
got color at,1719488035864242,45,36
got color at,1719488035880880,46,36
got color at,1719488035897493,46,36
got color at,1719488035913824,46,36
got color at,1719488035930890,47,36
got color at,1719488035947611,47,36
got color at,1719488035963866,47,36
got color at,1719488035980849,48,36
got color at,1719488035997492,48,36
got color at,1719488036013833,48,36
got color at,1719488036030884,49,36
got color at,1719488036047561,49,36
got color at,1719488036063872,49,36
got color at,1719488036081069,50,36
got color at,1719488036098011,50,36
got color at,1719488036114151,50,36
got color at,1719488036130960,51,36
got color at,1719488036147701,51,36
got color at,1719488036163849,51,36
got color at,1719488036180883,52,36
got color at,1719488036197505,52,36
got color at,1719488036213868,52,36
got color at,1719488036230872,53,36
got color at,1719488036247503,53,36
got color at,1719488036263822,53,36
got color at,1719488036280881,54,36
got color at,1719488036297500,54,36
got color at,1719488036313799,54,36
got color at,1719488036330865,55,36
got color at,1719488036347501,55,36
got color at,1719488036363809,55,36
got color at,1719488036380881,56,36
got color at,1719488036397509,56,36
got color at,1719488036413843,56,36
got color at,1719488036430877,57,36
got color at,1719488036447497,57,36
got color at,1719488036463831,57,36
got color at,1719488036480892,58,36
got color at,1719488036497497,58,36
got color at,1719488036513795,58,36
got color at,1719488036530876,59,36
got color at,1719488036547486,59,36
got color at,1719488036563813,59,36
got color at,1719488036580879,60,36
got color at,1719488036597473,60,36
got color at,1719488036613832,60,36
got color at,1719488036630871,61,36
got color at,1719488036647556,61,36
got color at,1719488036663884,61,36
got color at,1719488036680978,62,36
got color at,1719488036697574,62,36
got color at,1719488036713900,62,36
got color at,1719488036730905,63,36
got color at,1719488036747512,63,36
got color at,1719488036763859,63,36
got color at,1719488036780930,64,36
got color at,1719488036797547,64,36
got color at,1719488036813829,64,36
got color at,1719488036830946,65,36
got color at,1719488036847500,65,36
got color at,1719488036863844,65,36
got color at,1719488036880887,66,36
got color at,1719488036897500,66,36
got color at,1719488036913849,66,36
got color at,1719488036930863,67,36
got color at,1719488036947517,67,36
got color at,1719488036963823,67,36
got color at,1719488036980901,68,36
got color at,1719488036997501,68,36
got color at,1719488037013854,68,36
got color at,1719488037030896,69,36
got color at,1719488037047585,69,36
got color at,1719488037063847,69,36
got color at,1719488037080865,70,36
got color at,1719488037097515,70,36
got color at,1719488037113850,70,36
got color at,1719488037130886,71,36
got color at,1719488037147492,71,36
got color at,1719488037163848,71,36
got color at,1719488037180889,72,36
got color at,1719488037197513,72,36
got color at,1719488037213808,72,36
got color at,1719488037230795,73,36
got color at,1719488037247484,73,36
got color at,1719488037263821,73,36
got color at,1719488037280882,74,36
got color at,1719488037297524,74,36
got color at,1719488037313829,74,36
got color at,1719488037330871,75,36
got color at,1719488037347472,75,36
got color at,1719488037363828,75,36
got color at,1719488037380877,76,36
got color at,1719488037397569,76,36
got color at,1719488037413891,76,36
got color at,1719488037430864,77,36
got color at,1719488037447483,77,36
got color at,1719488037463832,77,36
got color at,1719488037480862,78,36
got color at,1719488037497504,78,36
got color at,1719488037513824,78,36
got color at,1719488037530874,79,36
got color at,1719488037547472,79,36
got color at,1719488037563841,79,36
got color at,1719488037580879,80,36
got color at,1719488037597490,80,36
got color at,1719488037613827,80,36
got color at,1719488037630892,81,36
got color at,1719488037647573,81,36
got color at,1719488037663961,81,36
got color at,1719488037680887,82,36
got color at,1719488037697512,82,36
got color at,1719488037713801,82,36
got color at,1719488037730879,83,36
got color at,1719488037747463,83,36
got color at,1719488037763846,83,36
got color at,1719488037780876,84,36
got color at,1719488037797508,84,36
got color at,1719488037813837,84,36
got color at,1719488037830888,85,36
got color at,1719488037847543,85,36
got color at,1719488037864365,85,36
got color at,1719488037880903,86,36
got color at,1719488037897548,86,36
got color at,1719488037913823,86,36
got color at,1719488037930881,87,36
got color at,1719488037947466,87,36
got color at,1719488037963823,87,36
got color at,1719488037980895,88,36
got color at,1719488037997477,88,36
got color at,1719488038013832,88,36
got color at,1719488038030896,89,36
got color at,1719488038047548,89,36
got color at,1719488038063878,89,36
got color at,1719488038080931,90,36
got color at,1719488038097676,90,36
got color at,1719488038113872,90,36
got color at,1719488038130889,91,36
got color at,1719488038147503,91,36
got color at,1719488038163814,91,36
got color at,1719488038180868,92,36
got color at,1719488038197490,92,36
got color at,1719488038213801,92,36
got color at,1719488038230802,93,36
got color at,1719488038247487,93,36
got color at,1719488038263912,93,36
got color at,1719488038280892,94,36
got color at,1719488038297554,94,36
got color at,1719488038313864,94,36
got color at,1719488038330836,95,36
got color at,1719488038347535,95,36
got color at,1719488038363845,95,36
got color at,1719488038380859,96,36
got color at,1719488038397485,96,36
got color at,1719488038413880,96,36
got color at,1719488038430958,97,36
got color at,1719488038447524,97,36
got color at,1719488038463911,97,36
got color at,1719488038480881,98,36
got color at,1719488038497520,98,36
got color at,1719488038513826,98,36
got color at,1719488038530880,99,36
got color at,1719488038547472,99,36
got color at,1719488038563936,99,36
got color at,1719488038580880,100,36
got color at,1719488038597472,100,36
got color at,1719488038613813,100,36
got color at,1719488038630909,101,36
got color at,1719488038647557,101,36
got color at,1719488038663865,101,36
got color at,1719488038680879,102,36
got color at,1719488038697543,102,36
got color at,1719488038713849,102,36
got color at,1719488038730885,103,36
got color at,1719488038747500,103,36
got color at,1719488038763823,103,36
got color at,1719488038780874,104,36
got color at,1719488038797479,104,36
got color at,1719488038813852,104,36
got color at,1719488038830881,105,36
got color at,1719488038847572,105,36
got color at,1719488038863812,105,36
got color at,1719488038880885,106,36
got color at,1719488038897514,106,36
got color at,1719488038913827,106,36
got color at,1719488038930901,107,36
got color at,1719488038947469,107,36
got color at,1719488038963837,107,36
got color at,1719488038980884,108,36
got color at,1719488038997465,108,36
got color at,1719488039013823,108,36
got color at,1719488039030894,109,36
got color at,1719488039047560,109,36
got color at,1719488039063861,109,36
got color at,1719488039080855,110,36
got color at,1719488039097498,110,36
got color at,1719488039113881,110,36
got color at,1719488039130897,111,36
got color at,1719488039147530,111,36
got color at,1719488039163880,111,36
got color at,1719488039180927,112,36
got color at,1719488039197595,112,36
got color at,1719488039213883,112,36
got color at,1719488039230974,113,36
got color at,1719488039247667,113,36
got color at,1719488039263861,113,36
got color at,1719488039280910,114,36
got color at,1719488039297536,114,36
got color at,1719488039313855,114,36
got color at,1719488039330886,115,36
got color at,1719488039347524,115,36
got color at,1719488039363856,115,36
got color at,1719488039380869,116,36
got color at,1719488039397483,116,36
got color at,1719488039413894,116,36
got color at,1719488039430888,117,36
got color at,1719488039447588,117,36
got color at,1719488039463878,117,36
got color at,1719488039480938,118,36
got color at,1719488039497593,118,36
got color at,1719488039513897,118,36
got color at,1719488039530937,119,36
got color at,1719488039547522,119,36
got color at,1719488039563888,119,36
got color at,1719488039580876,120,36
got color at,1719488039597506,120,36
got color at,1719488039613830,120,36
got color at,1719488039630896,121,36
got color at,1719488039647611,121,36
got color at,1719488039663894,121,36
got color at,1719488039680900,122,36
got color at,1719488039697536,122,36
got color at,1719488039713846,122,36
got color at,1719488039730872,123,36
got color at,1719488039747560,123,36
got color at,1719488039763856,123,36
got color at,1719488039780926,124,36
got color at,1719488039797520,124,36
got color at,1719488039813898,124,36
got color at,1719488039830947,125,36
got color at,1719488039847643,125,36
got color at,1719488039863914,125,36
got color at,1719488039881073,126,36
got color at,1719488039897749,126,36
got color at,1719488039913870,126,36
got color at,1719488039930960,127,36
got color at,1719488039947514,127,36
got color at,1719488039963834,127,36
got color at,1719488039980880,128,36
got color at,1719488039997486,128,36
got color at,1719488040014609,128,36
got color at,1719488040031048,129,36
got color at,1719488040047763,129,36
got color at,1719488040063971,129,36
got color at,1719488040080884,130,36
got color at,1719488040097541,130,36
got color at,1719488040114228,130,36
got color at,1719488040130923,131,36
got color at,1719488040147728,131,36
got color at,1719488040163885,131,36
got color at,1719488040180890,132,36
got color at,1719488040197498,132,36
got color at,1719488040213836,132,36
got color at,1719488040230884,133,36
got color at,1719488040247479,133,36
got color at,1719488040263739,133,36
got color at,1719488040280898,134,36
got color at,1719488040297505,134,36
got color at,1719488040313866,134,36
got color at,1719488040330888,135,36
got color at,1719488040347511,135,36
got color at,1719488040363851,135,36
got color at,1719488040380854,136,36
got color at,1719488040397487,136,36
got color at,1719488040413886,136,36
got color at,1719488040430891,137,36
got color at,1719488040447501,137,36
got color at,1719488040463845,137,36
got color at,1719488040480891,138,36
got color at,1719488040497512,138,36
got color at,1719488040514223,138,36
got color at,1719488040530897,139,36
got color at,1719488040547516,139,36
got color at,1719488040563852,139,36
got color at,1719488040580903,140,36
got color at,1719488040597510,140,36
got color at,1719488040613843,140,36
got color at,1719488040630894,141,36
got color at,1719488040647541,141,36
got color at,1719488040663879,141,36
got color at,1719488040680893,142,36
got color at,1719488040697541,142,36
got color at,1719488040713842,142,36
got color at,1719488040730911,143,36
got color at,1719488040747567,143,36
got color at,1719488040764216,143,36
got color at,1719488040780908,144,36
got color at,1719488040797713,144,36
got color at,1719488040813891,144,36
got color at,1719488040830955,145,36
got color at,1719488040847515,145,36
got color at,1719488040863870,145,36
got color at,1719488040880893,146,36
got color at,1719488040897518,146,36
got color at,1719488040913869,146,36
got color at,1719488040930889,147,36
got color at,1719488040947495,147,36
got color at,1719488040963885,147,36
got color at,1719488040980892,148,36
got color at,1719488040997537,148,36
got color at,1719488041013862,148,36
got color at,1719488041030846,149,36
got color at,1719488041047560,149,36
got color at,1719488041063853,149,36
got color at,1719488041080923,150,36
got color at,1719488041097498,150,36
got color at,1719488041113841,150,36
got color at,1719488041130896,151,36
got color at,1719488041147495,151,36
got color at,1719488041163851,151,36
got color at,1719488041180888,152,36
got color at,1719488041197495,152,36
got color at,1719488041213852,152,36
got color at,1719488041230889,153,36
got color at,1719488041247549,153,36
got color at,1719488041263898,153,36
got color at,1719488041280949,154,36
got color at,1719488041297595,154,36
got color at,1719488041313845,154,36
got color at,1719488041330933,155,36
got color at,1719488041347474,155,36
got color at,1719488041363833,155,36
got color at,1719488041380850,156,36
got color at,1719488041397484,156,36
got color at,1719488041413872,156,36
got color at,1719488041430890,157,36
got color at,1719488041447484,157,36
got color at,1719488041463825,157,36
got color at,1719488041480884,158,36
got color at,1719488041497504,158,36
got color at,1719488041513837,158,36
got color at,1719488041530900,159,36
got color at,1719488041547495,159,36
got color at,1719488041563874,159,36
got color at,1719488041580882,160,36
got color at,1719488041597492,160,36
got color at,1719488041613830,160,36
got color at,1719488041630883,161,36
got color at,1719488041647623,161,36
got color at,1719488041663896,161,36
got color at,1719488041680952,162,36
got color at,1719488041697602,162,36
got color at,1719488041713862,162,36
got color at,1719488041730888,163,36
got color at,1719488041747537,163,36
got color at,1719488041763875,163,36
got color at,1719488041781167,164,36
got color at,1719488041798145,164,36
got color at,1719488041814273,164,36
got color at,1719488041831074,165,36
got color at,1719488041847987,165,36
got color at,1719488041864166,165,36
got color at,1719488041881178,166,36
got color at,1719488041897623,166,36
got color at,1719488041913843,166,36
got color at,1719488041930915,167,36
got color at,1719488041947482,167,36
got color at,1719488041963864,167,36
got color at,1719488041980884,168,36
got color at,1719488041997478,168,36
got color at,1719488042013845,168,36
got color at,1719488042030916,169,36
got color at,1719488042047547,169,36
got color at,1719488042063877,169,36
got color at,1719488042080890,170,36
got color at,1719488042097513,170,36
got color at,1719488042113799,170,36
got color at,1719488042130906,171,36
got color at,1719488042147517,171,36
got color at,1719488042163864,171,36
got color at,1719488042180887,172,36
got color at,1719488042197487,172,36
got color at,1719488042213853,172,36
got color at,1719488042230869,173,36
got color at,1719488042247496,173,36
got color at,1719488042263832,173,36
got color at,1719488042280896,174,36
got color at,1719488042297476,174,36
got color at,1719488042313869,174,36
got color at,1719488042330920,175,36
got color at,1719488042347501,175,36
got color at,1719488042363847,175,36
got color at,1719488042380897,176,36
got color at,1719488042397496,176,36
got color at,1719488042413847,176,36
got color at,1719488042430902,177,36
got color at,1719488042447495,177,36
got color at,1719488042463840,177,36
got color at,1719488042480871,178,36
got color at,1719488042497499,178,36
got color at,1719488042513834,178,36
got color at,1719488042530926,179,36
got color at,1719488042547518,179,36
got color at,1719488042563911,179,36
got color at,1719488042580948,180,36
got color at,1719488042597530,180,36
got color at,1719488042613857,180,36
got color at,1719488042630946,181,36
got color at,1719488042647600,181,36
got color at,1719488042663863,181,36
got color at,1719488042680967,182,36
got color at,1719488042697544,182,36
got color at,1719488042713909,182,36
got color at,1719488042730937,183,36
got color at,1719488042747559,183,36
got color at,1719488042763928,183,36
got color at,1719488042780957,184,36
got color at,1719488042797789,184,36
got color at,1719488042813926,184,36
got color at,1719488042831006,185,36
got color at,1719488042847502,185,36
got color at,1719488042863850,185,36
got color at,1719488042880856,186,36
got color at,1719488042897513,186,36
got color at,1719488042913837,186,36
got color at,1719488042930939,187,36
got color at,1719488042947686,187,36
got color at,1719488042963924,187,36
got color at,1719488042980969,188,36
got color at,1719488042997577,188,36
got color at,1719488043013914,188,36
got color at,1719488043030941,189,36
got color at,1719488043047554,189,36
got color at,1719488043063890,189,36
got color at,1719488043080867,190,36
got color at,1719488043097479,190,36
got color at,1719488043113834,190,36
got color at,1719488043130894,191,36
got color at,1719488043147463,191,36
got color at,1719488043164326,191,36
got color at,1719488043180907,192,36
got color at,1719488043197594,192,36
got color at,1719488043213838,192,36
got color at,1719488043230850,193,36
got color at,1719488043247501,193,36
got color at,1719488043263802,193,36
got color at,1719488043280904,194,36
got color at,1719488043297501,194,36
got color at,1719488043313841,194,36
got color at,1719488043330861,195,36
got color at,1719488043347533,195,36
got color at,1719488043363875,195,36
got color at,1719488043380953,196,36
got color at,1719488043397560,196,36
got color at,1719488043413886,196,36
got color at,1719488043430927,197,36
got color at,1719488043447608,197,36
got color at,1719488043463905,197,36
got color at,1719488043480967,198,36
got color at,1719488043497548,198,36
got color at,1719488043513848,198,36
got color at,1719488043530966,199,36
got color at,1719488043547554,199,36
got color at,1719488043563858,199,36
got color at,1719488043581000,200,36
got color at,1719488043597531,200,36
got color at,1719488043613884,200,36
got color at,1719488043630970,201,36
got color at,1719488043647527,201,36
got color at,1719488043663971,201,36
got color at,1719488043680930,202,36
got color at,1719488043697657,202,36
got color at,1719488043713908,202,36
got color at,1719488043730974,203,36
got color at,1719488043747518,203,36
got color at,1719488043763857,203,36
got color at,1719488043780849,204,36
got color at,1719488043797479,204,36
got color at,1719488043813862,204,36
got color at,1719488043830856,205,36
got color at,1719488043847698,205,36
got color at,1719488043863899,205,36
got color at,1719488043880916,206,36
got color at,1719488043898155,206,36
got color at,1719488043914041,206,36
got color at,1719488043930992,207,36
got color at,1719488043947500,207,36
got color at,1719488043963835,207,36
got color at,1719488043980865,208,36
got color at,1719488043997475,208,36
got color at,1719488044013829,208,36
got color at,1719488044030867,209,36
got color at,1719488044047552,209,36
got color at,1719488044063870,209,36
got color at,1719488044080890,210,36
got color at,1719488044097516,210,36
got color at,1719488044113839,210,36
got color at,1719488044130928,211,36
got color at,1719488044147510,211,36
got color at,1719488044163847,211,36
got color at,1719488044180877,212,36
got color at,1719488044197530,212,36
got color at,1719488044213857,212,36
got color at,1719488044230941,213,36
got color at,1719488044247675,213,36
got color at,1719488044263925,213,36
got color at,1719488044280887,214,36
