event_type,timestamp,color,iteration
got color at,1719485500291641,2,2
got color at,1719485500306347,2,2
got color at,1719485500323317,3,2
got color at,1719485500339924,3,2
got color at,1719485500356194,3,2
got color at,1719485500373185,4,2
got color at,1719485500389860,4,2
got color at,1719485500406183,4,2
got color at,1719485500423217,5,2
got color at,1719485500439789,5,2
got color at,1719485500456208,5,2
got color at,1719485500473294,6,2
got color at,1719485500489867,6,2
got color at,1719485500506213,6,2
got color at,1719485500523265,7,2
got color at,1719485500540165,7,2
got color at,1719485500556585,7,2
got color at,1719485500573226,8,2
got color at,1719485500589834,8,2
got color at,1719485500606174,8,2
got color at,1719485500623228,9,2
got color at,1719485500639832,9,2
got color at,1719485500656246,9,2
got color at,1719485500673265,10,2
got color at,1719485500690092,10,2
got color at,1719485500706990,10,2
got color at,1719485500723494,11,2
got color at,1719485500740297,11,2
got color at,1719485500756658,11,2
got color at,1719485500773286,12,2
got color at,1719485500790343,12,2
got color at,1719485500806590,12,2
got color at,1719485500823307,13,2
got color at,1719485500840236,13,2
got color at,1719485500856479,13,2
got color at,1719485500873293,14,2
got color at,1719485500890219,14,2
got color at,1719485500906475,14,2
got color at,1719485500923301,15,2
got color at,1719485500940173,15,2
got color at,1719485500956552,15,2
got color at,1719485500973266,16,2
got color at,1719485500990086,16,2
got color at,1719485501006289,16,2
got color at,1719485501023263,17,2
got color at,1719485501039848,17,2
got color at,1719485501056208,17,2
got color at,1719485501073250,18,2
got color at,1719485501089818,18,2
got color at,1719485501106204,18,2
got color at,1719485501123269,19,2
got color at,1719485501139890,19,2
got color at,1719485501156233,19,2
got color at,1719485501173254,20,2
got color at,1719485501189876,20,2
got color at,1719485501206199,20,2
got color at,1719485501223261,21,2
got color at,1719485501239842,21,2
got color at,1719485501256238,21,2
got color at,1719485501273294,22,2
got color at,1719485501289919,22,2
got color at,1719485501306255,22,2
got color at,1719485501323254,23,2
got color at,1719485501339869,23,2
got color at,1719485501356225,23,2
got color at,1719485501373252,24,2
got color at,1719485501389868,24,2
got color at,1719485501406223,24,2
got color at,1719485501423258,25,2
got color at,1719485501439860,25,2
got color at,1719485501456237,25,2
got color at,1719485501473176,26,2
got color at,1719485501489855,26,2
got color at,1719485501506187,26,2
got color at,1719485501523265,27,2
got color at,1719485501539827,27,2
got color at,1719485501556305,27,2
got color at,1719485501573281,28,2
got color at,1719485501589976,28,2
got color at,1719485501606247,28,2
got color at,1719485501623310,29,2
got color at,1719485501639906,29,2
got color at,1719485501656212,29,2
got color at,1719485501673255,30,2
got color at,1719485501689823,30,2
got color at,1719485501706227,30,2
got color at,1719485501723272,31,2
