event_type,timestamp,color,iteration
got color at,1719486282576421,2,12
got color at,1719486282592028,2,12
got color at,1719486282608936,3,12
got color at,1719486282625608,3,12
got color at,1719486282641839,3,12
got color at,1719486282658856,4,12
got color at,1719486282675472,4,12
got color at,1719486282691787,4,12
got color at,1719486282708885,5,12
got color at,1719486282725479,5,12
got color at,1719486282741830,5,12
got color at,1719486282758919,6,12
got color at,1719486282775828,6,12
got color at,1719486282791973,6,12
got color at,1719486282808910,7,12
got color at,1719486282825518,7,12
got color at,1719486282841794,7,12
got color at,1719486282858884,8,12
got color at,1719486282875493,8,12
got color at,1719486282891812,8,12
got color at,1719486282908843,9,12
got color at,1719486282925645,9,12
got color at,1719486282941918,9,12
got color at,1719486282958895,10,12
got color at,1719486282975503,10,12
got color at,1719486282991813,10,12
got color at,1719486283008882,11,12
got color at,1719486283025457,11,12
got color at,1719486283041882,11,12
got color at,1719486283058915,12,12
got color at,1719486283075490,12,12
got color at,1719486283091883,12,12
got color at,1719486283108945,13,12
got color at,1719486283125498,13,12
got color at,1719486283141849,13,12
got color at,1719486283158882,14,12
got color at,1719486283175517,14,12
got color at,1719486283191818,14,12
got color at,1719486283208886,15,12
got color at,1719486283225478,15,12
got color at,1719486283241833,15,12
got color at,1719486283258888,16,12
got color at,1719486283275535,16,12
got color at,1719486283291858,16,12
got color at,1719486283308922,17,12
got color at,1719486283325493,17,12
got color at,1719486283341824,17,12
got color at,1719486283358891,18,12
got color at,1719486283375469,18,12
got color at,1719486283391841,18,12
got color at,1719486283408889,19,12
got color at,1719486283425476,19,12
got color at,1719486283441917,19,12
got color at,1719486283458870,20,12
got color at,1719486283475532,20,12
got color at,1719486283491887,20,12
got color at,1719486283508865,21,12
got color at,1719486283525497,21,12
got color at,1719486283541850,21,12
got color at,1719486283558882,22,12
got color at,1719486283575564,22,12
got color at,1719486283591840,22,12
got color at,1719486283608921,23,12
got color at,1719486283625504,23,12
got color at,1719486283641839,23,12
got color at,1719486283658864,24,12
got color at,1719486283675549,24,12
got color at,1719486283691827,24,12
got color at,1719486283708892,25,12
got color at,1719486283725451,25,12
got color at,1719486283741840,25,12
got color at,1719486283758884,26,12
got color at,1719486283775506,26,12
got color at,1719486283791897,26,12
got color at,1719486283808886,27,12
got color at,1719486283825536,27,12
got color at,1719486283841950,27,12
got color at,1719486283858946,28,12
got color at,1719486283875536,28,12
got color at,1719486283891929,28,12
got color at,1719486283908847,29,12
got color at,1719486283925627,29,12
got color at,1719486283941865,29,12
got color at,1719486283958908,30,12
got color at,1719486283975544,30,12
got color at,1719486283992225,30,12
got color at,1719486284008849,31,12
got color at,1719486284025530,31,12
got color at,1719486284041820,31,12
got color at,1719486284058876,32,12
got color at,1719486284075507,32,12
got color at,1719486284091837,32,12
got color at,1719486284108785,33,12
got color at,1719486284125492,33,12
got color at,1719486284141926,33,12
got color at,1719486284158915,34,12
got color at,1719486284175548,34,12
got color at,1719486284191989,34,12
got color at,1719486284209038,35,12
got color at,1719486284225587,35,12
got color at,1719486284241749,35,12
got color at,1719486284258859,36,12
got color at,1719486284275479,36,12
got color at,1719486284291829,36,12
got color at,1719486284308882,37,12
got color at,1719486284325435,37,12
got color at,1719486284341810,37,12
got color at,1719486284358896,38,12
got color at,1719486284375568,38,12
got color at,1719486284392336,38,12
got color at,1719486284408873,39,12
got color at,1719486284425988,39,12
got color at,1719486284441975,39,12
got color at,1719486284458882,40,12
got color at,1719486284475492,40,12
got color at,1719486284491800,40,12
got color at,1719486284508887,41,12
got color at,1719486284525446,41,12
got color at,1719486284541858,41,12
got color at,1719486284558913,42,12
got color at,1719486284575541,42,12
got color at,1719486284591864,42,12
got color at,1719486284608938,43,12
got color at,1719486284625510,43,12
got color at,1719486284641815,43,12
got color at,1719486284658893,44,12
got color at,1719486284675456,44,12
got color at,1719486284691798,44,12
got color at,1719486284708890,45,12
got color at,1719486284725462,45,12
got color at,1719486284741898,45,12
got color at,1719486284758940,46,12
got color at,1719486284775549,46,12
got color at,1719486284791887,46,12
got color at,1719486284808892,47,12
got color at,1719486284825559,47,12
got color at,1719486284841852,47,12
got color at,1719486284858931,48,12
got color at,1719486284875585,48,12
got color at,1719486284891858,48,12
got color at,1719486284908886,49,12
got color at,1719486284925652,49,12
got color at,1719486284941864,49,12
got color at,1719486284958823,50,12
got color at,1719486284975531,50,12
got color at,1719486284991814,50,12
got color at,1719486285008879,51,12
got color at,1719486285025462,51,12
got color at,1719486285041855,51,12
got color at,1719486285058896,52,12
got color at,1719486285075553,52,12
got color at,1719486285091908,52,12
got color at,1719486285108869,53,12
got color at,1719486285125702,53,12
got color at,1719486285141862,53,12
got color at,1719486285158879,54,12
got color at,1719486285175545,54,12
got color at,1719486285191849,54,12
got color at,1719486285208881,55,12
got color at,1719486285225502,55,12
got color at,1719486285241847,55,12
got color at,1719486285258938,56,12
got color at,1719486285275572,56,12
got color at,1719486285291822,56,12
got color at,1719486285308933,57,12
got color at,1719486285325490,57,12
got color at,1719486285341880,57,12
got color at,1719486285358933,58,12
got color at,1719486285375538,58,12
got color at,1719486285391905,58,12
got color at,1719486285408908,59,12
got color at,1719486285425489,59,12
got color at,1719486285441859,59,12
got color at,1719486285458937,60,12
got color at,1719486285475535,60,12
got color at,1719486285491870,60,12
got color at,1719486285508910,61,12
got color at,1719486285525469,61,12
got color at,1719486285541804,61,12
got color at,1719486285558905,62,12
got color at,1719486285575460,62,12
got color at,1719486285591807,62,12
got color at,1719486285608894,63,12
got color at,1719486285625458,63,12
got color at,1719486285641884,63,12
got color at,1719486285658896,64,12
got color at,1719486285675624,64,12
got color at,1719486285691844,64,12
got color at,1719486285708922,65,12
