event_type,timestamp,color,iteration
got color at,1719487940666167,0,35
got color at,1719487940680633,4,35
got color at,1719487940698672,5,35
got color at,1719487940748593,6,35
got color at,1719487940798776,7,35
got color at,1719487940848630,8,35
got color at,1719487940898665,9,35
got color at,1719487940948627,10,35
got color at,1719487940998703,11,35
got color at,1719487941048624,12,35
got color at,1719487941098757,13,35
got color at,1719487941148749,14,35
got color at,1719487941198681,15,35
got color at,1719487941248640,16,35
got color at,1719487941298705,17,35
got color at,1719487941348654,18,35
got color at,1719487941398636,19,35
got color at,1719487941448736,20,35
got color at,1719487941514543,21,35
got color at,1719487941548601,22,35
got color at,1719487941598613,23,35
got color at,1719487941648671,24,35
got color at,1719487941698677,25,35
got color at,1719487941748725,26,35
got color at,1719487941798660,27,35
got color at,1719487941848602,28,35
got color at,1719487941898673,29,35
got color at,1719487941948654,30,35
got color at,1719487941998711,31,35
got color at,1719487942048703,32,35
got color at,1719487942098983,33,35
got color at,1719487942148737,34,35
got color at,1719487942198688,35,35
got color at,1719487942248632,36,35
got color at,1719487942298683,37,35
got color at,1719487942348654,38,35
got color at,1719487942398682,39,35
got color at,1719487942448686,40,35
got color at,1719487942498594,41,35
got color at,1719487942548640,42,35
got color at,1719487942598661,43,35
got color at,1719487942648623,44,35
got color at,1719487942698625,45,35
got color at,1719487942748641,46,35
got color at,1719487942798702,47,35
got color at,1719487942848672,48,35
got color at,1719487942898671,49,35
got color at,1719487942948630,50,35
got color at,1719487942998627,51,35
got color at,1719487943048826,52,35
got color at,1719487943098890,53,35
got color at,1719487943148781,54,35
got color at,1719487943198799,55,35
got color at,1719487943248709,56,35
got color at,1719487943298716,57,35
got color at,1719487943348715,58,35
got color at,1719487943398681,59,35
got color at,1719487943448760,60,35
got color at,1719487943514598,61,35
got color at,1719487943548751,62,35
got color at,1719487943598746,63,35
got color at,1719487943648721,64,35
got color at,1719487943698666,65,35
got color at,1719487943748715,66,35
got color at,1719487943798699,67,35
got color at,1719487943848686,68,35
got color at,1719487943898735,69,35
got color at,1719487943948721,70,35
got color at,1719487943998679,71,35
got color at,1719487944048724,72,35
got color at,1719487944098814,73,35
got color at,1719487944148903,74,35
got color at,1719487944198683,75,35
got color at,1719487944248706,76,35
got color at,1719487944298828,77,35
got color at,1719487944348709,78,35
got color at,1719487944398694,79,35
got color at,1719487944448747,80,35
got color at,1719487944498680,81,35
got color at,1719487944548704,82,35
got color at,1719487944598732,83,35
got color at,1719487944648745,84,35
got color at,1719487944698693,85,35
got color at,1719487944748747,86,35
got color at,1719487944798703,87,35
got color at,1719487944848705,88,35
got color at,1719487944898721,89,35
got color at,1719487944948722,90,35
got color at,1719487944998701,91,35
got color at,1719487945048779,92,35
got color at,1719487945098785,93,35
got color at,1719487945148872,94,35
got color at,1719487945198785,95,35
got color at,1719487945248785,96,35
got color at,1719487945298731,97,35
got color at,1719487945348689,98,35
got color at,1719487945398697,99,35
got color at,1719487945448937,100,35
got color at,1719487945514604,101,35
got color at,1719487945548692,102,35
got color at,1719487945598814,103,35
got color at,1719487945648759,104,35
got color at,1719487945698729,105,35
got color at,1719487945748725,106,35
got color at,1719487945798734,107,35
got color at,1719487945848679,108,35
got color at,1719487945898780,109,35
got color at,1719487945948658,110,35
got color at,1719487945998714,111,35
got color at,1719487946048771,112,35
got color at,1719487946098751,113,35
got color at,1719487946148813,114,35
got color at,1719487946198735,115,35
got color at,1719487946248683,116,35
got color at,1719487946298662,117,35
got color at,1719487946348685,118,35
got color at,1719487946398673,119,35
got color at,1719487946448733,120,35
got color at,1719487946498686,121,35
got color at,1719487946548683,122,35
got color at,1719487946598642,123,35
got color at,1719487946648720,124,35
got color at,1719487946698704,125,35
got color at,1719487946748709,126,35
got color at,1719487946798670,127,35
got color at,1719487946848668,128,35
got color at,1719487946898709,129,35
got color at,1719487946948670,130,35
got color at,1719487946998672,131,35
got color at,1719487947048699,132,35
got color at,1719487947098769,133,35
got color at,1719487947148859,134,35
got color at,1719487947198765,135,35
got color at,1719487947248716,136,35
got color at,1719487947298711,137,35
got color at,1719487947348738,138,35
got color at,1719487947398696,139,35
got color at,1719487947448795,140,35
got color at,1719487947514626,141,35
got color at,1719487947548649,142,35
got color at,1719487947598645,143,35
got color at,1719487947648726,144,35
got color at,1719487947698697,145,35
got color at,1719487947748672,146,35
got color at,1719487947798685,147,35
got color at,1719487947848901,148,35
got color at,1719487947899058,149,35
got color at,1719487947948750,150,35
got color at,1719487947998707,151,35
got color at,1719487948048837,152,35
got color at,1719487948098811,153,35
got color at,1719487948148932,154,35
got color at,1719487948198727,155,35
got color at,1719487948248881,156,35
got color at,1719487948298793,157,35
got color at,1719487948348816,158,35
got color at,1719487948398829,159,35
got color at,1719487948448803,160,35
got color at,1719487948498847,161,35
got color at,1719487948548791,162,35
got color at,1719487948598810,163,35
got color at,1719487948648859,164,35
got color at,1719487948698835,165,35
got color at,1719487948748815,166,35
got color at,1719487948798795,167,35
got color at,1719487948848831,168,35
got color at,1719487948898853,169,35
got color at,1719487948948805,170,35
got color at,1719487948998836,171,35
got color at,1719487949048794,172,35
got color at,1719487949098827,173,35
got color at,1719487949149017,174,35
got color at,1719487949198754,175,35
got color at,1719487949248796,176,35
got color at,1719487949298803,177,35
got color at,1719487949348843,178,35
got color at,1719487949398851,179,35
got color at,1719487949448864,180,35
got color at,1719487949514697,181,35
got color at,1719487949548713,182,35
got color at,1719487949598705,183,35
got color at,1719487949648795,184,35
got color at,1719487949698775,185,35
got color at,1719487949748805,186,35
got color at,1719487949798779,187,35
got color at,1719487949848775,188,35
got color at,1719487949898776,189,35
got color at,1719487949948869,190,35
got color at,1719487949998793,191,35
got color at,1719487950048759,192,35
got color at,1719487950098727,193,35
got color at,1719487950148910,194,35
got color at,1719487950198775,195,35
got color at,1719487950248791,196,35
got color at,1719487950298775,197,35
got color at,1719487950348785,198,35
got color at,1719487950398792,199,35
got color at,1719487950448787,200,35
got color at,1719487950498830,201,35
got color at,1719487950548780,202,35
got color at,1719487950598761,203,35
got color at,1719487950648782,204,35
got color at,1719487950698734,205,35
got color at,1719487950748782,206,35
got color at,1719487950798762,207,35
got color at,1719487950848783,208,35
got color at,1719487950898906,209,35
got color at,1719487950948860,210,35
got color at,1719487950998787,211,35
got color at,1719487951048819,212,35
got color at,1719487951098835,213,35
got color at,1719487951148884,214,35
got color at,1719487951198875,215,35
got color at,1719487951248868,216,35
got color at,1719487951298847,217,35
got color at,1719487951348816,218,35
got color at,1719487951398818,219,35
got color at,1719487951448821,220,35
got color at,1719487951514690,221,35
got color at,1719487951548779,222,35
got color at,1719487951598830,223,35
got color at,1719487951648807,224,35
got color at,1719487951698852,225,35
got color at,1719487951748831,226,35
got color at,1719487951798790,227,35
got color at,1719487951848809,228,35
got color at,1719487951898787,229,35
got color at,1719487951948876,230,35
got color at,1719487951998814,231,35
got color at,1719487952048839,232,35
got color at,1719487952098834,233,35
got color at,1719487952148865,234,35
got color at,1719487952198856,235,35
got color at,1719487952248842,236,35
got color at,1719487952298786,237,35
got color at,1719487952348876,238,35
got color at,1719487952398858,239,35
got color at,1719487952448804,240,35
got color at,1719487952498821,241,35
got color at,1719487952548796,242,35
got color at,1719487952598821,243,35
got color at,1719487952648789,244,35
got color at,1719487952698860,245,35
got color at,1719487952748827,246,35
got color at,1719487952798805,247,35
got color at,1719487952848802,248,35
got color at,1719487952898830,249,35
got color at,1719487952948808,250,35
got color at,1719487952998790,251,35
got color at,1719487953048798,252,35
got color at,1719487953098829,253,35
got color at,1719487953144950,254,35
got color at,1719487953146046,254,35
got color at,1719487953174360,-3,35
got color at,1719487953174390,-3,35
got color at,1719487953174400,-3,35
got color at,1719487953174408,-3,35
got color at,1719487953174416,-3,35
got color at,1719487953174424,-3,35
got color at,1719487953174432,-3,35
got color at,1719487953174440,-3,35
got color at,1719487953174448,-3,35
got color at,1719487953174457,-3,35
got color at,1719487953174465,-3,35
got color at,1719487953174472,-3,35
got color at,1719487953174480,-3,35
got color at,1719487953174489,-3,35
got color at,1719487953174497,-3,35
got color at,1719487953174506,-3,35
got color at,1719487953174515,-3,35
got color at,1719487953174523,-3,35
got color at,1719487953174530,-3,35
got color at,1719487953174538,-3,35
got color at,1719487953174547,-3,35
got color at,1719487953174555,-3,35
got color at,1719487953174562,-3,35
got color at,1719487953174571,-3,35
got color at,1719487953174579,-3,35
got color at,1719487953174588,-3,35
got color at,1719487953174596,-3,35
got color at,1719487953174603,-3,35
got color at,1719487953174612,-3,35
got color at,1719487953174620,-3,35
got color at,1719487953174628,-3,35
got color at,1719487953174637,-3,35
got color at,1719487953174645,-3,35
got color at,1719487953174653,-3,35
got color at,1719487953174661,-3,35
got color at,1719487953174669,-3,35
got color at,1719487953174677,-3,35
got color at,1719487953174686,-3,35
got color at,1719487953174694,-3,35
got color at,1719487953174702,-3,35
got color at,1719487953174710,-3,35
got color at,1719487953174718,-3,35
got color at,1719487953174727,-3,35
got color at,1719487953174735,-3,35
got color at,1719487953174742,-3,35
got color at,1719487953174751,-3,35
got color at,1719487953174759,-3,35
got color at,1719487953174767,-3,35
got color at,1719487953174775,-3,35
got color at,1719487953174783,-3,35
got color at,1719487953174791,-3,35
got color at,1719487953174799,-3,35
got color at,1719487953174807,-3,35
got color at,1719487953174815,-3,35
got color at,1719487953174823,-3,35
got color at,1719487953174831,-3,35
got color at,1719487953174838,-3,35
got color at,1719487953174847,-3,35
got color at,1719487953174855,-3,35
got color at,1719487953174862,-3,35
got color at,1719487953174871,-3,35
got color at,1719487953174879,-3,35
got color at,1719487953174887,-3,35
got color at,1719487953174895,-3,35
got color at,1719487953174903,-3,35
got color at,1719487953174911,-3,35
got color at,1719487953174919,-3,35
got color at,1719487953174927,-3,35
got color at,1719487953174935,-3,35
got color at,1719487953174943,-3,35
got color at,1719487953174951,-3,35
got color at,1719487953174959,-3,35
got color at,1719487953174967,-3,35
got color at,1719487953174975,-3,35
got color at,1719487953174982,-3,35
got color at,1719487953174991,-3,35
got color at,1719487953174999,-3,35
got color at,1719487953175006,-3,35
got color at,1719487953175014,-3,35
got color at,1719487953175023,-3,35
got color at,1719487953175030,-3,35
got color at,1719487953175038,-3,35
got color at,1719487953175047,-3,35
got color at,1719487953175054,-3,35
got color at,1719487953175062,-3,35
got color at,1719487953175071,-3,35
got color at,1719487953175078,-3,35
got color at,1719487953175086,-3,35
got color at,1719487953175095,-3,35
got color at,1719487953175102,-3,35
got color at,1719487953175110,-3,35
got color at,1719487953175119,-3,35
got color at,1719487953175127,-3,35
got color at,1719487953175134,-3,35
got color at,1719487953175143,-3,35
got color at,1719487953175151,-3,35
got color at,1719487953175158,-3,35
got color at,1719487953175167,-3,35
got color at,1719487953175175,-3,35
got color at,1719487953175182,-3,35
got color at,1719487953175191,-3,35
got color at,1719487953175199,-3,35
got color at,1719487953175206,-3,35
got color at,1719487953175215,-3,35
got color at,1719487953175223,-3,35
got color at,1719487953175231,-3,35
got color at,1719487953175238,-3,35
got color at,1719487953175247,-3,35
got color at,1719487953175255,-3,35
got color at,1719487953175262,-3,35
got color at,1719487953175271,-3,35
got color at,1719487953175278,-3,35
got color at,1719487953175287,-3,35
got color at,1719487953175295,-3,35
got color at,1719487953175303,-3,35
got color at,1719487953175311,-3,35
got color at,1719487953175319,-3,35
got color at,1719487953175327,-3,35
got color at,1719487953175335,-3,35
got color at,1719487953175343,-3,35
got color at,1719487953175351,-3,35
got color at,1719487953175359,-3,35
got color at,1719487953175367,-3,35
got color at,1719487953175375,-3,35
got color at,1719487953175383,-3,35
got color at,1719487953175391,-3,35
got color at,1719487953175400,-3,35
got color at,1719487953175408,-3,35
got color at,1719487953175415,-3,35
got color at,1719487953175424,-3,35
got color at,1719487953175432,-3,35
got color at,1719487953175439,-3,35
got color at,1719487953175448,-3,35
got color at,1719487953175455,-3,35
got color at,1719487953175463,-3,35
got color at,1719487953175472,-3,35
got color at,1719487953175479,-3,35
got color at,1719487953175487,-3,35
got color at,1719487953175496,-3,35
got color at,1719487953175503,-3,35
got color at,1719487953175511,-3,35
got color at,1719487953175520,-3,35
got color at,1719487953175527,-3,35
got color at,1719487953175536,-3,35
got color at,1719487953175545,-3,35
got color at,1719487953175553,-3,35
got color at,1719487953175560,-3,35
got color at,1719487953175569,-3,35
got color at,1719487953175577,-3,35
got color at,1719487953175584,-3,35
got color at,1719487953175593,-3,35
got color at,1719487953175600,-3,35
got color at,1719487953175608,-3,35
got color at,1719487953175616,-3,35
got color at,1719487953175624,-3,35
got color at,1719487953175632,-3,35
got color at,1719487953175640,-3,35
got color at,1719487953175648,-3,35
got color at,1719487953175656,-3,35
got color at,1719487953175664,-3,35
got color at,1719487953175672,-3,35
got color at,1719487953175680,-3,35
got color at,1719487953175688,-3,35
got color at,1719487953175696,-3,35
