event_type,color,timestamp,iteration
start,0,1719485388406482.8,0
render_start,1,1719485388457377.2,0
render_stop,1,1719485388457377.2,0
render_start,2,1719485388507244.8,0
render_stop,2,1719485388507244.8,0
render_start,3,1719485388557110.5,0
render_stop,3,1719485388557110.5,0
render_start,4,1719485388606978.5,0
render_stop,4,1719485388606978.5,0
render_start,5,1719485388656812.5,0
render_stop,5,1719485388656812.5,0
render_start,6,1719485388707378.0,0
render_stop,6,1719485388707378.0,0
render_start,7,1719485388757245.8,0
render_stop,7,1719485388757245.8,0
render_start,8,1719485388807114.5,0
render_stop,8,1719485388807114.5,0
render_start,9,1719485388856982.0,0
render_stop,9,1719485388856982.0,0
render_start,10,1719485388906845.2,0
render_stop,10,1719485388906845.2,0
render_start,11,1719485388956717.0,0
render_stop,11,1719485388956717.0,0
render_start,12,1719485389006575.0,0
render_stop,12,1719485389006575.0,0
render_start,13,1719485389057411.0,0
render_stop,13,1719485389057411.0,0
render_start,14,1719485389107309.8,0
render_stop,14,1719485389107309.8,0
render_start,15,1719485389157175.0,0
render_stop,15,1719485389157175.0,0
render_start,16,1719485389207042.0,0
render_stop,16,1719485389207042.0,0
render_start,17,1719485389256908.8,0
render_stop,17,1719485389256908.8,0
render_start,18,1719485389306776.0,0
render_stop,18,1719485389306776.0,0
render_start,19,1719485389356646.0,0
render_stop,19,1719485389356646.0,0
render_start,20,1719485389406508.8,0
render_stop,20,1719485389406508.8,0
render_start,21,1719485389457342.0,0
render_stop,21,1719485389457342.0,0
render_start,22,1719485389507246.0,0
render_stop,22,1719485389507246.0,0
render_start,23,1719485389557109.5,0
render_stop,23,1719485389557109.5,0
render_start,24,1719485389606973.2,0
render_stop,24,1719485389606973.2,0
render_start,25,1719485389656841.0,0
render_stop,25,1719485389656841.0,0
render_start,26,1719485389706707.0,0
render_stop,26,1719485389706707.0,0
render_start,27,1719485389756576.8,0
render_stop,27,1719485389756576.8,0
render_start,28,1719485389807437.0,0
render_stop,28,1719485389807437.0,0
render_start,29,1719485389857304.0,0
render_stop,29,1719485389857304.0,0
render_start,30,1719485389907170.8,0
