event_type,timestamp,color,iteration
got color at,1719487623849776,2,30
got color at,1719487623862874,2,30
got color at,1719487623879596,3,30
got color at,1719487623896273,3,30
got color at,1719487623912581,3,30
got color at,1719487623929579,4,30
got color at,1719487623946252,4,30
got color at,1719487623962555,4,30
got color at,1719487623979548,5,30
got color at,1719487623996212,5,30
got color at,1719487624012574,5,30
got color at,1719487624029574,6,30
got color at,1719487624046249,6,30
got color at,1719487624062585,6,30
got color at,1719487624079627,7,30
got color at,1719487624096241,7,30
got color at,1719487624112609,7,30
got color at,1719487624129665,8,30
got color at,1719487624146254,8,30
got color at,1719487624162596,8,30
got color at,1719487624179688,9,30
got color at,1719487624196315,9,30
got color at,1719487624212634,9,30
got color at,1719487624229615,10,30
got color at,1719487624249599,10,30
got color at,1719487624262718,10,30
got color at,1719487624279607,11,30
got color at,1719487624296197,11,30
got color at,1719487624312567,11,30
got color at,1719487624329631,12,30
got color at,1719487624346226,12,30
got color at,1719487624362604,12,30
got color at,1719487624379573,13,30
got color at,1719487624396590,13,30
got color at,1719487624412734,13,30
got color at,1719487624429622,14,30
got color at,1719487624446219,14,30
got color at,1719487624462556,14,30
got color at,1719487624479571,15,30
got color at,1719487624496207,15,30
got color at,1719487624512569,15,30
got color at,1719487624529579,16,30
got color at,1719487624546271,16,30
got color at,1719487624562593,16,30
got color at,1719487624579621,17,30
got color at,1719487624596267,17,30
got color at,1719487624615631,17,30
got color at,1719487624629641,18,30
got color at,1719487624646337,18,30
got color at,1719487624662616,18,30
got color at,1719487624679624,19,30
got color at,1719487624696240,19,30
got color at,1719487624712618,19,30
got color at,1719487624729614,20,30
got color at,1719487624746247,20,30
got color at,1719487624762577,20,30
got color at,1719487624779615,21,30
got color at,1719487624796219,21,30
got color at,1719487624812590,21,30
got color at,1719487624829617,22,30
got color at,1719487624846236,22,30
got color at,1719487624862615,22,30
got color at,1719487624879623,23,30
got color at,1719487624896267,23,30
got color at,1719487624912594,23,30
got color at,1719487624929609,24,30
got color at,1719487624946227,24,30
got color at,1719487624962594,24,30
got color at,1719487624979671,25,30
got color at,1719487624996231,25,30
got color at,1719487625012606,25,30
got color at,1719487625029688,26,30
got color at,1719487625046224,26,30
got color at,1719487625062580,26,30
got color at,1719487625079637,27,30
got color at,1719487625096206,27,30
got color at,1719487625112572,27,30
got color at,1719487625129645,28,30
got color at,1719487625146277,28,30
got color at,1719487625162583,28,30
got color at,1719487625179688,29,30
got color at,1719487625196303,29,30
got color at,1719487625212593,29,30
got color at,1719487625229637,30,30
got color at,1719487625246247,30,30
got color at,1719487625262787,30,30
got color at,1719487625279645,31,30
got color at,1719487625296258,31,30
got color at,1719487625312586,31,30
got color at,1719487625329661,32,30
got color at,1719487625346352,32,30
got color at,1719487625363035,32,30
got color at,1719487625379666,33,30
got color at,1719487625396795,33,30
got color at,1719487625412848,33,30
got color at,1719487625429673,34,30
got color at,1719487625446263,34,30
got color at,1719487625462697,34,30
got color at,1719487625479601,35,30
got color at,1719487625496283,35,30
got color at,1719487625512558,35,30
