event_type,color,timestamp,iteration
start,0,1719487083508265.8,23
render_start,1,1719487083559125.5,23
render_stop,1,1719487083559125.5,23
render_start,2,1719487083608992.5,23
render_stop,2,1719487083608992.5,23
render_start,3,1719487083658859.2,23
render_stop,3,1719487083658859.2,23
render_start,4,1719487083708725.5,23
render_stop,4,1719487083708725.5,23
render_start,5,1719487083758592.5,23
render_stop,5,1719487083758592.5,23
render_start,6,1719487083808459.0,23
render_stop,6,1719487083808459.0,23
render_start,7,1719487083858325.8,23
render_stop,7,1719487083858325.8,23
render_start,8,1719487083909190.0,23
render_stop,8,1719487083909190.0,23
render_start,9,1719487083959056.8,23
render_stop,9,1719487083959056.8,23
render_start,10,1719487084008923.0,23
render_stop,10,1719487084008923.0,23
render_start,11,1719487084058790.0,23
render_stop,11,1719487084058790.0,23
render_start,12,1719487084108656.8,23
render_stop,12,1719487084108656.8,23
render_start,13,1719487084158523.5,23
render_stop,13,1719487084158523.5,23
render_start,14,1719487084208390.0,23
render_stop,14,1719487084208390.0,23
render_start,15,1719487084259254.0,23
render_stop,15,1719487084259254.0,23
render_start,16,1719487084309120.5,23
render_stop,16,1719487084309120.5,23
render_start,17,1719487084358987.5,23
render_stop,17,1719487084358987.5,23
render_start,18,1719487084408854.0,23
render_stop,18,1719487084408854.0,23
render_start,19,1719487084458330.8,23
render_stop,19,1719487084458330.8,23
render_start,20,1719487084509195.0,23
render_stop,20,1719487084509195.0,23
render_start,21,1719487084559061.8,23
render_stop,21,1719487084559061.8,23
render_start,22,1719487084608928.5,23
render_stop,22,1719487084608928.5,23
render_start,23,1719487084658795.5,23
render_stop,23,1719487084658795.5,23
render_start,24,1719487084708661.8,23
render_stop,24,1719487084708661.8,23
render_start,25,1719487084758528.5,23
render_stop,25,1719487084758528.5,23
render_start,26,1719487084808395.2,23
render_stop,26,1719487084808395.2,23
render_start,27,1719487084859259.2,23
render_stop,27,1719487084859259.2,23
render_start,28,1719487084909126.0,23
render_stop,28,1719487084909126.0,23
render_start,29,1719487084958992.8,23
render_stop,29,1719487084958992.8,23
render_start,30,1719487085008859.5,23
render_stop,30,1719487085008859.5,23
render_start,31,1719487085058726.0,23
render_stop,31,1719487085058726.0,23
render_start,32,1719487085108592.8,23
render_stop,32,1719487085108592.8,23
render_start,33,1719487085158459.5,23
render_stop,33,1719487085158459.5,23
render_start,34,1719487085208326.2,23
render_stop,34,1719487085208326.2,23
render_start,35,1719487085259190.5,23
render_stop,35,1719487085259190.5,23
render_start,36,1719487085309057.2,23
render_stop,36,1719487085310056.5,23
render_start,37,1719487085358923.5,23
render_stop,37,1719487085358923.5,23
render_start,38,1719487085408790.2,23
render_stop,38,1719487085408790.2,23
render_start,39,1719487085458657.0,23
render_stop,39,1719487085458657.0,23
render_start,40,1719487085508523.8,23
render_stop,40,1719487085508523.8,23
render_start,41,1719487085558390.5,23
render_stop,41,1719487085558390.5,23
render_start,42,1719487085609254.5,23
render_stop,42,1719487085609254.5,23
render_start,43,1719487085659121.0,23
render_stop,43,1719487085659121.0,23
render_start,44,1719487085708988.0,23
render_stop,44,1719487085708988.0,23
render_start,45,1719487085758854.8,23
render_stop,45,1719487085758854.8,23
render_start,46,1719487085808395.8,23
render_stop,46,1719487085808395.8,23
render_start,47,1719487085859259.8,23
render_stop,47,1719487085859259.8,23
render_start,48,1719487085909126.2,23
render_stop,48,1719487085909126.2,23
render_start,49,1719487085958993.2,23
render_stop,49,1719487085958993.2,23
render_start,50,1719487086008859.8,23
render_stop,50,1719487086008859.8,23
render_start,51,1719487086058726.5,23
render_stop,51,1719487086058726.5,23
render_start,52,1719487086108593.5,23
render_stop,52,1719487086108593.5,23
render_start,53,1719487086158460.0,23
render_stop,53,1719487086158460.0,23
render_start,54,1719487086208326.8,23
render_stop,54,1719487086208326.8,23
render_start,55,1719487086259191.0,23
render_stop,55,1719487086259191.0,23
render_start,56,1719487086309057.2,23
render_stop,56,1719487086309057.2,23
render_start,57,1719487086358924.0,23
render_stop,57,1719487086358924.0,23
render_start,58,1719487086408790.8,23
render_stop,58,1719487086408790.8,23
render_start,59,1719487086458657.5,23
render_stop,59,1719487086458657.5,23
render_start,60,1719487086508524.2,23
render_stop,60,1719487086508524.2,23
render_start,61,1719487086558390.8,23
render_stop,61,1719487086558390.8,23
render_start,62,1719487086609255.0,23
render_stop,62,1719487086609255.0,23
render_start,63,1719487086659121.8,23
render_stop,63,1719487086659121.8,23
render_start,64,1719487086708988.5,23
render_stop,64,1719487086708988.5,23
render_start,65,1719487086758855.0,23
render_stop,65,1719487086758855.0,23
render_start,66,1719487086808721.8,23
render_stop,66,1719487086808721.8,23
render_start,67,1719487086858588.5,23
render_stop,67,1719487086858588.5,23
render_start,68,1719487086908455.0,23
render_stop,68,1719487086908455.0,23
render_start,69,1719487086958321.8,23
render_stop,69,1719487086958321.8,23
render_start,70,1719487087009185.8,23
render_stop,70,1719487087009185.8,23
render_start,71,1719487087059052.5,23
render_stop,71,1719487087059052.5,23
render_start,72,1719487087108919.5,23
render_stop,72,1719487087108919.5,23
render_start,73,1719487087158786.0,23
render_stop,73,1719487087158786.0,23
render_start,74,1719487087208652.5,23
render_stop,74,1719487087208652.5,23
render_start,75,1719487087258519.5,23
render_stop,75,1719487087258519.5,23
render_start,76,1719487087308386.0,23
render_stop,76,1719487087308386.0,23
render_start,77,1719487087359249.8,23
render_stop,77,1719487087359249.8,23
render_start,78,1719487087409116.8,23
render_stop,78,1719487087409116.8,23
render_start,79,1719487087458983.5,23
render_stop,79,1719487087458983.5,23
render_start,80,1719487087508850.0,23
render_stop,80,1719487087508850.0,23
render_start,81,1719487087558717.0,23
render_stop,81,1719487087558717.0,23
render_start,82,1719487087608583.5,23
render_stop,82,1719487087608583.5,23
render_start,83,1719487087658450.2,23
render_stop,83,1719487087658450.2,23
render_start,84,1719487087708317.2,23
render_stop,84,1719487087708317.2,23
render_start,85,1719487087759180.8,23
render_stop,85,1719487087759180.8,23
render_start,86,1719487087809047.2,23
render_stop,86,1719487087809047.2,23
render_start,87,1719487087858914.2,23
render_stop,87,1719487087858914.2,23
render_start,88,1719487087908781.0,23
render_stop,88,1719487087908781.0,23
render_start,89,1719487087958647.8,23
render_stop,89,1719487087958647.8,23
render_start,90,1719487088008514.5,23
render_stop,90,1719487088008514.5,23
render_start,91,1719487088058381.0,23
render_stop,91,1719487088058381.0,23
render_start,92,1719487088109245.2,23
render_stop,92,1719487088109245.2,23
render_start,93,1719487088159111.8,23
render_stop,93,1719487088159111.8,23
render_start,94,1719487088208978.5,23
render_stop,94,1719487088208978.5,23
render_start,95,1719487088258845.2,23
render_stop,95,1719487088258845.2,23
render_start,96,1719487088308712.0,23
render_stop,96,1719487088308712.0,23
render_start,97,1719487088358578.5,23
render_stop,97,1719487088358578.5,23
render_start,98,1719487088409120.2,23
render_stop,98,1719487088409120.2,23
render_start,99,1719487088458987.0,23
render_stop,99,1719487088458987.0,23
render_start,100,1719487088508853.5,23
render_stop,100,1719487088508853.5,23
render_start,101,1719487088558720.5,23
render_stop,101,1719487088558720.5,23
render_start,102,1719487088608587.0,23
render_stop,102,1719487088608587.0,23
render_start,103,1719487088658453.5,23
render_stop,103,1719487088658453.5,23
render_start,104,1719487088708320.5,23
render_stop,104,1719487088708320.5,23
render_start,105,1719487088759184.2,23
render_stop,105,1719487088759184.2,23
render_start,106,1719487088809051.0,23
render_stop,106,1719487088809051.0,23
render_start,107,1719487088858918.0,23
render_stop,107,1719487088858918.0,23
render_start,108,1719487088908784.5,23
render_stop,108,1719487088908784.5,23
render_start,109,1719487088958651.0,23
render_stop,109,1719487088958651.0,23
render_start,110,1719487089008518.0,23
render_stop,110,1719487089008518.0,23
render_start,111,1719487089058384.8,23
render_stop,111,1719487089058384.8,23
render_start,112,1719487089109249.0,23
render_stop,112,1719487089109249.0,23
render_start,113,1719487089159115.2,23
render_stop,113,1719487089159115.2,23
render_start,114,1719487089208982.0,23
render_stop,114,1719487089208982.0,23
render_start,115,1719487089258848.8,23
render_stop,115,1719487089258848.8,23
render_start,116,1719487089308715.5,23
render_stop,116,1719487089308715.5,23
render_start,117,1719487089358582.2,23
