event_type,timestamp,color,iteration
got color at,1719488536768600,0,43
got color at,1719488536782655,4,43
got color at,1719488536800633,5,43
got color at,1719488536850530,6,43
got color at,1719488536900646,7,43
got color at,1719488536950601,8,43
got color at,1719488537000621,9,43
got color at,1719488537050621,10,43
got color at,1719488537100607,11,43
got color at,1719488537150667,12,43
got color at,1719488537200565,13,43
got color at,1719488537250562,14,43
got color at,1719488537300571,15,43
got color at,1719488537350566,16,43
got color at,1719488537400499,17,43
got color at,1719488537450552,18,43
got color at,1719488537500516,19,43
got color at,1719488537552732,20,43
got color at,1719488537600693,21,43
got color at,1719488537650621,22,43
got color at,1719488537700583,23,43
got color at,1719488537766391,24,43
got color at,1719488537800488,25,43
got color at,1719488537850659,26,43
got color at,1719488537900633,27,43
got color at,1719488537950624,28,43
got color at,1719488538000629,29,43
got color at,1719488538050623,30,43
got color at,1719488538100613,31,43
got color at,1719488538150609,32,43
got color at,1719488538200499,33,43
got color at,1719488538250631,34,43
got color at,1719488538300629,35,43
got color at,1719488538350626,36,43
got color at,1719488538400581,37,43
got color at,1719488538450624,38,43
got color at,1719488538500580,39,43
got color at,1719488538550640,40,43
got color at,1719488538600669,41,43
got color at,1719488538650613,42,43
got color at,1719488538700561,43,43
got color at,1719488538750807,44,43
got color at,1719488538800770,45,43
got color at,1719488538850639,46,43
got color at,1719488538900498,47,43
got color at,1719488538950664,48,43
got color at,1719488539000629,49,43
got color at,1719488539050626,50,43
got color at,1719488539100605,51,43
got color at,1719488539150541,52,43
got color at,1719488539200553,53,43
got color at,1719488539250576,54,43
got color at,1719488539300563,55,43
got color at,1719488539350611,56,43
got color at,1719488539400607,57,43
got color at,1719488539450618,58,43
got color at,1719488539500613,59,43
got color at,1719488539550639,60,43
got color at,1719488539600667,61,43
got color at,1719488539650647,62,43
got color at,1719488539700923,63,43
got color at,1719488539766433,64,43
got color at,1719488539800511,65,43
got color at,1719488539850603,66,43
got color at,1719488539900630,67,43
got color at,1719488539950609,68,43
got color at,1719488540000640,69,43
got color at,1719488540050636,70,43
got color at,1719488540100574,71,43
got color at,1719488540150598,72,43
got color at,1719488540200696,73,43
got color at,1719488540250566,74,43
got color at,1719488540300590,75,43
got color at,1719488540350607,76,43
got color at,1719488540400643,77,43
got color at,1719488540450592,78,43
got color at,1719488540500561,79,43
got color at,1719488540550556,80,43
got color at,1719488540600721,81,43
got color at,1719488540650587,82,43
got color at,1719488540700578,83,43
got color at,1719488540750565,84,43
got color at,1719488540800644,85,43
got color at,1719488540850552,86,43
got color at,1719488540900549,87,43
