event_type,color,timestamp,iteration
start,0,1719486580445143.8,16
render_start,1,1719486580496004.0,16
render_stop,1,1719486580496004.0,16
render_start,2,1719486580545873.8,16
render_stop,2,1719486580545873.8,16
render_start,3,1719486580595738.5,16
render_stop,3,1719486580595738.5,16
render_start,4,1719486580645603.8,16
render_stop,4,1719486580645603.8,16
render_start,5,1719486580695471.0,16
render_stop,5,1719486580695471.0,16
render_start,6,1719486580745340.5,16
render_stop,6,1719486580745340.5,16
render_start,7,1719486580795205.2,16
render_stop,7,1719486580795205.2,16
render_start,8,1719486580846069.8,16
render_stop,8,1719486580846069.8,16
render_start,9,1719486580895936.2,16
render_stop,9,1719486580895936.2,16
render_start,10,1719486580945805.8,16
render_stop,10,1719486580945805.8,16
render_start,11,1719486580995670.0,16
render_stop,11,1719486580995670.0,16
render_start,12,1719486581045534.5,16
render_stop,12,1719486581045534.5,16
render_start,13,1719486581095401.5,16
render_stop,13,1719486581095401.5,16
render_start,14,1719486581145272.2,16
render_stop,14,1719486581145272.2,16
render_start,15,1719486581196133.8,16
render_stop,15,1719486581196133.8,16
render_start,16,1719486581245999.2,16
render_stop,16,1719486581245999.2,16
render_start,17,1719486581295865.8,16
render_stop,17,1719486581295865.8,16
render_start,18,1719486581345456.0,16
render_stop,18,1719486581345456.0,16
render_start,19,1719486581395325.2,16
render_stop,19,1719486581395325.2,16
render_start,20,1719486581445190.0,16
render_stop,20,1719486581445190.0,16
render_start,21,1719486581496054.0,16
render_stop,21,1719486581496054.0,16
render_start,22,1719486581545919.0,16
render_stop,22,1719486581545919.0,16
render_start,23,1719486581595788.8,16
render_stop,23,1719486581595788.8,16
render_start,24,1719486581645656.8,16
render_stop,24,1719486581645656.8,16
render_start,25,1719486581695519.0,16
render_stop,25,1719486581695519.0,16
render_start,26,1719486581745387.2,16
render_stop,26,1719486581746387.0,16
render_start,27,1719486581795252.5,16
render_stop,27,1719486581795252.5,16
render_start,28,1719486581846114.5,16
render_stop,28,1719486581846114.5,16
render_start,29,1719486581895983.5,16
render_stop,29,1719486581895983.5,16
render_start,30,1719486581945846.8,16
render_stop,30,1719486581945846.8,16
render_start,31,1719486581995718.2,16
render_stop,31,1719486581995718.2,16
render_start,32,1719486582045584.5,16
render_stop,32,1719486582045584.5,16
render_start,33,1719486582095451.0,16
render_stop,33,1719486582095451.0,16
render_start,34,1719486582145320.0,16
render_stop,34,1719486582145320.0,16
render_start,35,1719486582195184.8,16
render_stop,35,1719486582195184.8,16
render_start,36,1719486582246048.2,16
render_stop,36,1719486582246048.2,16
render_start,37,1719486582295915.8,16
render_stop,37,1719486582295915.8,16
render_start,38,1719486582345785.2,16
render_stop,38,1719486582345785.2,16
render_start,39,1719486582395649.0,16
render_stop,39,1719486582395649.0,16
render_start,40,1719486582445523.2,16
render_stop,40,1719486582445523.2,16
render_start,41,1719486582495377.2,16
render_stop,41,1719486582495377.2,16
render_start,42,1719486582545252.2,16
render_stop,42,1719486582545252.2,16
render_start,43,1719486582596113.0,16
render_stop,43,1719486582596113.0,16
render_start,44,1719486582645980.0,16
render_stop,44,1719486582646978.0,16
render_start,45,1719486582695846.2,16
render_stop,45,1719486582695846.2,16
render_start,46,1719486582745715.0,16
render_stop,46,1719486582745715.0,16
render_start,47,1719486582795578.8,16
render_stop,47,1719486582795578.8,16
render_start,48,1719486582845146.2,16
render_stop,48,1719486582845146.2,16
render_start,49,1719486582896010.2,16
render_stop,49,1719486582896010.2,16
render_start,50,1719486582945874.8,16
render_stop,50,1719486582945874.8,16
render_start,51,1719486582995744.0,16
render_stop,51,1719486582995744.0,16
render_start,52,1719486583045611.2,16
render_stop,52,1719486583045611.2,16
render_start,53,1719486583095246.0,16
render_stop,53,1719486583095246.0,16
render_start,54,1719486583146115.0,16
render_stop,54,1719486583146115.0,16
render_start,55,1719486583195980.0,16
render_stop,55,1719486583195980.0,16
render_start,56,1719486583245840.5,16
render_stop,56,1719486583245840.5,16
render_start,57,1719486583295710.2,16
render_stop,57,1719486583295710.2,16
render_start,58,1719486583345582.5,16
render_stop,58,1719486583345582.5,16
render_start,59,1719486583395445.0,16
render_stop,59,1719486583395445.0,16
render_start,60,1719486583445312.5,16
render_stop,60,1719486583445312.5,16
render_start,61,1719486583495936.8,16
render_stop,61,1719486583495936.8,16
render_start,62,1719486583545803.5,16
render_stop,62,1719486583545803.5,16
render_start,63,1719486583595670.5,16
render_stop,63,1719486583595670.5,16
render_start,64,1719486583645539.2,16
render_stop,64,1719486583645539.2,16
render_start,65,1719486583695408.8,16
render_stop,65,1719486583695408.8,16
render_start,66,1719486583745276.8,16
render_stop,66,1719486583745276.8,16
render_start,67,1719486583796134.2,16
render_stop,67,1719486583796134.2,16
render_start,68,1719486583846001.5,16
render_stop,68,1719486583846001.5,16
render_start,69,1719486583895867.5,16
render_stop,69,1719486583895867.5,16
render_start,70,1719486583945734.0,16
render_stop,70,1719486583945734.0,16
render_start,71,1719486583995604.0,16
render_stop,71,1719486583995604.0,16
render_start,72,1719486584045463.0,16
render_stop,72,1719486584045463.0,16
render_start,73,1719486584095329.5,16
render_stop,73,1719486584095329.5,16
render_start,74,1719486584145201.0,16
render_stop,74,1719486584145201.0,16
render_start,75,1719486584196064.5,16
render_stop,75,1719486584196064.5,16
render_start,76,1719486584245936.5,16
render_stop,76,1719486584245936.5,16
render_start,77,1719486584295796.8,16
render_stop,77,1719486584295796.8,16
render_start,78,1719486584345665.2,16
render_stop,78,1719486584345665.2,16
render_start,79,1719486584395532.5,16
render_stop,79,1719486584395532.5,16
render_start,80,1719486584445401.2,16
render_stop,80,1719486584445401.2,16
render_start,81,1719486584495265.5,16
render_stop,81,1719486584495265.5,16
render_start,82,1719486584546129.0,16
render_stop,82,1719486584546129.0,16
render_start,83,1719486584595418.2,16
render_stop,83,1719486584595418.2,16
render_start,84,1719486584645300.2,16
render_stop,84,1719486584645300.2,16
render_start,85,1719486584695162.5,16
render_stop,85,1719486584695162.5,16
render_start,86,1719486584746033.8,16
render_stop,86,1719486584746033.8,16
render_start,87,1719486584795894.8,16
render_stop,87,1719486584795894.8,16
render_start,88,1719486584845763.0,16
render_stop,88,1719486584845763.0,16
render_start,89,1719486584895626.5,16
render_stop,89,1719486584895626.5,16
render_start,90,1719486584945465.2,16
render_stop,90,1719486584945465.2,16
render_start,91,1719486584995363.0,16
render_stop,91,1719486584995363.0,16
render_start,92,1719486585045229.2,16
render_stop,92,1719486585045229.2,16
render_start,93,1719486585096094.0,16
render_stop,93,1719486585096094.0,16
render_start,94,1719486585145960.8,16
render_stop,94,1719486585145960.8,16
render_start,95,1719486585195828.2,16
render_stop,95,1719486585195828.2,16
render_start,96,1719486585245695.5,16
render_stop,96,1719486585245695.5,16
render_start,97,1719486585295562.0,16
render_stop,97,1719486585295562.0,16
render_start,98,1719486585345427.2,16
render_stop,98,1719486585345427.2,16
render_start,99,1719486585395293.8,16
render_stop,99,1719486585395293.8,16
render_start,100,1719486585445162.2,16
render_stop,100,1719486585445162.2,16
render_start,101,1719486585496028.5,16
render_stop,101,1719486585496028.5,16
render_start,102,1719486585545630.2,16
render_stop,102,1719486585545630.2,16
render_start,103,1719486585595495.5,16
render_stop,103,1719486585595495.5,16
render_start,104,1719486585645362.2,16
render_stop,104,1719486585645362.2,16
render_start,105,1719486585695231.5,16
render_stop,105,1719486585695231.5,16
render_start,106,1719486585746098.5,16
render_stop,106,1719486585746098.5,16
render_start,107,1719486585795960.0,16
render_stop,107,1719486585795960.0,16
render_start,108,1719486585845827.0,16
render_stop,108,1719486585845827.0,16
render_start,109,1719486585895693.5,16
render_stop,109,1719486585895693.5,16
render_start,110,1719486585945564.5,16
render_stop,110,1719486585945564.5,16
render_start,111,1719486585995428.2,16
render_stop,111,1719486585995428.2,16
render_start,112,1719486586045293.2,16
render_stop,112,1719486586045293.2,16
render_start,113,1719486586095162.0,16
render_stop,113,1719486586095162.0,16
render_start,114,1719486586146024.8,16
render_stop,114,1719486586146024.8,16
render_start,115,1719486586195890.5,16
render_stop,115,1719486586195890.5,16
render_start,116,1719486586245760.0,16
render_stop,116,1719486586245760.0,16
render_start,117,1719486586295624.2,16
render_stop,117,1719486586295624.2,16
render_start,118,1719486586345491.2,16
render_stop,118,1719486586345491.2,16
render_start,119,1719486586395360.0,16
render_stop,119,1719486586395360.0,16
render_start,120,1719486586445225.5,16
render_stop,120,1719486586445225.5,16
render_start,121,1719486586496089.2,16
render_stop,121,1719486586496089.2,16
render_start,122,1719486586545957.8,16
render_stop,122,1719486586545957.8,16
render_start,123,1719486586595823.0,16
render_stop,123,1719486586595823.0,16
render_start,124,1719486586645690.8,16
render_stop,124,1719486586645690.8,16
render_start,125,1719486586695559.0,16
render_stop,125,1719486586695559.0,16
render_start,126,1719486586745422.5,16
render_stop,126,1719486586745422.5,16
