event_type,color,timestamp,iteration
start,0,1719486505918296.8,15
render_start,1,1719486505969160.0,15
render_stop,1,1719486505969160.0,15
render_start,2,1719486506019026.8,15
render_stop,2,1719486506019026.8,15
render_start,3,1719486506068893.2,15
render_stop,3,1719486506068893.2,15
render_start,4,1719486506118759.8,15
render_stop,4,1719486506118759.8,15
render_start,5,1719486506168626.8,15
render_stop,5,1719486506168626.8,15
render_start,6,1719486506218493.5,15
render_stop,6,1719486506218493.5,15
render_start,7,1719486506268360.0,15
render_stop,7,1719486506268360.0,15
render_start,8,1719486506319224.0,15
render_stop,8,1719486506319224.0,15
render_start,9,1719486506369090.8,15
render_stop,9,1719486506369090.8,15
render_start,10,1719486506418957.5,15
render_stop,10,1719486506418957.5,15
render_start,11,1719486506468471.0,15
render_stop,11,1719486506468471.0,15
render_start,12,1719486506518337.8,15
render_stop,12,1719486506518337.8,15
render_start,13,1719486506569202.0,15
render_stop,13,1719486506569202.0,15
render_start,14,1719486506619068.2,15
render_stop,14,1719486506619068.2,15
render_start,15,1719486506668935.0,15
render_stop,15,1719486506668935.0,15
render_start,16,1719486506718802.0,15
render_stop,16,1719486506718802.0,15
render_start,17,1719486506768668.8,15
render_stop,17,1719486506768668.8,15
render_start,18,1719486506818535.5,15
render_stop,18,1719486506818535.5,15
render_start,19,1719486506868402.0,15
render_stop,19,1719486506868402.0,15
render_start,20,1719486506919265.8,15
render_stop,20,1719486506919265.8,15
render_start,21,1719486506969132.8,15
render_stop,21,1719486506969132.8,15
render_start,22,1719486507018999.2,15
render_stop,22,1719486507018999.2,15
render_start,23,1719486507068866.0,15
render_stop,23,1719486507068866.0,15
render_start,24,1719486507118732.8,15
render_stop,24,1719486507118732.8,15
render_start,25,1719486507168599.5,15
render_stop,25,1719486507168599.5,15
render_start,26,1719486507218466.2,15
render_stop,26,1719486507218466.2,15
render_start,27,1719486507268332.8,15
render_stop,27,1719486507268332.8,15
render_start,28,1719486507319197.0,15
render_stop,28,1719486507319197.0,15
render_start,29,1719486507369063.8,15
render_stop,29,1719486507369063.8,15
render_start,30,1719486507418930.5,15
render_stop,30,1719486507418930.5,15
render_start,31,1719486507468797.0,15
render_stop,31,1719486507468797.0,15
render_start,32,1719486507518663.5,15
render_stop,32,1719486507518663.5,15
render_start,33,1719486507568530.2,15
render_stop,33,1719486507568530.2,15
render_start,34,1719486507618397.2,15
render_stop,34,1719486507618397.2,15
render_start,35,1719486507669261.0,15
render_stop,35,1719486507669261.0,15
render_start,36,1719486507719128.0,15
render_stop,36,1719486507719128.0,15
render_start,37,1719486507768994.8,15
render_stop,37,1719486507768994.8,15
render_start,38,1719486507818861.2,15
render_stop,38,1719486507818861.2,15
render_start,39,1719486507868728.0,15
render_stop,39,1719486507868728.0,15
render_start,40,1719486507918595.5,15
render_stop,40,1719486507918595.5,15
render_start,41,1719486507968494.0,15
render_stop,41,1719486507968494.0,15
render_start,42,1719486508018359.8,15
render_stop,42,1719486508018359.8,15
render_start,43,1719486508069224.0,15
render_stop,43,1719486508069224.0,15
render_start,44,1719486508119090.8,15
render_stop,44,1719486508119090.8,15
render_start,45,1719486508168961.5,15
render_stop,45,1719486508168961.5,15
render_start,46,1719486508218827.8,15
render_stop,46,1719486508218827.8,15
render_start,47,1719486508268690.8,15
render_stop,47,1719486508268690.8,15
render_start,48,1719486508318561.5,15
render_stop,48,1719486508318561.5,15
render_start,49,1719486508368424.0,15
render_stop,49,1719486508368424.0,15
render_start,50,1719486508419288.0,15
render_stop,50,1719486508419288.0,15
render_start,51,1719486508469154.8,15
render_stop,51,1719486508469154.8,15
render_start,52,1719486508518840.2,15
render_stop,52,1719486508518840.2,15
render_start,53,1719486508568707.0,15
render_stop,53,1719486508568707.0,15
render_start,54,1719486508618574.2,15
render_stop,54,1719486508618574.2,15
render_start,55,1719486508668441.0,15
render_stop,55,1719486508668441.0,15
render_start,56,1719486508718307.2,15
render_stop,56,1719486508718307.2,15
render_start,57,1719486508769171.2,15
render_stop,57,1719486508769171.2,15
render_start,58,1719486508819041.8,15
render_stop,58,1719486508819041.8,15
render_start,59,1719486508868911.0,15
