event_type,timestamp,color,iteration
got color at,1719488723033206,2,45
got color at,1719488723049455,2,45
got color at,1719488723066286,3,45
got color at,1719488723083004,3,45
got color at,1719488723099300,3,45
got color at,1719488723116317,4,45
got color at,1719488723132931,4,45
got color at,1719488723149403,4,45
got color at,1719488723166394,5,45
got color at,1719488723183041,5,45
got color at,1719488723199314,5,45
got color at,1719488723216344,6,45
got color at,1719488723232988,6,45
got color at,1719488723249250,6,45
got color at,1719488723266312,7,45
got color at,1719488723282911,7,45
got color at,1719488723299277,7,45
got color at,1719488723316332,8,45
got color at,1719488723332917,8,45
got color at,1719488723349301,8,45
got color at,1719488723366332,9,45
got color at,1719488723382998,9,45
got color at,1719488723399271,9,45
got color at,1719488723416358,10,45
got color at,1719488723433090,10,45
got color at,1719488723449307,10,45
got color at,1719488723466343,11,45
got color at,1719488723482980,11,45
got color at,1719488723499270,11,45
got color at,1719488723516336,12,45
got color at,1719488723532892,12,45
got color at,1719488723549312,12,45
got color at,1719488723566380,13,45
got color at,1719488723582993,13,45
got color at,1719488723599330,13,45
got color at,1719488723616380,14,45
got color at,1719488723633003,14,45
got color at,1719488723649287,14,45
got color at,1719488723666355,15,45
got color at,1719488723682985,15,45
got color at,1719488723699300,15,45
got color at,1719488723716318,16,45
got color at,1719488723733065,16,45
got color at,1719488723749367,16,45
got color at,1719488723766304,17,45
got color at,1719488723782978,17,45
got color at,1719488723799299,17,45
got color at,1719488723816348,18,45
got color at,1719488723832930,18,45
got color at,1719488723849295,18,45
got color at,1719488723866284,19,45
got color at,1719488723883051,19,45
got color at,1719488723899328,19,45
got color at,1719488723916399,20,45
got color at,1719488723933007,20,45
got color at,1719488723949316,20,45
got color at,1719488723966269,21,45
got color at,1719488723982981,21,45
got color at,1719488723999351,21,45
got color at,1719488724016333,22,45
got color at,1719488724032983,22,45
got color at,1719488724049321,22,45
got color at,1719488724066383,23,45
got color at,1719488724083051,23,45
got color at,1719488724099314,23,45
got color at,1719488724116331,24,45
got color at,1719488724132986,24,45
got color at,1719488724149345,24,45
got color at,1719488724166403,25,45
got color at,1719488724183027,25,45
got color at,1719488724199318,25,45
got color at,1719488724216367,26,45
got color at,1719488724233016,26,45
got color at,1719488724249320,26,45
got color at,1719488724266358,27,45
got color at,1719488724283073,27,45
got color at,1719488724299327,27,45
got color at,1719488724316383,28,45
got color at,1719488724333012,28,45
got color at,1719488724349329,28,45
got color at,1719488724366411,29,45
got color at,1719488724383015,29,45
got color at,1719488724399305,29,45
got color at,1719488724416399,30,45
got color at,1719488724433013,30,45
got color at,1719488724449376,30,45
got color at,1719488724466392,31,45
got color at,1719488724483015,31,45
got color at,1719488724499338,31,45
got color at,1719488724516404,32,45
got color at,1719488724533009,32,45
got color at,1719488724549317,32,45
got color at,1719488724566386,33,45
got color at,1719488724583004,33,45
got color at,1719488724599338,33,45
got color at,1719488724616378,34,45
got color at,1719488724632979,34,45
got color at,1719488724649839,34,45
got color at,1719488724666372,35,45
got color at,1719488724683153,35,45
got color at,1719488724699785,35,45
got color at,1719488724716436,36,45
got color at,1719488724733447,36,45
got color at,1719488724749736,36,45
got color at,1719488724766346,37,45
got color at,1719488724783009,37,45
got color at,1719488724799307,37,45
got color at,1719488724816324,38,45
got color at,1719488724833276,38,45
got color at,1719488724849398,38,45
got color at,1719488724866344,39,45
got color at,1719488724882936,39,45
got color at,1719488724899336,39,45
got color at,1719488724916318,40,45
got color at,1719488724932974,40,45
got color at,1719488724949302,40,45
got color at,1719488724966346,41,45
got color at,1719488724982989,41,45
got color at,1719488724999375,41,45
got color at,1719488725016399,42,45
got color at,1719488725033042,42,45
got color at,1719488725049311,42,45
got color at,1719488725066372,43,45
got color at,1719488725083105,43,45
got color at,1719488725099297,43,45
got color at,1719488725116350,44,45
got color at,1719488725132990,44,45
got color at,1719488725149296,44,45
got color at,1719488725166283,45,45
got color at,1719488725182965,45,45
got color at,1719488725199286,45,45
got color at,1719488725216337,46,45
got color at,1719488725232951,46,45
got color at,1719488725249302,46,45
got color at,1719488725266389,47,45
got color at,1719488725283041,47,45
got color at,1719488725299298,47,45
got color at,1719488725316352,48,45
got color at,1719488725333021,48,45
got color at,1719488725349332,48,45
got color at,1719488725366391,49,45
got color at,1719488725383008,49,45
got color at,1719488725399365,49,45
got color at,1719488725416396,50,45
got color at,1719488725433041,50,45
got color at,1719488725449276,50,45
got color at,1719488725466288,51,45
got color at,1719488725482960,51,45
got color at,1719488725499269,51,45
got color at,1719488725516287,52,45
got color at,1719488725532934,52,45
got color at,1719488725549359,52,45
got color at,1719488725566271,53,45
got color at,1719488725582983,53,45
got color at,1719488725599267,53,45
got color at,1719488725616325,54,45
got color at,1719488725632955,54,45
got color at,1719488725649363,54,45
got color at,1719488725666408,55,45
got color at,1719488725683024,55,45
got color at,1719488725699356,55,45
got color at,1719488725716398,56,45
got color at,1719488725733134,56,45
got color at,1719488725749380,56,45
got color at,1719488725766301,57,45
got color at,1719488725782967,57,45
got color at,1719488725799303,57,45
got color at,1719488725816308,58,45
got color at,1719488725832932,58,45
got color at,1719488725849290,58,45
got color at,1719488725866349,59,45
got color at,1719488725882989,59,45
got color at,1719488725899300,59,45
got color at,1719488725916353,60,45
got color at,1719488725932940,60,45
got color at,1719488725949304,60,45
got color at,1719488725966352,61,45
got color at,1719488725983027,61,45
got color at,1719488725999319,61,45
got color at,1719488726016427,62,45
got color at,1719488726033009,62,45
got color at,1719488726049372,62,45
got color at,1719488726066399,63,45
got color at,1719488726083023,63,45
got color at,1719488726099325,63,45
got color at,1719488726116386,64,45
got color at,1719488726133008,64,45
got color at,1719488726149308,64,45
got color at,1719488726166339,65,45
got color at,1719488726182983,65,45
got color at,1719488726199340,65,45
got color at,1719488726216378,66,45
got color at,1719488726233048,66,45
got color at,1719488726249297,66,45
got color at,1719488726266353,67,45
got color at,1719488726282945,67,45
got color at,1719488726299287,67,45
got color at,1719488726316317,68,45
got color at,1719488726333153,68,45
got color at,1719488726349340,68,45
got color at,1719488726366352,69,45
got color at,1719488726382957,69,45
got color at,1719488726399283,69,45
got color at,1719488726416267,70,45
got color at,1719488726432933,70,45
got color at,1719488726449350,70,45
got color at,1719488726466361,71,45
got color at,1719488726483027,71,45
got color at,1719488726499332,71,45
got color at,1719488726516368,72,45
got color at,1719488726532970,72,45
got color at,1719488726549330,72,45
got color at,1719488726566399,73,45
got color at,1719488726583018,73,45
got color at,1719488726599326,73,45
got color at,1719488726616390,74,45
got color at,1719488726633031,74,45
got color at,1719488726649524,74,45
got color at,1719488726666448,75,45
got color at,1719488726683075,75,45
got color at,1719488726699321,75,45
got color at,1719488726719190,76,45
got color at,1719488726733084,76,45
got color at,1719488726749407,76,45
got color at,1719488726766319,77,45
got color at,1719488726782988,77,45
got color at,1719488726799303,77,45
got color at,1719488726816332,78,45
got color at,1719488726832968,78,45
got color at,1719488726849312,78,45
got color at,1719488726866329,79,45
got color at,1719488726882941,79,45
got color at,1719488726899295,79,45
got color at,1719488726916347,80,45
got color at,1719488726932953,80,45
got color at,1719488726949305,80,45
got color at,1719488726966431,81,45
got color at,1719488726982952,81,45
got color at,1719488726999348,81,45
got color at,1719488727016362,82,45
got color at,1719488727033033,82,45
got color at,1719488727049354,82,45
got color at,1719488727066428,83,45
got color at,1719488727083129,83,45
got color at,1719488727099347,83,45
got color at,1719488727116394,84,45
got color at,1719488727133057,84,45
got color at,1719488727149345,84,45
got color at,1719488727166398,85,45
got color at,1719488727183037,85,45
got color at,1719488727199336,85,45
got color at,1719488727216334,86,45
got color at,1719488727233002,86,45
got color at,1719488727249309,86,45
got color at,1719488727266353,87,45
got color at,1719488727282931,87,45
got color at,1719488727299320,87,45
got color at,1719488727316352,88,45
got color at,1719488727332964,88,45
got color at,1719488727349312,88,45
got color at,1719488727366377,89,45
got color at,1719488727383040,89,45
got color at,1719488727399351,89,45
got color at,1719488727416401,90,45
got color at,1719488727433001,90,45
got color at,1719488727449494,90,45
got color at,1719488727466407,91,45
got color at,1719488727483062,91,45
got color at,1719488727499375,91,45
got color at,1719488727516374,92,45
got color at,1719488727533001,92,45
got color at,1719488727549295,92,45
got color at,1719488727566358,93,45
got color at,1719488727582942,93,45
got color at,1719488727599282,93,45
got color at,1719488727616354,94,45
got color at,1719488727632974,94,45
got color at,1719488727649338,94,45
got color at,1719488727666409,95,45
got color at,1719488727682980,95,45
got color at,1719488727699307,95,45
got color at,1719488727716390,96,45
got color at,1719488727733117,96,45
got color at,1719488727749365,96,45
got color at,1719488727766355,97,45
got color at,1719488727782987,97,45
got color at,1719488727799365,97,45
got color at,1719488727816349,98,45
got color at,1719488727832987,98,45
got color at,1719488727849299,98,45
got color at,1719488727866419,99,45
got color at,1719488727882994,99,45
got color at,1719488727899315,99,45
got color at,1719488727916348,100,45
got color at,1719488727932989,100,45
got color at,1719488727949301,100,45
got color at,1719488727966339,101,45
got color at,1719488727982969,101,45
got color at,1719488727999276,101,45
got color at,1719488728016349,102,45
got color at,1719488728033021,102,45
got color at,1719488728049321,102,45
got color at,1719488728066336,103,45
got color at,1719488728082946,103,45
got color at,1719488728099287,103,45
got color at,1719488728116362,104,45
got color at,1719488728133034,104,45
got color at,1719488728149370,104,45
got color at,1719488728166281,105,45
got color at,1719488728183004,105,45
got color at,1719488728199330,105,45
got color at,1719488728216335,106,45
got color at,1719488728233001,106,45
got color at,1719488728249349,106,45
got color at,1719488728266379,107,45
got color at,1719488728283090,107,45
got color at,1719488728299340,107,45
got color at,1719488728316387,108,45
got color at,1719488728333054,108,45
got color at,1719488728349338,108,45
got color at,1719488728366428,109,45
got color at,1719488728383013,109,45
got color at,1719488728399345,109,45
got color at,1719488728416355,110,45
got color at,1719488728433149,110,45
got color at,1719488728449338,110,45
got color at,1719488728466363,111,45
got color at,1719488728483016,111,45
got color at,1719488728499378,111,45
got color at,1719488728516363,112,45
got color at,1719488728532989,112,45
got color at,1719488728549302,112,45
got color at,1719488728566346,113,45
got color at,1719488728582943,113,45
got color at,1719488728599288,113,45
got color at,1719488728616349,114,45
got color at,1719488728632952,114,45
got color at,1719488728649395,114,45
got color at,1719488728666578,115,45
got color at,1719488728683353,115,45
got color at,1719488728699424,115,45
got color at,1719488728716412,116,45
got color at,1719488728733206,116,45
got color at,1719488728749424,116,45
got color at,1719488728766370,117,45
got color at,1719488728782959,117,45
got color at,1719488728799303,117,45
got color at,1719488728816360,118,45
got color at,1719488728832974,118,45
got color at,1719488728849319,118,45
got color at,1719488728866345,119,45
got color at,1719488728882971,119,45
got color at,1719488728899302,119,45
got color at,1719488728916355,120,45
got color at,1719488728932953,120,45
got color at,1719488728949347,120,45
got color at,1719488728966433,121,45
got color at,1719488728982949,121,45
got color at,1719488728999308,121,45
got color at,1719488729016396,122,45
got color at,1719488729032995,122,45
got color at,1719488729049328,122,45
got color at,1719488729066348,123,45
got color at,1719488729083072,123,45
got color at,1719488729099343,123,45
got color at,1719488729116408,124,45
got color at,1719488729133054,124,45
got color at,1719488729149335,124,45
got color at,1719488729166378,125,45
got color at,1719488729183049,125,45
got color at,1719488729199341,125,45
got color at,1719488729216358,126,45
got color at,1719488729233328,126,45
got color at,1719488729249397,126,45
got color at,1719488729266358,127,45
got color at,1719488729282978,127,45
got color at,1719488729299311,127,45
got color at,1719488729316431,128,45
got color at,1719488729333006,128,45
got color at,1719488729349316,128,45
got color at,1719488729366410,129,45
got color at,1719488729382962,129,45
got color at,1719488729399308,129,45
got color at,1719488729416424,130,45
got color at,1719488729433018,130,45
got color at,1719488729449309,130,45
got color at,1719488729466387,131,45
got color at,1719488729482992,131,45
got color at,1719488729499308,131,45
got color at,1719488729516370,132,45
got color at,1719488729532912,132,45
got color at,1719488729549328,132,45
got color at,1719488729566372,133,45
got color at,1719488729582983,133,45
got color at,1719488729599385,133,45
got color at,1719488729616364,134,45
got color at,1719488729633012,134,45
got color at,1719488729649319,134,45
got color at,1719488729666374,135,45
got color at,1719488729683002,135,45
got color at,1719488729699334,135,45
got color at,1719488729716359,136,45
got color at,1719488729733153,136,45
got color at,1719488729749408,136,45
got color at,1719488729766357,137,45
got color at,1719488729782940,137,45
got color at,1719488729799304,137,45
got color at,1719488729816362,138,45
got color at,1719488729833262,138,45
got color at,1719488729849402,138,45
got color at,1719488729866349,139,45
got color at,1719488729882998,139,45
got color at,1719488729899292,139,45
got color at,1719488729916274,140,45
got color at,1719488729932958,140,45
got color at,1719488729949326,140,45
got color at,1719488729966403,141,45
got color at,1719488729983294,141,45
got color at,1719488729999359,141,45
got color at,1719488730016419,142,45
got color at,1719488730033012,142,45
got color at,1719488730049326,142,45
got color at,1719488730066424,143,45
got color at,1719488730082991,143,45
got color at,1719488730099307,143,45
got color at,1719488730116416,144,45
got color at,1719488730132975,144,45
got color at,1719488730149305,144,45
got color at,1719488730166370,145,45
got color at,1719488730182981,145,45
got color at,1719488730199320,145,45
got color at,1719488730216373,146,45
got color at,1719488730232965,146,45
got color at,1719488730249295,146,45
got color at,1719488730266310,147,45
got color at,1719488730283004,147,45
got color at,1719488730299314,147,45
got color at,1719488730316348,148,45
got color at,1719488730332977,148,45
got color at,1719488730349371,148,45
got color at,1719488730366424,149,45
got color at,1719488730382979,149,45
got color at,1719488730399329,149,45
got color at,1719488730416395,150,45
got color at,1719488730433011,150,45
got color at,1719488730449317,150,45
got color at,1719488730466343,151,45
got color at,1719488730482954,151,45
got color at,1719488730499308,151,45
got color at,1719488730516335,152,45
got color at,1719488730532914,152,45
got color at,1719488730549291,152,45
got color at,1719488730566342,153,45
got color at,1719488730582917,153,45
got color at,1719488730599295,153,45
got color at,1719488730616338,154,45
got color at,1719488730632910,154,45
got color at,1719488730649335,154,45
got color at,1719488730666305,155,45
got color at,1719488730683360,155,45
got color at,1719488730699378,155,45
got color at,1719488730716411,156,45
got color at,1719488730733111,156,45
got color at,1719488730749440,156,45
got color at,1719488730766365,157,45
got color at,1719488730782961,157,45
got color at,1719488730799309,157,45
got color at,1719488730816290,158,45
got color at,1719488730832949,158,45
got color at,1719488730849359,158,45
got color at,1719488730866359,159,45
got color at,1719488730883013,159,45
got color at,1719488730899322,159,45
got color at,1719488730916375,160,45
got color at,1719488730932986,160,45
got color at,1719488730949330,160,45
got color at,1719488730966365,161,45
got color at,1719488730982984,161,45
got color at,1719488730999326,161,45
