event_type,timestamp,color,iteration
got color at,1719485407227783,0,1
got color at,1719485407241396,4,1
got color at,1719485407257871,5,1
got color at,1719485407307824,6,1
got color at,1719485407357940,7,1
got color at,1719485407424432,8,1
got color at,1719485407474402,9,1
got color at,1719485407524441,10,1
got color at,1719485407574454,11,1
got color at,1719485407607783,12,1
got color at,1719485407657810,13,1
got color at,1719485407707781,14,1
got color at,1719485407774531,15,1
got color at,1719485407824483,16,1
got color at,1719485407874508,17,1
got color at,1719485407907789,18,1
got color at,1719485407957748,19,1
got color at,1719485408007825,20,1
got color at,1719485408074440,21,1
got color at,1719485408124432,22,1
got color at,1719485408174447,23,1
got color at,1719485408224493,24,1
got color at,1719485408257806,25,1
got color at,1719485408307754,26,1
got color at,1719485408373577,27,1
got color at,1719485408407701,28,1
got color at,1719485408474440,29,1
got color at,1719485408524441,30,1
got color at,1719485408574458,31,1
got color at,1719485408624419,32,1
got color at,1719485408657751,33,1
got color at,1719485408707769,34,1
got color at,1719485408757987,35,1
got color at,1719485408824586,36,1
got color at,1719485408874493,37,1
got color at,1719485408924461,38,1
got color at,1719485408974341,39,1
got color at,1719485409007779,40,1
got color at,1719485409057736,41,1
got color at,1719485409107820,42,1
got color at,1719485409174475,43,1
got color at,1719485409224472,44,1
got color at,1719485409274448,45,1
got color at,1719485409307812,46,1
got color at,1719485409357735,47,1
got color at,1719485409407778,48,1
got color at,1719485409457736,49,1
got color at,1719485409524454,50,1
got color at,1719485409574457,51,1
got color at,1719485409624457,52,1
got color at,1719485409657781,53,1
got color at,1719485409707716,54,1
got color at,1719485409757847,55,1
got color at,1719485409807757,56,1
got color at,1719485409874493,57,1
got color at,1719485409924423,58,1
got color at,1719485409974406,59,1
got color at,1719485410024455,60,1
got color at,1719485410057812,61,1
got color at,1719485410107760,62,1
got color at,1719485410157777,63,1
got color at,1719485410207809,64,1
got color at,1719485410274479,65,1
got color at,1719485410324449,66,1
got color at,1719485410390298,67,1
got color at,1719485410407825,68,1
got color at,1719485410457774,69,1
got color at,1719485410507766,70,1
got color at,1719485410557974,71,1
got color at,1719485410624544,72,1
got color at,1719485410674519,73,1
got color at,1719485410724450,74,1
got color at,1719485410774498,75,1
got color at,1719485410807814,76,1
got color at,1719485410857804,77,1
got color at,1719485410907783,78,1
got color at,1719485410974448,79,1
got color at,1719485411024471,80,1
got color at,1719485411074431,81,1
got color at,1719485411124442,82,1
got color at,1719485411157757,83,1
got color at,1719485411207795,84,1
got color at,1719485411257757,85,1
got color at,1719485411307734,86,1
got color at,1719485411374440,87,1
got color at,1719485411424450,88,1
got color at,1719485411474455,89,1
got color at,1719485411524460,90,1
got color at,1719485411557785,91,1
got color at,1719485411607763,92,1
got color at,1719485411657817,93,1
got color at,1719485411724479,94,1
got color at,1719485411774454,95,1
got color at,1719485411824473,96,1
got color at,1719485411874477,97,1
got color at,1719485411907775,98,1
got color at,1719485411957738,99,1
got color at,1719485412007791,100,1
got color at,1719485412057924,101,1
got color at,1719485412124486,102,1
got color at,1719485412174428,103,1
got color at,1719485412224443,104,1
got color at,1719485412274475,105,1
got color at,1719485412307788,106,1
got color at,1719485412373722,107,1
got color at,1719485412407758,108,1
got color at,1719485412474412,109,1
got color at,1719485412524383,110,1
got color at,1719485412574520,111,1
got color at,1719485412624487,112,1
got color at,1719485412657818,113,1
got color at,1719485412707806,114,1
got color at,1719485412757791,115,1
got color at,1719485412807844,116,1
got color at,1719485412874534,117,1
got color at,1719485412924473,118,1
got color at,1719485412974444,119,1
got color at,1719485413024446,120,1
got color at,1719485413057784,121,1
got color at,1719485413107828,122,1
got color at,1719485413157819,123,1
got color at,1719485413224492,124,1
got color at,1719485413274473,125,1
got color at,1719485413324451,126,1
got color at,1719485413374395,127,1
got color at,1719485413407783,128,1
got color at,1719485413457749,129,1
got color at,1719485413507753,130,1
got color at,1719485413557751,131,1
got color at,1719485413624434,132,1
got color at,1719485413674392,133,1
got color at,1719485413724424,134,1
got color at,1719485413774464,135,1
got color at,1719485413807814,136,1
got color at,1719485413857905,137,1
got color at,1719485413907796,138,1
got color at,1719485413974427,139,1
got color at,1719485414024431,140,1
got color at,1719485414074398,141,1
got color at,1719485414124400,142,1
got color at,1719485414157769,143,1
got color at,1719485414207848,144,1
got color at,1719485414259984,145,1
got color at,1719485414307829,146,1
got color at,1719485414390299,147,1
got color at,1719485414424486,148,1
got color at,1719485414474371,149,1
got color at,1719485414507724,150,1
got color at,1719485414557843,151,1
got color at,1719485414624531,152,1
got color at,1719485414674450,153,1
got color at,1719485414724426,154,1
got color at,1719485414774480,155,1
got color at,1719485414807838,156,1
got color at,1719485414857833,157,1
got color at,1719485414907759,158,1
got color at,1719485414957797,159,1
got color at,1719485415024462,160,1
got color at,1719485415074455,161,1
got color at,1719485415124459,162,1
got color at,1719485415174452,163,1
got color at,1719485415207783,164,1
got color at,1719485415257792,165,1
got color at,1719485415307797,166,1
got color at,1719485415374447,167,1
got color at,1719485415424432,168,1
got color at,1719485415474443,169,1
got color at,1719485415524461,170,1
got color at,1719485415557943,171,1
got color at,1719485415607820,172,1
got color at,1719485415657819,173,1
got color at,1719485415707829,174,1
got color at,1719485415774480,175,1
got color at,1719485415824501,176,1
got color at,1719485415874544,177,1
got color at,1719485415924461,178,1
got color at,1719485415957778,179,1
got color at,1719485416007793,180,1
got color at,1719485416057799,181,1
got color at,1719485416124464,182,1
got color at,1719485416174422,183,1
got color at,1719485416224455,184,1
got color at,1719485416274464,185,1
got color at,1719485416307783,186,1
got color at,1719485416390322,187,1
got color at,1719485416407817,188,1
got color at,1719485416457717,189,1
got color at,1719485416524414,190,1
got color at,1719485416574456,191,1
got color at,1719485416624474,192,1
got color at,1719485416674491,193,1
got color at,1719485416707758,194,1
got color at,1719485416757784,195,1
got color at,1719485416808233,196,1
got color at,1719485416874509,197,1
got color at,1719485416924461,198,1
got color at,1719485416974451,199,1
got color at,1719485417024448,200,1
got color at,1719485417057778,201,1
got color at,1719485417108043,202,1
got color at,1719485417158176,203,1
got color at,1719485417208038,204,1
got color at,1719485417274601,205,1
got color at,1719485417324579,206,1
got color at,1719485417374455,207,1
got color at,1719485417424486,208,1
got color at,1719485417457798,209,1
got color at,1719485417507800,210,1
got color at,1719485417557807,211,1
got color at,1719485417624473,212,1
got color at,1719485417674433,213,1
got color at,1719485417724436,214,1
got color at,1719485417774488,215,1
got color at,1719485417807798,216,1
got color at,1719485417857824,217,1
got color at,1719485417907771,218,1
got color at,1719485417957783,219,1
got color at,1719485418024442,220,1
got color at,1719485418074445,221,1
got color at,1719485418124462,222,1
got color at,1719485418174552,223,1
got color at,1719485418207846,224,1
got color at,1719485418257935,225,1
got color at,1719485418307822,226,1
got color at,1719485418390364,227,1
got color at,1719485418424492,228,1
got color at,1719485418474416,229,1
got color at,1719485418524410,230,1
got color at,1719485418557781,231,1
got color at,1719485418607774,232,1
