event_type,color,timestamp,iteration
start,0,1719487828698967.2,33
render_start,1,1719487828749836.2,33
render_stop,1,1719487828749836.2,33
render_start,2,1719487828799697.5,33
render_stop,2,1719487828799697.5,33
render_start,3,1719487828849564.8,33
render_stop,3,1719487828849564.8,33
render_start,4,1719487828899431.2,33
render_stop,4,1719487828899431.2,33
render_start,5,1719487828949299.0,33
render_stop,5,1719487828949299.0,33
render_start,6,1719487828999165.8,33
render_stop,6,1719487828999165.8,33
render_start,7,1719487829049031.2,33
render_stop,7,1719487829049031.2,33
render_start,8,1719487829099895.0,33
render_stop,8,1719487829099895.0,33
render_start,9,1719487829149766.0,33
render_stop,9,1719487829149766.0,33
render_start,10,1719487829199632.8,33
render_stop,10,1719487829199632.8,33
render_start,11,1719487829249496.2,33
render_stop,11,1719487829249496.2,33
render_start,12,1719487829299367.8,33
render_stop,12,1719487829299367.8,33
render_start,13,1719487829349231.8,33
render_stop,13,1719487829349231.8,33
render_start,14,1719487829399099.2,33
render_stop,14,1719487829399099.2,33
render_start,15,1719487829449961.5,33
render_stop,15,1719487829449961.5,33
render_start,16,1719487829499829.5,33
render_stop,16,1719487829499829.5,33
render_start,17,1719487829549677.2,33
render_stop,17,1719487829549677.2,33
render_start,18,1719487829599527.5,33
render_stop,18,1719487829599527.5,33
render_start,19,1719487829649394.2,33
render_stop,19,1719487829649394.2,33
render_start,20,1719487829699261.0,33
render_stop,20,1719487829699261.0,33
render_start,21,1719487829749127.8,33
render_stop,21,1719487829749127.8,33
render_start,22,1719487829798994.8,33
render_stop,22,1719487829798994.8,33
render_start,23,1719487829849858.5,33
render_stop,23,1719487829849858.5,33
render_start,24,1719487829899724.8,33
render_stop,24,1719487829899724.8,33
render_start,25,1719487829949591.8,33
render_stop,25,1719487829949591.8,33
render_start,26,1719487829999458.5,33
render_stop,26,1719487829999458.5,33
render_start,27,1719487830049325.0,33
render_stop,27,1719487830049325.0,33
render_start,28,1719487830099868.5,33
render_stop,28,1719487830099868.5,33
render_start,29,1719487830149735.0,33
render_stop,29,1719487830149735.0,33
render_start,30,1719487830199601.8,33
render_stop,30,1719487830199601.8,33
render_start,31,1719487830249468.2,33
render_stop,31,1719487830249468.2,33
render_start,32,1719487830299335.2,33
render_stop,32,1719487830299335.2,33
render_start,33,1719487830349202.0,33
render_stop,33,1719487830349202.0,33
render_start,34,1719487830399068.5,33
render_stop,34,1719487830399068.5,33
render_start,35,1719487830449932.5,33
render_stop,35,1719487830449932.5,33
render_start,36,1719487830499799.2,33
render_stop,36,1719487830499799.2,33
render_start,37,1719487830549666.2,33
render_stop,37,1719487830549666.2,33
render_start,38,1719487830599533.0,33
render_stop,38,1719487830599533.0,33
render_start,39,1719487830649399.2,33
render_stop,39,1719487830649399.2,33
render_start,40,1719487830699266.8,33
render_stop,40,1719487830700265.0,33
render_start,41,1719487830749132.8,33
render_stop,41,1719487830749132.8,33
render_start,42,1719487830798999.8,33
render_stop,42,1719487830798999.8,33
render_start,43,1719487830849863.5,33
render_stop,43,1719487830849863.5,33
render_start,44,1719487830899730.2,33
render_stop,44,1719487830899730.2,33
render_start,45,1719487830949597.0,33
render_stop,45,1719487830949597.0,33
render_start,46,1719487830999463.8,33
render_stop,46,1719487830999463.8,33
render_start,47,1719487831049330.2,33
render_stop,47,1719487831049330.2,33
render_start,48,1719487831099197.0,33
render_stop,48,1719487831099197.0,33
render_start,49,1719487831149796.0,33
render_stop,49,1719487831149796.0,33
render_start,50,1719487831199662.8,33
render_stop,50,1719487831199662.8,33
render_start,51,1719487831249529.5,33
render_stop,51,1719487831250527.2,33
render_start,52,1719487831299396.2,33
render_stop,52,1719487831299396.2,33
render_start,53,1719487831349263.2,33
render_stop,53,1719487831349263.2,33
render_start,54,1719487831399129.8,33
render_stop,54,1719487831399129.8,33
render_start,55,1719487831449665.8,33
render_stop,55,1719487831449665.8,33
render_start,56,1719487831499532.2,33
render_stop,56,1719487831499532.2,33
render_start,57,1719487831549399.2,33
render_stop,57,1719487831549399.2,33
render_start,58,1719487831599265.8,33
render_stop,58,1719487831599265.8,33
render_start,59,1719487831649132.8,33
render_stop,59,1719487831649132.8,33
render_start,60,1719487831698999.0,33
render_stop,60,1719487831698999.0,33
render_start,61,1719487831749863.0,33
render_stop,61,1719487831749863.0,33
render_start,62,1719487831799729.8,33
render_stop,62,1719487831799729.8,33
render_start,63,1719487831849596.8,33
render_stop,63,1719487831849596.8,33
render_start,64,1719487831899463.2,33
render_stop,64,1719487831899463.2,33
render_start,65,1719487831949329.8,33
render_stop,65,1719487831949329.8,33
render_start,66,1719487831999196.8,33
render_stop,66,1719487832000194.2,33
render_start,67,1719487832049063.5,33
render_stop,67,1719487832049063.5,33
render_start,68,1719487832099927.2,33
render_stop,68,1719487832099927.2,33
render_start,69,1719487832149794.2,33
render_stop,69,1719487832149794.2,33
render_start,70,1719487832199661.0,33
render_stop,70,1719487832199661.0,33
render_start,71,1719487832249527.2,33
render_stop,71,1719487832249527.2,33
render_start,72,1719487832299394.2,33
render_stop,72,1719487832299394.2,33
render_start,73,1719487832349260.8,33
render_stop,73,1719487832349260.8,33
render_start,74,1719487832399127.5,33
render_stop,74,1719487832399127.5,33
render_start,75,1719487832448994.5,33
render_stop,75,1719487832448994.5,33
render_start,76,1719487832499858.2,33
render_stop,76,1719487832499858.2,33
render_start,77,1719487832549724.8,33
render_stop,77,1719487832549724.8,33
render_start,78,1719487832599591.8,33
render_stop,78,1719487832599591.8,33
render_start,79,1719487832649458.5,33
render_stop,79,1719487832649458.5,33
render_start,80,1719487832699325.2,33
render_stop,80,1719487832699325.2,33
render_start,81,1719487832749191.8,33
render_stop,81,1719487832750190.2,33
render_start,82,1719487832799058.2,33
render_stop,82,1719487832799058.2,33
