event_type,timestamp,color,iteration
got color at,1719486860063008,2,20
got color at,1719486860077071,2,20
got color at,1719486860093988,3,20
got color at,1719486860110777,3,20
got color at,1719486860126933,3,20
got color at,1719486860143941,4,20
got color at,1719486860160662,4,20
got color at,1719486860176924,4,20
got color at,1719486860193944,5,20
got color at,1719486860210647,5,20
got color at,1719486860226935,5,20
got color at,1719486860243952,6,20
got color at,1719486860260561,6,20
got color at,1719486860276900,6,20
got color at,1719486860293938,7,20
got color at,1719486860310563,7,20
got color at,1719486860326879,7,20
got color at,1719486860343972,8,20
got color at,1719486860360578,8,20
got color at,1719486860376899,8,20
got color at,1719486860394014,9,20
got color at,1719486860410564,9,20
got color at,1719486860426912,9,20
got color at,1719486860443922,10,20
got color at,1719486860460529,10,20
got color at,1719486860476888,10,20
got color at,1719486860493930,11,20
got color at,1719486860510527,11,20
got color at,1719486860526909,11,20
got color at,1719486860543932,12,20
got color at,1719486860560608,12,20
got color at,1719486860576883,12,20
got color at,1719486860593932,13,20
got color at,1719486860610507,13,20
got color at,1719486860626870,13,20
got color at,1719486860643947,14,20
got color at,1719486860660818,14,20
got color at,1719486860676942,14,20
got color at,1719486860693936,15,20
got color at,1719486860710526,15,20
got color at,1719486860726886,15,20
got color at,1719486860743835,16,20
got color at,1719486860760519,16,20
got color at,1719486860776862,16,20
got color at,1719486860793931,17,20
got color at,1719486860810515,17,20
got color at,1719486860826867,17,20
got color at,1719486860843954,18,20
got color at,1719486860860540,18,20
got color at,1719486860876915,18,20
got color at,1719486860893942,19,20
got color at,1719486860910570,19,20
got color at,1719486860926886,19,20
got color at,1719486860943934,20,20
got color at,1719486860960558,20,20
got color at,1719486860976885,20,20
got color at,1719486860993858,21,20
got color at,1719486861010524,21,20
got color at,1719486861026886,21,20
got color at,1719486861043865,22,20
got color at,1719486861060553,22,20
got color at,1719486861076903,22,20
got color at,1719486861093897,23,20
got color at,1719486861110551,23,20
got color at,1719486861126873,23,20
got color at,1719486861143980,24,20
got color at,1719486861160617,24,20
got color at,1719486861176965,24,20
got color at,1719486861193997,25,20
got color at,1719486861210661,25,20
got color at,1719486861226958,25,20
got color at,1719486861243934,26,20
got color at,1719486861260540,26,20
got color at,1719486861276889,26,20
got color at,1719486861293881,27,20
got color at,1719486861310518,27,20
got color at,1719486861326882,27,20
got color at,1719486861343951,28,20
got color at,1719486861360677,28,20
got color at,1719486861376947,28,20
got color at,1719486861393939,29,20
got color at,1719486861410603,29,20
got color at,1719486861426953,29,20
got color at,1719486861444010,30,20
got color at,1719486861460610,30,20
got color at,1719486861477020,30,20
got color at,1719486861493987,31,20
got color at,1719486861510592,31,20
got color at,1719486861526955,31,20
got color at,1719486861543949,32,20
got color at,1719486861560573,32,20
got color at,1719486861576905,32,20
got color at,1719486861593933,33,20
got color at,1719486861610515,33,20
got color at,1719486861626873,33,20
got color at,1719486861643980,34,20
got color at,1719486861660557,34,20
got color at,1719486861676961,34,20
got color at,1719486861693973,35,20
got color at,1719486861710623,35,20
got color at,1719486861726938,35,20
got color at,1719486861743849,36,20
got color at,1719486861760534,36,20
got color at,1719486861776890,36,20
got color at,1719486861793957,37,20
got color at,1719486861810550,37,20
got color at,1719486861826844,37,20
got color at,1719486861843975,38,20
got color at,1719486861860605,38,20
got color at,1719486861876905,38,20
got color at,1719486861893971,39,20
got color at,1719486861910618,39,20
got color at,1719486861926963,39,20
got color at,1719486861943966,40,20
got color at,1719486861960589,40,20
got color at,1719486861976957,40,20
got color at,1719486861993973,41,20
got color at,1719486862010597,41,20
got color at,1719486862026886,41,20
got color at,1719486862043990,42,20
got color at,1719486862060619,42,20
got color at,1719486862076957,42,20
got color at,1719486862094001,43,20
got color at,1719486862110602,43,20
got color at,1719486862126958,43,20
got color at,1719486862143943,44,20
got color at,1719486862160564,44,20
got color at,1719486862176889,44,20
got color at,1719486862193948,45,20
got color at,1719486862210572,45,20
got color at,1719486862226908,45,20
got color at,1719486862243930,46,20
got color at,1719486862260545,46,20
got color at,1719486862276914,46,20
got color at,1719486862293934,47,20
got color at,1719486862310558,47,20
got color at,1719486862326885,47,20
got color at,1719486862343933,48,20
got color at,1719486862360522,48,20
got color at,1719486862376887,48,20
got color at,1719486862393955,49,20
got color at,1719486862410512,49,20
got color at,1719486862426873,49,20
got color at,1719486862443973,50,20
got color at,1719486862460566,50,20
got color at,1719486862476949,50,20
got color at,1719486862493969,51,20
got color at,1719486862510616,51,20
got color at,1719486862526956,51,20
got color at,1719486862544053,52,20
got color at,1719486862560753,52,20
got color at,1719486862576999,52,20
got color at,1719486862593937,53,20
got color at,1719486862610667,53,20
got color at,1719486862626959,53,20
got color at,1719486862643979,54,20
got color at,1719486862660934,54,20
got color at,1719486862677032,54,20
got color at,1719486862693943,55,20
got color at,1719486862710586,55,20
got color at,1719486862726930,55,20
got color at,1719486862743956,56,20
got color at,1719486862760595,56,20
got color at,1719486862777095,56,20
got color at,1719486862793967,57,20
got color at,1719486862810634,57,20
got color at,1719486862826919,57,20
got color at,1719486862843935,58,20
got color at,1719486862861074,58,20
got color at,1719486862877207,58,20
got color at,1719486862894061,59,20
got color at,1719486862910954,59,20
got color at,1719486862927022,59,20
got color at,1719486862943943,60,20
got color at,1719486862960576,60,20
got color at,1719486862976878,60,20
got color at,1719486862993952,61,20
got color at,1719486863010618,61,20
got color at,1719486863026919,61,20
got color at,1719486863043952,62,20
got color at,1719486863060621,62,20
got color at,1719486863076926,62,20
got color at,1719486863093874,63,20
got color at,1719486863110559,63,20
got color at,1719486863126893,63,20
got color at,1719486863143961,64,20
got color at,1719486863160776,64,20
got color at,1719486863176982,64,20
got color at,1719486863193942,65,20
got color at,1719486863210697,65,20
got color at,1719486863226986,65,20
got color at,1719486863243983,66,20
got color at,1719486863260711,66,20
got color at,1719486863276899,66,20
got color at,1719486863293973,67,20
got color at,1719486863310632,67,20
got color at,1719486863326891,67,20
got color at,1719486863343931,68,20
got color at,1719486863360555,68,20
got color at,1719486863376891,68,20
got color at,1719486863393952,69,20
got color at,1719486863410525,69,20
got color at,1719486863426881,69,20
got color at,1719486863443932,70,20
got color at,1719486863460508,70,20
got color at,1719486863476883,70,20
got color at,1719486863493949,71,20
got color at,1719486863510568,71,20
got color at,1719486863526882,71,20
got color at,1719486863543938,72,20
got color at,1719486863560584,72,20
got color at,1719486863576913,72,20
got color at,1719486863593939,73,20
got color at,1719486863610577,73,20
got color at,1719486863626912,73,20
got color at,1719486863643940,74,20
got color at,1719486863660581,74,20
got color at,1719486863676924,74,20
got color at,1719486863693963,75,20
got color at,1719486863710555,75,20
got color at,1719486863726904,75,20
got color at,1719486863743956,76,20
got color at,1719486863760560,76,20
got color at,1719486863776900,76,20
got color at,1719486863793961,77,20
got color at,1719486863810549,77,20
got color at,1719486863826886,77,20
got color at,1719486863843998,78,20
got color at,1719486863860628,78,20
got color at,1719486863876956,78,20
got color at,1719486863893918,79,20
got color at,1719486863910622,79,20
got color at,1719486863926958,79,20
got color at,1719486863943939,80,20
got color at,1719486863960521,80,20
got color at,1719486863976889,80,20
got color at,1719486863993952,81,20
got color at,1719486864010547,81,20
got color at,1719486864026887,81,20
got color at,1719486864043945,82,20
got color at,1719486864060560,82,20
got color at,1719486864076897,82,20
got color at,1719486864093938,83,20
got color at,1719486864110531,83,20
got color at,1719486864126884,83,20
got color at,1719486864143882,84,20
got color at,1719486864160557,84,20
got color at,1719486864176887,84,20
got color at,1719486864193940,85,20
got color at,1719486864210591,85,20
got color at,1719486864226905,85,20
got color at,1719486864243952,86,20
got color at,1719486864260576,86,20
got color at,1719486864276888,86,20
got color at,1719486864293945,87,20
got color at,1719486864310559,87,20
got color at,1719486864326899,87,20
got color at,1719486864343962,88,20
got color at,1719486864360507,88,20
got color at,1719486864376908,88,20
got color at,1719486864393944,89,20
got color at,1719486864410499,89,20
got color at,1719486864426884,89,20
got color at,1719486864443980,90,20
got color at,1719486864460598,90,20
got color at,1719486864476958,90,20
got color at,1719486864494002,91,20
got color at,1719486864510572,91,20
got color at,1719486864526952,91,20
got color at,1719486864543944,92,20
got color at,1719486864560652,92,20
got color at,1719486864576930,92,20
got color at,1719486864593939,93,20
got color at,1719486864610576,93,20
got color at,1719486864626915,93,20
got color at,1719486864643946,94,20
got color at,1719486864660583,94,20
got color at,1719486864677345,94,20
got color at,1719486864693960,95,20
got color at,1719486864710613,95,20
got color at,1719486864726905,95,20
got color at,1719486864743946,96,20
got color at,1719486864760537,96,20
got color at,1719486864776887,96,20
got color at,1719486864793952,97,20
got color at,1719486864810584,97,20
got color at,1719486864826998,97,20
got color at,1719486864843885,98,20
got color at,1719486864860611,98,20
got color at,1719486864876917,98,20
got color at,1719486864893879,99,20
got color at,1719486864910583,99,20
got color at,1719486864926933,99,20
got color at,1719486864943965,100,20
got color at,1719486864960593,100,20
got color at,1719486864976910,100,20
got color at,1719486864993944,101,20
got color at,1719486865010562,101,20
got color at,1719486865026884,101,20
got color at,1719486865043971,102,20
got color at,1719486865060678,102,20
got color at,1719486865076983,102,20
got color at,1719486865094049,103,20
got color at,1719486865110660,103,20
got color at,1719486865126977,103,20
got color at,1719486865143937,104,20
got color at,1719486865160573,104,20
got color at,1719486865176925,104,20
got color at,1719486865193961,105,20
got color at,1719486865210616,105,20
got color at,1719486865226949,105,20
got color at,1719486865243963,106,20
got color at,1719486865260599,106,20
got color at,1719486865276921,106,20
got color at,1719486865293965,107,20
got color at,1719486865310563,107,20
got color at,1719486865326907,107,20
got color at,1719486865343941,108,20
got color at,1719486865360558,108,20
got color at,1719486865376900,108,20
got color at,1719486865393944,109,20
got color at,1719486865410549,109,20
got color at,1719486865426908,109,20
got color at,1719486865443946,110,20
got color at,1719486865460555,110,20
got color at,1719486865476913,110,20
got color at,1719486865493956,111,20
got color at,1719486865510558,111,20
got color at,1719486865526830,111,20
got color at,1719486865543957,112,20
got color at,1719486865560587,112,20
got color at,1719486865576915,112,20
got color at,1719486865593947,113,20
got color at,1719486865610528,113,20
got color at,1719486865626888,113,20
got color at,1719486865643938,114,20
got color at,1719486865660576,114,20
got color at,1719486865676898,114,20
got color at,1719486865693946,115,20
got color at,1719486865710519,115,20
got color at,1719486865726881,115,20
got color at,1719486865743992,116,20
got color at,1719486865760695,116,20
got color at,1719486865776953,116,20
