event_type,timestamp,color,iteration
got color at,1719485686581595,2,4
got color at,1719485686590248,2,4
got color at,1719485686607147,3,4
got color at,1719485686623927,3,4
got color at,1719485686640158,3,4
got color at,1719485686657132,4,4
got color at,1719485686673703,4,4
got color at,1719485686690097,4,4
got color at,1719485686707139,5,4
got color at,1719485686723705,5,4
got color at,1719485686740082,5,4
got color at,1719485686757174,6,4
got color at,1719485686773765,6,4
got color at,1719485686790064,6,4
got color at,1719485686807182,7,4
got color at,1719485686823792,7,4
got color at,1719485686840071,7,4
got color at,1719485686857165,8,4
got color at,1719485686873813,8,4
got color at,1719485686890133,8,4
got color at,1719485686907114,9,4
got color at,1719485686923719,9,4
got color at,1719485686940117,9,4
got color at,1719485686957139,10,4
got color at,1719485686973855,10,4
got color at,1719485686990170,10,4
got color at,1719485687007172,11,4
got color at,1719485687023831,11,4
got color at,1719485687040115,11,4
got color at,1719485687057117,12,4
got color at,1719485687073738,12,4
got color at,1719485687090232,12,4
got color at,1719485687107143,13,4
got color at,1719485687123761,13,4
got color at,1719485687140067,13,4
got color at,1719485687157112,14,4
got color at,1719485687173744,14,4
got color at,1719485687190077,14,4
got color at,1719485687207134,15,4
got color at,1719485687223770,15,4
got color at,1719485687240082,15,4
got color at,1719485687257196,16,4
got color at,1719485687273748,16,4
got color at,1719485687290393,16,4
got color at,1719485687307418,17,4
got color at,1719485687323911,17,4
got color at,1719485687340096,17,4
got color at,1719485687357146,18,4
got color at,1719485687373854,18,4
got color at,1719485687390106,18,4
got color at,1719485687407127,19,4
got color at,1719485687423767,19,4
got color at,1719485687440107,19,4
got color at,1719485687457179,20,4
got color at,1719485687473828,20,4
got color at,1719485687490159,20,4
got color at,1719485687507203,21,4
got color at,1719485687523855,21,4
got color at,1719485687540133,21,4
got color at,1719485687557201,22,4
got color at,1719485687573814,22,4
got color at,1719485687590121,22,4
got color at,1719485687607116,23,4
got color at,1719485687623902,23,4
got color at,1719485687640176,23,4
got color at,1719485687657115,24,4
got color at,1719485687673687,24,4
got color at,1719485687690075,24,4
got color at,1719485687707146,25,4
got color at,1719485687723700,25,4
got color at,1719485687740073,25,4
got color at,1719485687757161,26,4
got color at,1719485687773884,26,4
got color at,1719485687790065,26,4
got color at,1719485687807119,27,4
got color at,1719485687823850,27,4
got color at,1719485687840096,27,4
got color at,1719485687857214,28,4
got color at,1719485687874459,28,4
got color at,1719485687890449,28,4
got color at,1719485687907337,29,4
got color at,1719485687923999,29,4
got color at,1719485687940128,29,4
got color at,1719485687957159,30,4
got color at,1719485687973722,30,4
got color at,1719485687990062,30,4
got color at,1719485688007131,31,4
got color at,1719485688023724,31,4
got color at,1719485688040074,31,4
got color at,1719485688057162,32,4
got color at,1719485688073764,32,4
got color at,1719485688090105,32,4
got color at,1719485688107204,33,4
got color at,1719485688123787,33,4
got color at,1719485688140100,33,4
got color at,1719485688157077,34,4
got color at,1719485688173848,34,4
got color at,1719485688190094,34,4
got color at,1719485688207192,35,4
got color at,1719485688223750,35,4
got color at,1719485688240128,35,4
got color at,1719485688257165,36,4
got color at,1719485688273765,36,4
got color at,1719485688290114,36,4
got color at,1719485688307202,37,4
got color at,1719485688323786,37,4
got color at,1719485688340079,37,4
got color at,1719485688357177,38,4
got color at,1719485688373862,38,4
got color at,1719485688390089,38,4
got color at,1719485688407223,39,4
got color at,1719485688423797,39,4
got color at,1719485688440131,39,4
got color at,1719485688457139,40,4
got color at,1719485688473794,40,4
got color at,1719485688490131,40,4
got color at,1719485688507214,41,4
got color at,1719485688523787,41,4
got color at,1719485688540090,41,4
got color at,1719485688557136,42,4
got color at,1719485688573842,42,4
got color at,1719485688590085,42,4
got color at,1719485688607086,43,4
got color at,1719485688623843,43,4
got color at,1719485688640107,43,4
got color at,1719485688657144,44,4
got color at,1719485688673710,44,4
got color at,1719485688690106,44,4
got color at,1719485688707160,45,4
got color at,1719485688723704,45,4
got color at,1719485688740072,45,4
got color at,1719485688757206,46,4
got color at,1719485688773814,46,4
got color at,1719485688790083,46,4
got color at,1719485688807207,47,4
got color at,1719485688823780,47,4
got color at,1719485688840085,47,4
got color at,1719485688857141,48,4
got color at,1719485688873765,48,4
got color at,1719485688890282,48,4
got color at,1719485688907216,49,4
got color at,1719485688923763,49,4
got color at,1719485688940075,49,4
got color at,1719485688957140,50,4
got color at,1719485688973726,50,4
got color at,1719485688990075,50,4
got color at,1719485689007141,51,4
got color at,1719485689023690,51,4
got color at,1719485689040059,51,4
got color at,1719485689057145,52,4
got color at,1719485689073782,52,4
got color at,1719485689090101,52,4
got color at,1719485689107184,53,4
got color at,1719485689123820,53,4
got color at,1719485689140125,53,4
got color at,1719485689157148,54,4
got color at,1719485689173755,54,4
got color at,1719485689190079,54,4
got color at,1719485689207157,55,4
got color at,1719485689223704,55,4
got color at,1719485689240068,55,4
got color at,1719485689257151,56,4
got color at,1719485689273696,56,4
got color at,1719485689290065,56,4
got color at,1719485689307122,57,4
got color at,1719485689324053,57,4
got color at,1719485689340129,57,4
got color at,1719485689357148,58,4
got color at,1719485689373807,58,4
got color at,1719485689390115,58,4
got color at,1719485689407113,59,4
got color at,1719485689423736,59,4
got color at,1719485689440048,59,4
got color at,1719485689457177,60,4
got color at,1719485689473837,60,4
got color at,1719485689490139,60,4
got color at,1719485689507224,61,4
got color at,1719485689523757,61,4
got color at,1719485689540102,61,4
got color at,1719485689557174,62,4
got color at,1719485689573779,62,4
got color at,1719485689590157,62,4
got color at,1719485689607253,63,4
got color at,1719485689623899,63,4
got color at,1719485689640133,63,4
got color at,1719485689657250,64,4
got color at,1719485689673851,64,4
got color at,1719485689690155,64,4
got color at,1719485689707274,65,4
got color at,1719485689723842,65,4
got color at,1719485689740132,65,4
got color at,1719485689757244,66,4
got color at,1719485689773880,66,4
got color at,1719485689790133,66,4
got color at,1719485689807244,67,4
got color at,1719485689823838,67,4
got color at,1719485689840129,67,4
got color at,1719485689857240,68,4
got color at,1719485689873851,68,4
got color at,1719485689890127,68,4
got color at,1719485689907252,69,4
got color at,1719485689923801,69,4
got color at,1719485689940090,69,4
got color at,1719485689957253,70,4
got color at,1719485689973841,70,4
got color at,1719485689990135,70,4
got color at,1719485690007227,71,4
got color at,1719485690023844,71,4
got color at,1719485690040113,71,4
got color at,1719485690057272,72,4
got color at,1719485690073864,72,4
got color at,1719485690090127,72,4
got color at,1719485690107254,73,4
got color at,1719485690123820,73,4
got color at,1719485690140129,73,4
got color at,1719485690157258,74,4
got color at,1719485690173870,74,4
got color at,1719485690190121,74,4
got color at,1719485690207244,75,4
got color at,1719485690223793,75,4
got color at,1719485690240127,75,4
got color at,1719485690257240,76,4
got color at,1719485690273806,76,4
got color at,1719485690290128,76,4
got color at,1719485690307252,77,4
got color at,1719485690323847,77,4
got color at,1719485690340139,77,4
got color at,1719485690357246,78,4
got color at,1719485690373975,78,4
got color at,1719485690390162,78,4
got color at,1719485690407166,79,4
got color at,1719485690423832,79,4
got color at,1719485690440121,79,4
got color at,1719485690457212,80,4
got color at,1719485690473820,80,4
got color at,1719485690490146,80,4
got color at,1719485690507174,81,4
got color at,1719485690523813,81,4
got color at,1719485690540123,81,4
got color at,1719485690557140,82,4
got color at,1719485690573863,82,4
got color at,1719485690590153,82,4
got color at,1719485690607197,83,4
got color at,1719485690623920,83,4
got color at,1719485690640105,83,4
got color at,1719485690657062,84,4
got color at,1719485690673727,84,4
got color at,1719485690690078,84,4
got color at,1719485690707143,85,4
got color at,1719485690723779,85,4
got color at,1719485690740075,85,4
got color at,1719485690757179,86,4
got color at,1719485690773824,86,4
got color at,1719485690790107,86,4
got color at,1719485690807172,87,4
got color at,1719485690823839,87,4
got color at,1719485690840093,87,4
got color at,1719485690857178,88,4
got color at,1719485690873779,88,4
got color at,1719485690890099,88,4
got color at,1719485690907184,89,4
got color at,1719485690923752,89,4
got color at,1719485690940142,89,4
got color at,1719485690957191,90,4
got color at,1719485690973772,90,4
got color at,1719485690990087,90,4
got color at,1719485691007182,91,4
got color at,1719485691023739,91,4
got color at,1719485691040134,91,4
got color at,1719485691057144,92,4
got color at,1719485691073816,92,4
got color at,1719485691090140,92,4
got color at,1719485691107183,93,4
got color at,1719485691123807,93,4
got color at,1719485691140122,93,4
got color at,1719485691157156,94,4
got color at,1719485691173751,94,4
got color at,1719485691190092,94,4
got color at,1719485691207151,95,4
got color at,1719485691223752,95,4
got color at,1719485691240080,95,4
got color at,1719485691257149,96,4
got color at,1719485691273774,96,4
got color at,1719485691290179,96,4
got color at,1719485691307179,97,4
got color at,1719485691323958,97,4
got color at,1719485691340489,97,4
got color at,1719485691357142,98,4
got color at,1719485691373855,98,4
got color at,1719485691390185,98,4
got color at,1719485691407077,99,4
got color at,1719485691423749,99,4
got color at,1719485691440085,99,4
got color at,1719485691457144,100,4
got color at,1719485691473706,100,4
got color at,1719485691490049,100,4
got color at,1719485691507156,101,4
got color at,1719485691523713,101,4
got color at,1719485691540072,101,4
got color at,1719485691557123,102,4
got color at,1719485691573745,102,4
got color at,1719485691590083,102,4
got color at,1719485691607121,103,4
got color at,1719485691623862,103,4
got color at,1719485691640147,103,4
got color at,1719485691657085,104,4
got color at,1719485691673660,104,4
got color at,1719485691690114,104,4
got color at,1719485691707071,105,4
got color at,1719485691723739,105,4
got color at,1719485691740050,105,4
got color at,1719485691757174,106,4
got color at,1719485691773846,106,4
got color at,1719485691790142,106,4
got color at,1719485691807207,107,4
got color at,1719485691823789,107,4
got color at,1719485691840082,107,4
got color at,1719485691857196,108,4
got color at,1719485691873793,108,4
got color at,1719485691890115,108,4
got color at,1719485691907200,109,4
got color at,1719485691923771,109,4
