event_type,color,timestamp,iteration
start,0,1719486226582340.2,12
render_start,1,1719486226633203.2,12
render_stop,1,1719486226633203.2,12
render_start,2,1719486226683069.8,12
render_stop,2,1719486226683069.8,12
render_start,3,1719486226732936.2,12
render_stop,3,1719486226732936.2,12
render_start,4,1719486226782803.5,12
render_stop,4,1719486226783801.5,12
render_start,5,1719486226832669.8,12
render_stop,5,1719486226832669.8,12
render_start,6,1719486226882536.5,12
render_stop,6,1719486226882536.5,12
render_start,7,1719486226932403.0,12
render_stop,7,1719486226932403.0,12
render_start,8,1719486226983267.2,12
render_stop,8,1719486226983267.2,12
render_start,9,1719486227032840.8,12
render_stop,9,1719486227032840.8,12
render_start,10,1719486227082707.5,12
render_stop,10,1719486227082707.5,12
render_start,11,1719486227132574.2,12
render_stop,11,1719486227132574.2,12
render_start,12,1719486227182440.8,12
render_stop,12,1719486227182440.8,12
render_start,13,1719486227233304.8,12
render_stop,13,1719486227233304.8,12
render_start,14,1719486227283171.8,12
render_stop,14,1719486227283171.8,12
render_start,15,1719486227333038.0,12
render_stop,15,1719486227333038.0,12
render_start,16,1719486227382904.8,12
render_stop,16,1719486227382904.8,12
render_start,17,1719486227432771.8,12
render_stop,17,1719486227432771.8,12
render_start,18,1719486227482638.5,12
render_stop,18,1719486227482638.5,12
render_start,19,1719486227532505.2,12
render_stop,19,1719486227532505.2,12
render_start,20,1719486227582371.5,12
render_stop,20,1719486227582371.5,12
render_start,21,1719486227633235.5,12
render_stop,21,1719486227633235.5,12
render_start,22,1719486227683102.5,12
render_stop,22,1719486227683102.5,12
render_start,23,1719486227732969.2,12
render_stop,23,1719486227732969.2,12
render_start,24,1719486227782835.8,12
render_stop,24,1719486227782835.8,12
render_start,25,1719486227832702.5,12
render_stop,25,1719486227832702.5,12
render_start,26,1719486227882569.2,12
render_stop,26,1719486227882569.2,12
render_start,27,1719486227932436.0,12
render_stop,27,1719486227932436.0,12
render_start,28,1719486227983300.8,12
render_stop,28,1719486227983300.8,12
render_start,29,1719486228033166.8,12
render_stop,29,1719486228033166.8,12
render_start,30,1719486228083033.2,12
render_stop,30,1719486228083033.2,12
render_start,31,1719486228132900.0,12
render_stop,31,1719486228132900.0,12
render_start,32,1719486228182766.5,12
render_stop,32,1719486228182766.5,12
render_start,33,1719486228232633.2,12
render_stop,33,1719486228232633.2,12
render_start,34,1719486228282500.0,12
render_stop,34,1719486228282500.0,12
render_start,35,1719486228332367.0,12
render_stop,35,1719486228332367.0,12
render_start,36,1719486228383230.8,12
render_stop,36,1719486228383230.8,12
render_start,37,1719486228433098.0,12
render_stop,37,1719486228433098.0,12
render_start,38,1719486228482964.5,12
render_stop,38,1719486228482964.5,12
render_start,39,1719486228532831.0,12
render_stop,39,1719486228532831.0,12
render_start,40,1719486228582697.5,12
render_stop,40,1719486228582697.5,12
render_start,41,1719486228632564.5,12
render_stop,41,1719486228632564.5,12
render_start,42,1719486228682431.0,12
render_stop,42,1719486228682431.0,12
render_start,43,1719486228733295.2,12
render_stop,43,1719486228733295.2,12
render_start,44,1719486228783161.8,12
render_stop,44,1719486228783161.8,12
render_start,45,1719486228833028.5,12
render_stop,45,1719486228833028.5,12
render_start,46,1719486228882895.0,12
render_stop,46,1719486228882895.0,12
render_start,47,1719486228932762.0,12
render_stop,47,1719486228932762.0,12
render_start,48,1719486228982628.8,12
render_stop,48,1719486228982628.8,12
render_start,49,1719486229032495.2,12
render_stop,49,1719486229032495.2,12
render_start,50,1719486229082362.0,12
render_stop,50,1719486229082362.0,12
render_start,51,1719486229133225.8,12
render_stop,51,1719486229133225.8,12
render_start,52,1719486229183092.8,12
render_stop,52,1719486229183092.8,12
render_start,53,1719486229232959.2,12
render_stop,53,1719486229232959.2,12
render_start,54,1719486229282826.0,12
render_stop,54,1719486229282826.0,12
render_start,55,1719486229332692.8,12
render_stop,55,1719486229332692.8,12
render_start,56,1719486229382559.5,12
render_stop,56,1719486229382559.5,12
render_start,57,1719486229432426.2,12
render_stop,57,1719486229432426.2,12
render_start,58,1719486229483290.2,12
render_stop,58,1719486229483290.2,12
render_start,59,1719486229533157.0,12
render_stop,59,1719486229533157.0,12
render_start,60,1719486229583023.5,12
render_stop,60,1719486229583023.5,12
render_start,61,1719486229632890.5,12
render_stop,61,1719486229632890.5,12
render_start,62,1719486229682756.8,12
render_stop,62,1719486229682756.8,12
render_start,63,1719486229732623.5,12
render_stop,63,1719486229732623.5,12
render_start,64,1719486229783209.2,12
render_stop,64,1719486229783209.2,12
render_start,65,1719486229833075.8,12
render_stop,65,1719486229834074.0,12
render_start,66,1719486229882942.5,12
render_stop,66,1719486229882942.5,12
render_start,67,1719486229932809.0,12
render_stop,67,1719486229932809.0,12
render_start,68,1719486229982676.0,12
render_stop,68,1719486229982676.0,12
render_start,69,1719486230032542.8,12
render_stop,69,1719486230032542.8,12
render_start,70,1719486230082409.2,12
render_stop,70,1719486230082409.2,12
render_start,71,1719486230133273.5,12
render_stop,71,1719486230133273.5,12
render_start,72,1719486230183140.2,12
render_stop,72,1719486230183140.2,12
render_start,73,1719486230233006.5,12
render_stop,73,1719486230233006.5,12
render_start,74,1719486230282873.2,12
render_stop,74,1719486230282873.2,12
render_start,75,1719486230332740.0,12
render_stop,75,1719486230332740.0,12
render_start,76,1719486230382606.8,12
render_stop,76,1719486230382606.8,12
render_start,77,1719486230432473.8,12
render_stop,77,1719486230432473.8,12
render_start,78,1719486230483337.8,12
render_stop,78,1719486230483337.8,12
render_start,79,1719486230533204.2,12
render_stop,79,1719486230533204.2,12
render_start,80,1719486230583071.0,12
render_stop,80,1719486230583071.0,12
render_start,81,1719486230632937.5,12
render_stop,81,1719486230632937.5,12
render_start,82,1719486230682804.2,12
render_stop,82,1719486230682804.2,12
render_start,83,1719486230732671.2,12
render_stop,83,1719486230732671.2,12
render_start,84,1719486230782537.5,12
render_stop,84,1719486230782537.5,12
render_start,85,1719486230832404.2,12
render_stop,85,1719486230832404.2,12
render_start,86,1719486230883268.2,12
render_stop,86,1719486230883268.2,12
render_start,87,1719486230933135.2,12
render_stop,87,1719486230934133.0,12
render_start,88,1719486230983002.0,12
render_stop,88,1719486230983002.0,12
render_start,89,1719486231032868.8,12
render_stop,89,1719486231032868.8,12
render_start,90,1719486231082735.0,12
render_stop,90,1719486231082735.0,12
render_start,91,1719486231133258.5,12
render_stop,91,1719486231133258.5,12
render_start,92,1719486231183125.2,12
render_stop,92,1719486231183125.2,12
render_start,93,1719486231232992.0,12
render_stop,93,1719486231232992.0,12
render_start,94,1719486231282859.0,12
render_stop,94,1719486231282859.0,12
render_start,95,1719486231332725.5,12
render_stop,95,1719486231332725.5,12
render_start,96,1719486231382592.0,12
render_stop,96,1719486231382592.0,12
render_start,97,1719486231432458.8,12
render_stop,97,1719486231432458.8,12
render_start,98,1719486231483322.8,12
render_stop,98,1719486231483322.8,12
render_start,99,1719486231532929.0,12
render_stop,99,1719486231532929.0,12
render_start,100,1719486231582795.8,12
render_stop,100,1719486231582795.8,12
render_start,101,1719486231632662.2,12
render_stop,101,1719486231632662.2,12
render_start,102,1719486231682529.0,12
render_stop,102,1719486231682529.0,12
render_start,103,1719486231732396.0,12
render_stop,103,1719486231732396.0,12
render_start,104,1719486231783259.5,12
render_stop,104,1719486231783259.5,12
render_start,105,1719486231833126.2,12
render_stop,105,1719486231833126.2,12
render_start,106,1719486231882993.2,12
render_stop,106,1719486231882993.2,12
render_start,107,1719486231932859.8,12
render_stop,107,1719486231932859.8,12
render_start,108,1719486231982726.2,12
render_stop,108,1719486231982726.2,12
render_start,109,1719486232032593.2,12
render_stop,109,1719486232032593.2,12
render_start,110,1719486232082460.0,12
render_stop,110,1719486232082460.0,12
render_start,111,1719486232133323.8,12
render_stop,111,1719486232133323.8,12
render_start,112,1719486232183190.8,12
render_stop,112,1719486232183190.8,12
render_start,113,1719486232233057.2,12
render_stop,113,1719486232233057.2,12
render_start,114,1719486232282923.8,12
render_stop,114,1719486232282923.8,12
render_start,115,1719486232332790.8,12
render_stop,115,1719486232332790.8,12
render_start,116,1719486232382657.2,12
render_stop,116,1719486232382657.2,12
render_start,117,1719486232432524.2,12
render_stop,117,1719486232432524.2,12
render_start,118,1719486232483073.8,12
render_stop,118,1719486232483073.8,12
render_start,119,1719486232532940.8,12
render_stop,119,1719486232532940.8,12
render_start,120,1719486232582807.2,12
render_stop,120,1719486232582807.2,12
render_start,121,1719486232632674.0,12
render_stop,121,1719486232632674.0,12
render_start,122,1719486232682540.8,12
render_stop,122,1719486232682540.8,12
render_start,123,1719486232732407.2,12
render_stop,123,1719486232732407.2,12
render_start,124,1719486232783271.2,12
render_stop,124,1719486232783271.2,12
render_start,125,1719486232833138.0,12
render_stop,125,1719486232833138.0,12
render_start,126,1719486232883004.8,12
render_stop,126,1719486232883004.8,12
render_start,127,1719486232932871.2,12
render_stop,127,1719486232932871.2,12
render_start,128,1719486232982738.2,12
render_stop,128,1719486232982738.2,12
render_start,129,1719486233032604.8,12
render_stop,129,1719486233032604.8,12
render_start,130,1719486233082471.5,12
render_stop,130,1719486233082471.5,12
render_start,131,1719486233133335.8,12
render_stop,131,1719486233133335.8,12
render_start,132,1719486233183202.2,12
render_stop,132,1719486233183202.2,12
render_start,133,1719486233233068.5,12
render_stop,133,1719486233233068.5,12
render_start,134,1719486233282935.5,12
render_stop,134,1719486233282935.5,12
render_start,135,1719486233332802.2,12
render_stop,135,1719486233332802.2,12
render_start,136,1719486233382669.0,12
render_stop,136,1719486233382669.0,12
render_start,137,1719486233432536.0,12
render_stop,137,1719486233432536.0,12
render_start,138,1719486233482402.2,12
render_stop,138,1719486233482402.2,12
render_start,139,1719486233533266.5,12
render_stop,139,1719486233533266.5,12
render_start,140,1719486233583133.2,12
render_stop,140,1719486233583133.2,12
render_start,141,1719486233632999.8,12
render_stop,141,1719486233632999.8,12
render_start,142,1719486233682866.5,12
render_stop,142,1719486233682866.5,12
render_start,143,1719486233732733.2,12
render_stop,143,1719486233732733.2,12
render_start,144,1719486233782599.8,12
render_stop,144,1719486233782599.8,12
render_start,145,1719486233832466.5,12
render_stop,145,1719486233832466.5,12
render_start,146,1719486233883330.5,12
render_stop,146,1719486233883330.5,12
render_start,147,1719486233933197.2,12
render_stop,147,1719486233933197.2,12
render_start,148,1719486233983064.2,12
render_stop,148,1719486233983064.2,12
render_start,149,1719486234032931.0,12
render_stop,149,1719486234032931.0,12
render_start,150,1719486234082797.2,12
render_stop,150,1719486234082797.2,12
render_start,151,1719486234132664.0,12
render_stop,151,1719486234132664.0,12
render_start,152,1719486234182530.8,12
render_stop,152,1719486234182530.8,12
render_start,153,1719486234232397.5,12
render_stop,153,1719486234232397.5,12
render_start,154,1719486234283261.5,12
render_stop,154,1719486234283261.5,12
render_start,155,1719486234333128.2,12
render_stop,155,1719486234333128.2,12
render_start,156,1719486234382994.8,12
render_stop,156,1719486234382994.8,12
render_start,157,1719486234432861.8,12
render_stop,157,1719486234432861.8,12
render_start,158,1719486234482728.2,12
render_stop,158,1719486234482728.2,12
render_start,159,1719486234532595.0,12
render_stop,159,1719486234532595.0,12
render_start,160,1719486234582461.8,12
render_stop,160,1719486234582461.8,12
render_start,161,1719486234633326.0,12
render_stop,161,1719486234633326.0,12
render_start,162,1719486234683192.2,12
render_stop,162,1719486234683192.2,12
render_start,163,1719486234733059.0,12
render_stop,163,1719486234733059.0,12
render_start,164,1719486234782925.8,12
render_stop,164,1719486234782925.8,12
render_start,165,1719486234832792.5,12
render_stop,165,1719486234832792.5,12
render_start,166,1719486234882659.5,12
render_stop,166,1719486234882659.5,12
render_start,167,1719486234932526.0,12
render_stop,167,1719486234932526.0,12
render_start,168,1719486234982392.5,12
render_stop,168,1719486234982392.5,12
render_start,169,1719486235033256.8,12
render_stop,169,1719486235033256.8,12
render_start,170,1719486235083123.5,12
render_stop,170,1719486235083123.5,12
render_start,171,1719486235132990.0,12
render_stop,171,1719486235132990.0,12
render_start,172,1719486235182856.8,12
render_stop,172,1719486235182856.8,12
render_start,173,1719486235232364.2,12
render_stop,173,1719486235232364.2,12
render_start,174,1719486235283228.2,12
render_stop,174,1719486235283228.2,12
render_start,175,1719486235333094.8,12
render_stop,175,1719486235333094.8,12
render_start,176,1719486235382961.8,12
render_stop,176,1719486235382961.8,12
render_start,177,1719486235432828.2,12
render_stop,177,1719486235432828.2,12
render_start,178,1719486235482694.8,12
render_stop,178,1719486235482694.8,12
render_start,179,1719486235532561.8,12
render_stop,179,1719486235532561.8,12
render_start,180,1719486235582428.5,12
render_stop,180,1719486235582428.5,12
render_start,181,1719486235633292.2,12
render_stop,181,1719486235633292.2,12
render_start,182,1719486235683159.2,12
render_stop,182,1719486235683159.2,12
render_start,183,1719486235733026.0,12
render_stop,183,1719486235733026.0,12
render_start,184,1719486235782892.5,12
render_stop,184,1719486235782892.5,12
render_start,185,1719486235832759.2,12
render_stop,185,1719486235832759.2,12
render_start,186,1719486235882625.8,12
render_stop,186,1719486235882625.8,12
render_start,187,1719486235932492.5,12
render_stop,187,1719486235932492.5,12
render_start,188,1719486235982359.5,12
render_stop,188,1719486235982359.5,12
render_start,189,1719486236033223.5,12
render_stop,189,1719486236033223.5,12
render_start,190,1719486236083089.8,12
render_stop,190,1719486236083089.8,12
render_start,191,1719486236132956.8,12
render_stop,191,1719486236132956.8,12
render_start,192,1719486236182823.5,12
render_stop,192,1719486236182823.5,12
render_start,193,1719486236232690.2,12
render_stop,193,1719486236232690.2,12
render_start,194,1719486236282557.2,12
render_stop,194,1719486236282557.2,12
render_start,195,1719486236332423.2,12
render_stop,195,1719486236332423.2,12
render_start,196,1719486236383287.5,12
render_stop,196,1719486236383287.5,12
render_start,197,1719486236433154.2,12
