event_type,timestamp,color,iteration
got color at,1719487065028114,2,23
got color at,1719487065044464,2,23
got color at,1719487065061320,3,23
got color at,1719487065077529,3,23
got color at,1719487065094202,3,23
got color at,1719487065111142,4,23
got color at,1719487065127510,4,23
got color at,1719487065144194,4,23
got color at,1719487065161189,5,23
got color at,1719487065177463,5,23
got color at,1719487065194559,6,23
got color at,1719487065211206,6,23
got color at,1719487065227490,6,23
got color at,1719487065244537,7,23
got color at,1719487065261181,7,23
got color at,1719487065277457,7,23
got color at,1719487065294193,7,23
got color at,1719487065311227,8,23
got color at,1719487065327811,8,23
got color at,1719487065344176,8,23
got color at,1719487065361182,9,23
got color at,1719487065377469,9,23
got color at,1719487065394181,9,23
got color at,1719487065411155,10,23
got color at,1719487065427503,10,23
got color at,1719487065444170,10,23
got color at,1719487065461192,11,23
got color at,1719487065477502,11,23
got color at,1719487065494513,12,23
got color at,1719487065511155,12,23
got color at,1719487065527483,12,23
got color at,1719487065544380,12,23
got color at,1719487065561234,13,23
got color at,1719487065577886,13,23
got color at,1719487065594242,13,23
got color at,1719487065611237,14,23
got color at,1719487065627896,14,23
got color at,1719487065644300,14,23
got color at,1719487065661300,15,23
got color at,1719487065677993,15,23
got color at,1719487065694373,15,23
got color at,1719487065711185,16,23
got color at,1719487065727510,16,23
got color at,1719487065744211,16,23
got color at,1719487065761292,17,23
got color at,1719487065777578,17,23
got color at,1719487065794195,17,23
got color at,1719487065811200,18,23
got color at,1719487065827565,18,23
got color at,1719487065844553,19,23
got color at,1719487065861209,19,23
got color at,1719487065877479,19,23
got color at,1719487065894521,20,23
got color at,1719487065911189,20,23
got color at,1719487065927497,20,23
got color at,1719487065944279,20,23
got color at,1719487065961286,21,23
got color at,1719487065977854,21,23
got color at,1719487065994263,21,23
got color at,1719487066011216,22,23
got color at,1719487066027878,22,23
got color at,1719487066044264,22,23
got color at,1719487066061189,23,23
got color at,1719487066077503,23,23
got color at,1719487066094199,23,23
got color at,1719487066111136,24,23
got color at,1719487066127462,24,23
got color at,1719487066144198,24,23
got color at,1719487066161171,25,23
got color at,1719487066177509,25,23
got color at,1719487066194218,25,23
got color at,1719487066211207,26,23
got color at,1719487066227484,26,23
got color at,1719487066244527,27,23
got color at,1719487066261154,27,23
got color at,1719487066277465,27,23
got color at,1719487066294210,27,23
got color at,1719487066311238,28,23
got color at,1719487066327820,28,23
got color at,1719487066344227,28,23
got color at,1719487066361252,29,23
got color at,1719487066377834,29,23
got color at,1719487066394246,29,23
got color at,1719487066411179,30,23
got color at,1719487066427526,30,23
got color at,1719487066444228,30,23
got color at,1719487066461165,31,23
got color at,1719487066477503,31,23
got color at,1719487066494202,31,23
got color at,1719487066511156,32,23
got color at,1719487066527501,32,23
got color at,1719487066544171,32,23
got color at,1719487066561182,33,23
got color at,1719487066577482,33,23
got color at,1719487066594494,34,23
got color at,1719487066611134,34,23
got color at,1719487066627525,34,23
got color at,1719487066644545,35,23
got color at,1719487066661209,35,23
got color at,1719487066677466,35,23
got color at,1719487066694188,35,23
got color at,1719487066711212,36,23
got color at,1719487066727799,36,23
got color at,1719487066744245,36,23
got color at,1719487066761327,37,23
got color at,1719487066777887,37,23
got color at,1719487066794281,37,23
got color at,1719487066811217,38,23
got color at,1719487066827608,38,23
got color at,1719487066844245,38,23
got color at,1719487066861188,39,23
got color at,1719487066877455,39,23
got color at,1719487066894193,39,23
got color at,1719487066911139,40,23
got color at,1719487066927514,40,23
got color at,1719487066944499,41,23
got color at,1719487066961132,41,23
got color at,1719487066977500,41,23
got color at,1719487066994487,42,23
got color at,1719487067011136,42,23
got color at,1719487067027484,42,23
got color at,1719487067044209,42,23
got color at,1719487067061225,43,23
got color at,1719487067077842,43,23
got color at,1719487067094218,43,23
got color at,1719487067111184,44,23
got color at,1719487067127837,44,23
got color at,1719487067144927,44,23
got color at,1719487067161786,45,23
got color at,1719487067177760,45,23
got color at,1719487067194721,45,23
got color at,1719487067211383,46,23
got color at,1719487067227532,46,23
got color at,1719487067244237,46,23
got color at,1719487067261161,47,23
got color at,1719487067277512,47,23
got color at,1719487067294180,47,23
got color at,1719487067311346,48,23
got color at,1719487067327559,48,23
got color at,1719487067344582,49,23
got color at,1719487067361192,49,23
got color at,1719487067377479,49,23
got color at,1719487067394555,50,23
got color at,1719487067411149,50,23
got color at,1719487067427472,50,23
got color at,1719487067444229,50,23
got color at,1719487067461218,51,23
got color at,1719487067477884,51,23
got color at,1719487067494241,51,23
got color at,1719487067511145,52,23
got color at,1719487067527505,52,23
got color at,1719487067544163,52,23
got color at,1719487067561124,53,23
got color at,1719487067577516,53,23
got color at,1719487067594211,53,23
got color at,1719487067611155,54,23
got color at,1719487067627503,54,23
got color at,1719487067644481,54,23
got color at,1719487067661297,55,23
got color at,1719487067677485,55,23
got color at,1719487067694674,55,23
got color at,1719487067711292,56,23
got color at,1719487067727558,56,23
got color at,1719487067744507,57,23
got color at,1719487067761313,57,23
got color at,1719487067777624,57,23
got color at,1719487067794303,57,23
got color at,1719487067811272,58,23
got color at,1719487067827910,58,23
got color at,1719487067844272,58,23
got color at,1719487067861199,59,23
got color at,1719487067877538,59,23
got color at,1719487067894205,59,23
got color at,1719487067911245,60,23
got color at,1719487067927540,60,23
got color at,1719487067944263,60,23
got color at,1719487067961162,61,23
got color at,1719487067977504,61,23
got color at,1719487067994239,61,23
got color at,1719487068011194,62,23
got color at,1719487068027507,62,23
got color at,1719487068044204,62,23
got color at,1719487068061187,63,23
got color at,1719487068077514,63,23
got color at,1719487068094249,63,23
got color at,1719487068111219,64,23
got color at,1719487068127854,64,23
got color at,1719487068144271,64,23
got color at,1719487068161180,65,23
got color at,1719487068177543,65,23
got color at,1719487068194266,65,23
got color at,1719487068211178,66,23
got color at,1719487068227546,66,23
got color at,1719487068244237,66,23
got color at,1719487068261624,67,23
got color at,1719487068277512,67,23
got color at,1719487068294234,67,23
got color at,1719487068311227,68,23
got color at,1719487068327585,68,23
got color at,1719487068344506,69,23
got color at,1719487068361213,69,23
got color at,1719487068377525,69,23
got color at,1719487068394523,70,23
got color at,1719487068411454,70,23
got color at,1719487068427607,70,23
got color at,1719487068444199,70,23
got color at,1719487068461230,71,23
got color at,1719487068477858,71,23
got color at,1719487068494219,71,23
got color at,1719487068511243,72,23
got color at,1719487068527855,72,23
got color at,1719487068544291,72,23
got color at,1719487068561236,73,23
got color at,1719487068577534,73,23
got color at,1719487068594256,73,23
got color at,1719487068611173,74,23
got color at,1719487068627540,74,23
got color at,1719487068644285,74,23
got color at,1719487068661237,75,23
got color at,1719487068677516,75,23
got color at,1719487068694218,75,23
got color at,1719487068711176,76,23
got color at,1719487068727507,76,23
got color at,1719487068744519,77,23
got color at,1719487068761164,77,23
got color at,1719487068777489,77,23
got color at,1719487068794541,78,23
got color at,1719487068811157,78,23
got color at,1719487068827504,78,23
got color at,1719487068844289,78,23
got color at,1719487068861251,79,23
got color at,1719487068877927,79,23
got color at,1719487068894258,79,23
got color at,1719487068911259,80,23
got color at,1719487068927539,80,23
got color at,1719487068944258,80,23
got color at,1719487068961206,81,23
got color at,1719487068977539,81,23
got color at,1719487068994223,81,23
got color at,1719487069011158,82,23
got color at,1719487069027499,82,23
got color at,1719487069044182,82,23
got color at,1719487069061159,83,23
got color at,1719487069077495,83,23
got color at,1719487069094558,84,23
got color at,1719487069111158,84,23
got color at,1719487069127523,84,23
got color at,1719487069144530,85,23
got color at,1719487069161164,85,23
got color at,1719487069177481,85,23
got color at,1719487069194206,85,23
got color at,1719487069211223,86,23
got color at,1719487069227845,86,23
got color at,1719487069244201,86,23
got color at,1719487069261203,87,23
got color at,1719487069277827,87,23
got color at,1719487069294271,87,23
got color at,1719487069311165,88,23
got color at,1719487069327525,88,23
got color at,1719487069344226,88,23
got color at,1719487069361168,89,23
got color at,1719487069377511,89,23
got color at,1719487069394205,89,23
got color at,1719487069411172,90,23
got color at,1719487069427503,90,23
got color at,1719487069444240,90,23
got color at,1719487069461238,91,23
got color at,1719487069477963,91,23
got color at,1719487069494273,91,23
got color at,1719487069511211,92,23
got color at,1719487069527542,92,23
got color at,1719487069544210,92,23
got color at,1719487069561133,93,23
got color at,1719487069577543,93,23
got color at,1719487069594243,93,23
got color at,1719487069611221,94,23
got color at,1719487069627571,94,23
got color at,1719487069644286,94,23
got color at,1719487069661240,95,23
got color at,1719487069677509,95,23
got color at,1719487069694347,95,23
got color at,1719487069711503,96,23
got color at,1719487069727598,96,23
got color at,1719487069744587,97,23
got color at,1719487069761184,97,23
got color at,1719487069777488,97,23
got color at,1719487069794556,98,23
got color at,1719487069811190,98,23
got color at,1719487069827475,98,23
got color at,1719487069844315,98,23
got color at,1719487069861259,99,23
got color at,1719487069877914,99,23
got color at,1719487069894256,99,23
got color at,1719487069911204,100,23
got color at,1719487069927597,100,23
got color at,1719487069944238,100,23
got color at,1719487069961192,101,23
got color at,1719487069977554,101,23
got color at,1719487069994269,101,23
got color at,1719487070011200,102,23
got color at,1719487070027532,102,23
got color at,1719487070044204,102,23
got color at,1719487070061181,103,23
got color at,1719487070077496,103,23
got color at,1719487070094195,103,23
got color at,1719487070111191,104,23
got color at,1719487070127518,104,23
got color at,1719487070144613,105,23
got color at,1719487070161256,105,23
got color at,1719487070177543,105,23
got color at,1719487070194308,105,23
got color at,1719487070211308,106,23
got color at,1719487070227911,106,23
got color at,1719487070244216,106,23
got color at,1719487070261199,107,23
got color at,1719487070277853,107,23
got color at,1719487070294213,107,23
got color at,1719487070311123,108,23
got color at,1719487070327540,108,23
got color at,1719487070344258,108,23
got color at,1719487070361195,109,23
got color at,1719487070377503,109,23
got color at,1719487070394195,109,23
got color at,1719487070411162,110,23
got color at,1719487070427505,110,23
got color at,1719487070444180,110,23
got color at,1719487070461161,111,23
got color at,1719487070477514,111,23
got color at,1719487070494568,112,23
got color at,1719487070511163,112,23
got color at,1719487070527485,112,23
got color at,1719487070544621,113,23
got color at,1719487070561208,113,23
got color at,1719487070577630,113,23
got color at,1719487070594283,113,23
got color at,1719487070611452,114,23
got color at,1719487070627670,114,23
got color at,1719487070644351,114,23
got color at,1719487070661295,115,23
got color at,1719487070677489,115,23
got color at,1719487070694230,115,23
got color at,1719487070711218,116,23
got color at,1719487070727559,116,23
got color at,1719487070744189,116,23
got color at,1719487070761213,117,23
got color at,1719487070777529,117,23
got color at,1719487070794560,118,23
got color at,1719487070811162,118,23
got color at,1719487070827507,118,23
got color at,1719487070844380,118,23
got color at,1719487070861248,119,23
got color at,1719487070877909,119,23
got color at,1719487070894275,119,23
got color at,1719487070911226,120,23
got color at,1719487070927534,120,23
got color at,1719487070944241,120,23
got color at,1719487070961202,121,23
got color at,1719487070977529,121,23
got color at,1719487070994256,121,23
got color at,1719487071011206,122,23
got color at,1719487071027545,122,23
got color at,1719487071044236,122,23
got color at,1719487071061237,123,23
got color at,1719487071077535,123,23
got color at,1719487071094243,123,23
got color at,1719487071111221,124,23
got color at,1719487071127530,124,23
got color at,1719487071144602,125,23
got color at,1719487071161186,125,23
got color at,1719487071177482,125,23
got color at,1719487071194552,126,23
got color at,1719487071211235,126,23
got color at,1719487071227538,126,23
got color at,1719487071244206,126,23
got color at,1719487071261246,127,23
got color at,1719487071277812,127,23
got color at,1719487071294193,127,23
got color at,1719487071311132,128,23
got color at,1719487071327551,128,23
got color at,1719487071344248,128,23
got color at,1719487071361174,129,23
got color at,1719487071377518,129,23
got color at,1719487071394294,129,23
got color at,1719487071411227,130,23
got color at,1719487071427497,130,23
got color at,1719487071444215,130,23
got color at,1719487071461199,131,23
got color at,1719487071477531,131,23
got color at,1719487071494503,132,23
got color at,1719487071511182,132,23
got color at,1719487071527508,132,23
got color at,1719487071544522,133,23
got color at,1719487071561237,133,23
got color at,1719487071577490,133,23
got color at,1719487071594204,133,23
got color at,1719487071611166,134,23
got color at,1719487071627876,134,23
got color at,1719487071644260,134,23
got color at,1719487071661182,135,23
got color at,1719487071677531,135,23
got color at,1719487071694215,135,23
got color at,1719487071711141,136,23
got color at,1719487071728029,136,23
got color at,1719487071744416,136,23
got color at,1719487071761326,137,23
