event_type,timestamp,color,iteration
got color at,1719486599300622,0,17
got color at,1719486599311552,4,17
got color at,1719486599360409,5,17
got color at,1719486599394515,6,17
got color at,1719486599444742,7,17
got color at,1719486599494698,8,17
got color at,1719486599544677,9,17
got color at,1719486599594746,10,17
got color at,1719486599644683,11,17
got color at,1719486599694667,12,17
got color at,1719486599744635,13,17
got color at,1719486599794879,14,17
got color at,1719486599844653,15,17
got color at,1719486599894639,16,17
got color at,1719486599944625,17,17
got color at,1719486599994671,18,17
got color at,1719486600044848,19,17
got color at,1719486600094715,20,17
got color at,1719486600144702,21,17
got color at,1719486600194711,22,17
got color at,1719486600244532,23,17
got color at,1719486600310455,24,17
got color at,1719486600344589,25,17
got color at,1719486600394635,26,17
got color at,1719486600444654,27,17
got color at,1719486600494715,28,17
got color at,1719486600544641,29,17
got color at,1719486600610463,30,17
got color at,1719486600660419,31,17
got color at,1719486600694532,32,17
got color at,1719486600744675,33,17
got color at,1719486600794671,34,17
got color at,1719486600844644,35,17
got color at,1719486600910845,36,17
got color at,1719486600960457,37,17
got color at,1719486600994546,38,17
got color at,1719486601044560,39,17
got color at,1719486601094549,40,17
got color at,1719486601144688,41,17
got color at,1719486601194635,42,17
got color at,1719486601244696,43,17
got color at,1719486601294657,44,17
got color at,1719486601360426,45,17
got color at,1719486601394530,46,17
got color at,1719486601444668,47,17
got color at,1719486601494694,48,17
got color at,1719486601544694,49,17
got color at,1719486601594621,50,17
got color at,1719486601644691,51,17
got color at,1719486601694667,52,17
got color at,1719486601744666,53,17
got color at,1719486601794701,54,17
got color at,1719486601844726,55,17
got color at,1719486601894737,56,17
got color at,1719486601944671,57,17
got color at,1719486601994722,58,17
got color at,1719486602044642,59,17
got color at,1719486602094683,60,17
got color at,1719486602144711,61,17
got color at,1719486602194675,62,17
got color at,1719486602244623,63,17
got color at,1719486602294664,64,17
got color at,1719486602344601,65,17
got color at,1719486602394633,66,17
got color at,1719486602444674,67,17
got color at,1719486602494744,68,17
got color at,1719486602544669,69,17
got color at,1719486602594653,70,17
got color at,1719486602644654,71,17
got color at,1719486602694655,72,17
got color at,1719486602744719,73,17
got color at,1719486602794694,74,17
got color at,1719486602844664,75,17
got color at,1719486602894730,76,17
got color at,1719486602944679,77,17
got color at,1719486602994621,78,17
got color at,1719486603044823,79,17
got color at,1719486603094718,80,17
got color at,1719486603144647,81,17
got color at,1719486603194609,82,17
got color at,1719486603244706,83,17
got color at,1719486603294675,84,17
got color at,1719486603360437,85,17
got color at,1719486603394594,86,17
got color at,1719486603444658,87,17
got color at,1719486603494655,88,17
got color at,1719486603544693,89,17
got color at,1719486603594659,90,17
got color at,1719486603644632,91,17
got color at,1719486603694613,92,17
got color at,1719486603744673,93,17
got color at,1719486603794681,94,17
got color at,1719486603844711,95,17
got color at,1719486603894679,96,17
got color at,1719486603944648,97,17
got color at,1719486603994703,98,17
got color at,1719486604044630,99,17
got color at,1719486604094670,100,17
got color at,1719486604144776,101,17
got color at,1719486604194709,102,17
got color at,1719486604244645,103,17
got color at,1719486604294707,104,17
got color at,1719486604344653,105,17
got color at,1719486604394632,106,17
got color at,1719486604444705,107,17
got color at,1719486604494734,108,17
got color at,1719486604544677,109,17
got color at,1719486604594712,110,17
got color at,1719486604644691,111,17
got color at,1719486604694643,112,17
got color at,1719486604744656,113,17
got color at,1719486604794686,114,17
got color at,1719486604844713,115,17
got color at,1719486604894723,116,17
got color at,1719486604944740,117,17
got color at,1719486604994590,118,17
got color at,1719486605044649,119,17
got color at,1719486605094608,120,17
got color at,1719486605144665,121,17
got color at,1719486605194667,122,17
got color at,1719486605244715,123,17
got color at,1719486605294662,124,17
got color at,1719486605360440,125,17
got color at,1719486605394538,126,17
got color at,1719486605444638,127,17
got color at,1719486605494683,128,17
got color at,1719486605544588,129,17
got color at,1719486605594651,130,17
got color at,1719486605644707,131,17
got color at,1719486605694701,132,17
got color at,1719486605744689,133,17
got color at,1719486605794687,134,17
got color at,1719486605844645,135,17
got color at,1719486605894668,136,17
got color at,1719486605944660,137,17
got color at,1719486605994638,138,17
got color at,1719486606044661,139,17
got color at,1719486606094676,140,17
got color at,1719486606144650,141,17
got color at,1719486606194692,142,17
got color at,1719486606244666,143,17
got color at,1719486606294756,144,17
got color at,1719486606344707,145,17
got color at,1719486606394678,146,17
got color at,1719486606444658,147,17
got color at,1719486606494729,148,17
got color at,1719486606544664,149,17
