event_type,timestamp,color,iteration
got color at,1719488853433670,2,47
got color at,1719488853450072,3,47
got color at,1719488853466747,3,47
got color at,1719488853483037,3,47
got color at,1719488853500011,4,47
got color at,1719488853516674,4,47
got color at,1719488853533054,4,47
got color at,1719488853550146,5,47
got color at,1719488853566796,5,47
got color at,1719488853583045,5,47
got color at,1719488853600095,6,47
got color at,1719488853616732,6,47
got color at,1719488853633091,6,47
got color at,1719488853650112,7,47
got color at,1719488853666726,7,47
got color at,1719488853683042,7,47
got color at,1719488853699801,7,47
got color at,1719488853716741,8,47
got color at,1719488853733070,8,47
got color at,1719488853749806,8,47
got color at,1719488853766755,9,47
got color at,1719488853783047,9,47
got color at,1719488853800070,10,47
got color at,1719488853816734,10,47
got color at,1719488853833057,10,47
got color at,1719488853850116,11,47
got color at,1719488853866704,11,47
got color at,1719488853883143,11,47
got color at,1719488853900125,12,47
got color at,1719488853916794,12,47
got color at,1719488853933038,12,47
got color at,1719488853949737,12,47
got color at,1719488853966689,13,47
got color at,1719488853982987,13,47
got color at,1719488853999697,13,47
got color at,1719488854016671,14,47
got color at,1719488854033056,14,47
got color at,1719488854050116,15,47
got color at,1719488854066706,15,47
got color at,1719488854083095,15,47
got color at,1719488854100086,16,47
got color at,1719488854116745,16,47
got color at,1719488854133069,16,47
got color at,1719488854150123,17,47
got color at,1719488854166863,17,47
got color at,1719488854183128,17,47
got color at,1719488854200116,18,47
got color at,1719488854216734,18,47
got color at,1719488854233045,18,47
got color at,1719488854250054,19,47
got color at,1719488854266675,19,47
got color at,1719488854283022,19,47
got color at,1719488854299725,19,47
got color at,1719488854316685,20,47
got color at,1719488854333017,20,47
got color at,1719488854349799,20,47
got color at,1719488854366717,21,47
got color at,1719488854383041,21,47
got color at,1719488854400103,22,47
got color at,1719488854416767,22,47
got color at,1719488854433106,22,47
got color at,1719488854450107,23,47
got color at,1719488854466723,23,47
got color at,1719488854483042,23,47
got color at,1719488854500112,24,47
got color at,1719488854516818,24,47
got color at,1719488854533070,24,47
got color at,1719488854550121,25,47
got color at,1719488854566787,25,47
got color at,1719488854583087,25,47
got color at,1719488854600117,26,47
got color at,1719488854616755,26,47
got color at,1719488854633101,26,47
got color at,1719488854650127,27,47
got color at,1719488854666782,27,47
got color at,1719488854683045,27,47
got color at,1719488854699824,27,47
got color at,1719488854716678,28,47
got color at,1719488854733146,28,47
got color at,1719488854749815,28,47
got color at,1719488854766716,29,47
got color at,1719488854783053,29,47
got color at,1719488854800080,30,47
got color at,1719488854816705,30,47
got color at,1719488854833038,30,47
got color at,1719488854850156,31,47
got color at,1719488854866749,31,47
got color at,1719488854883173,31,47
got color at,1719488854900122,32,47
got color at,1719488854916775,32,47
got color at,1719488854933400,32,47
got color at,1719488854950091,33,47
got color at,1719488854966717,33,47
got color at,1719488854983039,33,47
got color at,1719488855000081,34,47
got color at,1719488855016653,34,47
got color at,1719488855033036,34,47
got color at,1719488855049755,34,47
got color at,1719488855066707,35,47
got color at,1719488855083003,35,47
got color at,1719488855099704,35,47
got color at,1719488855116695,36,47
got color at,1719488855133039,36,47
got color at,1719488855150108,37,47
got color at,1719488855166785,37,47
got color at,1719488855183105,37,47
got color at,1719488855200113,38,47
got color at,1719488855216720,38,47
got color at,1719488855233219,38,47
got color at,1719488855250236,39,47
got color at,1719488855266787,39,47
got color at,1719488855283061,39,47
got color at,1719488855300073,40,47
got color at,1719488855316676,40,47
got color at,1719488855333022,40,47
got color at,1719488855350058,41,47
got color at,1719488855366677,41,47
got color at,1719488855383053,41,47
got color at,1719488855400078,42,47
got color at,1719488855416646,42,47
got color at,1719488855433021,42,47
got color at,1719488855449756,42,47
got color at,1719488855466735,43,47
got color at,1719488855483035,43,47
got color at,1719488855499719,43,47
got color at,1719488855516730,44,47
got color at,1719488855533063,44,47
got color at,1719488855550144,45,47
got color at,1719488855566793,45,47
got color at,1719488855583048,45,47
got color at,1719488855600123,46,47
got color at,1719488855616705,46,47
got color at,1719488855633041,46,47
got color at,1719488855650131,47,47
got color at,1719488855666753,47,47
got color at,1719488855683045,47,47
got color at,1719488855700118,48,47
got color at,1719488855716777,48,47
got color at,1719488855733040,48,47
got color at,1719488855750148,49,47
got color at,1719488855766745,49,47
got color at,1719488855783090,49,47
got color at,1719488855799816,49,47
got color at,1719488855816771,50,47
got color at,1719488855833100,50,47
got color at,1719488855849797,50,47
got color at,1719488855866739,51,47
got color at,1719488855883139,51,47
got color at,1719488855900145,52,47
got color at,1719488855916740,52,47
got color at,1719488855933061,52,47
got color at,1719488855950076,53,47
got color at,1719488855966727,53,47
got color at,1719488855983038,53,47
got color at,1719488856000093,54,47
got color at,1719488856016668,54,47
got color at,1719488856033026,54,47
got color at,1719488856050113,55,47
got color at,1719488856066707,55,47
got color at,1719488856083036,55,47
got color at,1719488856099770,55,47
got color at,1719488856116741,56,47
got color at,1719488856133101,56,47
got color at,1719488856149856,56,47
got color at,1719488856167410,57,47
got color at,1719488856183799,57,47
got color at,1719488856200310,58,47
got color at,1719488856217105,58,47
got color at,1719488856233193,58,47
got color at,1719488856250082,59,47
got color at,1719488856266740,59,47
got color at,1719488856283031,59,47
got color at,1719488856300061,60,47
got color at,1719488856316691,60,47
got color at,1719488856333034,60,47
got color at,1719488856350130,61,47
got color at,1719488856366839,61,47
got color at,1719488856383074,61,47
got color at,1719488856400107,62,47
got color at,1719488856416795,62,47
got color at,1719488856433090,62,47
got color at,1719488856449782,62,47
got color at,1719488856466774,63,47
got color at,1719488856483132,63,47
got color at,1719488856499808,63,47
got color at,1719488856516821,64,47
got color at,1719488856536320,64,47
got color at,1719488856550080,65,47
got color at,1719488856566766,65,47
got color at,1719488856583053,65,47
got color at,1719488856600078,66,47
got color at,1719488856616681,66,47
got color at,1719488856633032,66,47
got color at,1719488856650060,67,47
got color at,1719488856666731,67,47
got color at,1719488856683096,67,47
got color at,1719488856700138,68,47
got color at,1719488856716711,68,47
got color at,1719488856733052,68,47
got color at,1719488856749856,68,47
got color at,1719488856766811,69,47
got color at,1719488856783043,69,47
got color at,1719488856800105,70,47
got color at,1719488856816725,70,47
got color at,1719488856833061,70,47
got color at,1719488856850080,71,47
got color at,1719488856866780,71,47
got color at,1719488856883160,71,47
got color at,1719488856900161,72,47
got color at,1719488856916875,72,47
got color at,1719488856933105,72,47
got color at,1719488856950100,73,47
got color at,1719488856966703,73,47
got color at,1719488856983043,73,47
got color at,1719488857000073,74,47
got color at,1719488857016692,74,47
got color at,1719488857033037,74,47
got color at,1719488857050132,75,47
got color at,1719488857066738,75,47
got color at,1719488857083047,75,47
got color at,1719488857099788,75,47
got color at,1719488857116705,76,47
got color at,1719488857133064,76,47
got color at,1719488857149795,76,47
got color at,1719488857166743,77,47
got color at,1719488857183084,77,47
got color at,1719488857200091,78,47
got color at,1719488857216781,78,47
got color at,1719488857233110,78,47
got color at,1719488857250371,79,47
got color at,1719488857266833,79,47
got color at,1719488857283045,79,47
got color at,1719488857300076,80,47
got color at,1719488857316703,80,47
got color at,1719488857333025,80,47
got color at,1719488857350086,81,47
got color at,1719488857366680,81,47
got color at,1719488857383030,81,47
got color at,1719488857400083,82,47
got color at,1719488857416648,82,47
got color at,1719488857433014,82,47
got color at,1719488857450121,83,47
got color at,1719488857466699,83,47
got color at,1719488857483088,83,47
got color at,1719488857499787,83,47
got color at,1719488857516696,84,47
got color at,1719488857533035,84,47
got color at,1719488857549827,84,47
got color at,1719488857566746,85,47
got color at,1719488857583065,85,47
got color at,1719488857600122,86,47
got color at,1719488857616736,86,47
got color at,1719488857633047,86,47
got color at,1719488857650125,87,47
got color at,1719488857666737,87,47
got color at,1719488857683074,87,47
got color at,1719488857700124,88,47
got color at,1719488857716940,88,47
got color at,1719488857733080,88,47
got color at,1719488857750157,89,47
got color at,1719488857766794,89,47
got color at,1719488857783059,89,47
got color at,1719488857800152,90,47
got color at,1719488857816737,90,47
got color at,1719488857833139,90,47
got color at,1719488857849850,90,47
got color at,1719488857866763,91,47
got color at,1719488857883213,91,47
got color at,1719488857899800,91,47
got color at,1719488857916773,92,47
got color at,1719488857933053,92,47
got color at,1719488857950045,93,47
got color at,1719488857966702,93,47
got color at,1719488857983062,93,47
got color at,1719488858000072,94,47
got color at,1719488858016704,94,47
got color at,1719488858033032,94,47
got color at,1719488858050078,95,47
got color at,1719488858066686,95,47
got color at,1719488858083029,95,47
got color at,1719488858100081,96,47
got color at,1719488858116677,96,47
got color at,1719488858133036,96,47
got color at,1719488858149730,96,47
got color at,1719488858166706,97,47
got color at,1719488858183007,97,47
got color at,1719488858200093,98,47
got color at,1719488858216702,98,47
got color at,1719488858233049,98,47
got color at,1719488858250143,99,47
got color at,1719488858266773,99,47
got color at,1719488858283095,99,47
got color at,1719488858300116,100,47
got color at,1719488858316791,100,47
got color at,1719488858333106,100,47
got color at,1719488858350142,101,47
got color at,1719488858366761,101,47
got color at,1719488858383090,101,47
got color at,1719488858400137,102,47
got color at,1719488858416736,102,47
got color at,1719488858433046,102,47
got color at,1719488858449815,102,47
got color at,1719488858466784,103,47
got color at,1719488858483039,103,47
got color at,1719488858499740,103,47
got color at,1719488858516759,104,47
got color at,1719488858533103,104,47
got color at,1719488858550112,105,47
got color at,1719488858566797,105,47
got color at,1719488858583108,105,47
got color at,1719488858600118,106,47
got color at,1719488858616745,106,47
got color at,1719488858633107,106,47
got color at,1719488858650135,107,47
got color at,1719488858666732,107,47
got color at,1719488858683110,107,47
got color at,1719488858700122,108,47
got color at,1719488858716726,108,47
got color at,1719488858733049,108,47
got color at,1719488858750132,109,47
got color at,1719488858766714,109,47
got color at,1719488858783114,109,47
got color at,1719488858800145,110,47
got color at,1719488858816707,110,47
got color at,1719488858833067,110,47
got color at,1719488858849820,110,47
got color at,1719488858866735,111,47
got color at,1719488858883149,111,47
got color at,1719488858900169,112,47
got color at,1719488858916770,112,47
got color at,1719488858933054,112,47
got color at,1719488858950104,113,47
got color at,1719488858966684,113,47
got color at,1719488858983045,113,47
got color at,1719488859000082,114,47
got color at,1719488859016677,114,47
got color at,1719488859033047,114,47
got color at,1719488859050070,115,47
got color at,1719488859066759,115,47
got color at,1719488859083085,115,47
got color at,1719488859100095,116,47
got color at,1719488859116720,116,47
got color at,1719488859133063,116,47
got color at,1719488859150119,117,47
got color at,1719488859166745,117,47
got color at,1719488859183184,117,47
got color at,1719488859199871,117,47
got color at,1719488859216789,118,47
got color at,1719488859233052,118,47
got color at,1719488859249945,118,47
got color at,1719488859267058,119,47
got color at,1719488859283176,119,47
got color at,1719488859300089,120,47
got color at,1719488859316715,120,47
got color at,1719488859333027,120,47
got color at,1719488859350084,121,47
got color at,1719488859366742,121,47
got color at,1719488859383049,121,47
got color at,1719488859400083,122,47
got color at,1719488859416650,122,47
got color at,1719488859433044,122,47
got color at,1719488859449753,122,47
got color at,1719488859466754,123,47
got color at,1719488859483061,123,47
got color at,1719488859500135,124,47
got color at,1719488859516721,124,47
got color at,1719488859533106,124,47
got color at,1719488859550120,125,47
got color at,1719488859566769,125,47
got color at,1719488859583073,125,47
got color at,1719488859600141,126,47
got color at,1719488859616727,126,47
got color at,1719488859633067,126,47
got color at,1719488859650149,127,47
got color at,1719488859666794,127,47
got color at,1719488859683173,127,47
got color at,1719488859700149,128,47
got color at,1719488859717076,128,47
got color at,1719488859733146,128,47
got color at,1719488859750127,129,47
got color at,1719488859766862,129,47
got color at,1719488859783121,129,47
got color at,1719488859799788,129,47
got color at,1719488859816729,130,47
got color at,1719488859833059,130,47
got color at,1719488859849830,130,47
got color at,1719488859866758,131,47
got color at,1719488859883187,131,47
got color at,1719488859900130,132,47
got color at,1719488859916778,132,47
got color at,1719488859933386,132,47
got color at,1719488859950125,133,47
got color at,1719488859966765,133,47
got color at,1719488859983062,133,47
got color at,1719488860000072,134,47
got color at,1719488860016725,134,47
got color at,1719488860033052,134,47
got color at,1719488860050137,135,47
got color at,1719488860066744,135,47
got color at,1719488860083114,135,47
got color at,1719488860100135,136,47
got color at,1719488860116866,136,47
got color at,1719488860133114,136,47
got color at,1719488860150084,137,47
got color at,1719488860166656,137,47
got color at,1719488860183056,137,47
got color at,1719488860199765,137,47
got color at,1719488860216751,138,47
got color at,1719488860233039,138,47
got color at,1719488860249744,138,47
got color at,1719488860266749,139,47
got color at,1719488860283055,139,47
got color at,1719488860300073,140,47
got color at,1719488860316804,140,47
got color at,1719488860333109,140,47
got color at,1719488860350102,141,47
got color at,1719488860366717,141,47
got color at,1719488860383047,141,47
got color at,1719488860400095,142,47
got color at,1719488860416708,142,47
got color at,1719488860433042,142,47
got color at,1719488860450125,143,47
got color at,1719488860466733,143,47
got color at,1719488860483115,143,47
got color at,1719488860500127,144,47
got color at,1719488860516829,144,47
got color at,1719488860533218,144,47
got color at,1719488860549957,144,47
got color at,1719488860566799,145,47
got color at,1719488860583098,145,47
got color at,1719488860599816,145,47
got color at,1719488860616783,146,47
got color at,1719488860633077,146,47
got color at,1719488860650094,147,47
got color at,1719488860666714,147,47
got color at,1719488860683059,147,47
got color at,1719488860700097,148,47
got color at,1719488860716705,148,47
got color at,1719488860733047,148,47
got color at,1719488860750139,149,47
got color at,1719488860766839,149,47
got color at,1719488860783125,149,47
got color at,1719488860799815,149,47
got color at,1719488860816759,150,47
got color at,1719488860833053,150,47
got color at,1719488860849847,150,47
got color at,1719488860866774,151,47
got color at,1719488860883172,151,47
got color at,1719488860900099,152,47
got color at,1719488860916892,152,47
got color at,1719488860933080,152,47
got color at,1719488860950085,153,47
got color at,1719488860966735,153,47
got color at,1719488860983058,153,47
got color at,1719488861000080,154,47
got color at,1719488861016679,154,47
got color at,1719488861033039,154,47
got color at,1719488861050176,155,47
got color at,1719488861066766,155,47
got color at,1719488861083130,155,47
got color at,1719488861100128,156,47
got color at,1719488861116714,156,47
got color at,1719488861133103,156,47
got color at,1719488861150143,157,47
got color at,1719488861166778,157,47
got color at,1719488861183086,157,47
got color at,1719488861199811,157,47
got color at,1719488861216822,158,47
got color at,1719488861233072,158,47
got color at,1719488861249928,158,47
got color at,1719488861267057,159,47
got color at,1719488861283217,159,47
got color at,1719488861300132,160,47
got color at,1719488861316820,160,47
got color at,1719488861333086,160,47
got color at,1719488861350091,161,47
got color at,1719488861366741,161,47
got color at,1719488861383072,161,47
got color at,1719488861400092,162,47
got color at,1719488861416750,162,47
got color at,1719488861433063,162,47
got color at,1719488861450096,163,47
got color at,1719488861466707,163,47
got color at,1719488861483079,163,47
got color at,1719488861500010,164,47
got color at,1719488861516704,164,47
got color at,1719488861533082,164,47
got color at,1719488861549810,164,47
got color at,1719488861566863,165,47
got color at,1719488861583343,165,47
got color at,1719488861599832,165,47
got color at,1719488861616760,166,47
got color at,1719488861633078,166,47
got color at,1719488861650131,167,47
got color at,1719488861666765,167,47
got color at,1719488861683130,167,47
got color at,1719488861700134,168,47
got color at,1719488861716837,168,47
got color at,1719488861733082,168,47
got color at,1719488861750142,169,47
got color at,1719488861766845,169,47
