event_type,timestamp,color,iteration
got color at,1719486357059187,2,13
got color at,1719486357075719,2,13
got color at,1719486357092621,3,13
got color at,1719486357108777,3,13
got color at,1719486357125546,3,13
got color at,1719486357142389,4,13
got color at,1719486357158715,4,13
got color at,1719486357175411,4,13
got color at,1719486357192386,5,13
got color at,1719486357208728,5,13
got color at,1719486357225397,5,13
got color at,1719486357242444,6,13
got color at,1719486357258685,6,13
got color at,1719486357275772,7,13
got color at,1719486357292496,7,13
got color at,1719486357308742,7,13
got color at,1719486357325419,7,13
got color at,1719486357342429,8,13
got color at,1719486357359034,8,13
got color at,1719486357375395,8,13
got color at,1719486357392427,9,13
got color at,1719486357408740,9,13
got color at,1719486357425465,9,13
got color at,1719486357442435,10,13
got color at,1719486357458738,10,13
got color at,1719486357475442,10,13
got color at,1719486357492391,11,13
got color at,1719486357508678,11,13
got color at,1719486357525424,11,13
got color at,1719486357542389,12,13
got color at,1719486357558736,12,13
got color at,1719486357575389,12,13
got color at,1719486357592385,13,13
got color at,1719486357608717,13,13
got color at,1719486357625692,14,13
got color at,1719486357642371,14,13
got color at,1719486357658717,14,13
got color at,1719486357675442,14,13
got color at,1719486357692380,15,13
got color at,1719486357709014,15,13
got color at,1719486357725444,15,13
got color at,1719486357742465,16,13
got color at,1719486357759097,16,13
got color at,1719486357775515,16,13
got color at,1719486357792474,17,13
got color at,1719486357808821,17,13
got color at,1719486357825942,17,13
got color at,1719486357842530,18,13
got color at,1719486357858733,18,13
got color at,1719486357875437,18,13
got color at,1719486357892387,19,13
got color at,1719486357908714,19,13
got color at,1719486357925730,20,13
got color at,1719486357942363,20,13
got color at,1719486357958684,20,13
got color at,1719486357975375,20,13
got color at,1719486357992441,21,13
got color at,1719486358008999,21,13
got color at,1719486358025418,21,13
got color at,1719486358042318,22,13
got color at,1719486358058703,22,13
got color at,1719486358075401,22,13
got color at,1719486358092302,23,13
got color at,1719486358108706,23,13
got color at,1719486358125387,23,13
got color at,1719486358142358,24,13
got color at,1719486358158690,24,13
got color at,1719486358175423,24,13
got color at,1719486358192374,25,13
got color at,1719486358209169,25,13
got color at,1719486358225764,25,13
got color at,1719486358242830,26,13
got color at,1719486358259063,26,13
got color at,1719486358275716,27,13
got color at,1719486358292574,27,13
got color at,1719486358308763,27,13
got color at,1719486358326278,27,13
got color at,1719486358342494,28,13
got color at,1719486358358713,28,13
got color at,1719486358375401,28,13
got color at,1719486358392412,29,13
got color at,1719486358408730,29,13
got color at,1719486358425420,29,13
got color at,1719486358442358,30,13
got color at,1719486358458714,30,13
got color at,1719486358475435,30,13
got color at,1719486358492379,31,13
got color at,1719486358508723,31,13
got color at,1719486358525386,31,13
got color at,1719486358542371,32,13
got color at,1719486358558762,32,13
got color at,1719486358575449,32,13
got color at,1719486358592416,33,13
got color at,1719486358608698,33,13
got color at,1719486358625805,34,13
got color at,1719486358642428,34,13
got color at,1719486358658746,34,13
got color at,1719486358675826,35,13
got color at,1719486358692507,35,13
got color at,1719486358708758,35,13
got color at,1719486358725552,35,13
got color at,1719486358742503,36,13
got color at,1719486358759082,36,13
got color at,1719486358775571,36,13
got color at,1719486358792478,37,13
got color at,1719486358808740,37,13
got color at,1719486358825484,37,13
got color at,1719486358842376,38,13
got color at,1719486358858708,38,13
got color at,1719486358875436,38,13
got color at,1719486358892384,39,13
got color at,1719486358908693,39,13
got color at,1719486358925396,39,13
got color at,1719486358942468,40,13
got color at,1719486358958698,40,13
got color at,1719486358975761,41,13
got color at,1719486358992340,41,13
got color at,1719486359008735,41,13
got color at,1719486359025771,42,13
got color at,1719486359042367,42,13
got color at,1719486359058694,42,13
got color at,1719486359075434,42,13
got color at,1719486359092366,43,13
got color at,1719486359109073,43,13
got color at,1719486359125463,43,13
got color at,1719486359142541,44,13
got color at,1719486359158787,44,13
got color at,1719486359175460,44,13
got color at,1719486359192455,45,13
got color at,1719486359208747,45,13
got color at,1719486359225535,45,13
got color at,1719486359242489,46,13
got color at,1719486359258742,46,13
got color at,1719486359275779,47,13
got color at,1719486359292535,47,13
got color at,1719486359308751,47,13
got color at,1719486359325451,47,13
got color at,1719486359342422,48,13
got color at,1719486359359044,48,13
got color at,1719486359375468,48,13
got color at,1719486359392364,49,13
got color at,1719486359408772,49,13
got color at,1719486359425436,49,13
got color at,1719486359442404,50,13
got color at,1719486359458762,50,13
got color at,1719486359475441,50,13
got color at,1719486359492401,51,13
got color at,1719486359508796,51,13
got color at,1719486359525458,51,13
got color at,1719486359542389,52,13
got color at,1719486359558707,52,13
got color at,1719486359575413,52,13
got color at,1719486359592420,53,13
got color at,1719486359608698,53,13
got color at,1719486359625755,54,13
got color at,1719486359642357,54,13
got color at,1719486359658679,54,13
got color at,1719486359675414,54,13
got color at,1719486359692383,55,13
got color at,1719486359709031,55,13
got color at,1719486359725419,55,13
got color at,1719486359742331,56,13
got color at,1719486359758734,56,13
got color at,1719486359775396,56,13
got color at,1719486359792299,57,13
got color at,1719486359808726,57,13
got color at,1719486359825402,57,13
got color at,1719486359842372,58,13
got color at,1719486359858700,58,13
got color at,1719486359875385,58,13
got color at,1719486359892367,59,13
got color at,1719486359908687,59,13
got color at,1719486359925383,59,13
got color at,1719486359942361,60,13
got color at,1719486359958735,60,13
got color at,1719486359975811,61,13
got color at,1719486359992401,61,13
got color at,1719486360008722,61,13
got color at,1719486360026250,61,13
got color at,1719486360042790,62,13
got color at,1719486360058811,62,13
