event_type,timestamp,color,iteration
got color at,1719485332717176,0,0
got color at,1719485332722943,4,0
got color at,1719485332741041,5,0
got color at,1719485332790970,6,0
got color at,1719485332841173,7,0
got color at,1719485332891001,8,0
got color at,1719485332941006,9,0
got color at,1719485332991018,10,0
got color at,1719485333041074,11,0
got color at,1719485333091029,12,0
got color at,1719485333141285,13,0
got color at,1719485333191116,14,0
got color at,1719485333241018,15,0
got color at,1719485333291016,16,0
got color at,1719485333340966,17,0
got color at,1719485333390991,18,0
got color at,1719485333441131,19,0
got color at,1719485333491017,20,0
got color at,1719485333541013,21,0
got color at,1719485333591020,22,0
got color at,1719485333640977,23,0
got color at,1719485333690950,24,0
got color at,1719485333740916,25,0
got color at,1719485333790978,26,0
got color at,1719485333840938,27,0
got color at,1719485333890970,28,0
got color at,1719485333940991,29,0
got color at,1719485333990995,30,0
got color at,1719485334041016,31,0
got color at,1719485334090950,32,0
got color at,1719485334141096,33,0
got color at,1719485334206887,34,0
got color at,1719485334240972,35,0
got color at,1719485334291120,36,0
got color at,1719485334340973,37,0
got color at,1719485334391011,38,0
got color at,1719485334440956,39,0
got color at,1719485334490960,40,0
got color at,1719485334540989,41,0
got color at,1719485334590966,42,0
got color at,1719485334641053,43,0
got color at,1719485334690983,44,0
got color at,1719485334740944,45,0
got color at,1719485334790949,46,0
got color at,1719485334841000,47,0
got color at,1719485334890960,48,0
got color at,1719485334940958,49,0
got color at,1719485334991050,50,0
got color at,1719485335041227,51,0
got color at,1719485335091120,52,0
got color at,1719485335141052,53,0
got color at,1719485335191095,54,0
got color at,1719485335241023,55,0
got color at,1719485335291156,56,0
got color at,1719485335341141,57,0
got color at,1719485335391176,58,0
got color at,1719485335441129,59,0
got color at,1719485335491076,60,0
got color at,1719485335541135,61,0
got color at,1719485335591148,62,0
got color at,1719485335641111,63,0
got color at,1719485335691129,64,0
got color at,1719485335741076,65,0
got color at,1719485335791046,66,0
got color at,1719485335841138,67,0
got color at,1719485335891099,68,0
got color at,1719485335941150,69,0
got color at,1719485335991162,70,0
got color at,1719485336041153,71,0
got color at,1719485336091145,72,0
got color at,1719485336141454,73,0
got color at,1719485336207020,74,0
got color at,1719485336241060,75,0
got color at,1719485336291118,76,0
got color at,1719485336341116,77,0
got color at,1719485336391103,78,0
got color at,1719485336441038,79,0
got color at,1719485336491468,80,0
got color at,1719485336541134,81,0
got color at,1719485336591088,82,0
got color at,1719485336641056,83,0
got color at,1719485336691037,84,0
got color at,1719485336741079,85,0
got color at,1719485336791298,86,0
got color at,1719485336841199,87,0
got color at,1719485336893242,88,0
got color at,1719485336941143,89,0
got color at,1719485336991299,90,0
got color at,1719485337041220,91,0
got color at,1719485337091100,92,0
got color at,1719485337141136,93,0
got color at,1719485337190994,94,0
got color at,1719485337241247,95,0
got color at,1719485337291216,96,0
got color at,1719485337341142,97,0
got color at,1719485337391080,98,0
got color at,1719485337441198,99,0
got color at,1719485337491086,100,0
got color at,1719485337541055,101,0
got color at,1719485337591019,102,0
got color at,1719485337641054,103,0
got color at,1719485337691079,104,0
got color at,1719485337741042,105,0
got color at,1719485337791019,106,0
got color at,1719485337841055,107,0
got color at,1719485337891053,108,0
got color at,1719485337941068,109,0
got color at,1719485337991049,110,0
got color at,1719485338041093,111,0
got color at,1719485338091076,112,0
got color at,1719485338141048,113,0
got color at,1719485338206981,114,0
got color at,1719485338241049,115,0
got color at,1719485338291056,116,0
got color at,1719485338341061,117,0
got color at,1719485338391077,118,0
got color at,1719485338441082,119,0
got color at,1719485338491080,120,0
got color at,1719485338541087,121,0
got color at,1719485338591093,122,0
got color at,1719485338641124,123,0
got color at,1719485338691216,124,0
got color at,1719485338741150,125,0
got color at,1719485338791107,126,0
got color at,1719485338841137,127,0
got color at,1719485338891083,128,0
got color at,1719485338941074,129,0
got color at,1719485338991122,130,0
got color at,1719485339041062,131,0
got color at,1719485339091088,132,0
got color at,1719485339141068,133,0
got color at,1719485339191060,134,0
got color at,1719485339241120,135,0
got color at,1719485339291147,136,0
got color at,1719485339341202,137,0
got color at,1719485339391134,138,0
got color at,1719485339441169,139,0
got color at,1719485339491041,140,0
got color at,1719485339541090,141,0
got color at,1719485339591074,142,0
got color at,1719485339641106,143,0
got color at,1719485339691084,144,0
got color at,1719485339741088,145,0
got color at,1719485339791081,146,0
got color at,1719485339841128,147,0
got color at,1719485339891074,148,0
got color at,1719485339941103,149,0
got color at,1719485339991106,150,0
got color at,1719485340041375,151,0
got color at,1719485340091052,152,0
got color at,1719485340157254,153,0
got color at,1719485340207063,154,0
got color at,1719485340241056,155,0
got color at,1719485340291033,156,0
got color at,1719485340341033,157,0
got color at,1719485340406987,158,0
got color at,1719485340456888,159,0
got color at,1719485340506910,160,0
got color at,1719485340541094,161,0
got color at,1719485340591033,162,0
got color at,1719485340641050,163,0
got color at,1719485340691052,164,0
got color at,1719485340756973,165,0
got color at,1719485340806897,166,0
got color at,1719485340841111,167,0
got color at,1719485340891125,168,0
got color at,1719485340941138,169,0
got color at,1719485340991116,170,0
got color at,1719485341041094,171,0
got color at,1719485341091121,172,0
got color at,1719485341141130,173,0
got color at,1719485341191110,174,0
got color at,1719485341241186,175,0
got color at,1719485341291120,176,0
got color at,1719485341341106,177,0
got color at,1719485341391018,178,0
got color at,1719485341441034,179,0
got color at,1719485341491123,180,0
got color at,1719485341541085,181,0
got color at,1719485341591139,182,0
got color at,1719485341641110,183,0
got color at,1719485341691112,184,0
got color at,1719485341741037,185,0
got color at,1719485341791092,186,0
got color at,1719485341841092,187,0
got color at,1719485341891159,188,0
got color at,1719485341941133,189,0
got color at,1719485341991109,190,0
got color at,1719485342041297,191,0
got color at,1719485342091253,192,0
got color at,1719485342141065,193,0
got color at,1719485342206928,194,0
got color at,1719485342241043,195,0
got color at,1719485342291097,196,0
got color at,1719485342341047,197,0
got color at,1719485342391126,198,0
got color at,1719485342441075,199,0
got color at,1719485342491166,200,0
got color at,1719485342541165,201,0
got color at,1719485342591124,202,0
got color at,1719485342641007,203,0
got color at,1719485342691183,204,0
got color at,1719485342741107,205,0
got color at,1719485342791104,206,0
got color at,1719485342841131,207,0
got color at,1719485342891193,208,0
got color at,1719485342941166,209,0
got color at,1719485342991123,210,0
got color at,1719485343041090,211,0
got color at,1719485343091158,212,0
got color at,1719485343141148,213,0
got color at,1719485343191158,214,0
got color at,1719485343241165,215,0
got color at,1719485343291142,216,0
got color at,1719485343341130,217,0
got color at,1719485343391102,218,0
got color at,1719485343441059,219,0
got color at,1719485343491036,220,0
got color at,1719485343541067,221,0
got color at,1719485343591011,222,0
got color at,1719485343641158,223,0
got color at,1719485343691154,224,0
got color at,1719485343741080,225,0
got color at,1719485343791120,226,0
got color at,1719485343841122,227,0
got color at,1719485343891192,228,0
got color at,1719485343941137,229,0
got color at,1719485343991144,230,0
got color at,1719485344041073,231,0
got color at,1719485344091030,232,0
got color at,1719485344141048,233,0
got color at,1719485344207031,234,0
got color at,1719485344241120,235,0
got color at,1719485344291024,236,0
got color at,1719485344341097,237,0
got color at,1719485344391139,238,0
got color at,1719485344441062,239,0
got color at,1719485344491035,240,0
got color at,1719485344541032,241,0
got color at,1719485344591066,242,0
got color at,1719485344641110,243,0
got color at,1719485344691140,244,0
got color at,1719485344741064,245,0
got color at,1719485344791060,246,0
got color at,1719485344841066,247,0
got color at,1719485344891113,248,0
got color at,1719485344941057,249,0
got color at,1719485344991074,250,0
got color at,1719485345041117,251,0
got color at,1719485345091139,252,0
got color at,1719485345141131,253,0
got color at,1719485345178251,254,0
got color at,1719485345191326,254,0
got color at,1719485345209705,254,0
got color at,1719485345235122,-3,0
got color at,1719485345235158,-3,0
got color at,1719485345235169,-3,0
got color at,1719485345235177,-3,0
got color at,1719485345235185,-3,0
got color at,1719485345235193,-3,0
got color at,1719485345235201,-3,0
got color at,1719485345235208,-3,0
got color at,1719485345235217,-3,0
got color at,1719485345235225,-3,0
got color at,1719485345235234,-3,0
got color at,1719485345235242,-3,0
got color at,1719485345235251,-3,0
got color at,1719485345235258,-3,0
got color at,1719485345235266,-3,0
got color at,1719485345235275,-3,0
got color at,1719485345235283,-3,0
got color at,1719485345235291,-3,0
got color at,1719485345235299,-3,0
got color at,1719485345235308,-3,0
got color at,1719485345235315,-3,0
got color at,1719485345235323,-3,0
got color at,1719485345235332,-3,0
got color at,1719485345235339,-3,0
got color at,1719485345235347,-3,0
got color at,1719485345235356,-3,0
got color at,1719485345235363,-3,0
got color at,1719485345235371,-3,0
got color at,1719485345235379,-3,0
got color at,1719485345235387,-3,0
got color at,1719485345235395,-3,0
got color at,1719485345235403,-3,0
got color at,1719485345235411,-3,0
got color at,1719485345235419,-3,0
got color at,1719485345235427,-3,0
got color at,1719485345235435,-3,0
got color at,1719485345235443,-3,0
got color at,1719485345235451,-3,0
got color at,1719485345235459,-3,0
got color at,1719485345235466,-3,0
got color at,1719485345235490,-3,0
got color at,1719485345235498,-3,0
got color at,1719485345235506,-3,0
got color at,1719485345235528,-3,0
got color at,1719485345235535,-3,0
got color at,1719485345235564,-3,0
got color at,1719485345235573,-3,0
got color at,1719485345235594,-3,0
got color at,1719485345235602,-3,0
got color at,1719485345235611,-3,0
got color at,1719485345235618,-3,0
got color at,1719485345235627,-3,0
got color at,1719485345235636,-3,0
got color at,1719485345235644,-3,0
got color at,1719485345235651,-3,0
got color at,1719485345235660,-3,0
got color at,1719485345235667,-3,0
got color at,1719485345235675,-3,0
