event_type,color,timestamp,iteration
start,0,1719486785403293.2,19
render_start,1,1719486785454160.5,19
render_stop,1,1719486785454160.5,19
render_start,2,1719486785504027.2,19
render_stop,2,1719486785504027.2,19
render_start,3,1719486785553895.0,19
render_stop,3,1719486785553895.0,19
render_start,4,1719486785603761.5,19
render_stop,4,1719486785603761.5,19
render_start,5,1719486785653628.8,19
render_stop,5,1719486785653628.8,19
render_start,6,1719486785703496.2,19
render_stop,6,1719486785703496.2,19
render_start,7,1719486785753362.0,19
render_stop,7,1719486785753362.0,19
render_start,8,1719486785804226.0,19
render_stop,8,1719486785804226.0,19
render_start,9,1719486785854094.2,19
render_stop,9,1719486785854094.2,19
render_start,10,1719486785903959.2,19
render_stop,10,1719486785903959.2,19
render_start,11,1719486785953549.2,19
render_stop,11,1719486785953549.2,19
render_start,12,1719486786003420.5,19
render_stop,12,1719486786003420.5,19
render_start,13,1719486786054280.5,19
render_stop,13,1719486786054280.5,19
render_start,14,1719486786104146.2,19
render_stop,14,1719486786104146.2,19
render_start,15,1719486786154013.5,19
render_stop,15,1719486786154013.5,19
render_start,16,1719486786203876.2,19
render_stop,16,1719486786203876.2,19
render_start,17,1719486786253745.2,19
render_stop,17,1719486786253745.2,19
render_start,18,1719486786303613.2,19
render_stop,18,1719486786303613.2,19
render_start,19,1719486786353480.0,19
render_stop,19,1719486786353480.0,19
render_start,20,1719486786403346.5,19
render_stop,20,1719486786403346.5,19
render_start,21,1719486786454211.0,19
render_stop,21,1719486786454211.0,19
render_start,22,1719486786504079.2,19
render_stop,22,1719486786504079.2,19
render_start,23,1719486786553948.8,19
render_stop,23,1719486786553948.8,19
render_start,24,1719486786603814.2,19
render_stop,24,1719486786603814.2,19
render_start,25,1719486786653678.8,19
render_stop,25,1719486786653678.8,19
render_start,26,1719486786703544.5,19
render_stop,26,1719486786703544.5,19
render_start,27,1719486786753411.2,19
render_stop,27,1719486786753411.2,19
render_start,28,1719486786804275.8,19
render_stop,28,1719486786804275.8,19
render_start,29,1719486786854141.8,19
render_stop,29,1719486786854141.8,19
render_start,30,1719486786904008.2,19
render_stop,30,1719486786904008.2,19
render_start,31,1719486786953875.8,19
render_stop,31,1719486786953875.8,19
render_start,32,1719486787003741.8,19
render_stop,32,1719486787003741.8,19
render_start,33,1719486787053576.5,19
render_stop,33,1719486787053576.5,19
