event_type,color,timestamp,iteration
start,0,1719486021698605.8,9
render_start,1,1719486021749479.0,9
render_stop,1,1719486021749479.0,9
render_start,2,1719486021799338.5,9
render_stop,2,1719486021799338.5,9
render_start,3,1719486021848678.5,9
render_stop,3,1719486021848678.5,9
render_start,4,1719486021899542.5,9
render_stop,4,1719486021899542.5,9
render_start,5,1719486021949413.0,9
render_stop,5,1719486021949413.0,9
render_start,6,1719486021999276.5,9
render_stop,6,1719486021999276.5,9
render_start,7,1719486022049143.2,9
render_stop,7,1719486022049143.2,9
render_start,8,1719486022099010.8,9
render_stop,8,1719486022099010.8,9
render_start,9,1719486022148876.5,9
render_stop,9,1719486022148876.5,9
render_start,10,1719486022198744.0,9
render_stop,10,1719486022198744.0,9
render_start,11,1719486022248615.0,9
render_stop,11,1719486022248615.0,9
render_start,12,1719486022299473.2,9
render_stop,12,1719486022299473.2,9
render_start,13,1719486022349340.5,9
render_stop,13,1719486022349340.5,9
render_start,14,1719486022399208.8,9
render_stop,14,1719486022399208.8,9
render_start,15,1719486022449073.5,9
render_stop,15,1719486022449073.5,9
render_start,16,1719486022498940.5,9
render_stop,16,1719486022498940.5,9
render_start,17,1719486022548775.0,9
render_stop,17,1719486022549790.0,9
render_start,18,1719486022598675.5,9
render_stop,18,1719486022598675.5,9
render_start,19,1719486022649538.5,9
render_stop,19,1719486022649538.5,9
render_start,20,1719486022699405.8,9
render_stop,20,1719486022699405.8,9
render_start,21,1719486022749238.2,9
render_stop,21,1719486022749238.2,9
render_start,22,1719486022799138.5,9
render_stop,22,1719486022799138.5,9
render_start,23,1719486022849005.8,9
render_stop,23,1719486022849005.8,9
render_start,24,1719486022898874.0,9
render_stop,24,1719486022898874.0,9
render_start,25,1719486022948737.2,9
render_stop,25,1719486022948737.2,9
render_start,26,1719486022999602.8,9
render_stop,26,1719486022999602.8,9
render_start,27,1719486023049469.5,9
render_stop,27,1719486023049469.5,9
render_start,28,1719486023099335.5,9
render_stop,28,1719486023099335.5,9
render_start,29,1719486023149201.5,9
render_stop,29,1719486023149201.5,9
render_start,30,1719486023199069.2,9
render_stop,30,1719486023199069.2,9
render_start,31,1719486023248935.8,9
render_stop,31,1719486023248935.8,9
render_start,32,1719486023298802.2,9
render_stop,32,1719486023298802.2,9
render_start,33,1719486023348670.2,9
render_stop,33,1719486023348670.2,9
render_start,34,1719486023399500.5,9
render_stop,34,1719486023400497.5,9
render_start,35,1719486023449402.8,9
render_stop,35,1719486023449402.8,9
render_start,36,1719486023499265.8,9
render_stop,36,1719486023499265.8,9
render_start,37,1719486023549133.2,9
render_stop,37,1719486023549133.2,9
render_start,38,1719486023598996.2,9
