event_type,color,timestamp,iteration
start,0,1719488946374092.8,48
render_start,1,1719488946424952.2,48
render_stop,1,1719488946424952.2,48
render_start,2,1719488946474819.0,48
render_stop,2,1719488946474819.0,48
render_start,3,1719488946524323.8,48
render_stop,3,1719488946524323.8,48
render_start,4,1719488946574190.5,48
render_stop,4,1719488946574190.5,48
render_start,5,1719488946625054.2,48
render_stop,5,1719488946625054.2,48
render_start,6,1719488946674921.2,48
render_stop,6,1719488946674921.2,48
render_start,7,1719488946724787.5,48
render_stop,7,1719488946724787.5,48
render_start,8,1719488946774654.2,48
render_stop,8,1719488946774654.2,48
render_start,9,1719488946824521.2,48
render_stop,9,1719488946824521.2,48
render_start,10,1719488946874387.8,48
render_stop,10,1719488946874387.8,48
render_start,11,1719488946924254.5,48
render_stop,11,1719488946924254.5,48
render_start,12,1719488946974121.2,48
render_stop,12,1719488946974121.2,48
render_start,13,1719488947024985.2,48
render_stop,13,1719488947024985.2,48
render_start,14,1719488947074851.8,48
render_stop,14,1719488947074851.8,48
render_start,15,1719488947124718.8,48
render_stop,15,1719488947124718.8,48
render_start,16,1719488947174585.5,48
render_stop,16,1719488947174585.5,48
render_start,17,1719488947224452.0,48
render_stop,17,1719488947224452.0,48
render_start,18,1719488947274318.5,48
render_stop,18,1719488947274318.5,48
render_start,19,1719488947324185.2,48
render_stop,19,1719488947324185.2,48
render_start,20,1719488947375049.5,48
render_stop,20,1719488947375049.5,48
render_start,21,1719488947424916.2,48
render_stop,21,1719488947424916.2,48
render_start,22,1719488947474782.8,48
render_stop,22,1719488947474782.8,48
render_start,23,1719488947524649.5,48
render_stop,23,1719488947524649.5,48
render_start,24,1719488947574516.2,48
render_stop,24,1719488947574516.2,48
render_start,25,1719488947624383.0,48
render_stop,25,1719488947624383.0,48
render_start,26,1719488947674249.8,48
render_stop,26,1719488947674249.8,48
render_start,27,1719488947724116.2,48
render_stop,27,1719488947724116.2,48
render_start,28,1719488947774980.2,48
render_stop,28,1719488947774980.2,48
render_start,29,1719488947824847.2,48
render_stop,29,1719488947824847.2,48
render_start,30,1719488947874713.5,48
render_stop,30,1719488947874713.5,48
render_start,31,1719488947924580.2,48
render_stop,31,1719488947924580.2,48
render_start,32,1719488947974447.0,48
render_stop,32,1719488947974447.0,48
render_start,33,1719488948024314.0,48
render_stop,33,1719488948024314.0,48
render_start,34,1719488948074180.8,48
render_stop,34,1719488948074180.8,48
render_start,35,1719488948125044.8,48
render_stop,35,1719488948125044.8,48
render_start,36,1719488948174911.5,48
render_stop,36,1719488948175910.2,48
render_start,37,1719488948224777.8,48
render_stop,37,1719488948224777.8,48
render_start,38,1719488948274644.2,48
render_stop,38,1719488948274644.2,48
render_start,39,1719488948324511.2,48
render_stop,39,1719488948324511.2,48
render_start,40,1719488948374378.0,48
render_stop,40,1719488948374378.0,48
render_start,41,1719488948424244.8,48
render_stop,41,1719488948424244.8,48
render_start,42,1719488948474111.5,48
render_stop,42,1719488948474111.5,48
render_start,43,1719488948524975.5,48
render_stop,43,1719488948524975.5,48
render_start,44,1719488948574842.2,48
render_stop,44,1719488948574842.2,48
render_start,45,1719488948624709.0,48
render_stop,45,1719488948624709.0,48
render_start,46,1719488948674575.8,48
render_stop,46,1719488948674575.8,48
render_start,47,1719488948724442.0,48
render_stop,47,1719488948724442.0,48
render_start,48,1719488948774308.8,48
render_stop,48,1719488948774308.8,48
render_start,49,1719488948824175.5,48
render_stop,49,1719488948824175.5,48
render_start,50,1719488948875039.5,48
render_stop,50,1719488948875039.5,48
render_start,51,1719488948924906.2,48
render_stop,51,1719488948924906.2,48
render_start,52,1719488948974773.0,48
render_stop,52,1719488948974773.0,48
render_start,53,1719488949024640.0,48
render_stop,53,1719488949024640.0,48
render_start,54,1719488949074235.5,48
render_stop,54,1719488949074235.5,48
render_start,55,1719488949124102.2,48
render_stop,55,1719488949124102.2,48
render_start,56,1719488949174966.5,48
render_stop,56,1719488949174966.5,48
render_start,57,1719488949224833.2,48
render_stop,57,1719488949224833.2,48
render_start,58,1719488949274699.8,48
render_stop,58,1719488949274699.8,48
render_start,59,1719488949324566.8,48
render_stop,59,1719488949324566.8,48
render_start,60,1719488949374433.2,48
render_stop,60,1719488949374433.2,48
render_start,61,1719488949424299.8,48
render_stop,61,1719488949424299.8,48
render_start,62,1719488949474166.8,48
render_stop,62,1719488949474166.8,48
render_start,63,1719488949525030.5,48
render_stop,63,1719488949525030.5,48
render_start,64,1719488949574897.2,48
render_stop,64,1719488949574897.2,48
render_start,65,1719488949624764.2,48
render_stop,65,1719488949624764.2,48
render_start,66,1719488949674630.8,48
render_stop,66,1719488949674630.8,48
render_start,67,1719488949724497.2,48
render_stop,67,1719488949724497.2,48
render_start,68,1719488949774364.2,48
render_stop,68,1719488949774364.2,48
render_start,69,1719488949824231.0,48
render_stop,69,1719488949824231.0,48
render_start,70,1719488949874097.8,48
render_stop,70,1719488949874097.8,48
render_start,71,1719488949924961.8,48
render_stop,71,1719488949924961.8,48
render_start,72,1719488949974828.0,48
render_stop,72,1719488949974828.0,48
render_start,73,1719488950024695.0,48
render_stop,73,1719488950024695.0,48
render_start,74,1719488950074561.8,48
render_stop,74,1719488950074561.8,48
render_start,75,1719488950124428.2,48
render_stop,75,1719488950124428.2,48
render_start,76,1719488950174295.0,48
render_stop,76,1719488950174295.0,48
render_start,77,1719488950224161.8,48
render_stop,77,1719488950224161.8,48
render_start,78,1719488950275026.0,48
render_stop,78,1719488950275026.0,48
render_start,79,1719488950324892.5,48
render_stop,79,1719488950324892.5,48
render_start,80,1719488950374759.2,48
render_stop,80,1719488950374759.2,48
render_start,81,1719488950424626.0,48
render_stop,81,1719488950424626.0,48
render_start,82,1719488950474492.8,48
render_stop,82,1719488950474492.8,48
render_start,83,1719488950524359.5,48
render_stop,83,1719488950524359.5,48
render_start,84,1719488950574225.8,48
render_stop,84,1719488950574225.8,48
render_start,85,1719488950624766.8,48
render_stop,85,1719488950624766.8,48
render_start,86,1719488950674633.5,48
render_stop,86,1719488950674633.5,48
render_start,87,1719488950724500.2,48
render_stop,87,1719488950724500.2,48
render_start,88,1719488950774366.8,48
render_stop,88,1719488950774366.8,48
render_start,89,1719488950824233.8,48
render_stop,89,1719488950824233.8,48
render_start,90,1719488950874100.0,48
render_stop,90,1719488950874100.0,48
render_start,91,1719488950924964.2,48
render_stop,91,1719488950924964.2,48
render_start,92,1719488950974830.8,48
render_stop,92,1719488950974830.8,48
render_start,93,1719488951024697.5,48
render_stop,93,1719488951024697.5,48
render_start,94,1719488951074564.5,48
render_stop,94,1719488951074564.5,48
render_start,95,1719488951124431.2,48
render_stop,95,1719488951124431.2,48
render_start,96,1719488951174297.5,48
render_stop,96,1719488951174297.5,48
render_start,97,1719488951224164.2,48
render_stop,97,1719488951224164.2,48
render_start,98,1719488951275028.5,48
render_stop,98,1719488951275028.5,48
render_start,99,1719488951324895.0,48
render_stop,99,1719488951324895.0,48
render_start,100,1719488951374761.8,48
render_stop,100,1719488951374761.8,48
render_start,101,1719488951424628.5,48
render_stop,101,1719488951424628.5,48
render_start,102,1719488951474495.0,48
render_stop,102,1719488951474495.0,48
render_start,103,1719488951524362.0,48
render_stop,103,1719488951524362.0,48
render_start,104,1719488951574228.5,48
render_stop,104,1719488951574228.5,48
render_start,105,1719488951624095.2,48
render_stop,105,1719488951624095.2,48
render_start,106,1719488951674959.5,48
render_stop,106,1719488951674959.5,48
render_start,107,1719488951724826.2,48
render_stop,107,1719488951724826.2,48
render_start,108,1719488951774692.8,48
render_stop,108,1719488951774692.8,48
render_start,109,1719488951824559.5,48
render_stop,109,1719488951824559.5,48
render_start,110,1719488951874426.0,48
render_stop,110,1719488951874426.0,48
render_start,111,1719488951924292.8,48
render_stop,111,1719488951924292.8,48
render_start,112,1719488951974838.5,48
render_stop,112,1719488951974838.5,48
render_start,113,1719488952024705.0,48
render_stop,113,1719488952024705.0,48
render_start,114,1719488952074571.8,48
render_stop,114,1719488952074571.8,48
render_start,115,1719488952124438.5,48
render_stop,115,1719488952124438.5,48
render_start,116,1719488952174305.2,48
render_stop,116,1719488952174305.2,48
render_start,117,1719488952224172.0,48
render_stop,117,1719488952224172.0,48
render_start,118,1719488952275036.0,48
render_stop,118,1719488952275036.0,48
render_start,119,1719488952324902.8,48
render_stop,119,1719488952324902.8,48
render_start,120,1719488952374769.5,48
render_stop,120,1719488952374769.5,48
render_start,121,1719488952424636.2,48
render_stop,121,1719488952424636.2,48
render_start,122,1719488952474502.5,48
render_stop,122,1719488952474502.5,48
render_start,123,1719488952524369.5,48
render_stop,123,1719488952524369.5,48
render_start,124,1719488952574236.0,48
render_stop,124,1719488952574236.0,48
render_start,125,1719488952624102.8,48
render_stop,125,1719488952624102.8,48
render_start,126,1719488952674966.8,48
render_stop,126,1719488952674966.8,48
render_start,127,1719488952724833.5,48
render_stop,127,1719488952724833.5,48
render_start,128,1719488952774700.5,48
render_stop,128,1719488952774700.5,48
render_start,129,1719488952824567.2,48
render_stop,129,1719488952824567.2,48
render_start,130,1719488952874433.8,48
render_stop,130,1719488952874433.8,48
render_start,131,1719488952924300.2,48
render_stop,131,1719488952924300.2,48
render_start,132,1719488952974167.0,48
render_stop,132,1719488952974167.0,48
render_start,133,1719488953025031.0,48
render_stop,133,1719488953025031.0,48
render_start,134,1719488953074898.0,48
