event_type,timestamp,color,iteration
got color at,1719486301279609,0,13
got color at,1719486301292364,4,13
got color at,1719486301310475,5,13
got color at,1719486301360354,6,13
got color at,1719486301410481,7,13
got color at,1719486301460454,8,13
got color at,1719486301510405,9,13
got color at,1719486301560432,10,13
got color at,1719486301610460,11,13
got color at,1719486301660457,12,13
got color at,1719486301710458,13,13
got color at,1719486301760409,14,13
got color at,1719486301810427,15,13
got color at,1719486301860415,16,13
got color at,1719486301910406,17,13
got color at,1719486301960348,18,13
got color at,1719486302010528,19,13
got color at,1719486302060457,20,13
got color at,1719486302110373,21,13
got color at,1719486302160367,22,13
got color at,1719486302210476,23,13
got color at,1719486302276233,24,13
got color at,1719486302310300,25,13
got color at,1719486302360484,26,13
got color at,1719486302410494,27,13
got color at,1719486302460427,28,13
got color at,1719486302510440,29,13
got color at,1719486302560497,30,13
got color at,1719486302610608,31,13
got color at,1719486302660371,32,13
got color at,1719486302710314,33,13
got color at,1719486302760474,34,13
got color at,1719486302810607,35,13
got color at,1719486302860467,36,13
got color at,1719486302910435,37,13
got color at,1719486302960413,38,13
got color at,1719486303010470,39,13
got color at,1719486303060434,40,13
got color at,1719486303110391,41,13
got color at,1719486303160423,42,13
got color at,1719486303210484,43,13
got color at,1719486303260454,44,13
got color at,1719486303310445,45,13
got color at,1719486303360509,46,13
got color at,1719486303410436,47,13
got color at,1719486303460426,48,13
got color at,1719486303510426,49,13
got color at,1719486303560403,50,13
got color at,1719486303610420,51,13
got color at,1719486303660353,52,13
got color at,1719486303710446,53,13
got color at,1719486303760469,54,13
got color at,1719486303810448,55,13
got color at,1719486303860403,56,13
got color at,1719486303910408,57,13
got color at,1719486303960439,58,13
got color at,1719486304010541,59,13
got color at,1719486304060458,60,13
got color at,1719486304110410,61,13
got color at,1719486304160448,62,13
got color at,1719486304210506,63,13
got color at,1719486304276238,64,13
got color at,1719486304310305,65,13
got color at,1719486304360449,66,13
got color at,1719486304410590,67,13
got color at,1719486304460450,68,13
got color at,1719486304510467,69,13
got color at,1719486304560356,70,13
got color at,1719486304610386,71,13
got color at,1719486304660460,72,13
got color at,1719486304710454,73,13
got color at,1719486304760449,74,13
got color at,1719486304810456,75,13
got color at,1719486304860467,76,13
got color at,1719486304910434,77,13
got color at,1719486304960485,78,13
got color at,1719486305010452,79,13
got color at,1719486305060436,80,13
got color at,1719486305110401,81,13
got color at,1719486305160391,82,13
got color at,1719486305210484,83,13
got color at,1719486305260503,84,13
got color at,1719486305310422,85,13
got color at,1719486305360489,86,13
got color at,1719486305410450,87,13
got color at,1719486305460446,88,13
got color at,1719486305510399,89,13
got color at,1719486305560423,90,13
got color at,1719486305610438,91,13
got color at,1719486305660641,92,13
got color at,1719486305710515,93,13
got color at,1719486305760427,94,13
got color at,1719486305810440,95,13
got color at,1719486305860430,96,13
got color at,1719486305910445,97,13
got color at,1719486305960445,98,13
got color at,1719486306010444,99,13
got color at,1719486306060471,100,13
got color at,1719486306110449,101,13
got color at,1719486306160466,102,13
got color at,1719486306210445,103,13
got color at,1719486306276281,104,13
got color at,1719486306310449,105,13
got color at,1719486306360436,106,13
got color at,1719486306410360,107,13
got color at,1719486306460458,108,13
got color at,1719486306510462,109,13
got color at,1719486306560458,110,13
got color at,1719486306610403,111,13
got color at,1719486306660465,112,13
got color at,1719486306710514,113,13
got color at,1719486306760400,114,13
got color at,1719486306810419,115,13
got color at,1719486306860435,116,13
got color at,1719486306910369,117,13
got color at,1719486306960376,118,13
got color at,1719486307010396,119,13
got color at,1719486307060482,120,13
got color at,1719486307110428,121,13
got color at,1719486307160495,122,13
got color at,1719486307210496,123,13
got color at,1719486307260479,124,13
got color at,1719486307310462,125,13
got color at,1719486307360487,126,13
got color at,1719486307410482,127,13
got color at,1719486307460457,128,13
got color at,1719486307510379,129,13
got color at,1719486307560439,130,13
got color at,1719486307610426,131,13
got color at,1719486307660420,132,13
got color at,1719486307710444,133,13
got color at,1719486307760418,134,13
got color at,1719486307810547,135,13
got color at,1719486307860483,136,13
got color at,1719486307910487,137,13
got color at,1719486307960447,138,13
got color at,1719486308010443,139,13
got color at,1719486308060457,140,13
got color at,1719486308110427,141,13
got color at,1719486308160468,142,13
got color at,1719486308210485,143,13
got color at,1719486308276501,144,13
got color at,1719486308310455,145,13
got color at,1719486308360344,146,13
got color at,1719486308410325,147,13
got color at,1719486308460444,148,13
got color at,1719486308510407,149,13
