event_type,timestamp,color,iteration
got color at,1719487512113887,2,29
got color at,1719487512129059,2,29
got color at,1719487512145929,3,29
got color at,1719487512162620,3,29
got color at,1719487512178878,3,29
got color at,1719487512195908,4,29
got color at,1719487512212535,4,29
got color at,1719487512228901,4,29
got color at,1719487512245918,5,29
got color at,1719487512262611,5,29
got color at,1719487512278977,5,29
got color at,1719487512295934,6,29
got color at,1719487512312542,6,29
got color at,1719487512328870,6,29
got color at,1719487512345923,7,29
got color at,1719487512362582,7,29
got color at,1719487512378883,7,29
got color at,1719487512395929,8,29
got color at,1719487512412495,8,29
got color at,1719487512428877,8,29
got color at,1719487512445959,9,29
got color at,1719487512462594,9,29
got color at,1719487512478968,9,29
got color at,1719487512495998,10,29
got color at,1719487512512589,10,29
got color at,1719487512528960,10,29
got color at,1719487512545999,11,29
got color at,1719487512562619,11,29
got color at,1719487512578950,11,29
got color at,1719487512595948,12,29
got color at,1719487512612604,12,29
got color at,1719487512628916,12,29
got color at,1719487512645956,13,29
got color at,1719487512662593,13,29
got color at,1719487512678939,13,29
got color at,1719487512695946,14,29
got color at,1719487512712582,14,29
got color at,1719487512728930,14,29
got color at,1719487512746016,15,29
got color at,1719487512762649,15,29
got color at,1719487512778954,15,29
got color at,1719487512795967,16,29
got color at,1719487512812590,16,29
got color at,1719487512828944,16,29
got color at,1719487512845979,17,29
got color at,1719487512862597,17,29
got color at,1719487512878923,17,29
got color at,1719487512895951,18,29
got color at,1719487512912535,18,29
got color at,1719487512928869,18,29
got color at,1719487512945980,19,29
got color at,1719487512962555,19,29
got color at,1719487512978899,19,29
got color at,1719487512995976,20,29
got color at,1719487513012572,20,29
got color at,1719487513028890,20,29
got color at,1719487513045975,21,29
got color at,1719487513062571,21,29
got color at,1719487513078887,21,29
got color at,1719487513095998,22,29
got color at,1719487513112601,22,29
got color at,1719487513128941,22,29
got color at,1719487513145952,23,29
got color at,1719487513162695,23,29
got color at,1719487513178928,23,29
got color at,1719487513195970,24,29
got color at,1719487513212688,24,29
got color at,1719487513228913,24,29
got color at,1719487513245985,25,29
got color at,1719487513262616,25,29
got color at,1719487513278998,25,29
got color at,1719487513295968,26,29
got color at,1719487513312597,26,29
got color at,1719487513328923,26,29
got color at,1719487513345858,27,29
got color at,1719487513362527,27,29
got color at,1719487513378876,27,29
got color at,1719487513395937,28,29
got color at,1719487513412498,28,29
got color at,1719487513428866,28,29
got color at,1719487513445942,29,29
got color at,1719487513462604,29,29
got color at,1719487513478890,29,29
got color at,1719487513495934,30,29
got color at,1719487513512544,30,29
got color at,1719487513528901,30,29
got color at,1719487513546052,31,29
got color at,1719487513562728,31,29
got color at,1719487513578931,31,29
got color at,1719487513595987,32,29
got color at,1719487513612612,32,29
got color at,1719487513628899,32,29
got color at,1719487513645975,33,29
got color at,1719487513662557,33,29
got color at,1719487513678928,33,29
got color at,1719487513695974,34,29
got color at,1719487513712595,34,29
got color at,1719487513728960,34,29
got color at,1719487513745939,35,29
got color at,1719487513762583,35,29
got color at,1719487513779259,35,29
got color at,1719487513796032,36,29
got color at,1719487513812648,36,29
got color at,1719487513828933,36,29
got color at,1719487513845992,37,29
got color at,1719487513862652,37,29
got color at,1719487513878951,37,29
got color at,1719487513896225,38,29
got color at,1719487513912720,38,29
got color at,1719487513928965,38,29
got color at,1719487513945933,39,29
got color at,1719487513962579,39,29
got color at,1719487513978888,39,29
got color at,1719487513995924,40,29
got color at,1719487514012536,40,29
got color at,1719487514028899,40,29
got color at,1719487514045962,41,29
got color at,1719487514062557,41,29
got color at,1719487514078902,41,29
got color at,1719487514095970,42,29
got color at,1719487514112563,42,29
got color at,1719487514128917,42,29
got color at,1719487514145983,43,29
got color at,1719487514162601,43,29
got color at,1719487514178956,43,29
got color at,1719487514195944,44,29
got color at,1719487514212606,44,29
got color at,1719487514228931,44,29
got color at,1719487514245989,45,29
got color at,1719487514262662,45,29
got color at,1719487514279068,45,29
got color at,1719487514295955,46,29
got color at,1719487514312566,46,29
got color at,1719487514328973,46,29
got color at,1719487514345950,47,29
got color at,1719487514362542,47,29
got color at,1719487514378877,47,29
got color at,1719487514395933,48,29
got color at,1719487514412517,48,29
got color at,1719487514428882,48,29
got color at,1719487514445955,49,29
got color at,1719487514462578,49,29
got color at,1719487514478929,49,29
got color at,1719487514495998,50,29
got color at,1719487514512565,50,29
got color at,1719487514528932,50,29
got color at,1719487514545976,51,29
got color at,1719487514562661,51,29
got color at,1719487514578952,51,29
got color at,1719487514595958,52,29
got color at,1719487514612592,52,29
got color at,1719487514628937,52,29
got color at,1719487514645931,53,29
got color at,1719487514662557,53,29
got color at,1719487514678902,53,29
got color at,1719487514695954,54,29
got color at,1719487514712542,54,29
got color at,1719487514728910,54,29
got color at,1719487514745952,55,29
got color at,1719487514762641,55,29
got color at,1719487514778939,55,29
got color at,1719487514795970,56,29
got color at,1719487514812611,56,29
got color at,1719487514828951,56,29
