event_type,timestamp,color,iteration
got color at,1719488685884823,0,45
got color at,1719488685899791,4,45
got color at,1719488685917710,5,45
got color at,1719488685967658,6,45
got color at,1719488686017755,7,45
got color at,1719488686067758,8,45
got color at,1719488686117729,9,45
got color at,1719488686167766,10,45
got color at,1719488686217721,11,45
got color at,1719488686267749,12,45
got color at,1719488686317819,13,45
got color at,1719488686367739,14,45
got color at,1719488686417741,15,45
got color at,1719488686467768,16,45
got color at,1719488686533530,17,45
got color at,1719488686567609,18,45
got color at,1719488686617693,19,45
got color at,1719488686667695,20,45
got color at,1719488686717703,21,45
got color at,1719488686767695,22,45
got color at,1719488686817702,23,45
got color at,1719488686867759,24,45
got color at,1719488686917722,25,45
got color at,1719488686967732,26,45
got color at,1719488687017680,27,45
got color at,1719488687067777,28,45
got color at,1719488687117730,29,45
got color at,1719488687167752,30,45
got color at,1719488687217736,31,45
got color at,1719488687267705,32,45
got color at,1719488687317734,33,45
got color at,1719488687367944,34,45
got color at,1719488687417970,35,45
got color at,1719488687467655,36,45
got color at,1719488687517691,37,45
got color at,1719488687567715,38,45
got color at,1719488687617675,39,45
got color at,1719488687667680,40,45
got color at,1719488687717678,41,45
got color at,1719488687767713,42,45
got color at,1719488687817721,43,45
got color at,1719488687867734,44,45
got color at,1719488687917725,45,45
got color at,1719488687967701,46,45
got color at,1719488688017720,47,45
got color at,1719488688067682,48,45
got color at,1719488688117670,49,45
got color at,1719488688167709,50,45
got color at,1719488688217721,51,45
got color at,1719488688267828,52,45
got color at,1719488688317771,53,45
got color at,1719488688367824,54,45
got color at,1719488688417749,55,45
got color at,1719488688467746,56,45
got color at,1719488688517896,57,45
got color at,1719488688583561,58,45
got color at,1719488688617711,59,45
got color at,1719488688667784,60,45
got color at,1719488688717790,61,45
got color at,1719488688767749,62,45
got color at,1719488688817821,63,45
got color at,1719488688867779,64,45
got color at,1719488688917814,65,45
got color at,1719488688967780,66,45
got color at,1719488689017729,67,45
got color at,1719488689067807,68,45
got color at,1719488689117759,69,45
got color at,1719488689167756,70,45
got color at,1719488689217761,71,45
got color at,1719488689267866,72,45
got color at,1719488689317768,73,45
got color at,1719488689367796,74,45
got color at,1719488689417750,75,45
got color at,1719488689467764,76,45
got color at,1719488689517696,77,45
got color at,1719488689567799,78,45
got color at,1719488689617809,79,45
got color at,1719488689667812,80,45
got color at,1719488689717737,81,45
got color at,1719488689767632,82,45
got color at,1719488689817960,83,45
got color at,1719488689867730,84,45
got color at,1719488689917772,85,45
got color at,1719488689967745,86,45
got color at,1719488690018153,87,45
got color at,1719488690067861,88,45
got color at,1719488690117734,89,45
got color at,1719488690167793,90,45
got color at,1719488690217809,91,45
got color at,1719488690267848,92,45
got color at,1719488690317795,93,45
got color at,1719488690367881,94,45
got color at,1719488690417870,95,45
got color at,1719488690467787,96,45
got color at,1719488690517694,97,45
got color at,1719488690583630,98,45
got color at,1719488690617742,99,45
got color at,1719488690667793,100,45
got color at,1719488690717798,101,45
got color at,1719488690767964,102,45
got color at,1719488690817838,103,45
got color at,1719488690867808,104,45
got color at,1719488690917757,105,45
got color at,1719488690967799,106,45
got color at,1719488691017837,107,45
got color at,1719488691067832,108,45
got color at,1719488691117800,109,45
got color at,1719488691167827,110,45
got color at,1719488691217803,111,45
got color at,1719488691267722,112,45
got color at,1719488691317819,113,45
got color at,1719488691367841,114,45
got color at,1719488691417817,115,45
got color at,1719488691467901,116,45
got color at,1719488691517825,117,45
got color at,1719488691567880,118,45
got color at,1719488691617765,119,45
got color at,1719488691667780,120,45
got color at,1719488691717788,121,45
got color at,1719488691767797,122,45
got color at,1719488691817691,123,45
got color at,1719488691867813,124,45
got color at,1719488691917778,125,45
got color at,1719488691967782,126,45
got color at,1719488692017768,127,45
got color at,1719488692067811,128,45
got color at,1719488692117805,129,45
got color at,1719488692167836,130,45
got color at,1719488692217963,131,45
got color at,1719488692267822,132,45
got color at,1719488692317795,133,45
got color at,1719488692367911,134,45
got color at,1719488692417803,135,45
got color at,1719488692467801,136,45
got color at,1719488692517782,137,45
got color at,1719488692583605,138,45
got color at,1719488692617741,139,45
got color at,1719488692667857,140,45
got color at,1719488692717768,141,45
got color at,1719488692767757,142,45
got color at,1719488692817782,143,45
got color at,1719488692867811,144,45
got color at,1719488692917907,145,45
got color at,1719488692967846,146,45
got color at,1719488693017781,147,45
got color at,1719488693067826,148,45
