event_type,timestamp,color,iteration
got color at,1719487288550846,2,26
got color at,1719487288561712,2,26
got color at,1719487288578608,3,26
got color at,1719487288595567,3,26
got color at,1719487288611670,3,26
got color at,1719487288628594,4,26
got color at,1719487288645229,4,26
got color at,1719487288661571,4,26
got color at,1719487288678594,5,26
got color at,1719487288695208,5,26
got color at,1719487288711531,5,26
got color at,1719487288728529,6,26
got color at,1719487288745583,6,26
got color at,1719487288761677,6,26
got color at,1719487288778594,7,26
got color at,1719487288795198,7,26
got color at,1719487288811514,7,26
got color at,1719487288828623,8,26
got color at,1719487288845178,8,26
got color at,1719487288861542,8,26
got color at,1719487288878614,9,26
got color at,1719487288895194,9,26
got color at,1719487288911533,9,26
got color at,1719487288928589,10,26
got color at,1719487288945197,10,26
got color at,1719487288961531,10,26
got color at,1719487288978588,11,26
got color at,1719487288995190,11,26
got color at,1719487289011527,11,26
got color at,1719487289028604,12,26
got color at,1719487289045297,12,26
got color at,1719487289061593,12,26
got color at,1719487289078581,13,26
got color at,1719487289095227,13,26
got color at,1719487289111599,13,26
got color at,1719487289128648,14,26
got color at,1719487289145160,14,26
got color at,1719487289161549,14,26
got color at,1719487289178588,15,26
got color at,1719487289195336,15,26
got color at,1719487289211598,15,26
got color at,1719487289228578,16,26
got color at,1719487289245191,16,26
got color at,1719487289261528,16,26
got color at,1719487289278574,17,26
got color at,1719487289295230,17,26
got color at,1719487289311545,17,26
got color at,1719487289328597,18,26
got color at,1719487289345164,18,26
got color at,1719487289361557,18,26
got color at,1719487289378599,19,26
got color at,1719487289395157,19,26
got color at,1719487289411519,19,26
got color at,1719487289428500,20,26
got color at,1719487289445157,20,26
got color at,1719487289461510,20,26
got color at,1719487289478510,21,26
got color at,1719487289495197,21,26
got color at,1719487289511537,21,26
got color at,1719487289528609,22,26
got color at,1719487289545629,22,26
got color at,1719487289561667,22,26
got color at,1719487289578638,23,26
got color at,1719487289595375,23,26
got color at,1719487289611625,23,26
got color at,1719487289628653,24,26
got color at,1719487289645186,24,26
got color at,1719487289661528,24,26
got color at,1719487289678583,25,26
got color at,1719487289695172,25,26
got color at,1719487289711514,25,26
got color at,1719487289728505,26,26
got color at,1719487289745236,26,26
got color at,1719487289761578,26,26
got color at,1719487289778630,27,26
got color at,1719487289795264,27,26
got color at,1719487289811572,27,26
got color at,1719487289828639,28,26
got color at,1719487289845260,28,26
got color at,1719487289861573,28,26
got color at,1719487289878609,29,26
got color at,1719487289895221,29,26
got color at,1719487289911595,29,26
got color at,1719487289928594,30,26
got color at,1719487289945235,30,26
got color at,1719487289961631,30,26
got color at,1719487289978635,31,26
got color at,1719487289995329,31,26
got color at,1719487290011658,31,26
got color at,1719487290028636,32,26
got color at,1719487290045256,32,26
got color at,1719487290061608,32,26
got color at,1719487290078644,33,26
got color at,1719487290095219,33,26
got color at,1719487290111561,33,26
got color at,1719487290128601,34,26
got color at,1719487290145221,34,26
got color at,1719487290161572,34,26
got color at,1719487290178600,35,26
got color at,1719487290195387,35,26
got color at,1719487290211639,35,26
got color at,1719487290228628,36,26
got color at,1719487290245174,36,26
got color at,1719487290261548,36,26
got color at,1719487290278591,37,26
got color at,1719487290295244,37,26
got color at,1719487290311538,37,26
got color at,1719487290328599,38,26
got color at,1719487290345192,38,26
got color at,1719487290361528,38,26
got color at,1719487290378596,39,26
got color at,1719487290395178,39,26
got color at,1719487290411522,39,26
got color at,1719487290428601,40,26
got color at,1719487290445273,40,26
got color at,1719487290461600,40,26
got color at,1719487290478621,41,26
got color at,1719487290495253,41,26
got color at,1719487290511571,41,26
got color at,1719487290528599,42,26
got color at,1719487290545361,42,26
got color at,1719487290561677,42,26
got color at,1719487290578683,43,26
got color at,1719487290595395,43,26
got color at,1719487290611639,43,26
got color at,1719487290628622,44,26
got color at,1719487290645239,44,26
got color at,1719487290661551,44,26
got color at,1719487290678579,45,26
got color at,1719487290695169,45,26
got color at,1719487290711549,45,26
got color at,1719487290728613,46,26
got color at,1719487290745448,46,26
got color at,1719487290761577,46,26
got color at,1719487290778587,47,26
got color at,1719487290795232,47,26
got color at,1719487290811531,47,26
got color at,1719487290828577,48,26
got color at,1719487290845160,48,26
got color at,1719487290861568,48,26
got color at,1719487290878605,49,26
got color at,1719487290895205,49,26
got color at,1719487290911540,49,26
got color at,1719487290928570,50,26
got color at,1719487290945187,50,26
got color at,1719487290961545,50,26
got color at,1719487290978580,51,26
got color at,1719487290995155,51,26
got color at,1719487291011514,51,26
got color at,1719487291028578,52,26
got color at,1719487291045206,52,26
got color at,1719487291061538,52,26
got color at,1719487291078612,53,26
got color at,1719487291095225,53,26
got color at,1719487291111566,53,26
got color at,1719487291128669,54,26
got color at,1719487291145280,54,26
got color at,1719487291161564,54,26
got color at,1719487291178622,55,26
got color at,1719487291195567,55,26
got color at,1719487291211711,55,26
got color at,1719487291228660,56,26
got color at,1719487291245181,56,26
got color at,1719487291261540,56,26
got color at,1719487291278536,57,26
got color at,1719487291295231,57,26
got color at,1719487291311543,57,26
got color at,1719487291328616,58,26
got color at,1719487291345166,58,26
got color at,1719487291361515,58,26
got color at,1719487291378627,59,26
got color at,1719487291395170,59,26
got color at,1719487291411515,59,26
got color at,1719487291428600,60,26
