event_type,timestamp,color,iteration
got color at,1719485463026905,2,1
got color at,1719485463039612,2,1
got color at,1719485463056508,3,1
got color at,1719485463073150,3,1
got color at,1719485463089436,3,1
got color at,1719485463106462,4,1
got color at,1719485463123077,4,1
got color at,1719485463139444,4,1
got color at,1719485463156541,5,1
got color at,1719485463173105,5,1
got color at,1719485463189542,5,1
got color at,1719485463206568,6,1
got color at,1719485463223172,6,1
got color at,1719485463239464,6,1
got color at,1719485463256553,7,1
got color at,1719485463273148,7,1
got color at,1719485463289480,7,1
got color at,1719485463306515,8,1
got color at,1719485463323136,8,1
got color at,1719485463339546,8,1
got color at,1719485463356507,9,1
got color at,1719485463373205,9,1
got color at,1719485463389440,9,1
got color at,1719485463406564,10,1
got color at,1719485463423125,10,1
got color at,1719485463439448,10,1
got color at,1719485463456545,11,1
got color at,1719485463473146,11,1
got color at,1719485463489531,11,1
got color at,1719485463506535,12,1
got color at,1719485463523090,12,1
got color at,1719485463539500,12,1
got color at,1719485463556552,13,1
got color at,1719485463573156,13,1
got color at,1719485463589490,13,1
got color at,1719485463606541,14,1
got color at,1719485463623128,14,1
got color at,1719485463639448,14,1
got color at,1719485463656495,15,1
got color at,1719485463673112,15,1
got color at,1719485463689469,15,1
got color at,1719485463706558,16,1
got color at,1719485463723119,16,1
got color at,1719485463739465,16,1
got color at,1719485463756522,17,1
got color at,1719485463773097,17,1
got color at,1719485463789522,17,1
got color at,1719485463806562,18,1
got color at,1719485463823148,18,1
got color at,1719485463839532,18,1
got color at,1719485463856452,19,1
got color at,1719485463873098,19,1
got color at,1719485463889449,19,1
got color at,1719485463906489,20,1
got color at,1719485463923104,20,1
got color at,1719485463939443,20,1
got color at,1719485463956498,21,1
got color at,1719485463973122,21,1
got color at,1719485463989467,21,1
got color at,1719485464006501,22,1
got color at,1719485464023080,22,1
got color at,1719485464039470,22,1
got color at,1719485464056562,23,1
got color at,1719485464073149,23,1
got color at,1719485464089465,23,1
got color at,1719485464106544,24,1
got color at,1719485464123125,24,1
got color at,1719485464139521,24,1
got color at,1719485464156554,25,1
got color at,1719485464173099,25,1
got color at,1719485464189464,25,1
got color at,1719485464206545,26,1
got color at,1719485464223105,26,1
got color at,1719485464239455,26,1
got color at,1719485464256560,27,1
got color at,1719485464273075,27,1
got color at,1719485464289438,27,1
got color at,1719485464306521,28,1
got color at,1719485464323076,28,1
got color at,1719485464339441,28,1
got color at,1719485464356697,29,1
got color at,1719485464373526,29,1
got color at,1719485464389920,29,1
got color at,1719485464406649,30,1
got color at,1719485464423323,30,1
got color at,1719485464439464,30,1
got color at,1719485464456571,31,1
got color at,1719485464473188,31,1
got color at,1719485464489474,31,1
got color at,1719485464506495,32,1
got color at,1719485464523028,32,1
got color at,1719485464539492,32,1
got color at,1719485464556452,33,1
got color at,1719485464573095,33,1
got color at,1719485464589432,33,1
got color at,1719485464606467,34,1
got color at,1719485464623069,34,1
got color at,1719485464639435,34,1
got color at,1719485464656493,35,1
got color at,1719485464673099,35,1
got color at,1719485464689450,35,1
got color at,1719485464706490,36,1
got color at,1719485464723077,36,1
got color at,1719485464739467,36,1
got color at,1719485464756509,37,1
got color at,1719485464773140,37,1
got color at,1719485464789463,37,1
got color at,1719485464806565,38,1
got color at,1719485464823122,38,1
got color at,1719485464839557,38,1
got color at,1719485464856513,39,1
got color at,1719485464873073,39,1
got color at,1719485464889484,39,1
got color at,1719485464906510,40,1
got color at,1719485464923094,40,1
got color at,1719485464939438,40,1
got color at,1719485464956507,41,1
got color at,1719485464973087,41,1
got color at,1719485464989444,41,1
got color at,1719485465006494,42,1
got color at,1719485465023096,42,1
got color at,1719485465039452,42,1
got color at,1719485465056518,43,1
got color at,1719485465073159,43,1
got color at,1719485465089410,43,1
got color at,1719485465106513,44,1
got color at,1719485465123080,44,1
got color at,1719485465139487,44,1
got color at,1719485465156564,45,1
got color at,1719485465173081,45,1
got color at,1719485465189444,45,1
got color at,1719485465206548,46,1
got color at,1719485465223107,46,1
got color at,1719485465239455,46,1
got color at,1719485465256538,47,1
got color at,1719485465273083,47,1
got color at,1719485465289455,47,1
got color at,1719485465306504,48,1
got color at,1719485465323064,48,1
got color at,1719485465339458,48,1
got color at,1719485465356546,49,1
got color at,1719485465373119,49,1
got color at,1719485465389485,49,1
got color at,1719485465406561,50,1
got color at,1719485465423080,50,1
got color at,1719485465439419,50,1
got color at,1719485465456547,51,1
got color at,1719485465473099,51,1
got color at,1719485465489481,51,1
got color at,1719485465506505,52,1
got color at,1719485465523109,52,1
got color at,1719485465539479,52,1
got color at,1719485465556567,53,1
got color at,1719485465573166,53,1
got color at,1719485465589493,53,1
got color at,1719485465606571,54,1
got color at,1719485465623083,54,1
got color at,1719485465639451,54,1
got color at,1719485465656504,55,1
got color at,1719485465673075,55,1
got color at,1719485465689466,55,1
got color at,1719485465706535,56,1
got color at,1719485465723089,56,1
got color at,1719485465739466,56,1
got color at,1719485465756540,57,1
got color at,1719485465773075,57,1
got color at,1719485465789465,57,1
got color at,1719485465806616,58,1
got color at,1719485465823312,58,1
got color at,1719485465839641,58,1
got color at,1719485465856553,59,1
got color at,1719485465873083,59,1
got color at,1719485465889444,59,1
got color at,1719485465906499,60,1
got color at,1719485465923045,60,1
got color at,1719485465939437,60,1
got color at,1719485465956609,61,1
got color at,1719485465973455,61,1
got color at,1719485465989425,61,1
got color at,1719485466006593,62,1
got color at,1719485466023167,62,1
got color at,1719485466039554,62,1
got color at,1719485466056507,63,1
got color at,1719485466073112,63,1
got color at,1719485466089477,63,1
got color at,1719485466106487,64,1
got color at,1719485466123125,64,1
got color at,1719485466139429,64,1
got color at,1719485466156511,65,1
got color at,1719485466173126,65,1
got color at,1719485466189459,65,1
got color at,1719485466206525,66,1
got color at,1719485466223084,66,1
got color at,1719485466239460,66,1
got color at,1719485466256544,67,1
got color at,1719485466273132,67,1
got color at,1719485466289472,67,1
got color at,1719485466306619,68,1
got color at,1719485466323145,68,1
got color at,1719485466339477,68,1
got color at,1719485466356547,69,1
got color at,1719485466373200,69,1
got color at,1719485466389500,69,1
got color at,1719485466406586,70,1
