event_type,timestamp,color,iteration
got color at,1719488499432302,2,42
got color at,1719488499448904,3,42
got color at,1719488499465665,3,42
got color at,1719488499482536,3,42
got color at,1719488499498985,4,42
got color at,1719488499515659,4,42
got color at,1719488499531987,4,42
got color at,1719488499548979,5,42
got color at,1719488499565649,5,42
got color at,1719488499581958,5,42
got color at,1719488499598953,6,42
got color at,1719488499615601,6,42
got color at,1719488499632208,6,42
got color at,1719488499648981,7,42
got color at,1719488499665653,7,42
got color at,1719488499681945,7,42
got color at,1719488499698667,7,42
got color at,1719488499715640,8,42
got color at,1719488499731910,8,42
got color at,1719488499748621,8,42
got color at,1719488499765580,9,42
got color at,1719488499781917,9,42
got color at,1719488499798958,10,42
got color at,1719488499815577,10,42
got color at,1719488499831976,10,42
got color at,1719488499848967,11,42
got color at,1719488499865567,11,42
got color at,1719488499881940,11,42
got color at,1719488499898905,12,42
got color at,1719488499915591,12,42
got color at,1719488499931939,12,42
got color at,1719488499948977,13,42
got color at,1719488499965552,13,42
got color at,1719488499981977,13,42
got color at,1719488499998976,14,42
got color at,1719488500015595,14,42
got color at,1719488500031926,14,42
got color at,1719488500048631,14,42
got color at,1719488500065601,15,42
got color at,1719488500081893,15,42
got color at,1719488500098628,15,42
got color at,1719488500115607,16,42
got color at,1719488500131883,16,42
got color at,1719488500148946,17,42
got color at,1719488500165563,17,42
got color at,1719488500181919,17,42
got color at,1719488500198936,18,42
got color at,1719488500215577,18,42
got color at,1719488500231921,18,42
got color at,1719488500248979,19,42
got color at,1719488500265583,19,42
got color at,1719488500281953,19,42
got color at,1719488500298921,20,42
got color at,1719488500315573,20,42
got color at,1719488500331927,20,42
got color at,1719488500348967,21,42
got color at,1719488500365581,21,42
got color at,1719488500381932,21,42
got color at,1719488500398899,22,42
got color at,1719488500415579,22,42
got color at,1719488500431920,22,42
got color at,1719488500448628,22,42
got color at,1719488500465540,23,42
got color at,1719488500481898,23,42
got color at,1719488500498613,23,42
got color at,1719488500515609,24,42
got color at,1719488500531980,24,42
got color at,1719488500548972,25,42
got color at,1719488500565625,25,42
got color at,1719488500581941,25,42
got color at,1719488500598985,26,42
got color at,1719488500615567,26,42
got color at,1719488500631937,26,42
got color at,1719488500648981,27,42
got color at,1719488500665585,27,42
got color at,1719488500681945,27,42
got color at,1719488500699024,28,42
got color at,1719488500715594,28,42
got color at,1719488500731916,28,42
got color at,1719488500749007,29,42
got color at,1719488500765616,29,42
got color at,1719488500782050,29,42
got color at,1719488500798728,29,42
got color at,1719488500815629,30,42
got color at,1719488500832047,30,42
got color at,1719488500848651,30,42
got color at,1719488500865607,31,42
got color at,1719488500881867,31,42
got color at,1719488500898966,32,42
got color at,1719488500915608,32,42
got color at,1719488500931918,32,42
got color at,1719488500948934,33,42
got color at,1719488500965588,33,42
got color at,1719488500981935,33,42
got color at,1719488500998972,34,42
got color at,1719488501015565,34,42
got color at,1719488501031910,34,42
got color at,1719488501048994,35,42
got color at,1719488501065607,35,42
got color at,1719488501081943,35,42
got color at,1719488501099009,36,42
got color at,1719488501115635,36,42
got color at,1719488501132045,36,42
got color at,1719488501148918,37,42
got color at,1719488501165590,37,42
got color at,1719488501181937,37,42
got color at,1719488501198629,37,42
got color at,1719488501215605,38,42
got color at,1719488501231905,38,42
got color at,1719488501248585,38,42
got color at,1719488501265576,39,42
got color at,1719488501281921,39,42
got color at,1719488501298944,40,42
got color at,1719488501316188,40,42
got color at,1719488501332311,40,42
got color at,1719488501349182,41,42
got color at,1719488501365925,41,42
got color at,1719488501382017,41,42
got color at,1719488501398986,42,42
got color at,1719488501415587,42,42
got color at,1719488501431901,42,42
got color at,1719488501448972,43,42
got color at,1719488501465565,43,42
got color at,1719488501481924,43,42
got color at,1719488501498928,44,42
got color at,1719488501515886,44,42
got color at,1719488501532105,44,42
got color at,1719488501548765,44,42
got color at,1719488501565686,45,42
got color at,1719488501581931,45,42
got color at,1719488501598642,45,42
got color at,1719488501615580,46,42
got color at,1719488501631931,46,42
got color at,1719488501648999,47,42
got color at,1719488501665649,47,42
got color at,1719488501681992,47,42
got color at,1719488501699055,48,42
got color at,1719488501715744,48,42
got color at,1719488501731978,48,42
got color at,1719488501748959,49,42
got color at,1719488501765596,49,42
got color at,1719488501781923,49,42
got color at,1719488501798917,50,42
got color at,1719488501815581,50,42
got color at,1719488501832009,50,42
got color at,1719488501848963,51,42
got color at,1719488501865568,51,42
got color at,1719488501881933,51,42
got color at,1719488501898974,52,42
got color at,1719488501915597,52,42
got color at,1719488501931944,52,42
got color at,1719488501948988,53,42
got color at,1719488501965589,53,42
got color at,1719488501981928,53,42
got color at,1719488501998982,54,42
got color at,1719488502015570,54,42
got color at,1719488502031933,54,42
got color at,1719488502049021,55,42
got color at,1719488502065651,55,42
got color at,1719488502082016,55,42
got color at,1719488502099028,56,42
got color at,1719488502115723,56,42
got color at,1719488502132000,56,42
got color at,1719488502148994,57,42
got color at,1719488502165689,57,42
got color at,1719488502181982,57,42
got color at,1719488502199008,58,42
got color at,1719488502215628,58,42
got color at,1719488502231934,58,42
got color at,1719488502248620,58,42
got color at,1719488502265595,59,42
got color at,1719488502281923,59,42
got color at,1719488502298617,59,42
got color at,1719488502315611,60,42
got color at,1719488502331941,60,42
got color at,1719488502349056,61,42
got color at,1719488502365760,61,42
got color at,1719488502382009,61,42
got color at,1719488502399036,62,42
got color at,1719488502415646,62,42
got color at,1719488502432009,62,42
got color at,1719488502449037,63,42
got color at,1719488502465692,63,42
got color at,1719488502482043,63,42
got color at,1719488502499047,64,42
got color at,1719488502515680,64,42
got color at,1719488502532029,64,42
got color at,1719488502549013,65,42
got color at,1719488502565683,65,42
got color at,1719488502581959,65,42
got color at,1719488502598652,65,42
got color at,1719488502615586,66,42
got color at,1719488502631954,66,42
got color at,1719488502648642,66,42
got color at,1719488502665619,67,42
got color at,1719488502681949,67,42
got color at,1719488502698988,68,42
got color at,1719488502715634,68,42
got color at,1719488502731997,68,42
got color at,1719488502748981,69,42
got color at,1719488502765582,69,42
got color at,1719488502781910,69,42
got color at,1719488502799007,70,42
got color at,1719488502815613,70,42
got color at,1719488502831998,70,42
got color at,1719488502848970,71,42
got color at,1719488502865590,71,42
got color at,1719488502881931,71,42
got color at,1719488502898985,72,42
got color at,1719488502915587,72,42
got color at,1719488502931912,72,42
got color at,1719488502948613,72,42
got color at,1719488502965565,73,42
got color at,1719488502981877,73,42
got color at,1719488502998616,73,42
got color at,1719488503015592,74,42
got color at,1719488503031873,74,42
got color at,1719488503048973,75,42
got color at,1719488503065555,75,42
got color at,1719488503081933,75,42
got color at,1719488503099007,76,42
got color at,1719488503115579,76,42
got color at,1719488503131930,76,42
got color at,1719488503148948,77,42
got color at,1719488503165574,77,42
got color at,1719488503181928,77,42
got color at,1719488503198977,78,42
got color at,1719488503215571,78,42
got color at,1719488503231925,78,42
got color at,1719488503249035,79,42
got color at,1719488503265620,79,42
got color at,1719488503282085,79,42
got color at,1719488503298967,80,42
got color at,1719488503315634,80,42
got color at,1719488503332042,80,42
got color at,1719488503348655,80,42
got color at,1719488503365667,81,42
got color at,1719488503381962,81,42
got color at,1719488503398642,81,42
got color at,1719488503415620,82,42
got color at,1719488503431939,82,42
got color at,1719488503448997,83,42
got color at,1719488503465600,83,42
got color at,1719488503481951,83,42
got color at,1719488503499003,84,42
got color at,1719488503516057,84,42
got color at,1719488503532130,84,42
got color at,1719488503548990,85,42
got color at,1719488503565809,85,42
got color at,1719488503581945,85,42
got color at,1719488503598988,86,42
got color at,1719488503615580,86,42
got color at,1719488503631938,86,42
got color at,1719488503649036,87,42
got color at,1719488503665651,87,42
got color at,1719488503682090,87,42
got color at,1719488503698756,87,42
got color at,1719488503715644,88,42
got color at,1719488503732009,88,42
got color at,1719488503748629,88,42
got color at,1719488503765614,89,42
got color at,1719488503781882,89,42
got color at,1719488503798988,90,42
got color at,1719488503815596,90,42
got color at,1719488503831945,90,42
got color at,1719488503849007,91,42
got color at,1719488503865634,91,42
got color at,1719488503881933,91,42
got color at,1719488503898946,92,42
got color at,1719488503915559,92,42
got color at,1719488503931932,92,42
got color at,1719488503949036,93,42
got color at,1719488503965658,93,42
got color at,1719488503982029,93,42
got color at,1719488503999038,94,42
got color at,1719488504015636,94,42
got color at,1719488504032103,94,42
got color at,1719488504048965,95,42
got color at,1719488504065603,95,42
got color at,1719488504081949,95,42
got color at,1719488504098692,95,42
got color at,1719488504115651,96,42
got color at,1719488504131929,96,42
got color at,1719488504148619,96,42
got color at,1719488504165644,97,42
got color at,1719488504181963,97,42
got color at,1719488504198947,98,42
got color at,1719488504215668,98,42
got color at,1719488504231945,98,42
got color at,1719488504249040,99,42
got color at,1719488504265723,99,42
got color at,1719488504282008,99,42
got color at,1719488504299087,100,42
got color at,1719488504315922,100,42
got color at,1719488504332215,100,42
got color at,1719488504349008,101,42
got color at,1719488504365685,101,42
got color at,1719488504381983,101,42
got color at,1719488504398672,101,42
got color at,1719488504415644,102,42
got color at,1719488504431922,102,42
got color at,1719488504448631,102,42
got color at,1719488504465630,103,42
got color at,1719488504482091,103,42
