event_type,timestamp,color,iteration
got color at,1719487307178651,2,26
got color at,1719487307195114,2,26
got color at,1719487307211993,3,26
got color at,1719487307228734,3,26
got color at,1719487307244953,3,26
got color at,1719487307261900,4,26
got color at,1719487307278612,4,26
got color at,1719487307294968,4,26
got color at,1719487307311967,5,26
got color at,1719487307328585,5,26
got color at,1719487307344949,5,26
got color at,1719487307362007,6,26
got color at,1719487307378614,6,26
got color at,1719487307394937,6,26
got color at,1719487307412025,7,26
got color at,1719487307429311,7,26
got color at,1719487307445059,7,26
got color at,1719487307461975,8,26
got color at,1719487307478638,8,26
got color at,1719487307494924,8,26
got color at,1719487307511924,9,26
got color at,1719487307528573,9,26
got color at,1719487307544946,9,26
got color at,1719487307561980,10,26
got color at,1719487307578612,10,26
got color at,1719487307594930,10,26
got color at,1719487307611979,11,26
got color at,1719487307628555,11,26
got color at,1719487307645027,11,26
got color at,1719487307661937,12,26
got color at,1719487307678632,12,26
got color at,1719487307694966,12,26
got color at,1719487307711994,13,26
got color at,1719487307728620,13,26
got color at,1719487307744943,13,26
got color at,1719487307762058,14,26
got color at,1719487307778658,14,26
got color at,1719487307795050,14,26
got color at,1719487307812034,15,26
got color at,1719487307828816,15,26
got color at,1719487307844999,15,26
got color at,1719487307861981,16,26
got color at,1719487307878571,16,26
got color at,1719487307894924,16,26
got color at,1719487307911987,17,26
got color at,1719487307928551,17,26
got color at,1719487307944936,17,26
got color at,1719487307962064,18,26
got color at,1719487307978785,18,26
got color at,1719487307995058,18,26
got color at,1719487308012068,19,26
got color at,1719487308028676,19,26
got color at,1719487308044906,19,26
got color at,1719487308061925,20,26
got color at,1719487308078558,20,26
got color at,1719487308094902,20,26
got color at,1719487308111894,21,26
got color at,1719487308128549,21,26
got color at,1719487308144928,21,26
got color at,1719487308162008,22,26
got color at,1719487308178611,22,26
got color at,1719487308194955,22,26
got color at,1719487308212078,23,26
got color at,1719487308228656,23,26
got color at,1719487308245023,23,26
got color at,1719487308261988,24,26
got color at,1719487308278623,24,26
got color at,1719487308294983,24,26
got color at,1719487308312000,25,26
got color at,1719487308328652,25,26
got color at,1719487308344988,25,26
got color at,1719487308362024,26,26
got color at,1719487308378733,26,26
got color at,1719487308394983,26,26
got color at,1719487308412075,27,26
got color at,1719487308428642,27,26
got color at,1719487308444970,27,26
got color at,1719487308462064,28,26
got color at,1719487308478607,28,26
got color at,1719487308494941,28,26
got color at,1719487308512041,29,26
got color at,1719487308528739,29,26
got color at,1719487308544941,29,26
got color at,1719487308561972,30,26
got color at,1719487308578590,30,26
