event_type,timestamp,color,iteration
got color at,1719486096291920,2,10
got color at,1719486096308085,2,10
got color at,1719486096324943,3,10
got color at,1719486096341668,3,10
got color at,1719486096357909,3,10
got color at,1719486096374937,4,10
got color at,1719486096391556,4,10
got color at,1719486096407911,4,10
got color at,1719486096424969,5,10
got color at,1719486096441694,5,10
got color at,1719486096457983,5,10
got color at,1719486096474972,6,10
got color at,1719486096491577,6,10
got color at,1719486096507920,6,10
got color at,1719486096524967,7,10
got color at,1719486096541599,7,10
got color at,1719486096557928,7,10
got color at,1719486096574996,8,10
got color at,1719486096591590,8,10
got color at,1719486096607889,8,10
got color at,1719486096625003,9,10
got color at,1719486096641600,9,10
got color at,1719486096657942,9,10
got color at,1719486096674906,10,10
got color at,1719486096691580,10,10
got color at,1719486096707920,10,10
got color at,1719486096724955,11,10
got color at,1719486096741585,11,10
got color at,1719486096757925,11,10
got color at,1719486096774962,12,10
got color at,1719486096791605,12,10
got color at,1719486096807919,12,10
got color at,1719486096824980,13,10
got color at,1719486096841562,13,10
got color at,1719486096857927,13,10
got color at,1719486096874986,14,10
got color at,1719486096891555,14,10
got color at,1719486096907949,14,10
got color at,1719486096925022,15,10
got color at,1719486096941737,15,10
got color at,1719486096958014,15,10
got color at,1719486096975097,16,10
got color at,1719486096991729,16,10
got color at,1719486097007941,16,10
got color at,1719486097025011,17,10
got color at,1719486097041628,17,10
got color at,1719486097057946,17,10
got color at,1719486097074970,18,10
got color at,1719486097091570,18,10
got color at,1719486097107912,18,10
got color at,1719486097124971,19,10
got color at,1719486097141572,19,10
got color at,1719486097157942,19,10
got color at,1719486097174946,20,10
got color at,1719486097191577,20,10
got color at,1719486097207918,20,10
got color at,1719486097224990,21,10
got color at,1719486097241555,21,10
got color at,1719486097257906,21,10
got color at,1719486097274986,22,10
got color at,1719486097291593,22,10
got color at,1719486097308430,22,10
got color at,1719486097324995,23,10
got color at,1719486097341653,23,10
got color at,1719486097357956,23,10
got color at,1719486097374969,24,10
got color at,1719486097391590,24,10
got color at,1719486097407922,24,10
got color at,1719486097424982,25,10
got color at,1719486097441686,25,10
got color at,1719486097457999,25,10
got color at,1719486097474946,26,10
got color at,1719486097491566,26,10
got color at,1719486097507917,26,10
got color at,1719486097524913,27,10
got color at,1719486097541540,27,10
got color at,1719486097557911,27,10
got color at,1719486097574987,28,10
got color at,1719486097591590,28,10
got color at,1719486097607886,28,10
got color at,1719486097625013,29,10
got color at,1719486097641743,29,10
got color at,1719486097657936,29,10
got color at,1719486097674956,30,10
got color at,1719486097691563,30,10
got color at,1719486097707904,30,10
got color at,1719486097724937,31,10
got color at,1719486097741559,31,10
got color at,1719486097757878,31,10
got color at,1719486097775007,32,10
got color at,1719486097791578,32,10
got color at,1719486097807924,32,10
got color at,1719486097824929,33,10
got color at,1719486097841584,33,10
got color at,1719486097857913,33,10
got color at,1719486097874909,34,10
got color at,1719486097891560,34,10
got color at,1719486097907917,34,10
got color at,1719486097924984,35,10
got color at,1719486097941662,35,10
got color at,1719486097957939,35,10
got color at,1719486097975087,36,10
got color at,1719486097991904,36,10
got color at,1719486098007949,36,10
got color at,1719486098024982,37,10
got color at,1719486098041549,37,10
got color at,1719486098057925,37,10
got color at,1719486098074992,38,10
got color at,1719486098091567,38,10
got color at,1719486098107916,38,10
got color at,1719486098124910,39,10
got color at,1719486098141709,39,10
got color at,1719486098157957,39,10
