event_type,timestamp,color,iteration
got color at,1719487866147122,0,34
got color at,1719487866149075,4,34
got color at,1719487866181917,5,34
got color at,1719487866231777,6,34
got color at,1719487866281933,7,34
got color at,1719487866331762,8,34
got color at,1719487866381881,9,34
got color at,1719487866431858,10,34
got color at,1719487866482046,11,34
got color at,1719487866531958,12,34
got color at,1719487866581960,13,34
got color at,1719487866631962,14,34
got color at,1719487866681873,15,34
got color at,1719487866731822,16,34
got color at,1719487866781874,17,34
got color at,1719487866831796,18,34
got color at,1719487866884335,19,34
got color at,1719487866931875,20,34
got color at,1719487866981851,21,34
got color at,1719487867031885,22,34
got color at,1719487867081924,23,34
got color at,1719487867131887,24,34
got color at,1719487867197749,25,34
got color at,1719487867231910,26,34
got color at,1719487867281785,27,34
got color at,1719487867331812,28,34
got color at,1719487867381827,29,34
got color at,1719487867431761,30,34
got color at,1719487867481875,31,34
got color at,1719487867531964,32,34
got color at,1719487867581970,33,34
got color at,1719487867631877,34,34
got color at,1719487867681938,35,34
got color at,1719487867731857,36,34
got color at,1719487867781824,37,34
got color at,1719487867831891,38,34
got color at,1719487867881924,39,34
got color at,1719487867931968,40,34
got color at,1719487867981929,41,34
got color at,1719487868031904,42,34
got color at,1719487868081843,43,34
got color at,1719487868131782,44,34
got color at,1719487868181871,45,34
got color at,1719487868232193,46,34
got color at,1719487868281818,47,34
got color at,1719487868331782,48,34
got color at,1719487868381800,49,34
got color at,1719487868431810,50,34
got color at,1719487868481853,51,34
got color at,1719487868531917,52,34
got color at,1719487868581876,53,34
got color at,1719487868631943,54,34
got color at,1719487868681881,55,34
got color at,1719487868731858,56,34
got color at,1719487868781910,57,34
got color at,1719487868831902,58,34
got color at,1719487868881933,59,34
got color at,1719487868931865,60,34
got color at,1719487868981863,61,34
got color at,1719487869031827,62,34
got color at,1719487869082029,63,34
got color at,1719487869131842,64,34
got color at,1719487869197698,65,34
got color at,1719487869231929,66,34
got color at,1719487869281756,67,34
got color at,1719487869331800,68,34
got color at,1719487869381837,69,34
got color at,1719487869431912,70,34
got color at,1719487869481942,71,34
got color at,1719487869531844,72,34
got color at,1719487869581965,73,34
got color at,1719487869631871,74,34
got color at,1719487869681911,75,34
got color at,1719487869731901,76,34
got color at,1719487869781877,77,34
got color at,1719487869831839,78,34
got color at,1719487869881814,79,34
got color at,1719487869931855,80,34
got color at,1719487869981902,81,34
got color at,1719487870031967,82,34
got color at,1719487870081902,83,34
got color at,1719487870131815,84,34
got color at,1719487870181814,85,34
got color at,1719487870231860,86,34
got color at,1719487870281807,87,34
got color at,1719487870331924,88,34
got color at,1719487870381942,89,34
got color at,1719487870431881,90,34
got color at,1719487870481895,91,34
got color at,1719487870531830,92,34
got color at,1719487870581864,93,34
got color at,1719487870631798,94,34
got color at,1719487870681970,95,34
got color at,1719487870731871,96,34
got color at,1719487870781945,97,34
got color at,1719487870831934,98,34
got color at,1719487870881876,99,34
got color at,1719487870931787,100,34
got color at,1719487870981817,101,34
got color at,1719487871031899,102,34
got color at,1719487871081865,103,34
got color at,1719487871131992,104,34
got color at,1719487871181931,105,34
got color at,1719487871247625,106,34
got color at,1719487871281746,107,34
got color at,1719487871331793,108,34
got color at,1719487871381977,109,34
got color at,1719487871431959,110,34
got color at,1719487871481957,111,34
got color at,1719487871532000,112,34
got color at,1719487871581952,113,34
got color at,1719487871631897,114,34
got color at,1719487871681859,115,34
got color at,1719487871731839,116,34
got color at,1719487871781835,117,34
got color at,1719487871831964,118,34
got color at,1719487871881877,119,34
got color at,1719487871931903,120,34
got color at,1719487871981886,121,34
got color at,1719487872031860,122,34
got color at,1719487872081811,123,34
got color at,1719487872131821,124,34
