event_type,timestamp,color,iteration
got color at,1719485593456958,2,3
got color at,1719485593473305,2,3
got color at,1719485593490218,3,3
got color at,1719485593506924,3,3
got color at,1719485593523388,3,3
got color at,1719485593540261,4,3
got color at,1719485593556802,4,3
got color at,1719485593573129,4,3
got color at,1719485593590182,5,3
got color at,1719485593606769,5,3
got color at,1719485593623130,5,3
got color at,1719485593640190,6,3
got color at,1719485593656928,6,3
got color at,1719485593673183,6,3
got color at,1719485593690248,7,3
got color at,1719485593706903,7,3
got color at,1719485593723183,7,3
got color at,1719485593740224,8,3
got color at,1719485593756822,8,3
got color at,1719485593773167,8,3
got color at,1719485593790230,9,3
got color at,1719485593806845,9,3
got color at,1719485593823193,9,3
got color at,1719485593840229,10,3
got color at,1719485593856915,10,3
got color at,1719485593873135,10,3
got color at,1719485593890242,11,3
got color at,1719485593906836,11,3
got color at,1719485593923175,11,3
got color at,1719485593940095,12,3
got color at,1719485593956858,12,3
got color at,1719485593973143,12,3
got color at,1719485593990202,13,3
got color at,1719485594006758,13,3
got color at,1719485594023124,13,3
got color at,1719485594040189,14,3
got color at,1719485594056812,14,3
got color at,1719485594073122,14,3
got color at,1719485594090180,15,3
got color at,1719485594106746,15,3
got color at,1719485594123110,15,3
got color at,1719485594140197,16,3
got color at,1719485594156812,16,3
got color at,1719485594173177,16,3
got color at,1719485594190234,17,3
got color at,1719485594206800,17,3
got color at,1719485594223223,17,3
got color at,1719485594240255,18,3
got color at,1719485594256838,18,3
got color at,1719485594273173,18,3
got color at,1719485594290247,19,3
got color at,1719485594306819,19,3
got color at,1719485594323178,19,3
got color at,1719485594340219,20,3
got color at,1719485594356790,20,3
got color at,1719485594373171,20,3
got color at,1719485594390170,21,3
got color at,1719485594406835,21,3
got color at,1719485594423177,21,3
got color at,1719485594440168,22,3
got color at,1719485594456865,22,3
got color at,1719485594473130,22,3
got color at,1719485594490252,23,3
got color at,1719485594506828,23,3
got color at,1719485594523211,23,3
got color at,1719485594540237,24,3
got color at,1719485594556800,24,3
got color at,1719485594573131,24,3
got color at,1719485594590158,25,3
got color at,1719485594606774,25,3
got color at,1719485594623120,25,3
got color at,1719485594640189,26,3
got color at,1719485594656851,26,3
got color at,1719485594673181,26,3
got color at,1719485594690236,27,3
got color at,1719485594706839,27,3
got color at,1719485594723194,27,3
got color at,1719485594740240,28,3
got color at,1719485594756853,28,3
got color at,1719485594773134,28,3
got color at,1719485594790272,29,3
got color at,1719485594806805,29,3
got color at,1719485594823251,29,3
got color at,1719485594840365,30,3
got color at,1719485594856953,30,3
got color at,1719485594873142,30,3
got color at,1719485594890168,31,3
got color at,1719485594906810,31,3
got color at,1719485594923142,31,3
