event_type,timestamp,color,iteration
got color at,1719487102250175,2,23
got color at,1719487102261053,2,23
got color at,1719487102277952,3,23
got color at,1719487102294690,3,23
got color at,1719487102310932,3,23
got color at,1719487102328007,4,23
got color at,1719487102344623,4,23
got color at,1719487102360991,4,23
got color at,1719487102378038,5,23
got color at,1719487102394635,5,23
got color at,1719487102410974,5,23
got color at,1719487102428023,6,23
got color at,1719487102444640,6,23
got color at,1719487102461004,6,23
got color at,1719487102478021,7,23
got color at,1719487102494640,7,23
got color at,1719487102510971,7,23
got color at,1719487102527948,8,23
got color at,1719487102544687,8,23
got color at,1719487102561022,8,23
got color at,1719487102578064,9,23
got color at,1719487102594706,9,23
got color at,1719487102610976,9,23
got color at,1719487102628077,10,23
got color at,1719487102644642,10,23
got color at,1719487102661048,10,23
got color at,1719487102678073,11,23
got color at,1719487102694663,11,23
got color at,1719487102711085,11,23
got color at,1719487102728130,12,23
got color at,1719487102744602,12,23
got color at,1719487102760944,12,23
got color at,1719487102777944,13,23
got color at,1719487102794605,13,23
got color at,1719487102810978,13,23
got color at,1719487102828033,14,23
got color at,1719487102844665,14,23
got color at,1719487102860965,14,23
got color at,1719487102878018,15,23
got color at,1719487102894652,15,23
got color at,1719487102910959,15,23
got color at,1719487102927990,16,23
got color at,1719487102944635,16,23
got color at,1719487102961020,16,23
got color at,1719487102978061,17,23
got color at,1719487102994666,17,23
got color at,1719487103010951,17,23
got color at,1719487103028041,18,23
got color at,1719487103044685,18,23
got color at,1719487103061006,18,23
got color at,1719487103078094,19,23
got color at,1719487103094730,19,23
got color at,1719487103111068,19,23
got color at,1719487103128076,20,23
got color at,1719487103144814,20,23
got color at,1719487103161074,20,23
got color at,1719487103178069,21,23
got color at,1719487103194688,21,23
got color at,1719487103210980,21,23
got color at,1719487103228050,22,23
got color at,1719487103244612,22,23
got color at,1719487103260959,22,23
got color at,1719487103278007,23,23
got color at,1719487103294599,23,23
got color at,1719487103310953,23,23
got color at,1719487103328015,24,23
got color at,1719487103344662,24,23
got color at,1719487103361074,24,23
got color at,1719487103378076,25,23
