event_type,color,timestamp,iteration
start,0,1719488536543669.2,43
render_start,1,1719488536594528.2,43
render_stop,1,1719488536594528.2,43
render_start,2,1719488536644395.2,43
render_stop,2,1719488536644395.2,43
render_start,3,1719488536694262.0,43
render_stop,3,1719488536694262.0,43
render_start,4,1719488536744129.5,43
render_stop,4,1719488536745127.8,43
render_start,5,1719488536793995.5,43
render_stop,5,1719488536793995.5,43
render_start,6,1719488536843862.2,43
render_stop,6,1719488536843862.2,43
render_start,7,1719488536893729.0,43
render_stop,7,1719488536893729.0,43
render_start,8,1719488536944593.0,43
render_stop,8,1719488536944593.0,43
render_start,9,1719488536994459.8,43
render_stop,9,1719488536994459.8,43
render_start,10,1719488537044326.5,43
render_stop,10,1719488537044326.5,43
render_start,11,1719488537094192.8,43
render_stop,11,1719488537094192.8,43
render_start,12,1719488537144059.5,43
render_stop,12,1719488537144059.5,43
render_start,13,1719488537193926.0,43
render_stop,13,1719488537193926.0,43
render_start,14,1719488537243793.0,43
render_stop,14,1719488537243793.0,43
render_start,15,1719488537294657.0,43
render_stop,15,1719488537294657.0,43
render_start,16,1719488537344523.8,43
render_stop,16,1719488537344523.8,43
render_start,17,1719488537394390.5,43
render_stop,17,1719488537394390.5,43
render_start,18,1719488537444257.2,43
render_stop,18,1719488537444257.2,43
render_start,19,1719488537494123.8,43
render_stop,19,1719488537494123.8,43
render_start,20,1719488537543990.8,43
render_stop,20,1719488537543990.8,43
render_start,21,1719488537594539.8,43
render_stop,21,1719488537594539.8,43
render_start,22,1719488537644406.2,43
render_stop,22,1719488537644406.2,43
render_start,23,1719488537694273.2,43
render_stop,23,1719488537694273.2,43
render_start,24,1719488537744140.2,43
render_stop,24,1719488537744140.2,43
render_start,25,1719488537794006.5,43
render_stop,25,1719488537794006.5,43
render_start,26,1719488537843873.0,43
render_stop,26,1719488537843873.0,43
render_start,27,1719488537893739.8,43
render_stop,27,1719488537893739.8,43
render_start,28,1719488537944604.0,43
render_stop,28,1719488537944604.0,43
render_start,29,1719488537994470.8,43
render_stop,29,1719488537994470.8,43
render_start,30,1719488538044337.0,43
render_stop,30,1719488538044337.0,43
render_start,31,1719488538094203.8,43
render_stop,31,1719488538094203.8,43
render_start,32,1719488538144070.5,43
render_stop,32,1719488538144070.5,43
render_start,33,1719488538193937.2,43
render_stop,33,1719488538193937.2,43
render_start,34,1719488538243804.0,43
render_stop,34,1719488538243804.0,43
render_start,35,1719488538293671.0,43
render_stop,35,1719488538293671.0,43
render_start,36,1719488538344535.0,43
render_stop,36,1719488538344535.0,43
render_start,37,1719488538394401.5,43
render_stop,37,1719488538394401.5,43
render_start,38,1719488538444268.0,43
render_stop,38,1719488538444268.0,43
render_start,39,1719488538494135.0,43
render_stop,39,1719488538494135.0,43
render_start,40,1719488538544001.5,43
render_stop,40,1719488538544001.5,43
render_start,41,1719488538593868.2,43
render_stop,41,1719488538593868.2,43
render_start,42,1719488538643734.5,43
render_stop,42,1719488538643734.5,43
render_start,43,1719488538694599.0,43
render_stop,43,1719488538694599.0,43
render_start,44,1719488538744466.0,43
render_stop,44,1719488538745465.0,43
render_start,45,1719488538794332.5,43
render_stop,45,1719488538794332.5,43
render_start,46,1719488538844199.2,43
render_stop,46,1719488538844199.2,43
render_start,47,1719488538894066.0,43
render_stop,47,1719488538894066.0,43
render_start,48,1719488538944561.0,43
render_stop,48,1719488538944561.0,43
render_start,49,1719488538994427.5,43
render_stop,49,1719488538994427.5,43
render_start,50,1719488539044294.5,43
render_stop,50,1719488539045293.0,43
render_start,51,1719488539094161.0,43
render_stop,51,1719488539094161.0,43
render_start,52,1719488539144027.8,43
render_stop,52,1719488539144027.8,43
render_start,53,1719488539193894.8,43
render_stop,53,1719488539193894.8,43
render_start,54,1719488539243760.8,43
render_stop,54,1719488539243760.8,43
render_start,55,1719488539294625.0,43
render_stop,55,1719488539294625.0,43
render_start,56,1719488539344491.8,43
render_stop,56,1719488539344491.8,43
render_start,57,1719488539394358.8,43
render_stop,57,1719488539394358.8,43
render_start,58,1719488539443913.8,43
render_stop,58,1719488539443913.8,43
render_start,59,1719488539493780.0,43
render_stop,59,1719488539493780.0,43
render_start,60,1719488539544644.0,43
render_stop,60,1719488539544644.0,43
render_start,61,1719488539594510.8,43
render_stop,61,1719488539594510.8,43
render_start,62,1719488539644377.8,43
render_stop,62,1719488539644377.8,43
render_start,63,1719488539694244.5,43
render_stop,63,1719488539694244.5,43
render_start,64,1719488539744110.8,43
render_stop,64,1719488539744110.8,43
render_start,65,1719488539793977.5,43
render_stop,65,1719488539793977.5,43
render_start,66,1719488539843844.2,43
render_stop,66,1719488539843844.2,43
render_start,67,1719488539893711.2,43
render_stop,67,1719488539893711.2,43
render_start,68,1719488539944575.5,43
render_stop,68,1719488539944575.5,43
render_start,69,1719488539994441.8,43
render_stop,69,1719488539994441.8,43
render_start,70,1719488540044308.2,43
render_stop,70,1719488540044308.2,43
render_start,71,1719488540094175.2,43
render_stop,71,1719488540094175.2,43
render_start,72,1719488540144042.0,43
render_stop,72,1719488540144042.0,43
render_start,73,1719488540193909.0,43
render_stop,73,1719488540193909.0,43
render_start,74,1719488540243775.2,43
render_stop,74,1719488540243775.2,43
render_start,75,1719488540294639.5,43
render_stop,75,1719488540294639.5,43
render_start,76,1719488540344505.8,43
render_stop,76,1719488540344505.8,43
render_start,77,1719488540394372.8,43
render_stop,77,1719488540394372.8,43
render_start,78,1719488540444239.2,43
render_stop,78,1719488540444239.2,43
render_start,79,1719488540494106.0,43
render_stop,79,1719488540494106.0,43
render_start,80,1719488540543973.0,43
render_stop,80,1719488540543973.0,43
render_start,81,1719488540593839.5,43
render_stop,81,1719488540593839.5,43
render_start,82,1719488540643706.0,43
