event_type,color,timestamp,iteration
start,0,1719486487321678.0,15
render_start,1,1719486487372547.2,15
render_stop,1,1719486487372547.2,15
render_start,2,1719486487422412.5,15
render_stop,2,1719486487422412.5,15
render_start,3,1719486487472276.0,15
render_stop,3,1719486487472276.0,15
render_start,4,1719486487522142.5,15
render_stop,4,1719486487522142.5,15
render_start,5,1719486487572009.5,15
render_stop,5,1719486487572009.5,15
render_start,6,1719486487621879.8,15
render_stop,6,1719486487621879.8,15
render_start,7,1719486487671745.2,15
render_stop,7,1719486487671745.2,15
render_start,8,1719486487722613.2,15
render_stop,8,1719486487722613.2,15
render_start,9,1719486487772475.5,15
render_stop,9,1719486487772475.5,15
render_start,10,1719486487822345.5,15
render_stop,10,1719486487822345.5,15
render_start,11,1719486487872207.5,15
render_stop,11,1719486487872207.5,15
render_start,12,1719486487922075.0,15
render_stop,12,1719486487922075.0,15
render_start,13,1719486487971940.0,15
render_stop,13,1719486487971940.0,15
render_start,14,1719486488021811.2,15
render_stop,14,1719486488021811.2,15
render_start,15,1719486488072677.8,15
render_stop,15,1719486488072677.8,15
render_start,16,1719486488122539.5,15
render_stop,16,1719486488122539.5,15
render_start,17,1719486488172405.0,15
render_stop,17,1719486488172405.0,15
render_start,18,1719486488222272.5,15
render_stop,18,1719486488222272.5,15
render_start,19,1719486488272138.0,15
render_stop,19,1719486488272138.0,15
render_start,20,1719486488322006.2,15
render_stop,20,1719486488322006.2,15
render_start,21,1719486488371873.8,15
render_stop,21,1719486488371873.8,15
render_start,22,1719486488421737.8,15
render_stop,22,1719486488421737.8,15
render_start,23,1719486488472602.2,15
render_stop,23,1719486488472602.2,15
render_start,24,1719486488522468.8,15
render_stop,24,1719486488522468.8,15
render_start,25,1719486488572336.5,15
render_stop,25,1719486488572336.5,15
render_start,26,1719486488622204.8,15
render_stop,26,1719486488622204.8,15
render_start,27,1719486488672070.0,15
render_stop,27,1719486488672070.0,15
render_start,28,1719486488721942.8,15
render_stop,28,1719486488722936.2,15
render_start,29,1719486488772575.5,15
render_stop,29,1719486488772575.5,15
render_start,30,1719486488822443.5,15
render_stop,30,1719486488822443.5,15
render_start,31,1719486488872309.5,15
render_stop,31,1719486488872309.5,15
render_start,32,1719486488922175.5,15
render_stop,32,1719486488922175.5,15
render_start,33,1719486488972043.5,15
render_stop,33,1719486488972043.5,15
render_start,34,1719486489021911.2,15
render_stop,34,1719486489021911.2,15
render_start,35,1719486489071779.2,15
render_stop,35,1719486489071779.2,15
render_start,36,1719486489122642.2,15
render_stop,36,1719486489122642.2,15
render_start,37,1719486489172508.0,15
render_stop,37,1719486489172508.0,15
render_start,38,1719486489222341.0,15
render_stop,38,1719486489222341.0,15
render_start,39,1719486489272240.2,15
render_stop,39,1719486489272240.2,15
render_start,40,1719486489322108.5,15
render_stop,40,1719486489322108.5,15
render_start,41,1719486489371974.5,15
render_stop,41,1719486489371974.5,15
render_start,42,1719486489421840.8,15
render_stop,42,1719486489421840.8,15
render_start,43,1719486489471707.0,15
render_stop,43,1719486489471707.0,15
render_start,44,1719486489522571.2,15
render_stop,44,1719486489522571.2,15
render_start,45,1719486489572439.2,15
render_stop,45,1719486489572439.2,15
render_start,46,1719486489622308.2,15
render_stop,46,1719486489622308.2,15
render_start,47,1719486489672171.8,15
render_stop,47,1719486489672171.8,15
render_start,48,1719486489722038.5,15
render_stop,48,1719486489722038.5,15
render_start,49,1719486489771906.0,15
render_stop,49,1719486489771906.0,15
render_start,50,1719486489821775.5,15
render_stop,50,1719486489821775.5,15
render_start,51,1719486489872634.8,15
render_stop,51,1719486489872634.8,15
render_start,52,1719486489922262.2,15
render_stop,52,1719486489922262.2,15
render_start,53,1719486489972141.0,15
render_stop,53,1719486489972141.0,15
render_start,54,1719486490022001.8,15
render_stop,54,1719486490022001.8,15
render_start,55,1719486490071867.0,15
render_stop,55,1719486490071867.0,15
render_start,56,1719486490121734.5,15
render_stop,56,1719486490121734.5,15
render_start,57,1719486490172598.2,15
render_stop,57,1719486490172598.2,15
render_start,58,1719486490222465.5,15
render_stop,58,1719486490222465.5,15
render_start,59,1719486490272334.0,15
render_stop,59,1719486490272334.0,15
render_start,60,1719486490322197.8,15
render_stop,60,1719486490322197.8,15
render_start,61,1719486490372065.0,15
render_stop,61,1719486490372065.0,15
render_start,62,1719486490421933.2,15
render_stop,62,1719486490421933.2,15
render_start,63,1719486490471798.2,15
