event_type,timestamp,color,iteration
got color at,1719488872050176,2,47
got color at,1719488872066549,2,47
got color at,1719488872083446,3,47
got color at,1719488872100134,3,47
got color at,1719488872116419,3,47
got color at,1719488872133452,4,47
got color at,1719488872150037,4,47
got color at,1719488872166404,4,47
got color at,1719488872183439,5,47
got color at,1719488872200057,5,47
got color at,1719488872216408,5,47
got color at,1719488872233456,6,47
got color at,1719488872250140,6,47
got color at,1719488872266427,6,47
got color at,1719488872283519,7,47
got color at,1719488872300122,7,47
got color at,1719488872316505,7,47
got color at,1719488872333523,8,47
got color at,1719488872350057,8,47
got color at,1719488872366408,8,47
got color at,1719488872383389,9,47
got color at,1719488872400069,9,47
got color at,1719488872416408,9,47
got color at,1719488872433432,10,47
got color at,1719488872450097,10,47
got color at,1719488872466435,10,47
got color at,1719488872483482,11,47
got color at,1719488872500077,11,47
got color at,1719488872516486,11,47
got color at,1719488872533506,12,47
got color at,1719488872550085,12,47
got color at,1719488872566451,12,47
got color at,1719488872583518,13,47
got color at,1719488872600083,13,47
got color at,1719488872616411,13,47
got color at,1719488872633472,14,47
got color at,1719488872650254,14,47
got color at,1719488872666450,14,47
got color at,1719488872683534,15,47
got color at,1719488872700241,15,47
got color at,1719488872716436,15,47
got color at,1719488872733518,16,47
got color at,1719488872750048,16,47
got color at,1719488872766427,16,47
got color at,1719488872783465,17,47
got color at,1719488872800067,17,47
got color at,1719488872816460,17,47
got color at,1719488872833456,18,47
got color at,1719488872850103,18,47
got color at,1719488872866466,18,47
got color at,1719488872883499,19,47
got color at,1719488872900164,19,47
got color at,1719488872916426,19,47
got color at,1719488872933488,20,47
got color at,1719488872950099,20,47
got color at,1719488872966432,20,47
got color at,1719488872983512,21,47
got color at,1719488873000124,21,47
got color at,1719488873016422,21,47
got color at,1719488873033464,22,47
got color at,1719488873050173,22,47
got color at,1719488873066450,22,47
got color at,1719488873083458,23,47
got color at,1719488873100064,23,47
got color at,1719488873116406,23,47
got color at,1719488873133465,24,47
got color at,1719488873150052,24,47
got color at,1719488873166420,24,47
got color at,1719488873183387,25,47
got color at,1719488873200071,25,47
got color at,1719488873216401,25,47
got color at,1719488873233448,26,47
got color at,1719488873250109,26,47
got color at,1719488873266455,26,47
got color at,1719488873283469,27,47
got color at,1719488873300122,27,47
got color at,1719488873316559,27,47
got color at,1719488873333614,28,47
got color at,1719488873350151,28,47
got color at,1719488873366429,28,47
got color at,1719488873383451,29,47
got color at,1719488873400084,29,47
got color at,1719488873416423,29,47
got color at,1719488873433453,30,47
got color at,1719488873450061,30,47
got color at,1719488873466406,30,47
got color at,1719488873483448,31,47
got color at,1719488873500044,31,47
got color at,1719488873516409,31,47
got color at,1719488873533453,32,47
got color at,1719488873550081,32,47
got color at,1719488873566431,32,47
got color at,1719488873583489,33,47
got color at,1719488873600085,33,47
got color at,1719488873616461,33,47
got color at,1719488873633517,34,47
got color at,1719488873650119,34,47
got color at,1719488873666444,34,47
got color at,1719488873683510,35,47
got color at,1719488873700108,35,47
got color at,1719488873716425,35,47
got color at,1719488873733524,36,47
got color at,1719488873750135,36,47
got color at,1719488873766441,36,47
got color at,1719488873783450,37,47
got color at,1719488873800175,37,47
got color at,1719488873816530,37,47
got color at,1719488873833526,38,47
got color at,1719488873850247,38,47
got color at,1719488873866435,38,47
got color at,1719488873883507,39,47
got color at,1719488873900092,39,47
got color at,1719488873916429,39,47
got color at,1719488873933476,40,47
got color at,1719488873950141,40,47
got color at,1719488873966453,40,47
got color at,1719488873983483,41,47
got color at,1719488874000094,41,47
got color at,1719488874016477,41,47
got color at,1719488874033476,42,47
got color at,1719488874050124,42,47
got color at,1719488874066431,42,47
got color at,1719488874083451,43,47
got color at,1719488874100047,43,47
got color at,1719488874116415,43,47
got color at,1719488874133464,44,47
got color at,1719488874150110,44,47
got color at,1719488874166435,44,47
got color at,1719488874183549,45,47
got color at,1719488874200116,45,47
got color at,1719488874216411,45,47
got color at,1719488874233485,46,47
got color at,1719488874250277,46,47
got color at,1719488874266455,46,47
got color at,1719488874283497,47,47
got color at,1719488874300117,47,47
got color at,1719488874316447,47,47
got color at,1719488874333616,48,47
got color at,1719488874350554,48,47
got color at,1719488874366753,48,47
got color at,1719488874383543,49,47
got color at,1719488874400313,49,47
got color at,1719488874416452,49,47
got color at,1719488874433482,50,47
got color at,1719488874450096,50,47
got color at,1719488874466430,50,47
got color at,1719488874483452,51,47
got color at,1719488874500040,51,47
got color at,1719488874516419,51,47
got color at,1719488874533460,52,47
got color at,1719488874550154,52,47
got color at,1719488874566479,52,47
got color at,1719488874583464,53,47
got color at,1719488874600108,53,47
got color at,1719488874616465,53,47
got color at,1719488874633494,54,47
got color at,1719488874650255,54,47
got color at,1719488874666485,54,47
got color at,1719488874683531,55,47
got color at,1719488874700097,55,47
got color at,1719488874716426,55,47
got color at,1719488874733563,56,47
got color at,1719488874750077,56,47
got color at,1719488874766415,56,47
got color at,1719488874783432,57,47
got color at,1719488874800041,57,47
got color at,1719488874816429,57,47
got color at,1719488874833490,58,47
got color at,1719488874850181,58,47
got color at,1719488874866449,58,47
got color at,1719488874883531,59,47
got color at,1719488874900172,59,47
got color at,1719488874916517,59,47
got color at,1719488874933527,60,47
got color at,1719488874950524,60,47
got color at,1719488874966551,60,47
got color at,1719488874983510,61,47
got color at,1719488875000130,61,47
got color at,1719488875016484,61,47
got color at,1719488875033519,62,47
got color at,1719488875050177,62,47
got color at,1719488875066457,62,47
got color at,1719488875083481,63,47
got color at,1719488875100058,63,47
got color at,1719488875116419,63,47
got color at,1719488875133490,64,47
got color at,1719488875150103,64,47
