event_type,timestamp,color,iteration
got color at,1719487791638952,0,33
got color at,1719487791648661,4,33
got color at,1719487791681708,5,33
got color at,1719487791731591,6,33
got color at,1719487791781718,7,33
got color at,1719487791831560,8,33
got color at,1719487791881678,9,33
got color at,1719487791931694,10,33
got color at,1719487791981672,11,33
got color at,1719487792031685,12,33
got color at,1719487792081694,13,33
got color at,1719487792131734,14,33
got color at,1719487792181712,15,33
got color at,1719487792231626,16,33
got color at,1719487792281622,17,33
got color at,1719487792331781,18,33
got color at,1719487792381552,19,33
got color at,1719487792431530,20,33
got color at,1719487792481802,21,33
got color at,1719487792531740,22,33
got color at,1719487792581700,23,33
got color at,1719487792631662,24,33
got color at,1719487792681613,25,33
got color at,1719487792731536,26,33
got color at,1719487792781655,27,33
got color at,1719487792831729,28,33
got color at,1719487792881594,29,33
got color at,1719487792931693,30,33
got color at,1719487792997425,31,33
got color at,1719487793031831,32,33
got color at,1719487793081657,33,33
got color at,1719487793131543,34,33
got color at,1719487793181702,35,33
got color at,1719487793231734,36,33
got color at,1719487793281742,37,33
got color at,1719487793331891,38,33
got color at,1719487793381850,39,33
got color at,1719487793431639,40,33
got color at,1719487793481568,41,33
got color at,1719487793531597,42,33
got color at,1719487793581662,43,33
got color at,1719487793631681,44,33
got color at,1719487793681694,45,33
got color at,1719487793731656,46,33
got color at,1719487793781600,47,33
got color at,1719487793831670,48,33
got color at,1719487793881592,49,33
got color at,1719487793931670,50,33
got color at,1719487793981682,51,33
got color at,1719487794031860,52,33
got color at,1719487794081677,53,33
got color at,1719487794131653,54,33
got color at,1719487794181603,55,33
got color at,1719487794231689,56,33
got color at,1719487794281674,57,33
got color at,1719487794331781,58,33
got color at,1719487794381751,59,33
got color at,1719487794431795,60,33
got color at,1719487794481681,61,33
got color at,1719487794531730,62,33
got color at,1719487794581619,63,33
got color at,1719487794634469,64,33
got color at,1719487794681626,65,33
got color at,1719487794731669,66,33
got color at,1719487794781601,67,33
got color at,1719487794831583,68,33
got color at,1719487794881583,69,33
got color at,1719487794931695,70,33
got color at,1719487794997447,71,33
got color at,1719487795031654,72,33
got color at,1719487795081570,73,33
got color at,1719487795131527,74,33
got color at,1719487795181848,75,33
got color at,1719487795231678,76,33
got color at,1719487795281704,77,33
got color at,1719487795331790,78,33
got color at,1719487795381738,79,33
got color at,1719487795431785,80,33
got color at,1719487795481629,81,33
got color at,1719487795531688,82,33
got color at,1719487795581574,83,33
got color at,1719487795631563,84,33
got color at,1719487795681699,85,33
got color at,1719487795731671,86,33
got color at,1719487795781674,87,33
got color at,1719487795831686,88,33
got color at,1719487795881633,89,33
got color at,1719487795931674,90,33
