event_type,color,timestamp,iteration
start,0,1719487400196935.2,27
render_start,1,1719487400247794.5,27
render_stop,1,1719487400247794.5,27
render_start,2,1719487400297661.2,27
render_stop,2,1719487400297661.2,27
render_start,3,1719487400347531.2,27
render_stop,3,1719487400347531.2,27
render_start,4,1719487400397396.2,27
render_stop,4,1719487400397396.2,27
render_start,5,1719487400447262.2,27
render_stop,5,1719487400447262.2,27
render_start,6,1719487400497128.0,27
render_stop,6,1719487400497128.0,27
render_start,7,1719487400546996.0,27
render_stop,7,1719487400546996.0,27
render_start,8,1719487400597863.0,27
render_stop,8,1719487400597863.0,27
render_start,9,1719487400647726.8,27
render_stop,9,1719487400647726.8,27
render_start,10,1719487400697589.2,27
render_stop,10,1719487400697589.2,27
render_start,11,1719487400747464.2,27
render_stop,11,1719487400747464.2,27
render_start,12,1719487400797330.0,27
render_stop,12,1719487400797330.0,27
render_start,13,1719487400847160.8,27
render_stop,13,1719487400848191.8,27
render_start,14,1719487400897060.2,27
render_stop,14,1719487400897060.2,27
render_start,15,1719487400947928.5,27
render_stop,15,1719487400947928.5,27
render_start,16,1719487400997790.0,27
render_stop,16,1719487400997790.0,27
render_start,17,1719487401047657.8,27
render_stop,17,1719487401047657.8,27
render_start,18,1719487401097524.5,27
render_stop,18,1719487401097524.5,27
render_start,19,1719487401147392.0,27
render_stop,19,1719487401147392.0,27
render_start,20,1719487401197257.8,27
render_stop,20,1719487401197257.8,27
render_start,21,1719487401247124.8,27
render_stop,21,1719487401247124.8,27
render_start,22,1719487401296987.0,27
render_stop,22,1719487401296987.0,27
render_start,23,1719487401347854.0,27
render_stop,23,1719487401347854.0,27
render_start,24,1719487401397718.0,27
render_stop,24,1719487401397718.0,27
render_start,25,1719487401447589.0,27
render_stop,25,1719487401447589.0,27
render_start,26,1719487401497459.5,27
render_stop,26,1719487401497459.5,27
render_start,27,1719487401547321.5,27
render_stop,27,1719487401547321.5,27
render_start,28,1719487401597189.5,27
render_stop,28,1719487401597189.5,27
render_start,29,1719487401647055.2,27
render_stop,29,1719487401647055.2,27
render_start,30,1719487401697919.0,27
render_stop,30,1719487401697919.0,27
render_start,31,1719487401747785.5,27
render_stop,31,1719487401747785.5,27
render_start,32,1719487401797641.8,27
render_stop,32,1719487401798650.0,27
render_start,33,1719487401847520.2,27
render_stop,33,1719487401847520.2,27
render_start,34,1719487401897386.0,27
render_stop,34,1719487401897386.0,27
render_start,35,1719487401947252.5,27
render_stop,35,1719487401947252.5,27
render_start,36,1719487401997119.2,27
render_stop,36,1719487401997119.2,27
render_start,37,1719487402047111.5,27
render_stop,37,1719487402047957.0,27
render_start,38,1719487402097855.5,27
render_stop,38,1719487402097855.5,27
render_start,39,1719487402147716.8,27
render_stop,39,1719487402147716.8,27
render_start,40,1719487402197583.5,27
render_stop,40,1719487402197583.5,27
render_start,41,1719487402247454.5,27
render_stop,41,1719487402247454.5,27
render_start,42,1719487402297320.2,27
render_stop,42,1719487402297320.2,27
render_start,43,1719487402347184.5,27
render_stop,43,1719487402347184.5,27
render_start,44,1719487402397050.5,27
render_stop,44,1719487402397050.5,27
render_start,45,1719487402447914.0,27
render_stop,45,1719487402447914.0,27
render_start,46,1719487402497782.0,27
render_stop,46,1719487402497782.0,27
render_start,47,1719487402547647.8,27
render_stop,47,1719487402547647.8,27
render_start,48,1719487402597523.0,27
render_stop,48,1719487402597523.0,27
render_start,49,1719487402647381.5,27
render_stop,49,1719487402647381.5,27
render_start,50,1719487402697248.0,27
render_stop,50,1719487402697248.0,27
render_start,51,1719487402747114.2,27
render_stop,51,1719487402747114.2,27
render_start,52,1719487402796980.8,27
render_stop,52,1719487402796980.8,27
render_start,53,1719487402847849.0,27
render_stop,53,1719487402847849.0,27
render_start,54,1719487402897712.2,27
render_stop,54,1719487402897712.2,27
render_start,55,1719487402947578.5,27
render_stop,55,1719487402947578.5,27
