event_type,timestamp,color,iteration
got color at,1719487493561800,0,29
got color at,1719487493564320,4,29
got color at,1719487493597459,5,29
got color at,1719487493647310,6,29
got color at,1719487493697497,7,29
got color at,1719487493747454,8,29
got color at,1719487493813235,9,29
got color at,1719487493847290,10,29
got color at,1719487493897262,11,29
got color at,1719487493947376,12,29
got color at,1719487493997368,13,29
got color at,1719487494047311,14,29
got color at,1719487494097409,15,29
got color at,1719487494147424,16,29
got color at,1719487494197433,17,29
got color at,1719487494247336,18,29
got color at,1719487494297397,19,29
got color at,1719487494347442,20,29
got color at,1719487494397409,21,29
got color at,1719487494447482,22,29
got color at,1719487494497421,23,29
got color at,1719487494547390,24,29
got color at,1719487494597368,25,29
got color at,1719487494647417,26,29
got color at,1719487494697400,27,29
got color at,1719487494747403,28,29
got color at,1719487494797443,29,29
got color at,1719487494847431,30,29
got color at,1719487494897511,31,29
got color at,1719487494947561,32,29
got color at,1719487494997364,33,29
got color at,1719487495047368,34,29
got color at,1719487495097459,35,29
got color at,1719487495147451,36,29
got color at,1719487495197572,37,29
got color at,1719487495247355,38,29
got color at,1719487495297374,39,29
got color at,1719487495347390,40,29
got color at,1719487495397301,41,29
got color at,1719487495447432,42,29
got color at,1719487495497366,43,29
got color at,1719487495547378,44,29
got color at,1719487495597366,45,29
got color at,1719487495647335,46,29
got color at,1719487495697352,47,29
got color at,1719487495747342,48,29
got color at,1719487495813185,49,29
got color at,1719487495847362,50,29
got color at,1719487495897284,51,29
got color at,1719487495947550,52,29
got color at,1719487495997409,53,29
got color at,1719487496047385,54,29
got color at,1719487496097389,55,29
got color at,1719487496147413,56,29
got color at,1719487496197400,57,29
got color at,1719487496247407,58,29
got color at,1719487496297381,59,29
got color at,1719487496347416,60,29
got color at,1719487496397413,61,29
got color at,1719487496447468,62,29
got color at,1719487496497440,63,29
got color at,1719487496547405,64,29
got color at,1719487496597359,65,29
got color at,1719487496647436,66,29
got color at,1719487496697369,67,29
got color at,1719487496747452,68,29
got color at,1719487496797417,69,29
got color at,1719487496847393,70,29
got color at,1719487496897407,71,29
got color at,1719487496947362,72,29
got color at,1719487496997354,73,29
got color at,1719487497047345,74,29
got color at,1719487497097354,75,29
got color at,1719487497147319,76,29
got color at,1719487497197339,77,29
got color at,1719487497247383,78,29
got color at,1719487497297339,79,29
got color at,1719487497347365,80,29
got color at,1719487497397413,81,29
got color at,1719487497447390,82,29
got color at,1719487497497406,83,29
got color at,1719487497547432,84,29
got color at,1719487497597375,85,29
got color at,1719487497647380,86,29
got color at,1719487497697376,87,29
got color at,1719487497747446,88,29
got color at,1719487497813190,89,29
got color at,1719487497847256,90,29
got color at,1719487497897273,91,29
got color at,1719487497947377,92,29
got color at,1719487497997381,93,29
got color at,1719487498047382,94,29
got color at,1719487498097381,95,29
got color at,1719487498147397,96,29
got color at,1719487498197353,97,29
got color at,1719487498247368,98,29
got color at,1719487498297387,99,29
got color at,1719487498347345,100,29
got color at,1719487498397374,101,29
got color at,1719487498447607,102,29
got color at,1719487498497359,103,29
got color at,1719487498547311,104,29
got color at,1719487498597389,105,29
got color at,1719487498647420,106,29
got color at,1719487498697383,107,29
got color at,1719487498747367,108,29
got color at,1719487498797503,109,29
got color at,1719487498847474,110,29
got color at,1719487498897388,111,29
got color at,1719487498947385,112,29
got color at,1719487498997406,113,29
got color at,1719487499047321,114,29
got color at,1719487499097322,115,29
got color at,1719487499147351,116,29
got color at,1719487499197401,117,29
got color at,1719487499247368,118,29
got color at,1719487499297384,119,29
got color at,1719487499347362,120,29
got color at,1719487499397389,121,29
got color at,1719487499447448,122,29
got color at,1719487499497374,123,29
got color at,1719487499547333,124,29
got color at,1719487499597338,125,29
got color at,1719487499647357,126,29
got color at,1719487499697394,127,29
got color at,1719487499747435,128,29
got color at,1719487499797414,129,29
got color at,1719487499863158,130,29
got color at,1719487499897284,131,29
got color at,1719487499947413,132,29
got color at,1719487499997456,133,29
got color at,1719487500063164,134,29
got color at,1719487500097279,135,29
got color at,1719487500147362,136,29
got color at,1719487500197428,137,29
got color at,1719487500247411,138,29
got color at,1719487500297422,139,29
got color at,1719487500347430,140,29
got color at,1719487500397421,141,29
got color at,1719487500463210,142,29
got color at,1719487500497413,143,29
got color at,1719487500547396,144,29
got color at,1719487500597420,145,29
got color at,1719487500647324,146,29
got color at,1719487500713521,147,29
got color at,1719487500763120,148,29
got color at,1719487500797284,149,29
got color at,1719487500847329,150,29
got color at,1719487500897394,151,29
got color at,1719487500947398,152,29
got color at,1719487500997357,153,29
got color at,1719487501047357,154,29
got color at,1719487501097397,155,29
got color at,1719487501147335,156,29
got color at,1719487501197436,157,29
got color at,1719487501247403,158,29
got color at,1719487501297388,159,29
got color at,1719487501347392,160,29
got color at,1719487501397356,161,29
got color at,1719487501447449,162,29
got color at,1719487501497413,163,29
got color at,1719487501547415,164,29
got color at,1719487501597424,165,29
got color at,1719487501647402,166,29
got color at,1719487501697394,167,29
got color at,1719487501747401,168,29
got color at,1719487501797402,169,29
got color at,1719487501863123,170,29
got color at,1719487501897262,171,29
got color at,1719487501947342,172,29
got color at,1719487501997432,173,29
got color at,1719487502047390,174,29
got color at,1719487502097555,175,29
got color at,1719487502147409,176,29
got color at,1719487502197399,177,29
got color at,1719487502247373,178,29
got color at,1719487502297370,179,29
got color at,1719487502347344,180,29
got color at,1719487502397359,181,29
got color at,1719487502447473,182,29
got color at,1719487502497408,183,29
got color at,1719487502547426,184,29
got color at,1719487502597356,185,29
got color at,1719487502647364,186,29
got color at,1719487502697417,187,29
got color at,1719487502747416,188,29
got color at,1719487502797470,189,29
got color at,1719487502847335,190,29
got color at,1719487502897363,191,29
got color at,1719487502947374,192,29
got color at,1719487502997413,193,29
got color at,1719487503047378,194,29
