event_type,timestamp,color,iteration
got color at,1719485835592048,2,6
got color at,1719485835607303,2,6
got color at,1719485835624246,3,6
got color at,1719485835640869,3,6
got color at,1719485835657175,3,6
got color at,1719485835674223,4,6
got color at,1719485835690795,4,6
got color at,1719485835707153,4,6
got color at,1719485835724223,5,6
got color at,1719485835740850,5,6
got color at,1719485835757179,5,6
got color at,1719485835774245,6,6
got color at,1719485835790901,6,6
got color at,1719485835807199,6,6
got color at,1719485835824254,7,6
got color at,1719485835840881,7,6
got color at,1719485835857186,7,6
got color at,1719485835874207,8,6
got color at,1719485835890814,8,6
got color at,1719485835907231,8,6
got color at,1719485835924300,9,6
got color at,1719485835940846,9,6
got color at,1719485835957813,9,6
got color at,1719485835974330,10,6
got color at,1719485835990984,10,6
got color at,1719485836007247,10,6
got color at,1719485836024327,11,6
got color at,1719485836040972,11,6
got color at,1719485836057200,11,6
got color at,1719485836074150,12,6
got color at,1719485836090791,12,6
got color at,1719485836107152,12,6
got color at,1719485836124234,13,6
got color at,1719485836140929,13,6
got color at,1719485836157207,13,6
got color at,1719485836174247,14,6
got color at,1719485836190938,14,6
got color at,1719485836207225,14,6
got color at,1719485836224297,15,6
got color at,1719485836240858,15,6
got color at,1719485836257163,15,6
got color at,1719485836274237,16,6
got color at,1719485836290815,16,6
got color at,1719485836307153,16,6
got color at,1719485836324241,17,6
got color at,1719485836340841,17,6
got color at,1719485836357209,17,6
got color at,1719485836374216,18,6
got color at,1719485836390820,18,6
got color at,1719485836407173,18,6
got color at,1719485836424229,19,6
got color at,1719485836440822,19,6
got color at,1719485836457187,19,6
got color at,1719485836474279,20,6
got color at,1719485836490891,20,6
got color at,1719485836507205,20,6
got color at,1719485836524282,21,6
got color at,1719485836540959,21,6
got color at,1719485836557228,21,6
got color at,1719485836574277,22,6
got color at,1719485836590910,22,6
got color at,1719485836607249,22,6
got color at,1719485836624280,23,6
got color at,1719485836640840,23,6
got color at,1719485836657153,23,6
got color at,1719485836674236,24,6
got color at,1719485836690814,24,6
got color at,1719485836707153,24,6
got color at,1719485836724258,25,6
got color at,1719485836740882,25,6
got color at,1719485836757214,25,6
got color at,1719485836774220,26,6
got color at,1719485836790860,26,6
got color at,1719485836807178,26,6
got color at,1719485836824229,27,6
got color at,1719485836840846,27,6
got color at,1719485836857202,27,6
got color at,1719485836874291,28,6
got color at,1719485836890880,28,6
got color at,1719485836907179,28,6
got color at,1719485836924225,29,6
got color at,1719485836940945,29,6
got color at,1719485836957224,29,6
got color at,1719485836974267,30,6
got color at,1719485836990891,30,6
got color at,1719485837007175,30,6
got color at,1719485837024256,31,6
got color at,1719485837040985,31,6
got color at,1719485837057237,31,6
got color at,1719485837074268,32,6
got color at,1719485837090886,32,6
got color at,1719485837107206,32,6
got color at,1719485837124286,33,6
got color at,1719485837140829,33,6
got color at,1719485837157177,33,6
got color at,1719485837174233,34,6
got color at,1719485837190846,34,6
got color at,1719485837207188,34,6
got color at,1719485837224223,35,6
got color at,1719485837240871,35,6
got color at,1719485837257174,35,6
got color at,1719485837274245,36,6
got color at,1719485837290918,36,6
got color at,1719485837307179,36,6
got color at,1719485837324215,37,6
got color at,1719485837340870,37,6
got color at,1719485837357232,37,6
got color at,1719485837374225,38,6
got color at,1719485837391372,38,6
got color at,1719485837407566,38,6
got color at,1719485837424319,39,6
got color at,1719485837441182,39,6
got color at,1719485837457290,39,6
got color at,1719485837474225,40,6
got color at,1719485837490887,40,6
got color at,1719485837507204,40,6
got color at,1719485837524234,41,6
got color at,1719485837540876,41,6
got color at,1719485837557209,41,6
got color at,1719485837574301,42,6
got color at,1719485837590866,42,6
got color at,1719485837607216,42,6
got color at,1719485837624253,43,6
got color at,1719485837640874,43,6
got color at,1719485837657187,43,6
got color at,1719485837674283,44,6
got color at,1719485837690877,44,6
got color at,1719485837707184,44,6
got color at,1719485837724281,45,6
got color at,1719485837740908,45,6
got color at,1719485837757192,45,6
got color at,1719485837774344,46,6
got color at,1719485837790929,46,6
got color at,1719485837807190,46,6
got color at,1719485837824531,47,6
got color at,1719485837840837,47,6
got color at,1719485837857185,47,6
got color at,1719485837874219,48,6
got color at,1719485837890820,48,6
got color at,1719485837907180,48,6
got color at,1719485837924228,49,6
got color at,1719485837940893,49,6
got color at,1719485837957255,49,6
got color at,1719485837974431,50,6
got color at,1719485837991012,50,6
got color at,1719485838007191,50,6
got color at,1719485838024275,51,6
got color at,1719485838040939,51,6
got color at,1719485838057242,51,6
got color at,1719485838074225,52,6
got color at,1719485838090834,52,6
got color at,1719485838107156,52,6
got color at,1719485838124227,53,6
got color at,1719485838140810,53,6
got color at,1719485838157133,53,6
got color at,1719485838174255,54,6
got color at,1719485838190814,54,6
got color at,1719485838207154,54,6
got color at,1719485838224252,55,6
got color at,1719485838240824,55,6
got color at,1719485838257184,55,6
got color at,1719485838274237,56,6
got color at,1719485838290810,56,6
got color at,1719485838307160,56,6
got color at,1719485838324253,57,6
got color at,1719485838340825,57,6
got color at,1719485838357175,57,6
got color at,1719485838374255,58,6
got color at,1719485838390846,58,6
got color at,1719485838407184,58,6
got color at,1719485838424257,59,6
got color at,1719485838440841,59,6
got color at,1719485838457190,59,6
got color at,1719485838474262,60,6
got color at,1719485838490884,60,6
got color at,1719485838507225,60,6
got color at,1719485838527026,61,6
got color at,1719485838540904,61,6
got color at,1719485838557167,61,6
got color at,1719485838574186,62,6
got color at,1719485838590808,62,6
got color at,1719485838607129,62,6
got color at,1719485838624185,63,6
got color at,1719485838640835,63,6
got color at,1719485838657203,63,6
got color at,1719485838674295,64,6
got color at,1719485838690876,64,6
got color at,1719485838707182,64,6
got color at,1719485838724322,65,6
got color at,1719485838740877,65,6
got color at,1719485838757202,65,6
got color at,1719485838774267,66,6
got color at,1719485838790941,66,6
got color at,1719485838807184,66,6
got color at,1719485838824265,67,6
got color at,1719485838840921,67,6
got color at,1719485838857161,67,6
got color at,1719485838874304,68,6
got color at,1719485838890869,68,6
got color at,1719485838907233,68,6
got color at,1719485838924308,69,6
